ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-04:SOW#CLM-004,DEL-14-04,BLOCK,CONTAINER,MECHANICS,Attributes table; substance carried by its .rNN rows.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into .r01-.r08 because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-004.r01,DEL-14-04,ITEM,DECLARED_STATE,MECHANICS,"Primary function: unit-normalized result deltas for mapped entities, diagnostics and settings.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"compare_analysis_runs produces raw and normalized result deltas, settings deltas and diagnostics. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-004.r02,DEL-14-04,ITEM,DECLARED_STATE,MECHANICS,Comparison subject: analysis runs (and/or model states per SOW-073); this deliverable focuses on runs.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Engine compares two analysis runs; model-state comparison lives in core/comparison/model_state (DEL-14-03 area). PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-004.r03,DEL-14-04,ITEM,DECLARED_STATE,MECHANICS,"Required basis: stable IDs, manual mappings, unit-normalized deltas and tolerance profiles.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"derive_exact_result_id_mappings, manual_match consumption, caller-supplied conversion factors and tolerance-profile classification all present and tested. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-004.r04,DEL-14-04,ITEM,DECLARED_STATE,MECHANICS,"Analysis-run basis: model state, solver version, settings, units, load cases, diagnostics, results, rule-pack/library refs, hashes.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L25;schemas/analysis_run.schema.json,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"RUN_CONTEXT_FIELDS carries every named field into run_context; the test asserts model_state_ref, solver_version and hashes survive. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-004.r05,DEL-14-04,ITEM,DECLARED_STATE,MECHANICS,"Entity/result coverage: mapped nodes, elements, supports, terminals, stress/result locations, diagnostics and settings.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-04-05,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-08-19_R6-N3-RESULT-CATEGORIES.md","Add focused comparison tests whose mapped results carry node, support and terminal object refs (not only PipeElement), or narrow the claim to result families.",NO,NOT_APPLICABLE,"Engine compares any mapped result generically by object_ref and binds seven result families (R6 N3); diagnostics and settings are covered. Test fixtures use only PipeElement object refs, so node, support and terminal coverage is not exercised. Same finding as R-14-04-004.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-004.r06,DEL-14-04,ITEM,DECLARED_STATE,GOVERNANCE,Role boundary: diagnostic/audit functionality only; standard claim fence applies.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,professional_boundary flags (human_review_required true; compliance/certification/sealing/approval/authentication false) asserted by test_output_does_not_emit_prohibited_professional_claims. Professional boundary holds. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-004.r07,DEL-14-04,ITEM,DECLARED_STATE,GOVERNANCE,Architecture basis: Rust core/application services; schema-first envelopes; JSON Schema 2020-12; JCS hash basis; Cargo/Vitest/Playwright gates.,DEL-14-04 ScopeOfWork.md,DEC-009 (Rust core/application services baseline); AB-00-03; AB-00-06,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD;BASELINE,FG-DEL-14-04-04,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,"Owner ruling on whether Python domain engines under core/ satisfy the DEC-009 Rust core/application-services baseline, or whether this engine must move to Rust.",OWNER,NOT_APPLICABLE,"The engine is a Python module under core/ and is verified by pytest, not a Rust core service verified by Cargo. DEC-009 adopts Rust core/application services; DEC-025 registers pytest as a gate surface but no located ruling permits Python domain engines, hence AUTHORITY_UNCLEAR. The output also has no accepted schema (FG-DEL-14-04-01 carries that gap). Corpus-wide pattern expected; R3 may cluster.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-004.r08,DEL-14-04,ITEM,DECLARED_STATE,GOVERNANCE,"Open decisions TBD: dependency versions, solver library, API transport, formats, CI/coverage, project container, tolerance defaults, mapping workflows.",DEL-14-04 ScopeOfWork.md,DEC-025; DEC-060; AB-00-04; OI-014,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,"Update the list: coverage tooling (DEC-060), local sweep gate (DEC-025) and the SQLite project store profile (AB-00-04) are ruled; OI-014 tolerance defaults and mapping workflows remain open.",NO,NOT_APPLICABLE,F3: text first present at 7bee9ae41 (git log -S 'Open implementation decisions'). Several listed items have since been ruled; the OI-014 items remain open and are carried by OQ-14-04-001 (FG-DEL-14-04-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-005,DEL-14-04,BLOCK,REQUIREMENT,GOVERNANCE,Conditions: stay within PKG-14 scope; consume run/mapping/tolerance/export/unit contracts; unit-less values are diagnostics; exports keep boundary data; OI-014 TBD.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"core/comparison/analysis_run/engine.py;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",tests/test_analysis_run_comparison.py;tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Assessed directly on its own substance; the stale DAG-006 pointer is split to .s01. Engine consumes run records, result envelopes, DEL-14-05 mapping and tolerance records; blank unit metadata yields ARC-UNIT-MISSING blocking diagnostics; OI-014 is still open at the freeze and the engine hard-codes no tolerance default. Eleven DAG-002 mirror rows are ACTIVE in Dependencies.csv. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture). GAP_WORDING_CHECKED: the matched word is the engine's diagnostic code name, which is the met behaviour this condition asks for.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-005.s01,DEL-14-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,The dependency mirror identifies its source of truth as approved DAG-006 coordination.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_DEPENDENCIES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint to the current approved graph (DAG-010).,NO,NOT_APPLICABLE,Pointer added 2026-06-03 (1f4de36d9); _DEPENDENCIES.md names DAG-007 and _DAG/_LATEST.md names DAG-010 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-006,DEL-14-04,BLOCK,CONTAINER,MECHANICS,Construction table; substance carried by its .rNN rows.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into .r01-.r07 because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-006.r01,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Input run references: two runs with exact model-state/run basis; concrete schema field names TBD.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py;schemas/analysis_run.schema.json,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD status with the analysis_run schema fields the engine reads.,NO,NOT_APPLICABLE,"F3: status text first present at 7bee9ae41. compare_analysis_runs takes left_run/right_run records whose fields follow schemas/analysis_run.schema.json, so the TBD status is overtaken; the construct itself exists.",00115c71931bcae79909602d653740d3bb72dfa1
