CapabilityID,Answer,ClaimKey,Reason
RC-14-0020,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0021,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0022,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0023,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0024,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0025,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0026,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0027,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0028,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0029,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0030,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0031,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0032,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0033,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0034,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0035,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0036,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0037,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0038,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0039,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0040,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0041,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0042,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0043,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0044,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0045,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0046,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0047,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0048,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0049,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0050,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0051,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0052,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0053,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0054,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0055,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0056,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0057,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0058,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0059,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0060,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0061,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0062,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0063,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0064,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0065,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0066,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0067,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0068,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0069,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0070,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0071,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0072,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0073,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0074,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0075,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0076,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0077,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0078,CLAIMED_BY,DEL-14-04:SOW#CLM-013/R-14-04-001;DEL-14-04:SOW#CLM-018,derive_exact_result_id_mappings is the DEL-14-04 exact stable-ID mapping producer that R-14-04-001 and the PDU-030 boundary (CLM-018) describe.
RC-14-0079,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0080,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0081,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0082,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0083,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0084,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0085,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0086,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0087,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0088,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0089,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0090,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0091,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0092,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0093,NOT_MINE,,"The desktop Comparison panel displays a TypeScript single-run load-basis preview comparison built in previewService; it does not call the DEL-14-04 engine, and the comparison workspace GUI is DEL-07-08's area."
RC-14-0094,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0095,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0096,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0097,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0098,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0099,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0100,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0101,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0102,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0103,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0104,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0105,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0106,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0107,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0108,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0109,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0110,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0111,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0112,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0113,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0114,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0115,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0116,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0117,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0118,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0119,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0120,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0121,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0122,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0123,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0124,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0125,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0126,NOT_MINE,,Model-state comparison (core/comparison/model_state) is the DEL-14-03 engine; DEL-14-04 compares analysis runs only.
RC-14-0127,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0128,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0129,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0130,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0131,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0132,NOT_MINE,,"Report-section records summarising comparisons are built by the DEL-08-06 reporting module, a downstream consumer of comparison output, not by the DEL-14-04 engine."
RC-14-0133,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0134,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0135,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0136,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0137,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0138,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0139,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0140,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0141,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0142,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0143,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0144,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0145,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0146,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0147,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0148,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0149,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0150,CLAIMED_BY,DEL-14-04:SOW#CLM-012;DEL-14-04:SOW#CLM-013/R-14-04-003;DEL-14-04:SOW#CLM-013/R-14-04-005,compare_analysis_runs/comparison_dict is the analysis-run comparison engine itself (scope CLM-012; unit-gated deltas R-14-04-003; tolerance classification R-14-04-005).
RC-14-0151,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0152,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0153,NOT_MINE,,"The planning registers are cited only as identity and scope sources for DEL-14-04's identification and CS-06 rows; they are project decomposition records, not engine capability."
RC-14-0154,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0155,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0156,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0157,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0158,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0159,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0160,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0161,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0162,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0163,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0164,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0165,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0166,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0167,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0168,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0169,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0170,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0171,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0172,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0173,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0174,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0175,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0176,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0177,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0178,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0179,NOT_MINE,,Persisted-project report sections are DEL-08-06 reporting work over run-history records; no comparison engine logic is involved.
RC-14-0180,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0181,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0182,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0183,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0184,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0185,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0186,COVERS,DEL-14-04:SOW#CLM-013/R-14-04-001,"The engine consumes and emits the MappingRecord shape this schema defines, but the schema is DEL-14-05's contract (DEL-14-04 CLM-032 says DEL-14-05 owns mapping/tolerance/export contracts)."
RC-14-0187,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0188,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0189,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0190,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0191,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
