RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
"v3.1","DAG-002-E0514","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-02","DEL-02-01","DEL-02-01","Canonical domain model schema","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema","DEL-08-04 needs canonical domain model and result object semantics for stable model/result references and object vocabulary.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md","Prerequisites","Canonical domain model and result object semantics","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","HIGH","EXTRACTED","2026-04-30","2026-05-10","ACTIVE","Preserved matchable dependency ID; normalized to v3.1 enums from prior DAG mirror row."
"v3.1","DAG-002-E0515","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-02","DEL-02-02","DEL-02-02","Unit system and dimensional-analysis core contract","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract","DEL-08-04 requires the unit system and dimensional-analysis core contract because result exports need unit-aware values and dimensional checks.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md","Prerequisites","Result exports need unit-aware values and dimensional checks.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","HIGH","EXTRACTED","2026-04-30","2026-05-10","ACTIVE","Preserved matchable dependency ID; normalized to v3.1 enums from prior DAG mirror row."
"v3.1","DAG-002-E0516","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-05","DEL-05-03","DEL-05-03","Fundamental stress recovery module","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module","Prior DAG mirror asserted DEL-05-03 as a direct predecessor for stress/result values.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md","Prerequisites","Solver/load/stress result producers","IMPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","LOW","EXTRACTED","2026-04-30","2026-05-10","RETIRED","Retired in conservative refresh: current source documents mention PKG-04 and PKG-05 producers broadly, but do not explicitly name DEL-05-03."
"v3.1","DAG-002-E0517","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-05","DEL-05-04","DEL-05-04","Analysis status semantics","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics","Prior DAG mirror asserted DEL-05-04 as a direct predecessor for exported analysis status semantics.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md","Construction","Analysis status fields","IMPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","LOW","EXTRACTED","2026-04-30","2026-05-10","RETIRED","Retired in conservative refresh: current source documents require status distinctions, but do not explicitly name DEL-05-04."
"v3.1","DEP-08-04-E001","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","HANDOVER","DELIVERABLE","PKG-08","DEL-08-02","DEL-08-02","Audit manifest and model hash","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash","DEL-08-04 should carry or reference run/model manifest and hash metadata from DEL-08-02 for reproducible exports.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md","Prerequisites","Reproducible exports should carry or reference run/model manifest and hash metadata.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","HIGH","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","New explicit upstream handover extracted under TP-DAG-004 conservative refresh."
"v3.1","DEP-08-04-E002","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-04","DEL-06-04","Private rule-pack lifecycle and checksum handling","execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling","DEL-08-04 needs rule-pack identity, version, and checksum handling without copying private or protected payloads.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md","Prerequisites","Rule-check exports need rule-pack identity/version/checksum without copying private/protected payloads.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","HIGH","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","New explicit upstream interface extracted under TP-DAG-004 conservative refresh."
"v3.1","DEP-08-04-E003","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","PACKAGE","PKG-04","","PKG-04","Solver Core and Numerical Methods","","DEL-08-04 must consume solver result producers from PKG-04 without redefining solver behavior.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md","Prerequisites","Export format must consume mechanics outputs without redefining solver behavior.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","MEDIUM","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","Package-level edge retained because source explicitly names PKG-04 but not a specific deliverable."
"v3.1","DEP-08-04-E004","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","PACKAGE","PKG-05","","PKG-05","Loads, Load Cases, and Stress Recovery","","DEL-08-04 must consume load and stress result producers from PKG-05 without redefining their behavior.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md","Prerequisites","Export format must consume mechanics outputs without redefining solver behavior.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","MEDIUM","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","Package-level edge retained because source explicitly names PKG-05 but not a specific active deliverable."
"v3.1","DEP-08-04-E005","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-07","DEL-07-05","DEL-07-05","Results viewer","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer","DEL-08-04 enables GUI results review to consume governed result envelopes without losing status and diagnostic distinctions.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md","Requirements","support downstream consumption by report generation, GUI results review, headless automation, and import/export adapters","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","HIGH","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","New downstream consumer edge extracted for reconciliation context."
"v3.1","DEP-08-04-E006","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-08","DEL-08-01","DEL-08-01","Calculation report generator","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator","DEL-08-04 enables report generation to consume governed result envelopes without losing status and diagnostic distinctions.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md","Requirements","support downstream consumption by report generation, GUI results review, headless automation, and import/export adapters","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","HIGH","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","New downstream consumer edge extracted for reconciliation context."
"v3.1","DEP-08-04-E007","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-10","DEL-10-02","DEL-10-02","Import-export adapter framework","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework","DEL-08-04 enables import/export adapters to consume governed result envelopes without bypassing unit, provenance, diagnostic, or data-boundary checks.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md","Requirements","Exporters and adapters shall not bypass validation, unit checks, diagnostics, provenance handling, report controls","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","HIGH","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","New downstream consumer edge extracted for reconciliation context."
"v3.1","DEP-08-04-E008","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-10","DEL-10-05","DEL-10-05","Headless CLI and structured I-O analysis runner","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner","DEL-08-04 enables headless automation to consume governed result envelopes suitable for review, regression comparison, and downstream tooling.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md","Prerequisites","Downstream automation and adapter workflows need the governed envelope contract.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","TBD","HIGH","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","New downstream consumer edge extracted for reconciliation context."
