path	hits	classification
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/Dependencies.csv	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/ScopeOfWork.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/_DEPENDENCIES.md	2	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/evidence/ScopeOfWork.1.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/evidence/ScopeOfWork.2.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/evidence/candidate_only/ScopeOfWork.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/evidence/negative/partial/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/evidence/negative/unauthorized_dual/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/evidence/negative/unauthorized_dual/ScopeOfWork.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-02/workspace/Dependencies.csv	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-02/workspace/_DEPENDENCIES.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/ScopeOfWork.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/_DEPENDENCIES.md	2	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/ScopeOfWork_1.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/ScopeOfWork_2.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/live_legacy/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/live_legacy/_DEPENDENCIES.md	2	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/live_legacy/_REFERENCES.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/partial_legacy/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/partial_legacy/_DEPENDENCIES.md	2	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/partial_legacy/_REFERENCES.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/unauthorized_dual/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/unauthorized_dual/ScopeOfWork.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/unauthorized_dual/_DEPENDENCIES.md	2	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/workspace/evidence/fixtures/unauthorized_dual/_REFERENCES.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-04/evidence/ScopeOfWork.1.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-04/evidence/ScopeOfWork.2.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-04/workspace/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-04/workspace/ScopeOfWork.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-04/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_LITERAL
