package	manifest_row	kind	path	expected_sha256	actual_sha256	bytes	binding_result
APP-PKG-00	14	package_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/RETURN.md	dddb0c7ea1d9428069703c2ae50336384ea69b3208d0059ae1f5f6562b93689b	dddb0c7ea1d9428069703c2ae50336384ea69b3208d0059ae1f5f6562b93689b	1428	PASS
APP-PKG-00	15	package_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/STATUS.json	d4fe36c891ffa5540ba3a49956b712f3871ccc478b2be58d2f67cea1bd8a1bc0	d4fe36c891ffa5540ba3a49956b712f3871ccc478b2be58d2f67cea1bd8a1bc0	720	PASS
APP-PKG-00	16	author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/AUTHOR-DEL-00-01/RETURN.md	2096464eb5e7d52b731e8bce91bc9d7dae2969839c98ee9018efb6278d7bc89d	2096464eb5e7d52b731e8bce91bc9d7dae2969839c98ee9018efb6278d7bc89d	3994	PASS
APP-PKG-00	17	author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/AUTHOR-DEL-00-01/STATUS.json	db73f96e737a9f594a531535b77b561c2cad3b34f6f67be648f45f65a9d666f5	db73f96e737a9f594a531535b77b561c2cad3b34f6f67be648f45f65a9d666f5	528	PASS
APP-PKG-00	18	author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/AUTHOR-DEL-00-02/RETURN.md	0d4ef0d19672929a70f2b818a3b4cec04f8e005c93c7a9aedd622b235338bdb9	0d4ef0d19672929a70f2b818a3b4cec04f8e005c93c7a9aedd622b235338bdb9	3809	PASS
APP-PKG-00	19	author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/AUTHOR-DEL-00-02/STATUS.json	bccde9f5db46a1334b0b4957743a8bf9f66abfbb76a60142d3965104f5543307	bccde9f5db46a1334b0b4957743a8bf9f66abfbb76a60142d3965104f5543307	486	PASS
APP-PKG-00	20	verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/VERIFY-DEL-00-01/RETURN.md	3d2af09e1173595321cee282c06b000e52d3d5cd4a30536a494ddb976b998da1	3d2af09e1173595321cee282c06b000e52d3d5cd4a30536a494ddb976b998da1	3979	PASS
APP-PKG-00	21	verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/VERIFY-DEL-00-01/STATUS.json	150c852ba79c0f6c4671677a2913c30d9c02b12b0f4088f293cfe386f38f1cd1	150c852ba79c0f6c4671677a2913c30d9c02b12b0f4088f293cfe386f38f1cd1	714	PASS
APP-PKG-00	22	verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/VERIFY-DEL-00-02/RETURN.md	58aae2468edf118952278683c6eabc63f97cb9d13ed9a2190f4a3e4daedb4850	58aae2468edf118952278683c6eabc63f97cb9d13ed9a2190f4a3e4daedb4850	4889	PASS
APP-PKG-00	23	verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/VERIFY-DEL-00-02/STATUS.json	c9152d910ec64d902482b17a3f2d5234fcc649fa4d5ab015ff2f894405ab87d8	c9152d910ec64d902482b17a3f2d5234fcc649fa4d5ab015ff2f894405ab87d8	486	PASS
APP-PKG-01	1	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG01/DEL-01-01/ScopeOfWork.md	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65	35466	PASS
APP-PKG-01	2	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG01/DEL-01-02/ScopeOfWork.md	a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64	a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64	62772	PASS
APP-PKG-01	3	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG01/DEL-01-03/ScopeOfWork.md	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	39063	PASS
APP-PKG-01	4	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG01/DEL-01-04/ScopeOfWork.md	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068	39863	PASS
APP-PKG-01	5	package_basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PACKAGE_BASIS.md	6031d856146d14c646fac7b9b4e75ae0be58763132f9cb92ff4267e7a52814bb	6031d856146d14c646fac7b9b4e75ae0be58763132f9cb92ff4267e7a52814bb	1348	PASS
APP-PKG-01	6	work_graph	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/WORK_GRAPH.v1.md	cd43819370311cb4d465f9eb7bb95b5c56c505fbd03ef5b9f94c6dd683f4b1f5	cd43819370311cb4d465f9eb7bb95b5c56c505fbd03ef5b9f94c6dd683f4b1f5	2680	PASS
APP-PKG-01	7	child_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHILD_INDEX.tsv	61431bf016da075b25538a5ccdd60eecea91a6b9f3d997e224f19b8990655c2a	61431bf016da075b25538a5ccdd60eecea91a6b9f3d997e224f19b8990655c2a	1619	PASS
APP-PKG-01	8	member_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/MEMBER_RESULTS.tsv	2b10be1c5fc70e349900fa1e89ca1cc2008c5340eee873b94a8845631a6b5428	2b10be1c5fc70e349900fa1e89ca1cc2008c5340eee873b94a8845631a6b5428	709	PASS
APP-PKG-01	9	replacement_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/REPLACEMENT_MANIFEST.tsv	3dacb06120aaa4d43b3e30aa3be6d9502b11f65529157ca2e0168c0c7d758833	3dacb06120aaa4d43b3e30aa3be6d9502b11f65529157ca2e0168c0c7d758833	4942	PASS
APP-PKG-01	10	rollback_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/ROLLBACK_MANIFEST.tsv	481471cbc5d6b3c8fab62aa12c66a14b9f3a61d7292ca56a0dec275d755f46b8	481471cbc5d6b3c8fab62aa12c66a14b9f3a61d7292ca56a0dec275d755f46b8	4906	PASS
APP-PKG-01	11	port_repair_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PORT_REPAIR_MANIFEST.tsv	685bf9d7ac6691813315f16f6f9c57118707734ba0217edfef20a94a2708faef	685bf9d7ac6691813315f16f6f9c57118707734ba0217edfef20a94a2708faef	418	PASS
APP-PKG-01	12	port_repair_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PORT_REPAIR_CHECKS.md	d9cb9dc39457d3456f7a99b24dfd9afd7eab466e069395aa70e1a92baa05bf48	d9cb9dc39457d3456f7a99b24dfd9afd7eab466e069395aa70e1a92baa05bf48	1195	PASS
APP-PKG-01	13	check_normalization_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHECK_NORMALIZATION_MANIFEST.tsv	3e16ac3ac0b4f365ffeb4067d06fb382ec27fc18b4bd94a513cb3ff937ee1e27	3e16ac3ac0b4f365ffeb4067d06fb382ec27fc18b4bd94a513cb3ff937ee1e27	574	PASS
APP-PKG-01	14	project_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PROJECT_CHECKS.json	756aa875a1279526dc192b4e338f049167a7de1134f18a6478450269931972a3	756aa875a1279526dc192b4e338f049167a7de1134f18a6478450269931972a3	45934	PASS
APP-PKG-01	15	project_checks_premerge	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PROJECT_CHECKS_PREMERGE.json	9ca4aac07fa13ace3794e1fe1a136a210a751519007991bc026839cd3b8a6638	9ca4aac07fa13ace3794e1fe1a136a210a751519007991bc026839cd3b8a6638	12902	PASS
APP-PKG-01	16	preserved_literal_inventory	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PRESERVED_SOURCE_LITERAL_INVENTORY.md	47991847b2a4b4be7aa41d6fe0060df0370dc54cfea45f39d8b17a2fe5b46ee6	47991847b2a4b4be7aa41d6fe0060df0370dc54cfea45f39d8b17a2fe5b46ee6	1820	PASS
APP-PKG-01	17	coordination_notice	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/COORDINATION_NOTICE-001.md	8913a744f0384f623346c070c3cc32d043f3ab1e486b716498aba3692d43643c	8913a744f0384f623346c070c3cc32d043f3ab1e486b716498aba3692d43643c	994	PASS
APP-PKG-01	18	checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHECKS.md	4c3ffed4e3b88c154d6b7863f5ec07d471d26029db6d9c1456fc3eff01605085	4c3ffed4e3b88c154d6b7863f5ec07d471d26029db6d9c1456fc3eff01605085	4468	PASS
APP-PKG-01	19	package_handoff	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PACKAGE_HANDOFF.md	0f08ba6613f4cbf2ebe7ee8387262e0078071232afa9f5df4ccdf421358907f1	0f08ba6613f4cbf2ebe7ee8387262e0078071232afa9f5df4ccdf421358907f1	2101	PASS
APP-PKG-01	20	package_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/RETURN.md	bf884844e45a82ede916dd30bfde647d4cc02123c54bb58a1cc27e31b46c5045	bf884844e45a82ede916dd30bfde647d4cc02123c54bb58a1cc27e31b46c5045	1402	PASS
APP-PKG-01	21	package_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/STATUS.json	7be4a1a627cce68fcfb935051f99180e6f03f494ab886d5b1fe70a7e0a95b43f	7be4a1a627cce68fcfb935051f99180e6f03f494ab886d5b1fe70a7e0a95b43f	998	PASS
APP-PKG-01	22	author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/RETURN.md	27fde624d4ddaa09c02dcbea1936f4f93d45debb91f6e70ef37a3408d02f3ee2	27fde624d4ddaa09c02dcbea1936f4f93d45debb91f6e70ef37a3408d02f3ee2	5313	PASS
APP-PKG-01	23	author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/STATUS.json	9cdc5e5b240e5cb7ea94ac89d92b92a8acccd2bf4eb38d68431a9afbb645a99a	9cdc5e5b240e5cb7ea94ac89d92b92a8acccd2bf4eb38d68431a9afbb645a99a	1456	PASS
APP-PKG-01	24	verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/RETURN.md	70469929c589ad06b270ce2400de75e5e060002f63cab6e2c841d8f1f34d5f46	70469929c589ad06b270ce2400de75e5e060002f63cab6e2c841d8f1f34d5f46	4274	PASS
APP-PKG-01	25	verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/STATUS.json	752f36e3e51d985487a969f20d0c1ce8447b708304f4dc942401142e12cf40c5	752f36e3e51d985487a969f20d0c1ce8447b708304f4dc942401142e12cf40c5	1350	PASS
APP-PKG-01	26	author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-02/RETURN.md	4fed22378774671eb635ab2be3fc735c6ae9e78489547f793f84300cb8e029dc	4fed22378774671eb635ab2be3fc735c6ae9e78489547f793f84300cb8e029dc	4004	PASS
APP-PKG-01	27	author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-02/STATUS.json	d37ac8cfd1327d1cbfeef8b2dedee4d05043fdd0b7131104641d0866b9ee7802	d37ac8cfd1327d1cbfeef8b2dedee4d05043fdd0b7131104641d0866b9ee7802	1198	PASS
APP-PKG-01	28	verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-02/RETURN.md	178c2f36111821cfbf919582f1ca52267fa6a99155ac7421aee9f32504628862	178c2f36111821cfbf919582f1ca52267fa6a99155ac7421aee9f32504628862	4482	PASS
APP-PKG-01	29	verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-02/STATUS.json	9ca17a3bc3fd79b3c5be6c2e124f3916c96f88adff167fed896a9d0ffeead36c	9ca17a3bc3fd79b3c5be6c2e124f3916c96f88adff167fed896a9d0ffeead36c	1269	PASS
APP-PKG-01	30	author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/RETURN.md	4258769638429c1b04243506da17092d04cccafac239844ca7cd57e491020c8b	4258769638429c1b04243506da17092d04cccafac239844ca7cd57e491020c8b	4282	PASS
APP-PKG-01	31	author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/STATUS.json	6912e4bdfc9a3bdd879ab671f8fe1727bb6008b7a4a1837a04560073a6252803	6912e4bdfc9a3bdd879ab671f8fe1727bb6008b7a4a1837a04560073a6252803	1324	PASS
APP-PKG-01	32	verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/RETURN.md	761fa9043b68e8bcdbbdb100d6da98c8586178cfe1926dfb32530b6edf15c1da	761fa9043b68e8bcdbbdb100d6da98c8586178cfe1926dfb32530b6edf15c1da	2967	PASS
APP-PKG-01	33	verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-03/STATUS.json	bcc5dd7fd4133bc566ccae2a646e9fccc8364f12bb05d51ee1fdefb8b450e601	bcc5dd7fd4133bc566ccae2a646e9fccc8364f12bb05d51ee1fdefb8b450e601	1219	PASS
APP-PKG-01	34	author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-04/RETURN.md	7c0950ec469becebc873762a79d6c1abd4bb184b070171ca4eee56d52ae0d774	7c0950ec469becebc873762a79d6c1abd4bb184b070171ca4eee56d52ae0d774	2923	PASS
APP-PKG-01	35	author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-04/STATUS.json	5d4bce2dc1fe767e7f343470d4cf2fc67eba6c5e1caa8452d0d4f77918955b17	5d4bce2dc1fe767e7f343470d4cf2fc67eba6c5e1caa8452d0d4f77918955b17	834	PASS
APP-PKG-01	36	verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-04/RETURN.md	ef9cd2dca7bb7aabbc105c6b8e1e130f3b5e66b8f860c1a1113d095a715129de	ef9cd2dca7bb7aabbc105c6b8e1e130f3b5e66b8f860c1a1113d095a715129de	2755	PASS
APP-PKG-01	37	verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-04/STATUS.json	45ac7151b38a947cc6cf97536551998a44e00c00eae779cb951b74c03af667a6	45ac7151b38a947cc6cf97536551998a44e00c00eae779cb951b74c03af667a6	857	PASS
APP-PKG-02	1	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-01/ScopeOfWork.md	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378	34490	PASS
APP-PKG-02	2	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-02/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	35878	PASS
APP-PKG-02	3	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-03/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173	35604	PASS
APP-PKG-02	4	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-04/ScopeOfWork.md	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a	33296	PASS
APP-PKG-02	5	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-05/ScopeOfWork.md	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446	29668	PASS
APP-PKG-02	6	authority_amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-PKG02-CHECK-EVIDENCE-PORT-001.md	de000dad6b5605b95c36ba8fdb1a5114f2109fb071f82cc42b424432da65285b	de000dad6b5605b95c36ba8fdb1a5114f2109fb071f82cc42b424432da65285b	2565	PASS
APP-PKG-02	7	package_basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PACKAGE_BASIS.md	029a6fc00255cfad49b105695c49ec6b6f9dc79ce87fdd64fa23a4327a63c197	029a6fc00255cfad49b105695c49ec6b6f9dc79ce87fdd64fa23a4327a63c197	1341	PASS
APP-PKG-02	8	work_graph	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/WORK_GRAPH.v1.md	7da3ec1ed6d6915cf462b4c4036bee8e2832511e7048fc1973151657bcbc5dbb	7da3ec1ed6d6915cf462b4c4036bee8e2832511e7048fc1973151657bcbc5dbb	3092	PASS
APP-PKG-02	9	child_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/CHILD_INDEX.tsv	5898dde96ffeb1c76c24ca946f3fe01b6d334d1b7466f16a1d7dc7af57731592	5898dde96ffeb1c76c24ca946f3fe01b6d334d1b7466f16a1d7dc7af57731592	2027	PASS
APP-PKG-02	10	member_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/MEMBER_RESULTS.tsv	b83d5542275f85e9fc569062bade4a773c92dd09cbd36157d8def9697488ea85	b83d5542275f85e9fc569062bade4a773c92dd09cbd36157d8def9697488ea85	865	PASS
APP-PKG-02	11	replacement_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/REPLACEMENT_MANIFEST.tsv	422432064dc4b6a1be42e06b7e804e82976f5f698523485e31137d6c1b3aca56	422432064dc4b6a1be42e06b7e804e82976f5f698523485e31137d6c1b3aca56	6019	PASS
APP-PKG-02	12	rollback_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/ROLLBACK_MANIFEST.tsv	0ccc6a9100c6e9ebaf8911da86e3367363e15064ab9939283ea1be78bb50fb5d	0ccc6a9100c6e9ebaf8911da86e3367363e15064ab9939283ea1be78bb50fb5d	5974	PASS
APP-PKG-02	13	check_normalization_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/CHECK_NORMALIZATION_MANIFEST.tsv	ef4c78e73e52c0eb2402e1d9e0a965e58b036a86cd81311745c1b241ddaf6ad6	ef4c78e73e52c0eb2402e1d9e0a965e58b036a86cd81311745c1b241ddaf6ad6	622	PASS
APP-PKG-02	14	check_normalization_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/CHECK_NORMALIZATION_CHECKS.md	af395df1de0365addb1e27c6f3f912fd5800ad7289ffa92f3b972c30ef084130	af395df1de0365addb1e27c6f3f912fd5800ad7289ffa92f3b972c30ef084130	1061	PASS
APP-PKG-02	15	project_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PROJECT_CHECKS.json	2d675db6288ec86ffdf8b70b8802b896fe88a333a1fab42792762795ab1f45e0	2d675db6288ec86ffdf8b70b8802b896fe88a333a1fab42792762795ab1f45e0	45897	PASS
APP-PKG-02	16	project_checks_premerge	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PROJECT_CHECKS_PREMERGE.json	6f833bceb68fc1fb2a9fde25799f94defc97e941f6ee5e00300a8210d9dc7363	6f833bceb68fc1fb2a9fde25799f94defc97e941f6ee5e00300a8210d9dc7363	12868	PASS
