ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-09-05::LIFECYCLE,DEL-09-05,lifecycle,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,OPEN since 2026-07-25; no lifecycle act inferred,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,
DEL-09-05::ASSIGNMENT,DEL-09-05,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md#ResponsibleParty,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,Truthful TBD assignment; no automatic work item,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md"": ""6c5455c38b85003e3632e52a961e0aae150eb4e25567bd6378d0c05207085569"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,
DEL-09-05::DEP-09-05-001,DEL-09-05,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv#DEP-09-05-001,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,ACTIVE OTHER SATISFIED,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv"": ""c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Target PKG-09. Production prerequisite remains pending where recorded; only ACTIVE PREREQUISITE with TBD/PENDING/IN_PROGRESS and named item Depends blocks that item. Evidence-only proposal Depends NONE. Tree anchor seeded under D-PEC-62
DEL-09-05::DEP-09-05-002,DEL-09-05,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv#DEP-09-05-002,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,ACTIVE OTHER SATISFIED,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv"": ""c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Target SOW-049. Production prerequisite remains pending where recorded; only ACTIVE PREREQUISITE with TBD/PENDING/IN_PROGRESS and named item Depends blocks that item. Evidence-only proposal Depends NONE. Tree anchor seeded under D-PEC-62
DEL-09-05::DEP-09-05-003,DEL-09-05,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv#DEP-09-05-003,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,ACTIVE PREREQUISITE PENDING,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv"": ""c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Target DEL-09-06. Production prerequisite remains pending where recorded; only ACTIVE PREREQUISITE with TBD/PENDING/IN_PROGRESS and named item Depends blocks that item. Evidence-only proposal Depends NONE. DERIVED; Flag=none; EdgeID=E-A10
DEL-09-05::DEP-09-05-004,DEL-09-05,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv#DEP-09-05-004,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,ACTIVE PREREQUISITE PENDING,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv"": ""c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Target DEL-09-07. Production prerequisite remains pending where recorded; only ACTIVE PREREQUISITE with TBD/PENDING/IN_PROGRESS and named item Depends blocks that item. Evidence-only proposal Depends NONE. DECLARED; Flag=none; EdgeID=E-A16
DEL-09-05::DEP-09-05-005,DEL-09-05,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv#DEP-09-05-005,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,ACTIVE PREREQUISITE PENDING,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv"": ""c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Target DEL-06-04. Production prerequisite remains pending where recorded; only ACTIVE PREREQUISITE with TBD/PENDING/IN_PROGRESS and named item Depends blocks that item. Evidence-only proposal Depends NONE. DERIVED; Flag=PHASE_TENSION; EdgeID=E-N02
DEL-09-05::DEP-09-05-006,DEL-09-05,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv#DEP-09-05-006,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,ACTIVE PREREQUISITE PENDING,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv"": ""c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Target DEL-06-03. Production prerequisite remains pending where recorded; only ACTIVE PREREQUISITE with TBD/PENDING/IN_PROGRESS and named item Depends blocks that item. Evidence-only proposal Depends NONE. DERIVED; Flag=none; EdgeID=E-P64
DEL-09-05::DEP-09-05-007,DEL-09-05,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv#DEP-09-05-007,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,ACTIVE PREREQUISITE PENDING,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv"": ""c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Target DEL-06-05. Production prerequisite remains pending where recorded; only ACTIVE PREREQUISITE with TBD/PENDING/IN_PROGRESS and named item Depends blocks that item. Evidence-only proposal Depends NONE. DERIVED; Flag=none; EdgeID=E-P65
DEL-09-05::DEP-09-05-008,DEL-09-05,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv#DEP-09-05-008,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,ACTIVE PREREQUISITE PENDING,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv"": ""c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Target DEL-06-06. Production prerequisite remains pending where recorded; only ACTIVE PREREQUISITE with TBD/PENDING/IN_PROGRESS and named item Depends blocks that item. Evidence-only proposal Depends NONE. DERIVED; Flag=none; EdgeID=E-P66
