LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SCA-APP-001 Amendment Preview is a snapshot/handoff artifact at Gate 3 Amendment Approval with status PREVIEW_PENDING_HUMAN_APPROVAL.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L5|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0003,72fcd0a82822,OUT,SEC-EG023-0003,UNIT-EG023-0001,,
12,"Proposed hard constraint: write, bash, subagent, remote MCP, plugin, concrete non-Anthropic provider, and domain-operation capabilities remain gated until their governance and validation deliverables pass.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L59|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0007,843491474869,IN,SEC-EG023-0007,UNIT-EG023-0001,,
13,"Proposed hard constraint: P0 reliance boundaries must be enforced by Chirality code, verified adapter callbacks/hooks, deterministic tools, release checks, or human gates; prompt text alone is insufficient.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L60|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0007,abfa981ffe59,IN,SEC-EG023-0007,UNIT-EG023-0001,,
14,"New hard constraint: Pi is a pattern corpus / reference source only; the amendment authorizes no Pi adapter, fork, direct package import, Node 22 sidecar, runtime-floor change, or immediate Pi spike.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L65|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0007,bc6c464d3487,IN,SEC-EG023-0007,UNIT-EG023-0001,,
15,"New hard constraint: permission governance is capability-forward and policy-mediated; explicit hard denies override allows at reliance boundaries, secrets, protected paths, release/professional claims, destructive actions, and unvalidated provider/network expansion.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L71|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0007,8a65734f065b,IN,SEC-EG023-0007,UNIT-EG023-0001,,
16,"Vocabulary: EngineAdapter is a provider or SDK adapter behind Chirality-owned contracts where provider-specific terms, events, sessions, permission modes, and tool names are translated.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L80|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0008,24dbef5486da,IN,SEC-EG023-0008,UNIT-EG023-0001,,
17,Vocabulary: Provider Adapter is a concrete integration layer for an external agent provider or SDK; the current shipped concrete adapter is Claude Agent SDK / Anthropic.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L81|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0008,e060198a5757,IN,SEC-EG023-0008,UNIT-EG023-0001,,
18,"Vocabulary: Pi Pattern Corpus is a reference corpus for stable agentic patterns observed in Pi packages and behavior, not a runtime dependency, adapter target, fork target, or package import path.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L82|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0008,37e65f14446f,IN,SEC-EG023-0008,UNIT-EG023-0001,,
19,"Vocabulary: Capability Policy is Chirality policy deciding which tools/capabilities are exposed and executable for a session, persona, mode, provider adapter, and validation state.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L83|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0008,c228c4d04095,IN,SEC-EG023-0008,UNIT-EG023-0001,,
20,"Vocabulary: Explicit Deny Precedence is a hard-deny rule overriding allows at defined reliance, secret, protected-path, professional, destructive-action, or unvalidated-expansion boundaries, replacing blanket deny-first posture.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L84|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0008,6eb7b28468f9,IN,SEC-EG023-0008,UNIT-EG023-0001,,
21,"PKG-04 is to be interpreted as provider-adapter, prompt, first-adapter SDK, provider, and settings work, keeping the current package ID and folder path.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L92|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0009,d4ddcdf65e6c,IN,SEC-EG023-0009,UNIT-EG023-0001,,
22,"PKG-06 replaces 'deny-first permission overlay' with capability-forward permission policy with explicit deny precedence, tool exposure, MCP wrappers, hooks, writes, bash, and compaction hooks.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L93|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0009,6c420cda5767,IN,SEC-EG023-0009,UNIT-EG023-0001,,
23,PKG-09 adds validation responsibility for provider-adapter conformance and no unauthorized provider/network expansion.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L94|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0009,5c073480d88e,IN,SEC-EG023-0009,UNIT-EG023-0001,,
24,"DEL-04-01 probes provider-adapter viability and Claude Agent SDK / Anthropic as first concrete adapter, recording fallback and future-provider criteria.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L102|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,0c59f94db892,IN,SEC-EG023-0010,UNIT-EG023-0001,,
25,"DEL-04-02 builds deterministic adapter options from session, persona, mode, tools, hooks, MCP, subagents, resume, and settings policy.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L103|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,fb5bdf13b4b8,IN,SEC-EG023-0010,UNIT-EG023-0001,,
26,DEL-04-03 translates provider/SDK stream messages into stable UIEvents and provider-neutral HarnessEvents.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L104|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,53119a2caba5,IN,SEC-EG023-0010,UNIT-EG023-0001,,
27,"DEL-04-05 preserves API key precedence, current Anthropic network policy, provider error classification, and redacted adapter environment handoff for the current shipped path.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L105|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,a8be6e95d21c,IN,SEC-EG023-0010,UNIT-EG023-0001,,
28,"DEL-06-01 implements structured permission decisions, explicit deny precedence, capability-policy mode mapping, and canUseTool approval mediation.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L106|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,c08c170c9955,IN,SEC-EG023-0010,UNIT-EG023-0001,,
29,DEL-06-02 resolves requested tools to provider/SDK built-ins or Chirality MCP names while preserving read-before-write rollout.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L107|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,7d2b1716c508,IN,SEC-EG023-0010,UNIT-EG023-0001,,
30,DEL-06-05 keeps Bash unavailable unless explicitly enabled by a governed mode and validated timeout/capture/output/audit behavior.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L108|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,9306a6279343,IN,SEC-EG023-0010,UNIT-EG023-0001,,
31,"DEL-09-02 adds runtime validation IDs for provider-adapter conformance, first-adapter mapper, event log, settings isolation, permissions, MCP, hooks, compaction, and subagents.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L109|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,9ec0e992434d,IN,SEC-EG023-0010,UNIT-EG023-0001,,
32,"DEL-09-06 verifies renderer allowlist, API key redaction/storage, current provider endpoint policy, and no unauthorized provider/network expansion.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L110|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,03d23a91e8f3,IN,SEC-EG023-0010,UNIT-EG023-0001,,
33,SOW-018 changes from 'SDK-backed Anthropic runtime path' to provider-adapter runtime path with Claude Agent SDK / Anthropic as first concrete adapter.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L118|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0011,4313c1656b8c,IN,SEC-EG023-0011,UNIT-EG023-0001,,
34,"SOW-020 changes from 'Base URL and network allowlist' to provider endpoint and network allowlist for the current shipped adapter, with concrete provider expansion requiring a bounded future tranche.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L119|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0011,aa780bbf06f7,IN,SEC-EG023-0011,UNIT-EG023-0001,,
35,SOW-044 changes from 'SDK message mapping' to provider/SDK message mapping into Chirality contracts.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L120|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0011,34ac0387feae,IN,SEC-EG023-0011,UNIT-EG023-0001,,
36,"SOW-045 changes from 'SDK settings isolation' to provider/SDK settings isolation, with Claude Agent SDK settings isolation required for the current shipped adapter.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L121|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0011,84825351d843,IN,SEC-EG023-0011,UNIT-EG023-0001,,
37,"SOW-050 preserves 'Read tools before writes/bash' as rollout sequencing, not a blanket denial of useful tool use.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L122|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0011,837507031ad5,IN,SEC-EG023-0011,UNIT-EG023-0001,,
38,"SOW-055 changes from 'Permission modes and deny-first overlay' to permission modes, capability policy, and explicit deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L123|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0011,8b7f60f9cf28,IN,SEC-EG023-0011,UNIT-EG023-0001,,
39,"SOW-062 preserves Bash as denied until explicitly governed and validated, without using Bash to suppress unrelated read/tool capability.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L124|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0011,73da8efa282b,IN,SEC-EG023-0011,UNIT-EG023-0001,,
40,SOW-063 governed subagent runtime remains future-gated and provider-adapter-aware.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L125|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0011,43553077d0c2,IN,SEC-EG023-0011,UNIT-EG023-0001,,
41,SOW-064 MCP extension boundaries remain governed and cannot bypass adapter/permission/hook policy.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L126|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0011,70b0c4d604f7,IN,SEC-EG023-0011,UNIT-EG023-0001,,
42,"Section 10A coverage replaces 'SDK isolation, conformance, fallback' with provider/SDK adapter isolation, first-adapter conformance, fallback.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L132|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0012,9a24ce6ae4aa,IN,SEC-EG023-0012,UNIT-EG023-0001,,
43,Section 10A coverage replaces 'Deny-first policy' with capability policy with explicit deny precedence.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L133|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0012,59c1695c68b7,IN,SEC-EG023-0012,UNIT-EG023-0001,,
44,"Section 10A coverage adds provider/network expansion checks under K-NET, K-KEY, K-RELEASE, and K-VALIDATE.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L134|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0012,e2b58a2b2be6,IN,SEC-EG023-0012,UNIT-EG023-0001,,
45,"OI-001 is reworded as a first-adapter probe of Claude Agent SDK / Anthropic viability, message categories, settings behavior, hooks, permissions, MCP, sessions, and packaging.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L142|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0013,f92daa3d12ad,IN,SEC-EG023-0013,UNIT-EG023-0001,,
46,OI-003 keeps the packaging issue for the first adapter and avoids implying all future provider packaging is solved.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L143|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0013,b14794e6e450,IN,SEC-EG023-0013,UNIT-EG023-0001,,
47,"OI-006 adds a provider-expansion issue: concrete non-Anthropic adapters require bounded implementation tranches, provider-network policy, conformance fixtures, error classification, and release/security checks.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L144|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0013,c4f4219d310a,IN,SEC-EG023-0013,UNIT-EG023-0001,,
48,OI-007 adds a Pi pattern-corpus issue: Pi reference review may inform architecture but no adapter/fork/import/spike is authorized.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L145|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0013,ff447a09f0bf,IN,SEC-EG023-0013,UNIT-EG023-0001,,
49,"DEC-017 (2026-06-13): SCA-APP-001 reorients runtime strategy to provider-adapter generality, keeps Claude Agent SDK / Anthropic as first concrete adapter, treats Pi as a pattern corpus only, and reframes permission governance as capability-forward with explicit deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L152|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0014,457b0c147059,IN,SEC-EG023-0014,UNIT-EG023-0001,,
50,Change-log line 2026-06-13: SCA-APP-001 preview prepared for provider-general runtime and Pi pattern-corpus reorientation; authoritative edits pending human approval.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L158|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0014,9d10983e08ec,IN,SEC-EG023-0014,UNIT-EG023-0001,,
