ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-03:SOW#CLM-003.r01,DEL-09-03,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID is DEL-09-03.,ScopeOfWork.md#L43,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-003.r02,DEL-09-03,ITEM,DECLARED_STATE,GOVERNANCE,Name is Nonlinear support regression suite.,ScopeOfWork.md#L44,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-003.r03,DEL-09-03,ITEM,DECLARED_STATE,GOVERNANCE,Package ID is PKG-09.,ScopeOfWork.md#L45,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-003.r04,DEL-09-03,ITEM,DECLARED_STATE,GOVERNANCE,"Package name is Verification, Validation, and Quality Oracles.",ScopeOfWork.md#L46,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-003.r05,DEL-09-03,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable type is TEST_SUITE.,ScopeOfWork.md#L47,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-003.r06,DEL-09-03,ITEM,DECLARED_STATE,GOVERNANCE,Scope coverage is SOW-026.,ScopeOfWork.md#L48,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-003.r07,DEL-09-03,ITEM,DECLARED_STATE,GOVERNANCE,Objective support is OBJ-008.,ScopeOfWork.md#L49,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-003.r08,DEL-09-03,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope is M.,ScopeOfWork.md#L50,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-003.r09,DEL-09-03,ITEM,DECLARED_STATE,GOVERNANCE,Current setup role: documented setup surface only; no regression implementation in this pass.,ScopeOfWork.md#L51,,,NONE,"validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_STATUS.md#L3",validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the setup-role field with the current implemented state.,NO,NOT_APPLICABLE,Origin 7bee9ae41 (F3). The nonlinear regression crate and Python regression tests exist; _STATUS.md is IN_PROGRESS. Same treatment as DEL-09-01 CLM-003.r09.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-004,DEL-09-03,BLOCK,CONTAINER,MECHANICS,Attributes table; substance carried by its .rNN rows.,ScopeOfWork.md#L54-L69,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-004.r01,DEL-09-03,ITEM,REQUIREMENT,MECHANICS,"Intended test area: active-set, gap, friction, lift-off convergence and regression cases.",ScopeOfWork.md#L60,,,NONE,validation/benchmarks/nonlinear/src/lib.rs::fixture_inventory;validation/benchmarks/nonlinear/src/lib.rs::assembled_fixture_inventory,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Unit active-set fixtures (one-way, gap closure, lift-off, friction, non-convergence) and assembled-loop fixtures cover each area. GAP_WORDING_CHECKED: the word names the gap-support fixture family, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-004.r02,DEL-09-03,ITEM,DECLARED_STATE,DOCUMENTATION,Anticipated final artifact areas: validation/benchmarks/nonlinear; regression tests.,ScopeOfWork.md#L61,,,NONE,validation/benchmarks/nonlinear/Cargo.toml;tests/test_nonlinear_support_regression.py,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-004.r03,DEL-09-03,ITEM,REQUIREMENT,VALIDATION,"Source boundary: sources must be public, original or permissive.",ScopeOfWork.md#L62,,,NONE,validation/benchmarks/nonlinear/src/lib.rs;validation/hand_calcs/nonlinear/README.md,tests/test_nonlinear_support_regression.py::test_nonlinear_public_provenance_sources_exist_before_fixture_acceptance;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All fixtures are invented public-original cases with hand-calculation provenance notes.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-004.r04,DEL-09-03,ITEM,EXCLUSION,VALIDATION,"Data boundary: protected standards text, code tables, protected examples, proprietary values and unlicensed commercial data excluded.",ScopeOfWork.md#L63,,,NONE,validation/benchmarks/nonlinear/src/lib.rs;validation/benchmarks/nonlinear/README.md,tests/test_nonlinear_support_regression.py::test_nonlinear_validation_artifacts_avoid_protected_and_claim_terms;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"README boundary plus a Python scan of the nonlinear validation artifacts for protected and claim terms (sweep PASS per gate record, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-004.r05,DEL-09-03,ITEM,DECLARED_STATE,MECHANICS,Solver dependency: depends on nonlinear solver maturity.,ScopeOfWork.md#L64,,,NONE,validation/benchmarks/nonlinear/Cargo.toml,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The crate depends on core nonlinear_supports and nonlinear_integration; the dependency statement is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-004.r06,DEL-09-03,ITEM,REQUIREMENT,MECHANICS,"Diagnostics dependency: expose convergence, active-state, gap, lift-off, friction-state, iteration-count, tolerance and non-convergence info.",ScopeOfWork.md#L65,DEC-046,,NONE,validation/benchmarks/nonlinear/src/lib.rs::ConvergenceObservation;validation/benchmarks/nonlinear/src/lib.rs::assembled_convergence_observations;validation/benchmarks/nonlinear/convergence_policy.dec046.json,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"ConvergenceObservation records iteration count, residual, policy reference (tolerance basis), convergence flag and diagnostic codes; states and changed supports are asserted per case; NL-NONCONVERGENCE-LIMIT-ORIGINAL covers the non-convergence diagnostic.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-004.r07,DEL-09-03,ITEM,REQUIREMENT,MECHANICS,"Units expectation: inputs, checks and result comparisons must be unit-aware.",ScopeOfWork.md#L66,,,NONE,validation/benchmarks/nonlinear/src/lib.rs::NONLINEAR_FIXTURE_UNIT_BASIS;validation/hand_calcs/nonlinear/README.md,tests/test_nonlinear_support_regression.py::test_nonlinear_hand_calc_unit_basis_is_explicit_and_unresolved;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Fixture-local unit ids (mm-N-N-m) accompany inputs, residuals and observations (residual_unit, residual_dimension). Unit-aware as stated; binding to the DEC-018 project basis is not claimed by this row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-004.r08,DEL-09-03,ITEM,EXCLUSION,GOVERNANCE,Professional boundary: regression success is software-quality evidence only.,ScopeOfWork.md#L67,,,NONE,validation/benchmarks/nonlinear/README.md;core/runner/headless/src/benchmark_binding.rs,tests/test_nonlinear_support_regression.py::test_nonlinear_validation_artifacts_avoid_protected_and_claim_terms;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,README boundary and runner claim posture.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-005,DEL-09-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Conditions: suite is verification/regression for nonlinear supports; current task is setup only, creating no sources, fixtures or tolerances.",ScopeOfWork.md#L70-L78,,,NONE,validation/benchmarks/nonlinear/src/lib.rs;validation/benchmarks/nonlinear/convergence_policy.dec046.json,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the conditions for the implemented suite.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The first paragraph (verification scope, not a substitute for professional review) holds; the setup-only paragraph is overtaken by the implemented crate and governed DEC-046 policy records.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-006,DEL-09-03,BLOCK,DECLARED_STATE,MECHANICS,"Construction: future suite organized around source-qualified cases, observations, rerun criteria, release gates; case content TBD.",ScopeOfWork.md#L79-L85,,,NONE,validation/benchmarks/nonlinear/src/lib.rs;validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate for the implemented suite.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Source-qualified cases, expected observations and deterministic rerun checks exist; case content is no longer TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-007,DEL-09-03,BLOCK,CONTAINER,DOCUMENTATION,References table; substance carried by its .rNN rows.,ScopeOfWork.md#L86-L100,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-007.r01,DEL-09-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: INIT.md for open mechanics, data boundary and professional-responsibility boundaries.",ScopeOfWork.md#L92,,,NONE,projects/chirality-piping/AGENTS.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md#L92",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,"Repoint to the current boundary sources (project AGENTS.md, IP_AND_DATA_BOUNDARY.md, PROFESSIONAL_BOUNDARY.md).",NO,NOT_APPLICABLE,"projects/chirality-piping/INIT.md was removed on 2026-07-04 (9c4caf8fd, superseded by the init launcher); the pointer is stale. REQ-09-03-003 also cites INIT.md in its source-basis column.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-007.r02,DEL-09-03,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: AGENTS.md for Type 2 sealed execution and write-scope constraints.,ScopeOfWork.md#L93,,,NONE,projects/chirality-piping/AGENTS.md,projects/chirality-piping/AGENTS.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and carries the named content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-007.r03,DEL-09-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: docs/CONTRACT.md for IP/data, unit, nonlinear diagnostics and agent-authority invariants.",ScopeOfWork.md#L94,,,NONE,projects/chirality-piping/docs/CONTRACT.md,projects/chirality-piping/docs/CONTRACT.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and carries the named content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-007.r04,DEL-09-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: docs/TYPES.md for TEST_SUITE type, analysis-status vocabulary and provenance terms.",ScopeOfWork.md#L95,,,NONE,projects/chirality-piping/docs/TYPES.md,projects/chirality-piping/docs/TYPES.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and carries the named content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-007.r05,DEL-09-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: docs/SPEC.md for nonlinear diagnostics, numerical quality, V&V mechanics and layout target.",ScopeOfWork.md#L96,,,NONE,projects/chirality-piping/docs/SPEC.md,projects/chirality-piping/docs/SPEC.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and carries the named content.,00115c71931bcae79909602d653740d3bb72dfa1
