CapabilityID,Answer,ClaimKey,Reason
RC-09-0014,NOT_MINE,,"Not DEL-09-03's: this capability (Project validation preflight reports schema and version, round-trip categories, unit round-trip, model and env) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0015,NOT_MINE,,"Not DEL-09-03's: this capability (Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journey) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0016,NOT_MINE,,"Not DEL-09-03's: this capability (Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance refe) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0017,NOT_MINE,,"Not DEL-09-03's: this capability (Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispa) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0018,NOT_MINE,,"Not DEL-09-03's: this capability (Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a tru) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0019,NOT_MINE,,"Not DEL-09-03's: this capability (Defines extension domain contracts: extension families, required manifest declarations, denied-by-default beha) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0020,NOT_MINE,,"Not DEL-09-03's: this capability (States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, forb) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0021,NOT_MINE,,"Not DEL-09-03's: this capability (Defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0022,NOT_MINE,,"Not DEL-09-03's: this capability (Invented native JSON export package used as golden output) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0023,NOT_MINE,,"Not DEL-09-03's: this capability (Resolves pipe references to shared section definitions and blocks stale, blank or failed references while keep) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0024,NOT_MINE,,"Not DEL-09-03's: this capability (User creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale and) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0025,NOT_MINE,,"Not DEL-09-03's: this capability (Provides generated invented request inputs and captured runner outputs for the headless export-results command) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0026,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0027,NOT_MINE,,"Not DEL-09-03's: this capability (Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exposu) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0028,NOT_MINE,,"Not DEL-09-03's: this capability (Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an aud) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0029,NOT_MINE,,"Not DEL-09-03's: this capability (Runs the linear-static preview solve: validates and normalizes a preview model, builds the frame model, assemb) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0030,NOT_MINE,,"Not DEL-09-03's: this capability (Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches ou) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0031,NOT_MINE,,"Not DEL-09-03's: this capability (User creates primitive loads on pipes or supports, edits magnitude and unit checked against the unit catalog, ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0032,NOT_MINE,,"Not DEL-09-03's: this capability (Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membrane,) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0033,NOT_MINE,,"Not DEL-09-03's: this capability (Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0034,NOT_MINE,,"Not DEL-09-03's: this capability (Top toolbar showing the project name and edited marker, undo and redo, run and stop, view switch, inspector an) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0035,NOT_MINE,,"Not DEL-09-03's: this capability (Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure loads (pressure times) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0036,NOT_MINE,,"Not DEL-09-03's: this capability (User drafts library entries field by field (material properties with temperature reference, section quantities) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0037,NOT_MINE,,Runner payload-binding witnesses belong to the runner deliverable; they reference nonlinear cases but are not suite content.
RC-09-0038,NOT_MINE,,"Not DEL-09-03's: this capability (Recovers local element end forces and per-end resultants from element or global-model displacements, subtracti) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0039,NOT_MINE,,"Not DEL-09-03's: this capability (Maps solver kernel diagnostics into product diagnostics and fails closed without solved rows on singular, non-) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0040,NOT_MINE,,"Not DEL-09-03's: this capability (Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review s) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0041,NOT_MINE,,"Not DEL-09-03's: this capability (Models bends as curved-arc macro elements with arc stiffness, arc-consistent weight, thermal and pressure load) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0042,NOT_MINE,,"Not DEL-09-03's: this capability (Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0043,NOT_MINE,,"Not DEL-09-03's: this capability (Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check re) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0044,NOT_MINE,,"Not DEL-09-03's: this capability (Shows a schema-first headless runner envelope derived from the current model, solve job and run (interface, jo) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0045,NOT_MINE,,"Not DEL-09-03's: this capability (Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, priva) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0046,NOT_MINE,,"Not DEL-09-03's: this capability (Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved ben) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0047,NOT_MINE,,"Not DEL-09-03's: this capability (Report content lint scans report surfaces for synthetic protected, private or proprietary markers and prohibit) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0048,NOT_MINE,,"Not DEL-09-03's: this capability (Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span from) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0049,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the preview model and solve request wire shape (project, nodes, pipes, sections, components, supports,) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0050,NOT_MINE,,"Not DEL-09-03's: this capability (Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an expansion-joint st) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0051,NOT_MINE,,"Not DEL-09-03's: this capability (Validates the bounded preview model shape in Python (document kind, geometry, identity and provenance, combina) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0052,NOT_MINE,,"Not DEL-09-03's: this capability (Reports primitive-load validation and load-vector assembly findings and maps them to storage-neutral diagnosti) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0053,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0054,NOT_MINE,,"Not DEL-09-03's: this capability (Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request b) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0055,NOT_MINE,,"Not DEL-09-03's: this capability (Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph wit) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0056,NOT_MINE,,"Not DEL-09-03's: this capability (Generates wind equivalent-static uniform loads on user-marked spans as pressure times shape factor times expos) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0057,NOT_MINE,,"Not DEL-09-03's: this capability (Reduces the global system for restrained DOFs and adjusts the force vector for prescribed nonzero displacement) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0058,NOT_MINE,,The nonlinear validation-manual case pages are generated by the validation-manual deliverable from DEL-09-03 fixtures; the suite does not own the manual.
RC-09-0059,NOT_MINE,,"Not DEL-09-03's: this capability (Presents the validation manual: authority boundary, evidence states, case index, section map, current evidence) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0060,NOT_MINE,,"Not DEL-09-03's: this capability (Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit,) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0061,NOT_MINE,,"Not DEL-09-03's: this capability (Reports viewport status such as 3D context loss, excluded geometry, unit catalog availability, invalid geometr) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0062,NOT_MINE,,"Not DEL-09-03's: this capability (Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validati) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0063,NOT_MINE,,"Not DEL-09-03's: this capability (Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only e) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0064,NOT_MINE,,"Not DEL-09-03's: this capability (Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and p) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0065,NOT_MINE,,"Not DEL-09-03's: this capability (Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0066,NOT_MINE,,Project AGENTS.md is project instruction governance; DEL-09-03 cites it only as a reference (CLM-007.r02) and in place of the removed INIT.md.
RC-09-0067,NOT_MINE,,"Not DEL-09-03's: this capability (Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0068,NOT_MINE,,"Not DEL-09-03's: this capability (Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, uni) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0069,NOT_MINE,,"Not DEL-09-03's: this capability (Computes mechanics-only component stress ranges between two recovered stress states, optionally recording the ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0070,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0071,NOT_MINE,,"Not DEL-09-03's: this capability (Transforms element stiffness from local to global axes using validated direction-cosine orientation, including) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0072,NOT_MINE,,"Not DEL-09-03's: this capability (Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is mar) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0073,NOT_MINE,,"Not DEL-09-03's: this capability (Provides the pilot section-property stress calculation witness with its experimental content dictionary and de) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0074,NOT_MINE,,"Not DEL-09-03's: this capability (States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status fr) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0075,NOT_MINE,,"Not DEL-09-03's: this capability (Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass an) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0076,NOT_MINE,,"Not DEL-09-03's: this capability (Subtracts one result state from another for compatible mechanics quantities) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0077,NOT_MINE,,"Not DEL-09-03's: this capability (Builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region (entitie) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0078,CLAIMED_BY,DEL-09-03:SOW#CLM-011/REQ-09-03-001;DEL-09-03:SOW#CLM-011/REQ-09-03-004;DEL-09-03:CONTEXT#description,"The nonlinear regression fixtures, convergence observations and multi-support inventories are the DEL-09-03 suite itself (REQ-001, REQ-004, CONTEXT description)."
RC-09-0079,NOT_MINE,,"Not DEL-09-03's: this capability (Before a rule-check run the user supplies value slot entries, selects solver result rows and sees read-only pr) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0080,NOT_MINE,,"Not DEL-09-03's: this capability (Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared aga) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0081,NOT_MINE,,"Not DEL-09-03's: this capability (Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting findi) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0082,NOT_MINE,,"Not DEL-09-03's: this capability (Saves exact result or stress-neutral JSON bytes to the Downloads folder after screening and local-first checks) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0083,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0084,NOT_MINE,,"Not DEL-09-03's: this capability (Recovers element end forces and section resultants at endpoints and interior stations with stated sign convent) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0085,NOT_MINE,,"Not DEL-09-03's: this capability (Load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with a b) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0086,NOT_MINE,,"Not DEL-09-03's: this capability (Assembles nodal load contributions into a deterministic global load vector sorted by node, DOF and source, ret) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0087,CLAIMED_BY,DEL-09-03:SOW#CLM-011/REQ-09-03-002;DEL-09-03:SOW#CLM-004.r03,The nonlinear hand-calculation and provenance notes are the per-case source/provenance records REQ-09-03-002 requires.
RC-09-0088,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and autho) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0089,NOT_MINE,,"Not DEL-09-03's: this capability (Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export ne) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0090,NOT_MINE,,"Not DEL-09-03's: this capability (States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it is) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0091,NOT_MINE,,"Not DEL-09-03's: this capability (Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-byp) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0092,NOT_MINE,,"Not DEL-09-03's: this capability (Configures the governance harness for this project: where status files live, lifecycle states, parser dialect,) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0093,NOT_MINE,,"Not DEL-09-03's: this capability (Provides a fill-in contributor certification record covering contribution identity, source and rights, protect) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0094,NOT_MINE,,"Not DEL-09-03's: this capability (Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented result ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0095,NOT_MINE,,"Not DEL-09-03's: this capability (Applies a user-entered constant-effort support force on its declared translational DOF in every load case with) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
