FindingID,AtomicUnitID,SourceDoc,ParentCategoryID,AssignedKTY,NearestKTYInCat,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G4M-00001,HBA-ED002-00017,SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,CAT-001,KTY-01-01_Datasheet-Reference,KTY-01-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-01-03_Guidance (cos 0.747) > own KTY-01-01_Datasheet-Reference (cos 0.688).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00019,HBA-PD004-00088,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.806) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.671).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00020,HBA-PD004-00094,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.687) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.565).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00021,HBA-PD004-00138,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.774) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.705).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00022,HBA-PD006-00015,SRC-DOCS-PRD,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.805) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.711).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00023,HBA-PD006-00076,SRC-DOCS-PRD,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.785) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.723).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00024,HBA-PD006-00084,SRC-DOCS-PRD,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.709) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.614).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00025,HBA-PD006-00108,SRC-DOCS-PRD,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.798) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.717).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00026,HBA-PD006-00118,SRC-DOCS-PRD,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.779) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.721).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00027,HBA-PD006-00179,SRC-DOCS-PRD,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.791) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.728).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00028,HBA-PD006-00622,SRC-DOCS-PRD,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.74) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.686).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00029,HBA-PD009-00015,SRC-DOCS-SPEC,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.702) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.647).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00030,HBA-PD009-00078,SRC-DOCS-SPEC,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.821) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.757).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00031,HBA-PD010-00037,SRC-DOCS-TYPES,CAT-012,KTY-12-02_Type-and-Interface-Reference,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.758) > own KTY-12-02_Type-and-Interface-Reference (cos 0.69).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00032,HBA-PD010-00047,SRC-DOCS-TYPES,CAT-012,KTY-12-02_Type-and-Interface-Reference,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.746) > own KTY-12-02_Type-and-Interface-Reference (cos 0.689).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00033,HBA-PD010-00049,SRC-DOCS-TYPES,CAT-012,KTY-12-02_Type-and-Interface-Reference,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.792) > own KTY-12-02_Type-and-Interface-Reference (cos 0.713).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00034,HBA-PD010-00169,SRC-DOCS-TYPES,CAT-012,KTY-12-02_Type-and-Interface-Reference,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.716) > own KTY-12-02_Type-and-Interface-Reference (cos 0.654).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00035,HBA-PD007-00019,SRC-DOCS-README,CAT-012,KTY-12-03_Conceptual-and-Overview-Reference,KTY-12-01_Product-Requirements-and-Specification,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-01_Product-Requirements-and-Specification (cos 0.717) > own KTY-12-03_Conceptual-and-Overview-Reference (cos 0.666).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00036,HBA-PD007-00027,SRC-DOCS-README,CAT-012,KTY-12-03_Conceptual-and-Overview-Reference,KTY-12-01_Product-Requirements-and-Specification,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-01_Product-Requirements-and-Specification (cos 0.763) > own KTY-12-03_Conceptual-and-Overview-Reference (cos 0.699).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00037,HBA-PD005-00005,SRC-DOCS-PLAN,CAT-013,KTY-13-01_Implementation-Plan,KTY-13-03_Development-Process-Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-13-03_Development-Process-Guidance (cos 0.8) > own KTY-13-01_Implementation-Plan (cos 0.728).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00038,HBA-PD005-00009,SRC-DOCS-PLAN,CAT-013,KTY-13-01_Implementation-Plan,KTY-13-03_Development-Process-Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-13-03_Development-Process-Guidance (cos 0.737) > own KTY-13-01_Implementation-Plan (cos 0.679).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00039,HBA-PD005-00010,SRC-DOCS-PLAN,CAT-013,KTY-13-01_Implementation-Plan,KTY-13-03_Development-Process-Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-13-03_Development-Process-Guidance (cos 0.73) > own KTY-13-01_Implementation-Plan (cos 0.676).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00040,HBA-PD011-00004,SRC-DOCS-VALIDATION-STRATEGY,CAT-013,KTY-13-03_Development-Process-Guidance,KTY-13-01_Implementation-Plan,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-13-01_Implementation-Plan (cos 0.778) > own KTY-13-03_Development-Process-Guidance (cos 0.718).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00041,HBA-PD011-00024,SRC-DOCS-VALIDATION-STRATEGY,CAT-013,KTY-13-03_Development-Process-Guidance,KTY-13-01_Implementation-Plan,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-13-01_Implementation-Plan (cos 0.719) > own KTY-13-03_Development-Process-Guidance (cos 0.668).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00042,HBA-PD011-00025,SRC-DOCS-VALIDATION-STRATEGY,CAT-013,KTY-13-03_Development-Process-Guidance,KTY-13-01_Implementation-Plan,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-13-01_Implementation-Plan (cos 0.713) > own KTY-13-03_Development-Process-Guidance (cos 0.655).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00043,HBA-EG001-00048,SRC-EGOV-COORDINATION,CAT-014,KTY-14-01_Coordination-and-Decision-Record,KTY-14-03_Execution-Posture-and-Scripts,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-14-03_Execution-Posture-and-Scripts (cos 0.709) > own KTY-14-01_Coordination-and-Decision-Record (cos 0.649).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00044,HBA-EG023-00030,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,CAT-014,KTY-14-02_Scope-Change-Corpus,KTY-14-01_Coordination-and-Decision-Record,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-14-01_Coordination-and-Decision-Record (cos 0.686) > own KTY-14-02_Scope-Change-Corpus (cos 0.631).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00045,HBA-EG023-00039,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,CAT-014,KTY-14-02_Scope-Change-Corpus,KTY-14-01_Coordination-and-Decision-Record,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-14-01_Coordination-and-Decision-Record (cos 0.7) > own KTY-14-02_Scope-Change-Corpus (cos 0.649).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00046,HBA-EG003-00244,SRC-EGOV-DECOMPOSITION,CAT-015,KTY-15-01_Decomposition-Reference,KTY-15-02_Dependency-Closure-Report,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-15-02_Dependency-Closure-Report (cos 0.666) > own KTY-15-01_Decomposition-Reference (cos 0.612).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00047,HBA-EG015-00024,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,CAT-015,KTY-15-02_Dependency-Closure-Report,KTY-15-04_PKG00-Closure-Governance-Record,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-15-04_PKG00-Closure-Governance-Record (cos 0.672) > own KTY-15-02_Dependency-Closure-Report (cos 0.618).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00048,HBA-EG016-00001,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,CAT-015,KTY-15-02_Dependency-Closure-Report,KTY-15-04_PKG00-Closure-Governance-Record,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-15-04_PKG00-Closure-Governance-Record (cos 0.726) > own KTY-15-02_Dependency-Closure-Report (cos 0.674).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00049,HBA-FS001-00146,SRC-FRONTEND-SRC,CAT-016,KTY-16-01_Frontend-Application-Source,KTY-16-02_Harness-Contract-and-Documentation,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-16-02_Harness-Contract-and-Documentation (cos 0.703) > own KTY-16-01_Frontend-Application-Source (cos 0.653).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
