KnowledgeTypeID,ParentCategoryID,MappedInAtoms,OwnCentroidCosMedian,NearestKTYCohesionInCat,SiblingKTYsInCat,ScopeQueryCosMedian,ScopeQueryCosBelow0_75,BM25RecallAtK,BM25PrecisionAtK,Verdict,Blocking,Notes
KTY-01-01_Datasheet-Reference,CAT-001,98,0.7851,0.7449,4,0.5492,98,0.0918,0.1731,CLUSTER_COHERENT,NO,own-centroid cos median 0.7851; within-category KTY cohesion 0.7449 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-03-04_Procedure,CAT-003,118,0.7572,0.8051,4,0.5303,117,0.178,0.1615,CLUSTER_COHERENT,NO,own-centroid cos median 0.7572; within-category KTY cohesion 0.8051 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-04-01_Datasheet-Reference,CAT-004,100,0.7495,0.61,4,0.5087,100,0.03,0.0417,CLUSTER_COHERENT,NO,own-centroid cos median 0.7495; within-category KTY cohesion 0.61 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-04-02_Specification,CAT-004,151,0.7778,0.596,4,0.5767,150,0.0464,0.0897,CLUSTER_COHERENT,NO,own-centroid cos median 0.7778; within-category KTY cohesion 0.596 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-04-03_Guidance,CAT-004,88,0.7731,0.75,4,0.5431,88,0.0114,0.0217,CLUSTER_COHERENT,NO,own-centroid cos median 0.7731; within-category KTY cohesion 0.75 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-04-04_Procedure,CAT-004,130,0.7684,0.7154,4,0.5374,130,0.2385,0.1676,CLUSTER_COHERENT,NO,own-centroid cos median 0.7684; within-category KTY cohesion 0.7154 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-05-01_Datasheet-Reference,CAT-005,117,0.7405,0.6239,4,0.5096,117,0.0513,0.0968,CLUSTER_COHERENT,NO,own-centroid cos median 0.7405; within-category KTY cohesion 0.6239 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-05-02_Specification,CAT-005,176,0.7716,0.6761,4,0.5599,176,0.017,0.028,CLUSTER_COHERENT,NO,own-centroid cos median 0.7716; within-category KTY cohesion 0.6761 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-05-03_Guidance,CAT-005,113,0.7588,0.7345,4,0.5376,113,0.0265,0.0517,CLUSTER_COHERENT,NO,own-centroid cos median 0.7588; within-category KTY cohesion 0.7345 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-05-04_Procedure,CAT-005,120,0.7581,0.7917,4,0.5431,120,0.2083,0.1761,CLUSTER_COHERENT,NO,own-centroid cos median 0.7581; within-category KTY cohesion 0.7917 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-06-01_Datasheet-Reference,CAT-006,134,0.7593,0.6642,4,0.5271,134,0.0373,0.0575,CLUSTER_COHERENT,NO,own-centroid cos median 0.7593; within-category KTY cohesion 0.6642 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-06-02_Specification,CAT-006,207,0.7911,0.628,4,0.6141,207,0.0773,0.1368,CLUSTER_COHERENT,NO,own-centroid cos median 0.7911; within-category KTY cohesion 0.628 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-06-03_Guidance,CAT-006,117,0.774,0.812,4,0.5409,117,0.0171,0.0392,CLUSTER_COHERENT,NO,own-centroid cos median 0.774; within-category KTY cohesion 0.812 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-06-04_Procedure,CAT-006,126,0.7774,0.7143,4,0.5484,126,0.1825,0.1447,CLUSTER_COHERENT,NO,own-centroid cos median 0.7774; within-category KTY cohesion 0.7143 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-07-01_Datasheet-Reference,CAT-007,174,0.7445,0.5575,4,0.5423,174,0.0517,0.0841,CLUSTER_COHERENT,NO,own-centroid cos median 0.7445; within-category KTY cohesion 0.5575 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-07-02_Specification,CAT-007,281,0.7681,0.5979,4,0.5966,277,0.0569,0.0645,CLUSTER_COHERENT,NO,own-centroid cos median 0.7681; within-category KTY cohesion 0.5979 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-07-03_Guidance,CAT-007,180,0.7546,0.7111,4,0.5422,180,0.0111,0.0303,CLUSTER_COHERENT,NO,own-centroid cos median 0.7546; within-category KTY cohesion 0.7111 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-07-04_Procedure,CAT-007,213,0.7581,0.7183,4,0.5438,213,0.1596,0.1168,CLUSTER_COHERENT,NO,own-centroid cos median 0.7581; within-category KTY cohesion 0.7183 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-08-01_Datasheet-Reference,CAT-008,172,0.7413,0.6512,4,0.5211,172,0.0523,0.1111,CLUSTER_COHERENT,NO,own-centroid cos median 0.7413; within-category KTY cohesion 0.6512 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-08-02_Specification,CAT-008,217,0.7686,0.6313,4,0.5622,216,0.0461,0.0833,CLUSTER_COHERENT,NO,own-centroid cos median 0.7686; within-category KTY cohesion 0.6313 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-08-03_Guidance,CAT-008,140,0.7557,0.7429,4,0.5251,140,0.0143,0.0385,CLUSTER_COHERENT,NO,own-centroid cos median 0.7557; within-category KTY cohesion 0.7429 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-08-04_Procedure,CAT-008,144,0.7692,0.7153,4,0.5233,144,0.1875,0.1579,CLUSTER_COHERENT,NO,own-centroid cos median 0.7692; within-category KTY cohesion 0.7153 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-09-01_Datasheet-Reference,CAT-009,150,0.7417,0.68,4,0.5232,150,0.0533,0.1,CLUSTER_COHERENT,NO,own-centroid cos median 0.7417; within-category KTY cohesion 0.68 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-09-02_Specification,CAT-009,187,0.7539,0.5668,4,0.5822,186,0.0856,0.126,CLUSTER_COHERENT,NO,own-centroid cos median 0.7539; within-category KTY cohesion 0.5668 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-09-03_Guidance,CAT-009,118,0.7438,0.7797,4,0.5233,118,0.0339,0.0615,CLUSTER_COHERENT,NO,own-centroid cos median 0.7438; within-category KTY cohesion 0.7797 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-09-04_Procedure,CAT-009,145,0.7508,0.7517,4,0.5088,144,0.1586,0.1575,CLUSTER_COHERENT,NO,own-centroid cos median 0.7508; within-category KTY cohesion 0.7517 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-10-01_Datasheet-Reference,CAT-010,137,0.746,0.6058,4,0.5196,137,0.0438,0.0789,CLUSTER_COHERENT,NO,own-centroid cos median 0.746; within-category KTY cohesion 0.6058 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-10-02_Specification,CAT-010,193,0.7698,0.6528,4,0.5768,193,0.0777,0.1181,CLUSTER_COHERENT,NO,own-centroid cos median 0.7698; within-category KTY cohesion 0.6528 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-10-03_Guidance,CAT-010,128,0.7541,0.7422,4,0.5395,128,0.0391,0.0926,CLUSTER_COHERENT,NO,own-centroid cos median 0.7541; within-category KTY cohesion 0.7422 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-10-04_Procedure,CAT-010,207,0.7602,0.686,4,0.5334,207,0.2319,0.189,CLUSTER_COHERENT,NO,own-centroid cos median 0.7602; within-category KTY cohesion 0.686 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-11-01_Datasheet-Reference,CAT-011,98,0.7464,0.7347,4,0.5186,98,0.0612,0.1053,CLUSTER_COHERENT,NO,own-centroid cos median 0.7464; within-category KTY cohesion 0.7347 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-11-02_Specification,CAT-011,106,0.7722,0.5943,4,0.6047,103,0.0849,0.1429,CLUSTER_COHERENT,NO,own-centroid cos median 0.7722; within-category KTY cohesion 0.5943 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-11-03_Guidance,CAT-011,121,0.7504,0.6281,4,0.5537,121,0.0744,0.1169,CLUSTER_COHERENT,NO,own-centroid cos median 0.7504; within-category KTY cohesion 0.6281 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-11-04_Procedure,CAT-011,107,0.7591,0.7664,4,0.5301,107,0.215,0.2035,CLUSTER_COHERENT,NO,own-centroid cos median 0.7591; within-category KTY cohesion 0.7664 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-12-01_Product-Requirements-and-Specification,CAT-012,1059,0.7362,0.7838,3,0.4825,1059,0.1095,0.1534,CLUSTER_COHERENT,NO,own-centroid cos median 0.7362; within-category KTY cohesion 0.7838 over 3 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-12-02_Type-and-Interface-Reference,CAT-012,302,0.7125,0.649,3,0.4677,302,0.0596,0.0545,CLUSTER_COHERENT,NO,own-centroid cos median 0.7125; within-category KTY cohesion 0.649 over 3 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-12-03_Conceptual-and-Overview-Reference,CAT-012,63,0.7385,0.8095,3,0.5326,63,0.0476,0.0411,CLUSTER_COHERENT,NO,own-centroid cos median 0.7385; within-category KTY cohesion 0.8095 over 3 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-13-01_Implementation-Plan,CAT-013,227,0.7611,0.8943,3,0.5107,227,0.0441,0.0526,CLUSTER_COHERENT,NO,own-centroid cos median 0.7611; within-category KTY cohesion 0.8943 over 3 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-13-02_Build-and-Release-Guidance,CAT-013,156,0.7414,0.7821,3,0.5944,151,0.2436,0.2303,CLUSTER_COHERENT,NO,own-centroid cos median 0.7414; within-category KTY cohesion 0.7821 over 3 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-13-03_Development-Process-Guidance,CAT-013,95,0.7403,0.7684,3,0.5375,95,0.0421,0.0635,CLUSTER_COHERENT,NO,own-centroid cos median 0.7403; within-category KTY cohesion 0.7684 over 3 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-14-01_Coordination-and-Decision-Record,CAT-014,368,0.7396,0.7391,3,0.554,368,0.0679,0.0786,CLUSTER_COHERENT,NO,own-centroid cos median 0.7396; within-category KTY cohesion 0.7391 over 3 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-14-02_Scope-Change-Corpus,CAT-014,349,0.7622,0.8281,3,0.5414,349,0.2292,0.3175,CLUSTER_COHERENT,NO,own-centroid cos median 0.7622; within-category KTY cohesion 0.8281 over 3 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-14-03_Execution-Posture-and-Scripts,CAT-014,71,0.7441,0.9155,3,0.5402,71,0.0141,0.0172,CLUSTER_COHERENT,NO,own-centroid cos median 0.7441; within-category KTY cohesion 0.9155 over 3 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-15-01_Decomposition-Reference,CAT-015,314,0.7506,0.9045,4,0.5341,314,0.0414,0.057,CLUSTER_COHERENT,NO,own-centroid cos median 0.7506; within-category KTY cohesion 0.9045 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-15-02_Dependency-Closure-Report,CAT-015,307,0.7399,0.7459,4,0.5897,306,0.0782,0.1096,CLUSTER_COHERENT,NO,own-centroid cos median 0.7399; within-category KTY cohesion 0.7459 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-15-03_Scope-Closure-Audit,CAT-015,54,0.7493,0.8148,4,0.6089,51,0.1296,0.25,CLUSTER_COHERENT,NO,own-centroid cos median 0.7493; within-category KTY cohesion 0.8148 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-15-04_PKG00-Closure-Governance-Record,CAT-015,91,0.7577,0.7802,4,0.5635,85,0.2527,0.434,CLUSTER_COHERENT,NO,own-centroid cos median 0.7577; within-category KTY cohesion 0.7802 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-16-01_Frontend-Application-Source,CAT-016,1456,0.7136,0.8352,2,0.4624,1456,0.0288,0.0476,CLUSTER_COHERENT,NO,own-centroid cos median 0.7136; within-category KTY cohesion 0.8352 over 2 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-16-02_Harness-Contract-and-Documentation,CAT-016,140,0.7369,0.8357,2,0.5716,139,0.0929,0.1287,CLUSTER_COHERENT,NO,own-centroid cos median 0.7369; within-category KTY cohesion 0.8357 over 2 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
