KnowledgeTypeID,Name,ParentCategoryID,Description,IntendedUsers,WhenUsed,CanonicalSchema,SourceBasis,AssignmentBasis,MappedUnitCount,SubjectCount,Status,Notes
KTY-03-03_Guidance,"Desktop Shell, Navigation and Operator State UI — Guidance",CAT-003,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-003.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-02-01;EXECUTION_DELIVERABLE/DEL-02-02;EXECUTION_DELIVERABLE/DEL-02-03;EXECUTION_DELIVERABLE/DEL-02-04;EXECUTION_DELIVERABLE/DEL-02-05,SOURCE_ROUTING,86,5,PROPOSED_GATE4,
KTY-03-04_Procedure,"Desktop Shell, Navigation and Operator State UI — Procedure",CAT-003,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-003.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-02-01;EXECUTION_DELIVERABLE/DEL-02-02;EXECUTION_DELIVERABLE/DEL-02-03;EXECUTION_DELIVERABLE/DEL-02-04;EXECUTION_DELIVERABLE/DEL-02-05,SOURCE_ROUTING,118,5,PROPOSED_GATE4,
KTY-04-01_Datasheet-Reference,Runtime Engine Contract and Turn Lifecycle — Datasheet (Reference),CAT-004,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-004.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-03-01;EXECUTION_DELIVERABLE/DEL-03-02;EXECUTION_DELIVERABLE/DEL-03-03;EXECUTION_DELIVERABLE/DEL-03-04,SOURCE_ROUTING,100,4,PROPOSED_GATE4,
KTY-04-02_Specification,Runtime Engine Contract and Turn Lifecycle — Specification,CAT-004,Normative specifications and requirements for the deliverables in this package. (Category CAT-004.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-03-01;EXECUTION_DELIVERABLE/DEL-03-02;EXECUTION_DELIVERABLE/DEL-03-03;EXECUTION_DELIVERABLE/DEL-03-04,SOURCE_ROUTING,151,4,PROPOSED_GATE4,
KTY-04-03_Guidance,Runtime Engine Contract and Turn Lifecycle — Guidance,CAT-004,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-004.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-03-01;EXECUTION_DELIVERABLE/DEL-03-02;EXECUTION_DELIVERABLE/DEL-03-03;EXECUTION_DELIVERABLE/DEL-03-04,SOURCE_ROUTING,88,4,PROPOSED_GATE4,
KTY-04-04_Procedure,Runtime Engine Contract and Turn Lifecycle — Procedure,CAT-004,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-004.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-03-01;EXECUTION_DELIVERABLE/DEL-03-02;EXECUTION_DELIVERABLE/DEL-03-03;EXECUTION_DELIVERABLE/DEL-03-04,SOURCE_ROUTING,130,4,PROPOSED_GATE4,
KTY-05-01_Datasheet-Reference,"SDK Adapter, Prompt Provider and Settings — Datasheet (Reference)",CAT-005,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-005.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-04-01;EXECUTION_DELIVERABLE/DEL-04-02;EXECUTION_DELIVERABLE/DEL-04-03;EXECUTION_DELIVERABLE/DEL-04-04;EXECUTION_DELIVERABLE/DEL-04-05,SOURCE_ROUTING,117,5,PROPOSED_GATE4,
KTY-05-02_Specification,"SDK Adapter, Prompt Provider and Settings — Specification",CAT-005,Normative specifications and requirements for the deliverables in this package. (Category CAT-005.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-04-01;EXECUTION_DELIVERABLE/DEL-04-02;EXECUTION_DELIVERABLE/DEL-04-03;EXECUTION_DELIVERABLE/DEL-04-04;EXECUTION_DELIVERABLE/DEL-04-05,SOURCE_ROUTING,176,5,PROPOSED_GATE4,
KTY-05-03_Guidance,"SDK Adapter, Prompt Provider and Settings — Guidance",CAT-005,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-005.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-04-01;EXECUTION_DELIVERABLE/DEL-04-02;EXECUTION_DELIVERABLE/DEL-04-03;EXECUTION_DELIVERABLE/DEL-04-04;EXECUTION_DELIVERABLE/DEL-04-05,SOURCE_ROUTING,113,5,PROPOSED_GATE4,
KTY-05-04_Procedure,"SDK Adapter, Prompt Provider and Settings — Procedure",CAT-005,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-005.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-04-01;EXECUTION_DELIVERABLE/DEL-04-02;EXECUTION_DELIVERABLE/DEL-04-03;EXECUTION_DELIVERABLE/DEL-04-04;EXECUTION_DELIVERABLE/DEL-04-05,SOURCE_ROUTING,120,5,PROPOSED_GATE4,
KTY-06-01_Datasheet-Reference,"Session Audit, Replay and Tool Result Records — Datasheet (Reference)",CAT-006,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-006.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-05-01;EXECUTION_DELIVERABLE/DEL-05-02;EXECUTION_DELIVERABLE/DEL-05-03;EXECUTION_DELIVERABLE/DEL-05-04;EXECUTION_DELIVERABLE/DEL-05-05,SOURCE_ROUTING,134,5,PROPOSED_GATE4,
KTY-06-02_Specification,"Session Audit, Replay and Tool Result Records — Specification",CAT-006,Normative specifications and requirements for the deliverables in this package. (Category CAT-006.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-05-01;EXECUTION_DELIVERABLE/DEL-05-02;EXECUTION_DELIVERABLE/DEL-05-03;EXECUTION_DELIVERABLE/DEL-05-04;EXECUTION_DELIVERABLE/DEL-05-05,SOURCE_ROUTING,207,5,PROPOSED_GATE4,
KTY-06-03_Guidance,"Session Audit, Replay and Tool Result Records — Guidance",CAT-006,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-006.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-05-01;EXECUTION_DELIVERABLE/DEL-05-02;EXECUTION_DELIVERABLE/DEL-05-03;EXECUTION_DELIVERABLE/DEL-05-04;EXECUTION_DELIVERABLE/DEL-05-05,SOURCE_ROUTING,117,5,PROPOSED_GATE4,
KTY-06-04_Procedure,"Session Audit, Replay and Tool Result Records — Procedure",CAT-006,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-006.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-05-01;EXECUTION_DELIVERABLE/DEL-05-02;EXECUTION_DELIVERABLE/DEL-05-03;EXECUTION_DELIVERABLE/DEL-05-04;EXECUTION_DELIVERABLE/DEL-05-05,SOURCE_ROUTING,126,5,PROPOSED_GATE4,
KTY-07-01_Datasheet-Reference,"Permissioned Tools, MCP and Hooks — Datasheet (Reference)",CAT-007,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-007.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-06-01;EXECUTION_DELIVERABLE/DEL-06-02;EXECUTION_DELIVERABLE/DEL-06-03;EXECUTION_DELIVERABLE/DEL-06-04;EXECUTION_DELIVERABLE/DEL-06-05;EXECUTION_DELIVERABLE/DEL-06-06,SOURCE_ROUTING,174,6,PROPOSED_GATE4,
KTY-07-02_Specification,"Permissioned Tools, MCP and Hooks — Specification",CAT-007,Normative specifications and requirements for the deliverables in this package. (Category CAT-007.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-06-01;EXECUTION_DELIVERABLE/DEL-06-02;EXECUTION_DELIVERABLE/DEL-06-03;EXECUTION_DELIVERABLE/DEL-06-04;EXECUTION_DELIVERABLE/DEL-06-05;EXECUTION_DELIVERABLE/DEL-06-06,SOURCE_ROUTING,281,6,PROPOSED_GATE4,
KTY-07-03_Guidance,"Permissioned Tools, MCP and Hooks — Guidance",CAT-007,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-007.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-06-01;EXECUTION_DELIVERABLE/DEL-06-02;EXECUTION_DELIVERABLE/DEL-06-03;EXECUTION_DELIVERABLE/DEL-06-04;EXECUTION_DELIVERABLE/DEL-06-05;EXECUTION_DELIVERABLE/DEL-06-06,SOURCE_ROUTING,180,6,PROPOSED_GATE4,
KTY-07-04_Procedure,"Permissioned Tools, MCP and Hooks — Procedure",CAT-007,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-007.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-06-01;EXECUTION_DELIVERABLE/DEL-06-02;EXECUTION_DELIVERABLE/DEL-06-03;EXECUTION_DELIVERABLE/DEL-06-04;EXECUTION_DELIVERABLE/DEL-06-05;EXECUTION_DELIVERABLE/DEL-06-06,SOURCE_ROUTING,213,6,PROPOSED_GATE4,
KTY-08-01_Datasheet-Reference,Filesystem Execution Lifecycle and Deliverable Contracts — Datasheet (Reference),CAT-008,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-008.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-07-01;EXECUTION_DELIVERABLE/DEL-07-02;EXECUTION_DELIVERABLE/DEL-07-03;EXECUTION_DELIVERABLE/DEL-07-04;EXECUTION_DELIVERABLE/DEL-07-05;EXECUTION_DELIVERABLE/DEL-07-06,SOURCE_ROUTING,172,6,PROPOSED_GATE4,
KTY-08-02_Specification,Filesystem Execution Lifecycle and Deliverable Contracts — Specification,CAT-008,Normative specifications and requirements for the deliverables in this package. (Category CAT-008.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-07-01;EXECUTION_DELIVERABLE/DEL-07-02;EXECUTION_DELIVERABLE/DEL-07-03;EXECUTION_DELIVERABLE/DEL-07-04;EXECUTION_DELIVERABLE/DEL-07-05;EXECUTION_DELIVERABLE/DEL-07-06,SOURCE_ROUTING,217,6,PROPOSED_GATE4,
KTY-08-03_Guidance,Filesystem Execution Lifecycle and Deliverable Contracts — Guidance,CAT-008,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-008.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-07-01;EXECUTION_DELIVERABLE/DEL-07-02;EXECUTION_DELIVERABLE/DEL-07-03;EXECUTION_DELIVERABLE/DEL-07-04;EXECUTION_DELIVERABLE/DEL-07-05;EXECUTION_DELIVERABLE/DEL-07-06,SOURCE_ROUTING,140,6,PROPOSED_GATE4,
KTY-08-04_Procedure,Filesystem Execution Lifecycle and Deliverable Contracts — Procedure,CAT-008,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-008.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-07-01;EXECUTION_DELIVERABLE/DEL-07-02;EXECUTION_DELIVERABLE/DEL-07-03;EXECUTION_DELIVERABLE/DEL-07-04;EXECUTION_DELIVERABLE/DEL-07-05;EXECUTION_DELIVERABLE/DEL-07-06,SOURCE_ROUTING,144,6,PROPOSED_GATE4,
KTY-09-01_Datasheet-Reference,"Agent Suite, Pipeline Dispatch and Subagent Governance — Datasheet (Reference)",CAT-009,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-009.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-08-01;EXECUTION_DELIVERABLE/DEL-08-02;EXECUTION_DELIVERABLE/DEL-08-03;EXECUTION_DELIVERABLE/DEL-08-04;EXECUTION_DELIVERABLE/DEL-08-05,SOURCE_ROUTING,150,5,PROPOSED_GATE4,
KTY-09-02_Specification,"Agent Suite, Pipeline Dispatch and Subagent Governance — Specification",CAT-009,Normative specifications and requirements for the deliverables in this package. (Category CAT-009.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-08-01;EXECUTION_DELIVERABLE/DEL-08-02;EXECUTION_DELIVERABLE/DEL-08-03;EXECUTION_DELIVERABLE/DEL-08-04;EXECUTION_DELIVERABLE/DEL-08-05,SOURCE_ROUTING,187,5,PROPOSED_GATE4,
KTY-09-03_Guidance,"Agent Suite, Pipeline Dispatch and Subagent Governance — Guidance",CAT-009,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-009.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-08-01;EXECUTION_DELIVERABLE/DEL-08-02;EXECUTION_DELIVERABLE/DEL-08-03;EXECUTION_DELIVERABLE/DEL-08-04;EXECUTION_DELIVERABLE/DEL-08-05,SOURCE_ROUTING,118,5,PROPOSED_GATE4,
KTY-09-04_Procedure,"Agent Suite, Pipeline Dispatch and Subagent Governance — Procedure",CAT-009,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-009.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-08-01;EXECUTION_DELIVERABLE/DEL-08-02;EXECUTION_DELIVERABLE/DEL-08-03;EXECUTION_DELIVERABLE/DEL-08-04;EXECUTION_DELIVERABLE/DEL-08-05,SOURCE_ROUTING,145,5,PROPOSED_GATE4,
KTY-10-01_Datasheet-Reference,"Validation, Packaging, Security and Release — Datasheet (Reference)",CAT-010,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-010.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-09-01;EXECUTION_DELIVERABLE/DEL-09-02;EXECUTION_DELIVERABLE/DEL-09-03;EXECUTION_DELIVERABLE/DEL-09-04;EXECUTION_DELIVERABLE/DEL-09-05;EXECUTION_DELIVERABLE/DEL-09-06,SOURCE_ROUTING,137,6,PROPOSED_GATE4,
KTY-10-02_Specification,"Validation, Packaging, Security and Release — Specification",CAT-010,Normative specifications and requirements for the deliverables in this package. (Category CAT-010.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-09-01;EXECUTION_DELIVERABLE/DEL-09-02;EXECUTION_DELIVERABLE/DEL-09-03;EXECUTION_DELIVERABLE/DEL-09-04;EXECUTION_DELIVERABLE/DEL-09-05;EXECUTION_DELIVERABLE/DEL-09-06,SOURCE_ROUTING,193,6,PROPOSED_GATE4,
KTY-10-03_Guidance,"Validation, Packaging, Security and Release — Guidance",CAT-010,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-010.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-09-01;EXECUTION_DELIVERABLE/DEL-09-02;EXECUTION_DELIVERABLE/DEL-09-03;EXECUTION_DELIVERABLE/DEL-09-04;EXECUTION_DELIVERABLE/DEL-09-05;EXECUTION_DELIVERABLE/DEL-09-06,SOURCE_ROUTING,128,6,PROPOSED_GATE4,
KTY-10-04_Procedure,"Validation, Packaging, Security and Release — Procedure",CAT-010,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-010.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-09-01;EXECUTION_DELIVERABLE/DEL-09-02;EXECUTION_DELIVERABLE/DEL-09-03;EXECUTION_DELIVERABLE/DEL-09-04;EXECUTION_DELIVERABLE/DEL-09-05;EXECUTION_DELIVERABLE/DEL-09-06,SOURCE_ROUTING,207,6,PROPOSED_GATE4,
KTY-11-01_Datasheet-Reference,Domain Engine Future Boundary — Datasheet (Reference),CAT-011,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-011.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-10-01;EXECUTION_DELIVERABLE/DEL-10-02;EXECUTION_DELIVERABLE/DEL-10-03;EXECUTION_DELIVERABLE/DEL-10-04;EXECUTION_DELIVERABLE/DEL-10-05,SOURCE_ROUTING,98,5,PROPOSED_GATE4,
KTY-11-02_Specification,Domain Engine Future Boundary — Specification,CAT-011,Normative specifications and requirements for the deliverables in this package. (Category CAT-011.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-10-01;EXECUTION_DELIVERABLE/DEL-10-02;EXECUTION_DELIVERABLE/DEL-10-03;EXECUTION_DELIVERABLE/DEL-10-04;EXECUTION_DELIVERABLE/DEL-10-05,SOURCE_ROUTING,106,5,PROPOSED_GATE4,
KTY-11-03_Guidance,Domain Engine Future Boundary — Guidance,CAT-011,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-011.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-10-01;EXECUTION_DELIVERABLE/DEL-10-02;EXECUTION_DELIVERABLE/DEL-10-03;EXECUTION_DELIVERABLE/DEL-10-04;EXECUTION_DELIVERABLE/DEL-10-05,SOURCE_ROUTING,121,5,PROPOSED_GATE4,
KTY-11-04_Procedure,Domain Engine Future Boundary — Procedure,CAT-011,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-011.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-10-01;EXECUTION_DELIVERABLE/DEL-10-02;EXECUTION_DELIVERABLE/DEL-10-03;EXECUTION_DELIVERABLE/DEL-10-04;EXECUTION_DELIVERABLE/DEL-10-05,SOURCE_ROUTING,107,5,PROPOSED_GATE4,
KTY-12-01_Product-Requirements-and-Specification,Product Requirements and System Specification,CAT-012,"The product requirements document, system specification, and product directive that define what the app must do.",TBD,TBD,Specification,SRC-DOCS-DIRECTIVE;SRC-DOCS-PRD;SRC-DOCS-SPEC,SOURCE_ROUTING,1059,3,PROPOSED_GATE4,
KTY-12-02_Type-and-Interface-Reference,Type System and Interface Reference,CAT-012,Type-system and interface/contract reference material.,TBD,TBD,Reference,SRC-DOCS-CONTRACT;SRC-DOCS-TYPES,SOURCE_ROUTING,302,2,PROPOSED_GATE4,
KTY-12-03_Conceptual-and-Overview-Reference,Conceptual and Overview Reference,CAT-012,Conceptual framing ('what is an agent') and product overview/README reference.,TBD,TBD,Reference,SRC-DOCS-README;SRC-DOCS-WHAT-IS-AN-AGENT,SOURCE_ROUTING,63,2,PROPOSED_GATE4,
KTY-13-01_Implementation-Plan,Implementation Plan,CAT-013,"The implementation plan: milestones, sequencing, and execution plan of record.",TBD,TBD,Reference,SRC-DOCS-PLAN,SOURCE_ROUTING,227,1,PROPOSED_GATE4,
KTY-13-02_Build-and-Release-Guidance,Build and Release Guidance,CAT-013,Build-and-release guidance and release quality gates.,TBD,TBD,Guidance / Playbook,SRC-DOCS-BUILD-AND-RELEASE;SRC-DOCS-RELEASE-QUALITY-GATES,SOURCE_ROUTING,156,2,PROPOSED_GATE4,
KTY-13-03_Development-Process-Guidance,Development Process Guidance,CAT-013,The agentic development workflow and validation strategy guidance.,TBD,TBD,Guidance / Playbook,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW;SRC-DOCS-VALIDATION-STRATEGY,SOURCE_ROUTING,95,2,PROPOSED_GATE4,
KTY-14-01_Coordination-and-Decision-Record,Coordination and Decision Record,CAT-014,"Execution coordination state, decision register, and rulings.",TBD,TBD,Reference,SRC-EGOV-COORDINATION;SRC-EGOV-COORDINATION-DECISIONS,SOURCE_ROUTING,368,2,PROPOSED_GATE4,
KTY-14-02_Scope-Change-Corpus,Scope-Change Corpus,CAT-014,Provider/general-runtime PI-pattern scope-change packet corpora.,TBD,TBD,Reference,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS;SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,SOURCE_ROUTING,349,2,PROPOSED_GATE4,
KTY-14-03_Execution-Posture-and-Scripts,Execution Operating Posture and Scripts,CAT-014,Repository/agent operating posture (AGENTS.md) and execution scripts.,TBD,TBD,Guidance / Playbook,SRC-AGENTS;SRC-EGOV-EXECUTION;SRC-EGOV-SCRIPTS,SOURCE_ROUTING,71,3,PROPOSED_GATE4,
KTY-15-01_Decomposition-Reference,Decomposition Reference,CAT-015,The app-dev domain decomposition records and source index.,TBD,TBD,Reference,SRC-EGOV-DECOMPOSITION;SRC-EGOV-SOURCES,SOURCE_ROUTING,314,2,PROPOSED_GATE4,
KTY-15-02_Dependency-Closure-Report,Dependency-Closure Report,CAT-015,"Dependency-closure dossiers: orchestrator DAG closure, residual closeouts, tranches, handoffs.",TBD,TBD,Reference,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245;SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123;SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224;SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431;SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301;SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,SOURCE_ROUTING,307,8,PROPOSED_GATE4,
KTY-15-03_Scope-Closure-Audit,Scope-Closure Audit,CAT-015,Scope-closure audit records for the SCA scope-change cases.,TBD,TBD,Reference,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,SOURCE_ROUTING,54,1,PROPOSED_GATE4,
KTY-15-04_PKG00-Closure-Governance-Record,PKG-00 Closure Governance Record,CAT-015,PKG-00 DAG-closure governance working/reference/checking/issued records.,TBD,TBD,Reference,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL;SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES;SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING;SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING;SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED,SOURCE_ROUTING,91,5,PROPOSED_GATE4,
KTY-16-01_Frontend-Application-Source,Frontend Application Source,CAT-016,"The frontend application implementation source (grouped SRC-FRONTEND-SRC unit, OI-001).",TBD,TBD,Reference,FRONTEND_SRC,SOURCE_ROUTING,1456,29,PROPOSED_GATE4,
KTY-16-02_Harness-Contract-and-Documentation,Harness Contract and Documentation,CAT-016,"Frontend harness documentation: runtime-engine contract, README, traceability.",TBD,TBD,Reference,SRC-FRONTEND-DOCS-HARNESS-README;SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT;SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,SOURCE_ROUTING,140,3,PROPOSED_GATE4,
