LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,test_api_boundary_contract.py provides stdlib checks for the public API boundary contract (api/api_boundary_contract.yaml).,@repo/tests/test_api_boundary_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,bddd37122724,IN,SEC-CT001-0017,UNIT-CT001-0002,,
12,"No-bypass constraints require domain/unit validation, provenance and privacy preservation, result envelope return, persistence routed through application services, and prohibit exposing SQL/table names or direct project-store mutation.",@repo/tests/test_api_boundary_contract.py:L184|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,e2621942e97d,IN,SEC-CT001-0017,UNIT-CT001-0002,,
13,"Forbidden status terms (CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED_FOR_PROFESSIONAL_RELIANCE) must not appear in the contract or plugin boundary doc.",@repo/tests/test_api_boundary_contract.py:L216|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,7d7170944ede,IN,SEC-CT001-0017,UNIT-CT001-0002,,
14,operation.transport is const TBD in the API boundary contract.,@repo/tests/test_api_boundary_contract.py:L262|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,21e6c7764027,IN,SEC-CT001-0017,UNIT-CT001-0002,,
15,result_envelope analysis_status includes HUMAN_REVIEW_REQUIRED but excludes HUMAN_APPROVED_FOR_PROJECT and CODE_COMPLIANT.,@repo/tests/test_api_boundary_contract.py:L290|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,23f5088c4a1d,IN,SEC-CT001-0017,UNIT-CT001-0002,,
16,human_acceptance_record_ref.software_generated is const False.,@repo/tests/test_api_boundary_contract.py:L297|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,0c259ec18609,IN,SEC-CT001-0017,UNIT-CT001-0002,,
17,privacy_context.telemetry_allowed is const False and classification enum includes protected_suspected.,@repo/tests/test_api_boundary_contract.py:L306|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,0a62e4393853,IN,SEC-CT001-0017,UNIT-CT001-0002,,
18,permission_request.denied_by_default is const True and grant_state enum begins with TBD.,@repo/tests/test_api_boundary_contract.py:L310|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,148bfd092d74,IN,SEC-CT001-0017,UNIT-CT001-0002,,
19,"checksum_set canonicalization enum includes JCS-compatible-json; required checksum kinds include export_profile, stable_id_map, loss_report, external_run_evidence, review_geometry_asset, adapter_sdk_manifest.",@repo/tests/test_api_boundary_contract.py:L316|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,217c13d87583,IN,SEC-CT001-0017,UNIT-CT001-0002,,
20,test_caepipe_external_run_package.py provides focused tests for DEL-17-05 CAEPIPE external-run evidence packages.,@repo/tests/test_caepipe_external_run_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0018,e059ab326edb,IN,SEC-CT001-0018,UNIT-CT001-0002,,
21,"A skipped CAEPIPE package without an executable is deterministic, non-blocking, with attempted=False, configured_path_state=absent, all sha256 checksums, and software_bundles_caepipe=False.",@repo/tests/test_caepipe_external_run_package.py:L176|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0018,1099bb2a36dc,IN,SEC-CT001-0018,UNIT-CT001-0002,,
22,"A parser-only CAEPIPE package binds CSV rows to sidecar stable IDs (row_count 3, correlation_status canonical_id_map) without blocking diagnostics or compatibility/reliance claims.",@repo/tests/test_caepipe_external_run_package.py:L190|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0018,4fc04a1a37ff,IN,SEC-CT001-0018,UNIT-CT001-0002,,
23,"Parser records unknown sections and unmapped rows as warnings (CAEPIPE-CSV-UNKNOWN-SECTION, CAEPIPE-CSV-UNMAPPED-ROW) with parser_status parsed_with_diagnostics.",@repo/tests/test_caepipe_external_run_package.py:L205|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0018,4c9a912f5833,IN,SEC-CT001-0018,UNIT-CT001-0002,,
24,"Privacy and authority boundary violations are blocking diagnostics (CAEPIPE-RUN-PRIVACY-BOUNDARY-VIOLATION, CAEPIPE-RUN-AUTHORITY-TERM).",@repo/tests/test_caepipe_external_run_package.py:L222|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0018,2f407a22610d,IN,SEC-CT001-0018,UNIT-CT001-0002,,
25,"An attempted external CAEPIPE run requires DEL-17-04 binding and user license/environment acknowledgement, else emits MBF-REF-UNSAFE and responsibility-missing diagnostics.",@repo/tests/test_caepipe_external_run_package.py:L253|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0018,975b53363e33,IN,SEC-CT001-0018,UNIT-CT001-0002,,
26,"The CAEPIPE writer outputs run_metadata.json plus parsed_csv, diagnostics, and checksums sidecars, excluding parsed_csv from run_metadata.",@repo/tests/test_caepipe_external_run_package.py:L290|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0018,201c5cbe79dd,IN,SEC-CT001-0018,UNIT-CT001-0002,,
27,"CAEPIPE external-run fixtures must contain no private or protected payload text (forbidden: real client, asme table, b31j, certified, code compliant, professional acceptance).",@repo/tests/test_caepipe_external_run_package.py:L303|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0018,44a139cd04ee,IN,SEC-CT001-0018,UNIT-CT001-0002,,
28,test_caepipe_mbf_export_package.py provides focused tests for DEL-17-04 CAEPIPE MBF export packages.,@repo/tests/test_caepipe_mbf_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,8e880268c4b2,IN,SEC-CT001-0019,UNIT-CT001-0002,,
29,"CAEPIPE MBF expected loss categories are exported, omitted, approximated, delegated, unsupported, tbd.",@repo/tests/test_caepipe_mbf_export_package.py:L38|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,61ad271afc16,IN,SEC-CT001-0019,UNIT-CT001-0002,,
30,CAEPIPE MBF expected source-basis refs are Deliverables DEL-17-01 and DEL-17-02 plus SourceIDs CAEPIPE-IMPORT-MBF and CAEPIPE-EXPORT-MBF.,@repo/tests/test_caepipe_mbf_export_package.py:L46|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,da8b3f6f9da3,IN,SEC-CT001-0019,UNIT-CT001-0002,,
31,"The MBF builder is deterministic, with deliverable_id DEL-17-04, package_id PKG-17, target_family caepipe_mbf, sidecar stable-id carrier mode, and carried TBD refs TBD-17-01-001/002/003.",@repo/tests/test_caepipe_mbf_export_package.py:L244|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,345b1ce6ba43,IN,SEC-CT001-0019,UNIT-CT001-0002,,
32,"Rendered MBF text is stable and ASCII-safe, with NODE/PIPE records and a 'Canonical IDs are preserved in sidecar mapping' note.",@repo/tests/test_caepipe_mbf_export_package.py:L292|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,e7e90bbe7ee9,IN,SEC-CT001-0019,UNIT-CT001-0002,,
33,"Missing smoke-subset stable IDs and empty loss report are blocking (MBF-SMOKE-SUBSET-MISSING, MBF-STABLE-ID-SIDECAR-MISSING; validation_status blocked).",@repo/tests/test_caepipe_mbf_export_package.py:L304|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,3b86c6883327,IN,SEC-CT001-0019,UNIT-CT001-0002,,
34,Unsupported entities require a reference shape (MBF-UNSUPPORTED-ENTITY-REF-MISSING) and a matching loss report entry (MBF-UNSUPPORTED-ENTITY-LOSS-MISSING).,@repo/tests/test_caepipe_mbf_export_package.py:L325|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,744e90d6e7af,IN,SEC-CT001-0019,UNIT-CT001-0002,,
35,An unsupported entity classified with info-severity loss is unsafe and blocking (MBF-UNSUPPORTED-LOSS-SEVERITY-UNSAFE).,@repo/tests/test_caepipe_mbf_export_package.py:L376|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,341ccc37b67c,IN,SEC-CT001-0019,UNIT-CT001-0002,,
36,"target_version_basis and record_subset_basis must remain carried TBD values, else MBF-TARGET-VERSION-BASIS-UNSAFE / MBF-RECORD-SUBSET-BASIS-UNSAFE block the package.",@repo/tests/test_caepipe_mbf_export_package.py:L389|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,dde9fc9bd2a1,IN,SEC-CT001-0019,UNIT-CT001-0002,,
37,"Required profile TBD refs and source-basis refs must be carried (MBF-CARRIED-TBD-REFS-MISSING, MBF-SOURCE-BASIS-REFS-MISSING).",@repo/tests/test_caepipe_mbf_export_package.py:L411|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,538e24b554f9,IN,SEC-CT001-0019,UNIT-CT001-0002,,
38,DEL-17-03 is not a valid CAEPIPE source-basis authority (MBF-SOURCE-BASIS-REFS-UNSAFE).,@repo/tests/test_caepipe_mbf_export_package.py:L440|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,2aab195235a7,IN,SEC-CT001-0019,UNIT-CT001-0002,,
39,"Privacy and prohibited authority-term violations block a public MBF package (MBF-PROHIBITED-AUTHORITY-TERM, MBF-PRIVACY-BOUNDARY-VIOLATION).",@repo/tests/test_caepipe_mbf_export_package.py:L457|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,aa7bee9ae1dd,IN,SEC-CT001-0019,UNIT-CT001-0002,,
40,"The MBF writer outputs all manifest members with matching declared checksums, using normalized_ascii_lf_text for text members and JCS_compatible_json_payload_hash for JSON members.",@repo/tests/test_caepipe_mbf_export_package.py:L480|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,bc657508f14b,IN,SEC-CT001-0019,UNIT-CT001-0002,,
41,test_calculation_witness.py provides formal calculation witness checks for TP-WITNESS-023.,@repo/tests/test_calculation_witness.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,c1b15dcc76ba,IN,SEC-CT001-0020,UNIT-CT001-0002,,
42,The TP-PHYS-015 section-property-stress witness validates and compares 6 formulas to the result export (bending_normal_stress_z passes).,@repo/tests/test_calculation_witness.py:L48|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,d37bd4ac7f42,IN,SEC-CT001-0020,UNIT-CT001-0002,,
43,Generated witness Markdown/MathML must be current and include the witness SHA-256 over canonical JSON and a non-authoritative-source notice.,@repo/tests/test_calculation_witness.py:L60|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,31126ddc6b70,IN,SEC-CT001-0020,UNIT-CT001-0002,,
44,Witness validation rejects unsupported OpenMath symbols.,@repo/tests/test_calculation_witness.py:L68|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,cd15129784b9,IN,SEC-CT001-0020,UNIT-CT001-0002,,
45,Witness validation rejects expected-dimension mismatch.,@repo/tests/test_calculation_witness.py:L74|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,5dfc484ba211,IN,SEC-CT001-0020,UNIT-CT001-0002,,
46,Witness validation rejects stale generated Markdown.,@repo/tests/test_calculation_witness.py:L80|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,29c0fb82fdb2,IN,SEC-CT001-0020,UNIT-CT001-0002,,
47,Witness validation rejects tampered formula output and OPS result mismatch.,@repo/tests/test_calculation_witness.py:L93|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,45365757c6b9,IN,SEC-CT001-0020,UNIT-CT001-0002,,
48,Witness validation rejects missing provenance via witness schema validation failure.,@repo/tests/test_calculation_witness.py:L99|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,8dd447f2bddc,IN,SEC-CT001-0020,UNIT-CT001-0002,,
49,Rendered witness Markdown changes when the witness content changes.,@repo/tests/test_calculation_witness.py:L116|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,09c7ce841654,IN,SEC-CT001-0020,UNIT-CT001-0002,,
50,test_comparison_contracts.py provides stdlib checks for DEL-14-05 comparison mapping and tolerance schemas.,@repo/tests/test_comparison_contracts.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,8956c2a0683a,IN,SEC-CT001-0021,UNIT-CT001-0002,,
51,"Comparison schemas pin deliverable_id DEL-14-05, package_id PKG-14, scope_item SOW-073, objective OBJ-016, draft 2020-12, additionalProperties False, and no default keyword.",@repo/tests/test_comparison_contracts.py:L124|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,4b84b61286d8,IN,SEC-CT001-0021,UNIT-CT001-0002,,
52,ProfessionalBoundary requires human_review_required True and all software compliance/certification/sealing/approval/authentication claims False.,@repo/tests/test_comparison_contracts.py:L135|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,941f64fa09f1,IN,SEC-CT001-0021,UNIT-CT001-0002,,
53,"Comparison mapping contract binds model_state, analysis_run, result_envelope, and tolerance_profile schemas; comparison engine and report rendering are not implemented by the contract.",@repo/tests/test_comparison_contracts.py:L153|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,19a7009c8d1e,IN,SEC-CT001-0021,UNIT-CT001-0002,,
54,"MappingStatus enum includes automatic_match, manual_match, unresolved_mapping, unmatched_left, unmatched_right, ignored, TBD.",@repo/tests/test_comparison_contracts.py:L202|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,aaffa6e307fe,IN,SEC-CT001-0021,UNIT-CT001-0002,,
55,"UnmatchedClassification enum includes left_only, right_only, missing_counterpart, intentionally_ignored, not_comparable, scope_excluded, unresolved_TBD.",@repo/tests/test_comparison_contracts.py:L263|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,da1da88d9105,IN,SEC-CT001-0021,UNIT-CT001-0002,,
56,"ExportContract and JsonExportContract require diagnostics, provenance, assumptions, hash refs, and professional-boundary notice all const True.",@repo/tests/test_comparison_contracts.py:L290|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,96edf46913d3,IN,SEC-CT001-0021,UNIT-CT001-0002,,
57,"CSV export contract enumerates required columns including review_row_id, comparison_id, mapping_id, mapping_status, unit, dimension, tolerance_profile_ref, hash_refs, provenance_ref, professional_boundary_notice.",@repo/tests/test_comparison_contracts.py:L312|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,241afb58b9f2,IN,SEC-CT001-0021,UNIT-CT001-0002,,
58,Tolerance contract is schema-first unit-aware tolerance profiles; default numeric tolerances are not_defined and the result-delta engine is not implemented by the contract.,@repo/tests/test_comparison_contracts.py:L359|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,b24866a04016,IN,SEC-CT001-0021,UNIT-CT001-0002,,
59,"ToleranceRule requires rule_id, result_family, dimension_id, unit_ref, quantity_kind, tolerance_value(+status), normalization_basis, unit_metadata_policy, hash_refs, review, provenance.",@repo/tests/test_comparison_contracts.py:L408|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,357ef2b20d02,IN,SEC-CT001-0021,UNIT-CT001-0002,,
60,A numeric tolerance_value guard requires tolerance_value_status be externally_governed or project_specific_review_required.,@repo/tests/test_comparison_contracts.py:L434|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,ae3d1663c57d,IN,SEC-CT001-0021,UNIT-CT001-0002,,
61,"UnitMetadataPolicy requires dimension_id, unit_ref, and normalized-delta unit metadata, with missing unit metadata producing a blocking diagnostic.",@repo/tests/test_comparison_contracts.py:L447|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,2250b724d51d,IN,SEC-CT001-0021,UNIT-CT001-0002,,
62,"Comparison schemas avoid prohibited scope text (formal acceptance, code compliant, certified/sealed by software) and any default keyword.",@repo/tests/test_comparison_contracts.py:L458|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,be4b0de96484,IN,SEC-CT001-0021,UNIT-CT001-0002,,
63,test_component_section_schema.py provides stdlib checks for the section and component library schemas.,@repo/tests/test_component_section_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,b741c07d39f6,IN,SEC-CT001-0022,UNIT-CT001-0002,,
64,"Retired dimensions (temperature_difference, area_moment, stiffness, reference) must not appear in section/component dimensions.",@repo/tests/test_component_section_schema.py:L32|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,e1fcae9e8482,IN,SEC-CT001-0022,UNIT-CT001-0002,,
65,"Provenance requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status.",@repo/tests/test_component_section_schema.py:L39|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,40e621b7ffe3,IN,SEC-CT001-0022,UNIT-CT001-0002,,
66,"Section/component schemas must not contain forbidden public-data text (ASME, B31, CODE_COMPLIANT, certified component/section, automatic compliance, professional approval by the software).",@repo/tests/test_component_section_schema.py:L49|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,f2dbb46cc55d,IN,SEC-CT001-0022,UNIT-CT001-0002,,
67,"Section schema requires section_library, section_records, dimension/property definitions, completeness_rules, diagnostics, open_decisions; SectionRecord requires privacy_class, redistribution_status, dimensions, properties, completeness, provenance.",@repo/tests/test_component_section_schema.py:L118|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,1292f4bd11e4,IN,SEC-CT001-0022,UNIT-CT001-0002,,
68,"SectionPropertyKind enum includes cross_section_area, inside_diameter, moment_of_inertia, section_modulus, mass_per_length, user_defined, TBD.",@repo/tests/test_component_section_schema.py:L148|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,e4509e2d777d,IN,SEC-CT001-0022,UNIT-CT001-0002,,
69,"Section diagnostic codes include SECTION_DIMENSION_MISSING, SECTION_UNIT_MISSING, SECTION_PROVENANCE_MISSING, SECTION_PROTECTED_CONTENT_SUSPECTED, SECTION_CALCULATION_INPUT_INVALID, SECTION_DIMENSION_INCONSISTENT, SECTION_CATALOG_VALUE_NOT_PUBLIC.",@repo/tests/test_component_section_schema.py:L166|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,56255602f63a,IN,SEC-CT001-0022,UNIT-CT001-0002,,
70,"ComponentType enum includes bend, elbow, branch, reducer, valve, flange, expansion_joint, rigid, specialty, other, TBD and must equal the model schema Component.component_type enum.",@repo/tests/test_component_section_schema.py:L198|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,89643118ac63,IN,SEC-CT001-0022,UNIT-CT001-0002,,
71,"ComponentFieldKind enum covers bend, branch, rigid, and expansion-joint fields including sif_user_value, flexibility_factor_user_value, manufacturer_reference, TBD.",@repo/tests/test_component_section_schema.py:L215|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,7122c62aeea9,IN,SEC-CT001-0022,UNIT-CT001-0002,,
72,"Component diagnostic codes cover field/unit/provenance/protected-content plus bend, branch, rigid-component, and expansion-joint geometry/data-missing and not-public codes.",@repo/tests/test_component_section_schema.py:L247|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,85aede0c49f1,IN,SEC-CT001-0022,UNIT-CT001-0002,,
73,"ComponentFamilyContract requires contract_id, component_types, geometry/rule-modifier/source-metadata field kinds, mechanics_interface, protected_value_policy, review_status.",@repo/tests/test_component_section_schema.py:L269|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,1923e836751e,IN,SEC-CT001-0022,UNIT-CT001-0002,,
74,"Component family contract fixtures bind bend/elbow, branch, rigid (valve/flange/reducer/rigid/specialty), and expansion_joint families with protected_value_policy schema_slots_only.",@repo/tests/test_component_section_schema.py:L300|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,7bd4d61f0ea9,IN,SEC-CT001-0022,UNIT-CT001-0002,,
75,"Component fixtures classify incomplete records with public_repository_value_policy slots (no_public_code_specific_values, no_public_proprietary_catalog_values, private_user_supplied_only) and matching SOLVE_BLOCKING diagnostics.",@repo/tests/test_component_section_schema.py:L331|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,38b254bdef70,IN,SEC-CT001-0022,UNIT-CT001-0002,,
76,test_constraint_schema.py provides stdlib checks for the constraint entity schema.,@repo/tests/test_constraint_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,86767fd50435,IN,SEC-CT001-0023,UNIT-CT001-0002,,
77,"Required constraint kinds include connectivity, clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, equipment_interface, missing_required_data.",@repo/tests/test_constraint_schema.py:L41|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,9c762c72a96e,IN,SEC-CT001-0023,UNIT-CT001-0002,,
78,"Required diagnostic classes include CONSTRAINT_MISSING_DATA, CONNECTIVITY_CONFLICT, CLEARANCE_CONFLICT, ROUTE_CONFLICT, SUPPORT_ZONE_CONFLICT, SLOPE_DRAIN_VENT_CONFLICT, PROVENANCE_WARNING, UNIT_WARNING, IP_BOUNDARY_WARNING.",@repo/tests/test_constraint_schema.py:L55|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,c69966ae549f,IN,SEC-CT001-0023,UNIT-CT001-0002,,
79,"Accepted PKG-02 quantity dimensions are a fixed vocabulary including slope, second_moment_area, section_modulus, mass_per_length, linear/rotational_stiffness and TBD.",@repo/tests/test_constraint_schema.py:L78|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,4efd2f336805,IN,SEC-CT001-0023,UNIT-CT001-0002,,
80,"Constraint schema pins deliverable_id DEL-13-02, package_id PKG-13, scope_items SOW-067/068, objectives OBJ-014/018.",@repo/tests/test_constraint_schema.py:L155|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,471ed8ddeae5,IN,SEC-CT001-0023,UNIT-CT001-0002,,
81,"DataBoundary fixes public_examples_policy invented_or_cleared_data_only, no bundled protected/standards data, explicit unit metadata required, and human review required outside software.",@repo/tests/test_constraint_schema.py:L164|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,f1cac6c5cef2,IN,SEC-CT001-0023,UNIT-CT001-0002,,
82,"Quantity dimension enum must equal the accepted PKG-02 vocabulary and exclude temperature_difference, area_moment, and stiffness.",@repo/tests/test_constraint_schema.py:L241|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,c3cf3fe9fe8c,IN,SEC-CT001-0023,UNIT-CT001-0002,,
83,"Constraint ProfessionalBoundary requires human_review_required True and all software claim flags False; forbidden text (allowable stress table, SIF table, B31J, code compliant, certified/sealed by software) is absent.",@repo/tests/test_constraint_schema.py:L266|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,bd0abf0f30a9,IN,SEC-CT001-0023,UNIT-CT001-0002,,
84,test_constraint_validation.py provides focused tests for DEL-13-03 constraint validation.,@repo/tests/test_constraint_validation.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0024,92a906257256,IN,SEC-CT001-0024,UNIT-CT001-0002,,
85,"Constraint validation is deterministic and covers represented diagnostic classes (connectivity, clearance, route, support-zone, slope-drain-vent conflicts, missing data, schema validation, equipment-interface/access availability).",@repo/tests/test_constraint_validation.py:L219|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0024,bdfa6ce4b539,IN,SEC-CT001-0024,UNIT-CT001-0002,,
