LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module covers the TP-MAC-01 product-preview service slice.,@repo/tests/product_preview/test_product_preview_service.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,3787a9b64dab,IN,SEC-CT001-0002,UNIT-CT001-0001,,
50,Checks for DEL-12-04 secret/private-library reference handling.,@repo/tests/security/test_secret_private_library_handling.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,32bc20782664,IN,SEC-CT001-0006,UNIT-CT001-0001,,
51,"Private-library classification is deterministic and metadata-only (SPL-CLS- id, local_private_metadata_only posture, placeholder checksum, no payload, no secret material).",@repo/tests/security/test_secret_private_library_handling.py:L68|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,d0137a9c6cbb,IN,SEC-CT001-0006,UNIT-CT001-0001,,
52,"Public-report release keeps private reference metadata with warning only (PRIVATE_REFERENCE_METADATA_ONLY), preserving placeholder checksum.",@repo/tests/security/test_secret_private_library_handling.py:L81|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,61ee6d57cddd,IN,SEC-CT001-0006,UNIT-CT001-0001,,
53,"Public fixture rejects private payloads, secret values, and unknown redistribution rights, requiring reference-only metadata and blocking unknown redistribution.",@repo/tests/security/test_secret_private_library_handling.py:L94|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,18d42e6e957b,IN,SEC-CT001-0006,UNIT-CT001-0001,,
54,"Public/shared/downstream release blocks storage boundary markers (payload, cloud/network, direct SQL, storage bypass, external secret manager) and emits no concrete paths.",@repo/tests/security/test_secret_private_library_handling.py:L158|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,14dd33fb8999,IN,SEC-CT001-0006,UNIT-CT001-0001,,
55,"Concrete private path helper withholds the path detail, emitting CONCRETE_PATH_REDUCED_TO_SAFE_METADATA.",@repo/tests/security/test_secret_private_library_handling.py:L250|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,ac61427579e3,IN,SEC-CT001-0006,UNIT-CT001-0001,,
56,Local-private intent is required for private references and payloads remain blocked even with intent (PRIVATE_PATH_PAYLOAD_REFERENCE_ONLY_REQUIRED).,@repo/tests/security/test_secret_private_library_handling.py:L266|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,867fd71ec745,IN,SEC-CT001-0006,UNIT-CT001-0001,,
57,"Credential placeholder uses a fake key id and descriptor only, classified secret_like_data with no payload or secret material.",@repo/tests/security/test_secret_private_library_handling.py:L300|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,b5f6ad1128b5,IN,SEC-CT001-0006,UNIT-CT001-0001,,
58,"Secret/private-library documentation and memory record scope boundaries (DEL-12-04, metadata-only, local-first, invented fixtures only).",@repo/tests/security/test_secret_private_library_handling.py:L316|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,f592d57a4871,IN,SEC-CT001-0006,UNIT-CT001-0001,,
59,Changed files do not embed disallowed example content for the secret/private-library deliverable.,@repo/tests/security/test_secret_private_library_handling.py:L334|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0006,1a84808cb8d1,IN,SEC-CT001-0006,UNIT-CT001-0001,,
60,Policy checks for the telemetry-off-by-default contract (DEL-12-03 / PKG-12).,@repo/tests/security/test_telemetry_policy.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,21341b6a69a5,IN,SEC-CT001-0007,UNIT-CT001-0001,,
61,"Initialization bans network transport, background upload jobs, upload queues, local telemetry persistence, endpoints, vendors, and external service clients.",@repo/tests/security/test_telemetry_policy.py:L38|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,29340f1613c6,IN,SEC-CT001-0007,UNIT-CT001-0001,,
62,"Forbidden telemetry payload field classes include private models, code-specific rule data, private rule packs, libraries, reports, model hashes, file paths, secrets, protected standards, and professional/compliance claims.",@repo/tests/security/test_telemetry_policy.py:L56|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,7f5005ed41d5,IN,SEC-CT001-0007,UNIT-CT001-0001,,
63,"Telemetry policy text is traceable to deliverable scope (DEL-12-03, PKG-12, SOW-037, OBJ-010).",@repo/tests/security/test_telemetry_policy.py:L118|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,81c926995c1e,IN,SEC-CT001-0007,UNIT-CT001-0001,,
64,Absent or malformed telemetry config fails closed to disabled.,@repo/tests/security/test_telemetry_policy.py:L124|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,ce631f9edc17,IN,SEC-CT001-0007,UNIT-CT001-0001,,
65,Telemetry transport and persistence require explicit opt-in and a human-approved event allowlist; otherwise events are dropped locally without network behavior.,@repo/tests/security/test_telemetry_policy.py:L130|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,c3bc2994732d,IN,SEC-CT001-0007,UNIT-CT001-0001,,
66,Event allowlist rejects unknown or unapproved fields.,@repo/tests/security/test_telemetry_policy.py:L140|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,15be7ef14403,IN,SEC-CT001-0007,UNIT-CT001-0001,,
67,"Open telemetry decisions remain TBD without naming a vendor or endpoint, and no http/https or vendor names appear in policy.",@repo/tests/security/test_telemetry_policy.py:L152|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,5050cfd1a0cd,IN,SEC-CT001-0007,UNIT-CT001-0001,,
68,"resolve_telemetry_config disables telemetry for absent, empty, unknown, or malformed config, with no network transport or persistence initialized.",@repo/tests/security/test_telemetry_policy.py:L169|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,b67583146de8,IN,SEC-CT001-0007,UNIT-CT001-0001,,
69,"Enabled telemetry config requires opt-in, an approved consent surface, and an approved non-empty allowlist; missing any yields telemetry_gates_incomplete.",@repo/tests/security/test_telemetry_policy.py:L189|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,b30bdc63e970,IN,SEC-CT001-0007,UNIT-CT001-0001,,
70,A prebuilt enabled TelemetryConfig is still re-checked and fails closed (telemetry_gates_incomplete) when gates are incomplete.,@repo/tests/security/test_telemetry_policy.py:L208|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,222e48c8cc7d,IN,SEC-CT001-0007,UNIT-CT001-0001,,
71,Allowlisted metadata event passes without payload construction or any network/endpoint/vendor/queue/persistence initialization.,@repo/tests/security/test_telemetry_policy.py:L225|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,9ac3bb04bf20,IN,SEC-CT001-0007,UNIT-CT001-0001,,
72,"Unknown event and unknown field are rejected before payload construction (telemetry_event_not_allowlisted, telemetry_field_not_allowlisted).",@repo/tests/security/test_telemetry_policy.py:L256|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,c90b56ee616a,IN,SEC-CT001-0007,UNIT-CT001-0001,,
73,"Forbidden field classes (private, protected, secret, path, model_hash, generated_report, professional_claim) are rejected as telemetry_forbidden_field before payload construction.",@repo/tests/security/test_telemetry_policy.py:L284|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,d0fdcab3766b,IN,SEC-CT001-0007,UNIT-CT001-0001,,
74,A payload-shaped event attempt is rejected before allowlist payload build (telemetry_payload_attempt_before_guard).,@repo/tests/security/test_telemetry_policy.py:L309|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,8347347150a5,IN,SEC-CT001-0007,UNIT-CT001-0001,,
75,"No runtime networking or product telemetry dependency was added (core/telemetry, apps/telemetry, schemas/telemetry.schema.yaml absent).",@repo/tests/security/test_telemetry_policy.py:L329|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0007,1430a60756c9,IN,SEC-CT001-0007,UNIT-CT001-0001,,
76,Focused tests for DEL-07-06 accessibility/usability baseline records.,@repo/tests/test_accessibility_usability_baseline.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0008,ade1d9d46092,IN,SEC-CT001-0008,UNIT-CT001-0001,,
77,"Required accessibility finding fields are finding_id, category, outcome, source_surface, affected_control, severity, remediation_note, and evidence_refs.",@repo/tests/test_accessibility_usability_baseline.py:L27|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0008,f349bd093bd8,IN,SEC-CT001-0008,UNIT-CT001-0001,,
78,"Required accessibility finding categories include keyboard_path, focus_order, readable_label, warning_visibility, result_review_visibility, solve_state_feedback, contrast_readability, professional_boundary, and privacy_boundary.",@repo/tests/test_accessibility_usability_baseline.py:L37|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0008,22183c64e779,IN,SEC-CT001-0008,UNIT-CT001-0001,,
79,Accessibility/usability baseline build is deterministic and order-independent over GUI contract records without mutating them.,@repo/tests/test_accessibility_usability_baseline.py:L212|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0008,16e0a2c6078e,IN,SEC-CT001-0008,UNIT-CT001-0001,,
80,"Accessibility baseline (DEL-07-06) uses deterministic contract-record review with no live desktop runtime, accessibility_target_status TBD_by_human_project_authority, and makes no conformance or compliance claim.",@repo/tests/test_accessibility_usability_baseline.py:L223|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0008,8dd69f466522,IN,SEC-CT001-0008,UNIT-CT001-0001,,
81,"Accessibility findings are canonically sorted, expose all required fields, cover required categories, and include pass/warning/fail/not_applicable outcomes.",@repo/tests/test_accessibility_usability_baseline.py:L235|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0008,95360258cc0d,IN,SEC-CT001-0008,UNIT-CT001-0001,,
82,"Accessibility baseline surfaces unresolved-TBD diagnostic codes (PROPERTY_VALUE_UNRESOLVED, EDITOR_FIELD_VALUE_UNRESOLVED, RESULT_VALUE_OR_UNIT_UNRESOLVED, SOLVE_UX_TERMINAL_STATE_PENDING) and avoids forbidden compliance/certification text.",@repo/tests/test_accessibility_usability_baseline.py:L247|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0008,0b97644469ce,IN,SEC-CT001-0008,UNIT-CT001-0001,,
83,Stdlib checks for the adapter framework contract (DEL-10-02 / PKG-10).,@repo/tests/test_adapter_framework_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,3db7ce73dcff,IN,SEC-CT001-0009,UNIT-CT001-0001,,
84,"Adapter framework keeps TBD decisions for external format list, transport protocol, endpoint syntax, execution model, plugin runtime, CI provider, release matrix, and local FEA package format.",@repo/tests/test_adapter_framework_contract.py:L53|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,16ec05b0da1b,IN,SEC-CT001-0009,UNIT-CT001-0001,,
85,"Adapter no-bypass controls require using the public API boundary, unit validation, provenance/privacy preservation, persistence through application services, and forbid raw SQL, network access, filesystem-root choice, and code-compliance claims.",@repo/tests/test_adapter_framework_contract.py:L68|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,a7697737aef6,IN,SEC-CT001-0009,UNIT-CT001-0001,,
86,"Adapter validation plan requires schema, unit, dimension, provenance, redistribution, privacy classification, and protected-content screening.",@repo/tests/test_adapter_framework_contract.py:L91|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,6c26231ad389,IN,SEC-CT001-0009,UNIT-CT001-0001,,
87,"Adapter schema contract is strict and traceable to DEL-10-02, PKG-10, SOW-030, OBJ-009.",@repo/tests/test_adapter_framework_contract.py:L146|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,0f1fc6fa0159,IN,SEC-CT001-0009,UNIT-CT001-0001,,
88,Adapter schema keeps runtime and format decisions TBD (interface_kind schema_first_format_neutral_adapter_framework; TbdDecisions all const TBD).,@repo/tests/test_adapter_framework_contract.py:L162|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,9e637a98eb92,IN,SEC-CT001-0009,UNIT-CT001-0001,,
89,"Adapter schema requires no-bypass controls (all const True), validation hooks (all required), human_review_required True, and adapter capabilities import/export/validate/contribution_review.",@repo/tests/test_adapter_framework_contract.py:L178|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,bd3faf59ccd4,IN,SEC-CT001-0009,UNIT-CT001-0001,,
