LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
19,"Handoff schema must declare $schema draft 2020-12, additionalProperties false, and contain no 'default' keyword anywhere.",@repo/tests/test_handoff_package_schema.py:L142|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,a451457befcf,IN,SEC-CT001-0033,UNIT-CT001-0003,,
20,"Handoff schema constants pin deliverable_id DEL-15-01, package_id PKG-15, scope_item SOW-074, objective OBJ-017.",@repo/tests/test_handoff_package_schema.py:L148|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,db1a8ac6bb9e,IN,SEC-CT001-0033,UNIT-CT001-0003,,
21,"HandoffContractStatus consts bind record/manifest contracts and schema bindings (model, units, model_state, analysis_run, results, local_fea_handoff) with audit-hash predecessor semantics.",@repo/tests/test_handoff_package_schema.py:L153|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,75b3cc4d98f5,IN,SEC-CT001-0033,UNIT-CT001-0003,,
22,"HandoffContractStatus reserves target_mapping_taxonomy for DEL-15-02, sets physical_package_container TBD, and external_prover_status not_declared_by_handoff_package.",@repo/tests/test_handoff_package_schema.py:L172|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,e588d6e1d0aa,IN,SEC-CT001-0033,UNIT-CT001-0003,,
23,"HandoffPackageManifest requires package_identity, model_basis, model_hash, units_manifest, entity_ids, state/run/result refs, library/rule_pack refs, checksums, target_mapping_metadata, flags, assumptions, warnings, diagnostics, privacy, classifications, provenance, professional_boundary.",@repo/tests/test_handoff_package_schema.py:L178|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,eaa7b358886f,IN,SEC-CT001-0033,UNIT-CT001-0003,,
24,ModelBasis.model_schema const is schemas/model.schema.yaml.,@repo/tests/test_handoff_package_schema.py:L222|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,c191d21739c4,IN,SEC-CT001-0033,UNIT-CT001-0003,,
25,"Checksum requires algorithm, canonicalization, payload_ref, payload_scope, value; algorithm enum includes sha256/sha512/TBD; canonicalization enum includes JCS and JCS_compatible_json_payload_hash.",@repo/tests/test_handoff_package_schema.py:L226|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,76a490f67a31,IN,SEC-CT001-0033,UNIT-CT001-0003,,
26,"Checksum payload_scope enum covers manifest, model payload/hash, units, entity ids, state/run/result records, library/rule-pack metadata, local_fea handoff, audit manifest, external reference.",@repo/tests/test_handoff_package_schema.py:L244|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,89d6d3b9b8ed,IN,SEC-CT001-0033,UNIT-CT001-0003,,
27,"UnitsManifestRef requires unit_system_ref, units_schema, dimension_basis, and per-quantity unit fields; units_schema const is schemas/units.schema.yaml.",@repo/tests/test_handoff_package_schema.py:L261|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,fc6a9c39881e,IN,SEC-CT001-0033,UNIT-CT001-0003,,
28,EntityIdManifest requires component/node/element/station/load_case/result/model_state/analysis_run id lists and mapping_id_refs.,@repo/tests/test_handoff_package_schema.py:L279|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,23acd62ccd9c,IN,SEC-CT001-0033,UNIT-CT001-0003,,
29,"LibraryRef requires provenance fields and private_payload_redacted const True; library_kind enum includes material, section, component, rule_pack, project_private, commercial_tool_reference.",@repo/tests/test_handoff_package_schema.py:L301|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,c5e9326cfb56,IN,SEC-CT001-0033,UNIT-CT001-0003,,
30,"RulePackRef requires id, version, checksum, source_notice, classifications, provenance, and private_payload_redacted const True.",@repo/tests/test_handoff_package_schema.py:L323|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,60ec257fee75,IN,SEC-CT001-0033,UNIT-CT001-0003,,
31,"PrivacyContext consts: local_only True, telemetry_allowed False, and private/protected/commercial payload-embedded all False.",@repo/tests/test_handoff_package_schema.py:L336|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,8b84abb2271d,IN,SEC-CT001-0033,UNIT-CT001-0003,,
32,"PrivacyClassification enum includes public_metadata, invented_public_example, private_project/library/rule_pack data, commercial_tool_metadata, protected_suspected, redacted.",@repo/tests/test_handoff_package_schema.py:L342|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,18faf37bfd69,IN,SEC-CT001-0033,UNIT-CT001-0003,,
33,"RedistributionStatus enum includes public_permissive, private_only, unknown, protected_suspected, commercial_tool_reference_only, invented_non_engineering_example.",@repo/tests/test_handoff_package_schema.py:L353|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,d85f7b82a7a4,IN,SEC-CT001-0033,UNIT-CT001-0003,,
34,"ReviewClassification enum includes unreviewed, machine_checked, human_review_required, human_reviewed_reference_only, quarantined.",@repo/tests/test_handoff_package_schema.py:L361|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,4d20e9251671,IN,SEC-CT001-0033,UNIT-CT001-0003,,
35,"TargetMappingMetadata: mapping_schema_status const reserved_metadata_only, detailed_taxonomy_owner const DEL-15-02; target_system_kind enum includes local_fea, external_prover, commercial_tool_reference, generic_downstream_modeling, TBD.",@repo/tests/test_handoff_package_schema.py:L369|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,92da05fb47b4,IN,SEC-CT001-0033,UNIT-CT001-0003,,
36,UnsupportedBehaviorFlag behavior_label enum covers target-format/mesh/external-solver/external-prover/commercial-parser/physical-package/boundary-transfer/approximate behaviors; status enum unsupported/approximate/requires_human_review/not_implemented; human_review_required const True.,@repo/tests/test_handoff_package_schema.py:L380|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,e4251664ddb2,IN,SEC-CT001-0033,UNIT-CT001-0003,,
37,ProfessionalBoundary consts: human_review_required True; all compliance/certification/sealing/approval/authentication/professional-reliance claim flags False.,@repo/tests/test_handoff_package_schema.py:L402|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,afbabe2c7f30,IN,SEC-CT001-0033,UNIT-CT001-0003,,
38,ProfessionalBoundary supports_downstream_modeling and supports_downstream_review consts are True.,@repo/tests/test_handoff_package_schema.py:L412|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,b2e2b3a43631,IN,SEC-CT001-0033,UNIT-CT001-0003,,
39,Schema text must contain no FORBIDDEN_SCHEMA_TEXT and enums must be disjoint from FORBIDDEN_STATUS.,@repo/tests/test_handoff_package_schema.py:L423|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,87279185d5b9,IN,SEC-CT001-0033,UNIT-CT001-0003,,
40,Test module stdlib-checks the headless runner contract schema.,@repo/tests/test_headless_runner_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,bbc34e2b287d,IN,SEC-CT001-0034,UNIT-CT001-0003,,
41,"Headless runner REQUIRED_ROOT keys: schema_version, deliverable_id, package_id, scope_items, objectives, runner_status, tbd_decisions, request, result.",@repo/tests/test_headless_runner_contract.py:L11|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,ae966e9d8201,IN,SEC-CT001-0034,UNIT-CT001-0003,,
42,"Headless runner REQUIRED_DEFS include HeadlessRunnerRequest/Result, JobState, PhysicalProjectContainer, RunnerOperation, RunnerStatus, TbdDecisions.",@repo/tests/test_headless_runner_contract.py:L23|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,5d96359e9576,IN,SEC-CT001-0034,UNIT-CT001-0003,,
43,"REQUIRED_OPERATIONS for runner: solve, validate_input, export_results, run_benchmark, run_regression, TBD.",@repo/tests/test_headless_runner_contract.py:L42|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,12aa93efcdaa,IN,SEC-CT001-0034,UNIT-CT001-0003,,
44,"REQUIRED_TBD runner decisions: final_cli_command_syntax, package_scripts, process_invocation, network_access, filesystem_mutation_policy, ci_provider, release_matrix, public_transport_protocol, external_adapter_formats.",@repo/tests/test_headless_runner_contract.py:L72|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,fe2e4ac9f0f4,IN,SEC-CT001-0034,UNIT-CT001-0003,,
45,"Headless runner schema consts: deliverable_id DEL-10-05, package_id PKG-10, scope_items include SOW-054/SOW-032, objectives include OBJ-008/009/012.",@repo/tests/test_headless_runner_contract.py:L118|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,ebddbd1717e8,IN,SEC-CT001-0034,UNIT-CT001-0003,,
46,"RunnerStatus.interface_kind const is schema_first_headless_runner_contract; multiple runner-status keys (cli syntax, package scripts, transport, ci, release matrix, adapter formats, local_fea_package_format) are const TBD.",@repo/tests/test_headless_runner_contract.py:L127|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,bf04ccb0066c,IN,SEC-CT001-0034,UNIT-CT001-0003,,
47,"TbdDecisions requires the REQUIRED_TBD keys all const TBD, and physical_project_container is excluded from TbdDecisions.",@repo/tests/test_headless_runner_contract.py:L146|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,2adaf15f5a7a,IN,SEC-CT001-0034,UNIT-CT001-0003,,
48,"PhysicalProjectContainer consts: profile sqlite_local_project_store, decision_ref SCA-003, storage_role local_store_index_projection, canonical_truth canonical_json_jcs_payload; sql/hosted-db/network flags False; sidecars_rebuildable True.",@repo/tests/test_headless_runner_contract.py:L153|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,bcb8ebed72dd,IN,SEC-CT001-0034,UNIT-CT001-0003,,
49,"HeadlessRunnerRequest requires request_id, operation, operation_ref, project/model/unit_system refs, load_basis_refs, input_manifest_ref, requested_outputs, privacy, provenance, professional_boundary.",@repo/tests/test_headless_runner_contract.py:L164|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,ecd8e000828d,IN,SEC-CT001-0034,UNIT-CT001-0003,,
50,"RequestedOutput enum includes result_envelope, audit_manifest, diagnostics.",@repo/tests/test_headless_runner_contract.py:L179|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,24f0ecbba778,IN,SEC-CT001-0034,UNIT-CT001-0003,,
51,"HeadlessRunnerResult requires run_id, job, analysis_status, result_envelope_ref, result_refs, audit_manifest_ref, checksums, diagnostics, privacy, provenance, professional_boundary.",@repo/tests/test_headless_runner_contract.py:L184|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,e27386c93059,IN,SEC-CT001-0034,UNIT-CT001-0003,,
52,"ResultEnvelopeRef consts: schema_ref schemas/results.schema.yaml, compatibility schema_first_json_result_envelope.",@repo/tests/test_headless_runner_contract.py:L199|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,9bf74a0b0b22,IN,SEC-CT001-0034,UNIT-CT001-0003,,
53,"AnalysisStatus enum includes MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED and is disjoint from FORBIDDEN_STATUS.",@repo/tests/test_headless_runner_contract.py:L207|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,427b18ed4227,IN,SEC-CT001-0034,UNIT-CT001-0003,,
54,HeadlessRunnerResult.analysis_status must contain const HUMAN_REVIEW_REQUIRED.,@repo/tests/test_headless_runner_contract.py:L217|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,efa283a37091,IN,SEC-CT001-0034,UNIT-CT001-0003,,
55,"ChecksumRef algorithm enum is exactly {sha256, sha512, TBD}; canonicalization enum is exactly {rfc8785_jcs, NONE, TBD}; result checksums minItems is 1.",@repo/tests/test_headless_runner_contract.py:L252|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,d68c9960e833,IN,SEC-CT001-0034,UNIT-CT001-0003,,
56,Headless runner schema text (uppercased) must contain no FORBIDDEN_STATUS terms.,@repo/tests/test_headless_runner_contract.py:L259|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,3b75067a2f5d,IN,SEC-CT001-0034,UNIT-CT001-0003,,
57,Test module smoke-checks invented educational model examples.,@repo/tests/test_invented_example_models.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,54ff13db5a0e,IN,SEC-CT001-0035,UNIT-CT001-0003,,
58,EXAMPLE_FILES are mechanics_only_toy_span.json and fake_rule_pack_toy_model.json under examples/models/invented.,@repo/tests/test_invented_example_models.py:L28|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,5df109f4755e,IN,SEC-CT001-0035,UNIT-CT001-0003,,
59,"REQUIRED_PROJECT_KEYS for an invented project: id, name, unit_system, privacy_class, storage_policy, models, rule_pack_refs, report_settings, reports, diagnostics, hashes.",@repo/tests/test_invented_example_models.py:L39|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,10ea79d9a2e1,IN,SEC-CT001-0035,UNIT-CT001-0003,,
60,"REQUIRED_MODEL_KEYS enumerate the full model record shape (nodes, elements, components, materials, sections, supports, load_cases, combinations, results, diagnostics, assumptions, traceability/design/constraint/operation/state/run/comparison/handoff/external refs, provenance).",@repo/tests/test_invented_example_models.py:L53|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,b0700cbda0ab,IN,SEC-CT001-0035,UNIT-CT001-0003,,
61,"REQUIRED_NOTICE_TEXT mandates invented examples carry 'invented', 'non-code', 'non-project', and 'not suitable for engineering reliance'.",@repo/tests/test_invented_example_models.py:L82|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,868de50f3837,IN,SEC-CT001-0035,UNIT-CT001-0003,,
62,"FORBIDDEN_TEXT bars standards refs (ASME, B31, B31J), allowable/SIF/vendor terms, secrets/keys, commercial tool names (CAESAR, AutoPIPE, ROHR2), authority claims, and OPS synthetic protected markers from invented examples.",@repo/tests/test_invented_example_models.py:L89|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,3b010035a8b2,IN,SEC-CT001-0035,UNIT-CT001-0003,,
63,"test_invented_examples_follow_model_contract_shape asserts schema_version 0.1.0, public privacy/storage, both physical_source_of_truth and analytical_solver_model roles present, exactly one physical model, and analytical models carry source_model_ref plus physical_to_analytical traceability link.",@repo/tests/test_invented_example_models.py:L185|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,0916058fddc7,IN,SEC-CT001-0035,UNIT-CT001-0003,,
64,test_invented_examples_validate_against_full_model_schema validates each invented example against model.schema.yaml.,@repo/tests/test_invented_example_models.py:L227|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,6b9c7cc462b6,IN,SEC-CT001-0035,UNIT-CT001-0003,,
65,"test_invented_examples_carry_concrete_hashes_for_published_payloads asserts one project hash with algorithm sha256, canonicalization JCS, value matching canonical-json sha256 of project-without-hashes, and rule_pack ref checksums equal the rule pack file digest.",@repo/tests/test_invented_example_models.py:L239|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,ca74b299a7c2,IN,SEC-CT001-0035,UNIT-CT001-0003,,
66,"test_invented_examples_persist_and_round_trip_with_schema_validation builds a project persistence envelope, validates it, and asserts canonical-json round trip is semantically equal with matching source/round-trip hashes and no diagnostics.",@repo/tests/test_invented_example_models.py:L265|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,f338af735516,IN,SEC-CT001-0035,UNIT-CT001-0003,,
67,test_invented_examples_carry_non_reliance_notices asserts required non-reliance notice text is present and HUMAN_APPROVED_FOR_PROJECT is absent.,@repo/tests/test_invented_example_models.py:L310|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,14455afaf0c2,IN,SEC-CT001-0035,UNIT-CT001-0003,,
68,test_invented_examples_do_not_contain_protected_or_private_markers asserts no FORBIDDEN_TEXT markers appear.,@repo/tests/test_invented_example_models.py:L318|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,616266d5b8a6,IN,SEC-CT001-0035,UNIT-CT001-0003,,
69,test_fake_rule_example_links_only_invented_public_rule_pack asserts fake-rule example references exactly one rule pack INV_FAKE_RULE_PACK_REF with public_permissive redistribution and invented/engineering-acceptance-basis source notice.,@repo/tests/test_invented_example_models.py:L328|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035,c12983455cdd,IN,SEC-CT001-0035,UNIT-CT001-0003,,
70,Test module checks public/private library import provenance validation.,@repo/tests/test_library_import_provenance.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,20b6762d48bb,IN,SEC-CT001-0036,UNIT-CT001-0003,,
71,accepted_public_component_payload() builds a public-permissive-reviewed component library payload with accepted provenance and unit-bearing field values.,@repo/tests/test_library_import_provenance.py:L25|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,2dd4162ed5ff,IN,SEC-CT001-0036,UNIT-CT001-0003,,
72,"test_public_component_import_requires_accepted_public_provenance asserts an accepted public component import returns accepted True, outcome ACCEPTED_PUBLIC, no findings.",@repo/tests/test_library_import_provenance.py:L94|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,ff354192a713,IN,SEC-CT001-0036,UNIT-CT001-0003,,
73,test_public_material_import_with_tbd_rights_is_rejected_for_review asserts public import of TBD-rights material is REJECTED with IMPORT_REDIS_RIGHTS_MISSING and IMPORT_REVIEW_REQUIRED.,@repo/tests/test_library_import_provenance.py:L105|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,f33006b23f0b,IN,SEC-CT001-0036,UNIT-CT001-0003,,
74,test_private_material_import_can_remain_local_with_tbd_rights asserts private import of TBD-rights material is accepted as PRIVATE_LOCAL_ONLY without a redistribution-rights finding.,@repo/tests/test_library_import_provenance.py:L117|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,bc9050daf8b6,IN,SEC-CT001-0036,UNIT-CT001-0003,,
75,test_missing_provenance_blocks_import_without_defaults asserts deleting record provenance yields REJECTED with IMPORT_PROVENANCE_MISSING.,@repo/tests/test_library_import_provenance.py:L128|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,fa109671a873,IN,SEC-CT001-0036,UNIT-CT001-0003,,
76,test_protected_suspected_metadata_quarantines_import asserts protected_suspected redistribution yields QUARANTINE with IMPORT_PROTECTED_CONTENT_SUSPECTED.,@repo/tests/test_library_import_provenance.py:L141|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,06769f3e9700,IN,SEC-CT001-0036,UNIT-CT001-0003,,
77,test_unit_metadata_is_preserved_for_imported_values asserts deleting a value unit yields REJECTED with IMPORT_UNIT_METADATA_MISSING.,@repo/tests/test_library_import_provenance.py:L154|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,8dac1eedd334,IN,SEC-CT001-0036,UNIT-CT001-0003,,
78,"test_import_findings_map_to_pkg02_diagnostic_envelope asserts findings map to a diagnostic with class import_boundary, source core.library_import.provenance_checker, affected_object ending .fields[0].value, remediation, and provenance source_name library_import_payload.",@repo/tests/test_library_import_provenance.py:L167|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,f0bf7ad72d38,IN,SEC-CT001-0036,UNIT-CT001-0003,,
79,Test module stdlib-checks the local FEA handoff contract schema and guidance doc.,@repo/tests/test_local_fea_handoff_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0037,4cb10367e3e7,IN,SEC-CT001-0037,UNIT-CT001-0003,,
80,"Local FEA handoff REQUIRED_ROOT keys: schema_version, deliverable_id, package_id, scope_items, objective, contract_status, handoff_package.",@repo/tests/test_local_fea_handoff_contract.py:L12|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0037,225d9d1359cb,IN,SEC-CT001-0037,UNIT-CT001-0003,,
81,"Local FEA handoff REQUIRED_DEFS include GuidanceAssessment, HandoffGuidanceLabel, HandoffPackage, LocalRegion, Reproducibility, SourceRefs, TransferBasis, UnitsManifest, UnsupportedBehaviorFlag.",@repo/tests/test_local_fea_handoff_contract.py:L22|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0037,e79a8b140797,IN,SEC-CT001-0037,UNIT-CT001-0003,,
82,"Local FEA handoff REQUIRED_DIAGNOSTIC_CLASSES include LOCAL_HANDOFF_BLOCKING, LOCAL_HANDOFF_WARNING, EXPORT_BLOCKING, IP_BOUNDARY_WARNING.",@repo/tests/test_local_fea_handoff_contract.py:L43|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0037,22b4242e47e9,IN,SEC-CT001-0037,UNIT-CT001-0003,,
83,"REQUIRED_GUIDANCE_LABELS: global_centerline_expected_sufficient_for_screening, local_detail_review_consider, local_shell_solid_handoff_consider, global_to_local_transfer_inputs_incomplete, human_review_required, TBD.",@repo/tests/test_local_fea_handoff_contract.py:L57|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0037,c0d12ac624fa,IN,SEC-CT001-0037,UNIT-CT001-0003,,
