LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
50,"check_schema_contract asserts schema draft 2020-12, additionalProperties False, and no default key anywhere in the schema.",@repo/tests/test_units_schema.py:L121|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,a062d9c29a63,IN,SEC-CT001-0068,UNIT-CT001-0005,,
51,"Unit schema required root includes schema_version, unit_system, dimension_records, quantity_records, conversion_declarations, dimension_checks, operation_rules, test_obligations, open_decisions, and diagnostics.",@repo/tests/test_units_schema.py:L129|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,101ee657c26d,IN,SEC-CT001-0068,UNIT-CT001-0005,,
52,DimensionId enum must equal CANONICAL_DIMENSIONS and share no members with RETIRED_DIMENSIONS.,@repo/tests/test_units_schema.py:L143|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,7173493d88c0,IN,SEC-CT001-0068,UNIT-CT001-0005,,
53,"DimensionVector requires base dimensions length, mass, time, temperature, angle, electric_current, substance_amount, and luminous_intensity.",@repo/tests/test_units_schema.py:L147|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,a912fca7d394,IN,SEC-CT001-0068,UNIT-CT001-0005,,
54,"QuantityRecord missing_unit_behavior enum is diagnostic_blocking, diagnostic_warning, not_applicable_explicit_dimensionless, and TBD.",@repo/tests/test_units_schema.py:L162|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,2c6a409e360a,IN,SEC-CT001-0068,UNIT-CT001-0005,,
55,"ConversionDeclaration requires conversion_id, source_unit_ref, target_unit_ref, dimension_id, transform_kind, factor_representation, provenance, and review_status.",@repo/tests/test_units_schema.py:L169|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,cb4d1f1a526c,IN,SEC-CT001-0068,UNIT-CT001-0005,,
56,"OperationRule requires operation, compatibility_rule, unsupported_behavior, diagnostic_codes, and review_status.",@repo/tests/test_units_schema.py:L181|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,deddeadef2ce,IN,SEC-CT001-0068,UNIT-CT001-0005,,
57,"OperationRule compatibility_rule enum includes same_dimension_required, derived_dimension_required, explicit_dimensionless_classification_required, and unsupported_until_decision.",@repo/tests/test_units_schema.py:L190|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,c2a27b4b31f7,IN,SEC-CT001-0068,UNIT-CT001-0005,,
58,"OperationRule operation enum includes addition, subtraction, comparison, conversion, multiplication, division, power, dimensionless_classification, import_validation, export_validation, and rule_evaluation.",@repo/tests/test_units_schema.py:L195|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,94ab94c19939,IN,SEC-CT001-0068,UNIT-CT001-0005,,
59,"TestObligation requires test_id, test_kind, required_for, fixture_data_policy, gating_status, and evidence_ref.",@repo/tests/test_units_schema.py:L209|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,52f832f35155,IN,SEC-CT001-0068,UNIT-CT001-0005,,
60,"TestObligation enums include test_kind conversion_gated_pending_constants, fixture_data_policy no_numeric_conversion_constants_until_approved, and gating_status blocked_pending_decision.",@repo/tests/test_units_schema.py:L218|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,8dfcf6eef2f2,IN,SEC-CT001-0068,UNIT-CT001-0005,,
61,"OpenDecision requires decision_id, topic, status, blocking_scope, required_before, owner, and notes.",@repo/tests/test_units_schema.py:L225|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,156b6e644c5e,IN,SEC-CT001-0068,UNIT-CT001-0005,,
62,"OpenDecision topic enum includes unit_catalog, base_dimension_vector, dimensionless_classification, conversion_tolerance_policy, offset_temperature_semantics, gauge_absolute_pressure_semantics, and diagnostic_code_namespace.",@repo/tests/test_units_schema.py:L235|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,f9e7f64e486b,IN,SEC-CT001-0068,UNIT-CT001-0005,,
63,"UnitDiagnosticCode enum includes UNIT_MISSING, UNIT_UNKNOWN, UNIT_AMBIGUOUS, DIMENSION_MISMATCH, CONVERSION_UNSUPPORTED, DIMENSIONLESS_CLASSIFICATION_REQUIRED, PROTECTED_UNIT_DATA_SUSPECTED, and CONVERSION_TEST_GATED.",@repo/tests/test_units_schema.py:L245|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,239ae1acbb7d,IN,SEC-CT001-0068,UNIT-CT001-0005,,
64,check_unit_fixture asserts the fixture satisfies required root fields and UnitSystemRecord requirements with storage_convention entered_units_preserved.,@repo/tests/test_units_schema.py:L263|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,93ce1e6d5234,IN,SEC-CT001-0068,UNIT-CT001-0005,,
65,Fixture quantity record sets unit_required True and missing_unit_behavior diagnostic_blocking.,@repo/tests/test_units_schema.py:L276|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,472b8f8bcef3,IN,SEC-CT001-0068,UNIT-CT001-0005,,
66,Fixture diagnostics include UNIT_MISSING and its dimension_checks[0] outcome is blocked.,@repo/tests/test_units_schema.py:L281|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,82828b8ea4d0,IN,SEC-CT001-0068,UNIT-CT001-0005,,
67,Fixture open_decisions are all status open_TBD and conversion_declarations[0] transform_kind is unsupported_TBD.,@repo/tests/test_units_schema.py:L307|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,34db46c345d7,IN,SEC-CT001-0068,UNIT-CT001-0005,,
68,Fixture conversion_gated_pending_constants test obligation has gating_status blocked_pending_decision.,@repo/tests/test_units_schema.py:L312|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,2a196cac147d,IN,SEC-CT001-0068,UNIT-CT001-0005,,
69,"check_jsonschema_validation validates schema document and fixture, skipping or noting when the jsonschema dependency is missing.",@repo/tests/test_units_schema.py:L318|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,bbdad06a103d,IN,SEC-CT001-0068,UNIT-CT001-0005,,
70,Test module provides focused checks for DEL-11-01 user-guide analysis status wording (docs/user_guide/index.md).,@repo/tests/test_user_guide_status_wording.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0069,3f60cfe11394,IN,SEC-CT001-0069,UNIT-CT001-0005,,
71,test_user_guide_lists_external_human_approval_status_without_software_claim asserts the user guide documents HUMAN_APPROVED_FOR_PROJECT.,@repo/tests/test_user_guide_status_wording.py:L11|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0069,59e3d2cb5f61,IN,SEC-CT001-0069,UNIT-CT001-0005,,
72,"User guide must describe HUMAN_APPROVED_FOR_PROJECT as an external human acceptance record tied to exact reviewed hashes, not emitted by the solver or rule-pack evaluator.",@repo/tests/test_user_guide_status_wording.py:L17|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0069,25eeb5e29580,IN,SEC-CT001-0069,UNIT-CT001-0005,,
73,"User guide must state the status is not software approval, certification, sealing, authentication, or code-compliance determination.",@repo/tests/test_user_guide_status_wording.py:L20|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0069,cb1dae2a925c,IN,SEC-CT001-0069,UNIT-CT001-0005,,
74,Test module provides stdlib checks for the viewport editor schema and invented fixture (viewport_editor.schema.yaml).,@repo/tests/test_viewport_editor_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,d468ecea6a43,IN,SEC-CT001-0070,UNIT-CT001-0005,,
75,"REQUIRED_ROOT requires schema_version, deliverable_id, package_id, scope_item, objectives, viewport_status, and viewport_session.",@repo/tests/test_viewport_editor_contract.py:L12|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,0f64718bc022,IN,SEC-CT001-0070,UNIT-CT001-0005,,
76,"REQUIRED_DEFS enumerates required schema $defs including CameraState, CommandIntent, ProfessionalBoundary, ViewportSession, ViewportStatus, and ViewportDiagnosticCode.",@repo/tests/test_viewport_editor_contract.py:L22|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,4aa1b08338e0,IN,SEC-CT001-0070,UNIT-CT001-0005,,
77,"REQUIRED_PRIMITIVES include node, pipe_run, bend_arc, branch_symbol, valve_symbol, flange_symbol, reducer_symbol, expansion_joint_symbol, and support_symbol.",@repo/tests/test_viewport_editor_contract.py:L47|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,eb5b4fecb5f9,IN,SEC-CT001-0070,UNIT-CT001-0005,,
78,"REQUIRED_COMMANDS include create_node, connect_pipe_run, insert_bend, insert_branch_symbol, insert_component_symbol, select_entities, and clear_selection.",@repo/tests/test_viewport_editor_contract.py:L59|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,3867793b9a1a,IN,SEC-CT001-0070,UNIT-CT001-0005,,
79,"REQUIRED_DIAGNOSTIC_CLASSES include SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, IP_BOUNDARY_WARNING, UNIT_WARNING, and GUI_STATE_WARNING.",@repo/tests/test_viewport_editor_contract.py:L69|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,01994cc8a83e,IN,SEC-CT001-0070,UNIT-CT001-0005,,
80,"FORBIDDEN_FIXTURE_TERMS bar ASME, B31, B31J, allowable-stress-table, SIF-table, vendor-catalog-value, real-secret, code-compliant, certified, and sealed from the fixture.",@repo/tests/test_viewport_editor_contract.py:L80|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,f7c5beacb2a0,IN,SEC-CT001-0070,UNIT-CT001-0005,,
81,"Viewport schema must be draft 2020-12, additionalProperties False, with no default key anywhere.",@repo/tests/test_viewport_editor_contract.py:L122|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,3c97c6c6d1fa,IN,SEC-CT001-0070,UNIT-CT001-0005,,
82,"Viewport schema constants: deliverable_id DEL-07-01, package_id PKG-07, scope_item SOW-020, objectives contains OBJ-006.",@repo/tests/test_viewport_editor_contract.py:L128|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,dc9f53d27b37,IN,SEC-CT001-0070,UNIT-CT001-0005,,
83,"ViewportStatus declares frontend_app_shell TBD, viewport_renderer Three_js_runtime_integration_TBD, durable_state_mutation application_service_command_intents_only, and command_transport TBD.",@repo/tests/test_viewport_editor_contract.py:L133|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,ed1c61ddb4fc,IN,SEC-CT001-0070,UNIT-CT001-0005,,
84,"ViewportStatus transient_state_policy states camera, hover, selection, drag, and snap are not persisted project payload.",@repo/tests/test_viewport_editor_contract.py:L139|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,2675e5c3ccf9,IN,SEC-CT001-0070,UNIT-CT001-0005,,
