LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module covers DEL-17-07 conservative PCF export packages.,@repo/tests/test_pcf_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,d27f51049d4a,IN,SEC-CT001-0049,UNIT-CT001-0004,,
12,"PCF text is byte-stable ASCII, equals the rendered fixture, ends with END-ISOGEN, and includes the invented pipeline reference, component identifier, outside-diameter, and wall-thickness.",@repo/tests/test_pcf_export_package.py:L136|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,303c13a33b3a,IN,SEC-CT001-0049,UNIT-CT001-0004,,
13,PCF text omits internal element id element:invented:AB; stable id metadata is carried only by sidecar_id_map.,@repo/tests/test_pcf_export_package.py:L148|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,8ac96f7ac848,IN,SEC-CT001-0049,UNIT-CT001-0004,,
14,"Loss report covers required categories exactly: exported, omitted, approximated, delegated, unsupported, tbd.",@repo/tests/test_pcf_export_package.py:L154|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,867d8170564a,IN,SEC-CT001-0049,UNIT-CT001-0004,,
15,Loss report includes reasons for unresolved target profile/version and hidden downstream translator defaults.,@repo/tests/test_pcf_export_package.py:L166|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,48adffffb592,IN,SEC-CT001-0049,UNIT-CT001-0004,,
16,PCF export_profile support_restraint_policy is unsupported_or_tbd_until_source_confirmed and translator_default_policy is hidden_defaults_blocked_or_loss_reported.,@repo/tests/test_pcf_export_package.py:L168|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,d59a3a6badcc,IN,SEC-CT001-0049,UNIT-CT001-0004,,
17,"Negative case: missing stable_id_map, missing explicit wall_thickness, and overclaimed target profile produce diagnostics PCF-STABLE-ID-MAP-MISSING, PCF-EXPLICIT-FIELD-MISSING, PCF-TARGET-PROFILE-OVERCLAIM and validation_status blocked.",@repo/tests/test_pcf_export_package.py:L172|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,161ff4733287,IN,SEC-CT001-0049,UNIT-CT001-0004,,
18,Profile source_basis_refs are required: their absence yields PCF-SOURCE-BASIS-REFS-MISSING and validation_status blocked.,@repo/tests/test_pcf_export_package.py:L188|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,da2fb90fe2f5,IN,SEC-CT001-0049,UNIT-CT001-0004,,
19,"PCF package contains no prohibited professional or external-compatibility language; professional_boundary disclaims release, target-compatibility, solver-validation, code-compliance, and professional-reliance claims.",@repo/tests/test_pcf_export_package.py:L198|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,a39878e2b86c,IN,SEC-CT001-0049,UNIT-CT001-0004,,
20,Test module provides stdlib checks for the project persistence schema.,@repo/tests/test_persistence_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,bcfe78d94d75,IN,SEC-CT001-0050,UNIT-CT001-0004,,
21,project_persistence schema uses JSON Schema 2020-12 and additionalProperties False.,@repo/tests/test_persistence_schema.py:L30|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,1820ccc3ec94,IN,SEC-CT001-0050,UNIT-CT001-0004,,
22,"project_persistence schema requires schema_version, project, hash, and migration.",@repo/tests/test_persistence_schema.py:L33|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,2a491fb0045d,IN,SEC-CT001-0050,UNIT-CT001-0004,,
23,"project_persistence properties reference ProjectEnvelope, HashMetadata, MigrationStatus, ValidationProfile, ProfessionalBoundary, PersistenceOperation, ExternalArtifactReference, and RetrievalSidecar.",@repo/tests/test_persistence_schema.py:L37|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,3713cb378128,IN,SEC-CT001-0050,UNIT-CT001-0004,,
24,"ProjectEnvelope requires project_id, unit_system_ref, model_payload, and private_data, and references HumanAcceptanceRef and RunHistory.",@repo/tests/test_persistence_schema.py:L54|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,bfdeb3d4a94b,IN,SEC-CT001-0050,UNIT-CT001-0004,,
25,ModelPayload allOf includes a $ref to model.schema.yaml (delegated model validation).,@repo/tests/test_persistence_schema.py:L66|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,ab62d364d32a,IN,SEC-CT001-0050,UNIT-CT001-0004,,
26,"HashMetadata canonicalization const is JCS and requires canonicalization, project_payload_hash, hash_manifest, and payload_partition_status.",@repo/tests/test_persistence_schema.py:L69|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,81ec789a8d75,IN,SEC-CT001-0050,UNIT-CT001-0004,,
27,HashMetadata payload_partition_status enum includes non_json_or_binary_partition_TBD and external_artifacts_by_reference.,@repo/tests/test_persistence_schema.py:L77|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,639b83de8510,IN,SEC-CT001-0050,UNIT-CT001-0004,,
28,"Checksum requires algorithm, canonicalization, value; payload_scope enum spans project_envelope, project_payload, model_payload, rule_pack_reference, manifests, records, result scopes, retrieval_sidecar_manifest, and TBD.",@repo/tests/test_persistence_schema.py:L84|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,e04f685811e3,IN,SEC-CT001-0050,UNIT-CT001-0004,,
29,"MigrationStatus requires status, source_schema_version, target_schema_version; status enum includes current, migration_needed, stale, migrated, unsupported_schema, failed, newer_than_supported, TBD.",@repo/tests/test_persistence_schema.py:L102|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,2a82e741f57c,IN,SEC-CT001-0050,UNIT-CT001-0004,,
30,MigrationStatus separates db_migration_status and product_schema_migration_status with framework application_service_separate_db_and_product_schema.,@repo/tests/test_persistence_schema.py:L116|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,372429c6e3a8,IN,SEC-CT001-0050,UNIT-CT001-0004,,
31,"PrivateDataMarker requires classification, redistribution_status, default_transmission_allowed; default_transmission_allowed const is False.",@repo/tests/test_persistence_schema.py:L123|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,0c70364639a1,IN,SEC-CT001-0050,UNIT-CT001-0004,,
32,"PhysicalContainer requires status, profile, decision_ref, storage_role, canonical_truth, and boolean policy fields; sql_public_contract, direct_sql_access_allowed, hosted_db_allowed, network_required const False and sidecars_rebuildable const True.",@repo/tests/test_persistence_schema.py:L131|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,f22d3dc3ede6,IN,SEC-CT001-0050,UNIT-CT001-0004,,
33,"PhysicalContainer status enum includes accepted, profile includes sqlite_local_project_store, and decision_ref includes SCA-003.",@repo/tests/test_persistence_schema.py:L144|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,ac1b0f86aa96,IN,SEC-CT001-0050,UNIT-CT001-0004,,
34,"ExternalArtifactReference requires artifact_ref, uri_or_path, hash, size_bytes, classification, verification_status, copy_policy; copy_policy const is reference_in_place_by_default.",@repo/tests/test_persistence_schema.py:L156|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,c99bb1ecf821,IN,SEC-CT001-0050,UNIT-CT001-0004,,
35,"RetrievalSidecar sidecar_kind enum includes sqlite_fts5_bm25 and numpy_vector_cache_optional; authoritative False, rebuildable True, affects_project_hash False, local_only True.",@repo/tests/test_persistence_schema.py:L170|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,a23bfc314674,IN,SEC-CT001-0050,UNIT-CT001-0004,,
36,"RoundTripManifest requires serialization and semantic_equality; serialization enum includes canonical_json_jcs; normalization_rules include schema_approved_only, no_silent_engineering_defaults, documented_volatile_field_exclusion, TBD.",@repo/tests/test_persistence_schema.py:L179|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,d5170129a1d8,IN,SEC-CT001-0050,UNIT-CT001-0004,,
37,"ValidationProfile requires schema, model-schema-delegation, unit-metadata, provenance, private-data, and professional-boundary checks; model_schema_delegation const schemas/model.schema.yaml; telemetry_default const off.",@repo/tests/test_persistence_schema.py:L189|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,65cac9a68069,IN,SEC-CT001-0050,UNIT-CT001-0004,,
38,"PersistenceOperation operation enum includes create_project, open_project, save_project, validate_project, version_check, migrate_project, TBD; boundary const application_service; bypass_prohibited const True.",@repo/tests/test_persistence_schema.py:L204|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,426c909df0a7,IN,SEC-CT001-0050,UNIT-CT001-0004,,
39,"PersistenceOperation diagnostic_classes enum includes SCHEMA_VALIDATION, MIGRATION, DB_MIGRATION, PRODUCT_SCHEMA_MIGRATION, UNIT_METADATA, PROVENANCE_WARNING, RULE_CHECK_BLOCKING, IP_BOUNDARY_WARNING, PRIVATE_DATA, EXTERNAL_ARTIFACT, PROFESSIONAL_BOUNDARY, TBD.",@repo/tests/test_persistence_schema.py:L216|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,122c7d4c7db3,IN,SEC-CT001-0050,UNIT-CT001-0004,,
40,"HumanAcceptanceRef requires acceptance_ref, authority_kind, binding_hashes, invalidates_on_hash_change; invalidates_on_hash_change const True; authority_kind includes external_human_review.",@repo/tests/test_persistence_schema.py:L231|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,49d79efb4965,IN,SEC-CT001-0050,UNIT-CT001-0004,,
41,"ProfessionalBoundary requires human_review_required True and disclaims compliance, certification, sealing, approval, and authentication claims.",@repo/tests/test_persistence_schema.py:L245|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,67b5a19c05ce,IN,SEC-CT001-0050,UNIT-CT001-0004,,
42,"RunHistory requires model_state_refs, analysis_run_refs, result_envelope_refs, result_refs, hash_manifest and references model_state.schema.json and analysis_run.schema.json records.",@repo/tests/test_persistence_schema.py:L253|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,dd0d3bb06076,IN,SEC-CT001-0050,UNIT-CT001-0004,,
43,"RulePackRef redistribution_status enum includes public_permissive, private_only, unknown, protected_suspected, TBD.",@repo/tests/test_persistence_schema.py:L268|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,f4c256931653,IN,SEC-CT001-0050,UNIT-CT001-0004,,
44,"Persistence fixture document_kind is openpipestress.project_persistence with accepted sqlite_local_project_store physical container at decision SCA-003 and direct SQL, hosted DB, network all disallowed.",@repo/tests/test_persistence_schema.py:L281|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,2fd50ebac997,IN,SEC-CT001-0050,UNIT-CT001-0004,,
45,Persistence fixture migration statuses are current with framework application_service_separate_db_and_product_schema.,@repo/tests/test_persistence_schema.py:L288|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,cb1deb6306cb,IN,SEC-CT001-0050,UNIT-CT001-0004,,
46,Persistence fixture retrieval sidecar kind is sqlite_fts5_bm25 and does not affect project hash.,@repo/tests/test_persistence_schema.py:L293|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,ec37796c842e,IN,SEC-CT001-0050,UNIT-CT001-0004,,
47,Persistence fixture round_trip serialization is canonical_json_jcs including no_silent_engineering_defaults; validation_profile delegates to model.schema.yaml with telemetry off.,@repo/tests/test_persistence_schema.py:L295|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,faa81ac5eaf1,IN,SEC-CT001-0050,UNIT-CT001-0004,,
48,Persistence fixture private_data default_transmission_allowed is False and professional_boundary requires human review while disclaiming all professional claims.,@repo/tests/test_persistence_schema.py:L303|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,b91bcab414cd,IN,SEC-CT001-0050,UNIT-CT001-0004,,
49,"Persistence fixture hash manifest scopes include project_payload, model_payload, project_envelope and run_history carries analysis_run, result_envelope, and result refs plus hash_manifest.",@repo/tests/test_persistence_schema.py:L311|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050,b12988cfdd98,IN,SEC-CT001-0050,UNIT-CT001-0004,,
50,Test module covers the DEL-13-04 physical-to-analytical transform contract.,@repo/tests/test_physical_to_analytical_transform.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,c7c797f64b0d,IN,SEC-CT001-0051,UNIT-CT001-0004,,
51,PREVIEW_ONLY_FIXTURE_KEYS load_kind and local_x_axis must not appear in the physical source-of-truth fixture.,@repo/tests/test_physical_to_analytical_transform.py:L25|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,1cbf19f6dcfa,IN,SEC-CT001-0051,UNIT-CT001-0004,,
52,"FORBIDDEN_CLAIMS enumerates authority terms (certification, certified, sealing, sealed, authentication, code compliant, professional approval, engineering acceptance) banned from transform output.",@repo/tests/test_physical_to_analytical_transform.py:L31|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,62f29d2f2682,IN,SEC-CT001-0051,UNIT-CT001-0004,,
53,provenance() helper builds a public_permissive invented provenance record with pending review for test quantities.,@repo/tests/test_physical_to_analytical_transform.py:L43|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,c92e3be8a8a8,IN,SEC-CT001-0051,UNIT-CT001-0004,,
54,quantity() helper builds a value/unit/dimension/provenance quantity record.,@repo/tests/test_physical_to_analytical_transform.py:L59|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,ba2bce096d14,IN,SEC-CT001-0051,UNIT-CT001-0004,,
55,"Canonical physical source fixture validates against Model schema, has model_role physical_source_of_truth with no source_model_ref, and transforms deterministically.",@repo/tests/test_physical_to_analytical_transform.py:L105|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,e2171d11ee77,IN,SEC-CT001-0051,UNIT-CT001-0004,,
56,Physical source fixture first diagnostic code is ASSUMPTION_VISIBLE.,@repo/tests/test_physical_to_analytical_transform.py:L124|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,f8e81b7ab3dc,IN,SEC-CT001-0051,UNIT-CT001-0004,,
57,"Transform output analytical_model has model_role analytical_solver_model, source_model_ref to Model PHYS-1, and provenance source_location physical-model:PHYS-1.",@repo/tests/test_physical_to_analytical_transform.py:L133|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,2ddf4a6a20f5,IN,SEC-CT001-0051,UNIT-CT001-0004,,
58,"Transformed straight_pipe element preserves material_ref, section_ref, local coordinate y_reference, and result_stations quantities.",@repo/tests/test_physical_to_analytical_transform.py:L140|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,918f1d867987,IN,SEC-CT001-0051,UNIT-CT001-0004,,
59,Transformed support preserves target_ref and linear_stiffness quantity properties.,@repo/tests/test_physical_to_analytical_transform.py:L148|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,72ebc1edad30,IN,SEC-CT001-0051,UNIT-CT001-0004,,
60,"Transformed load_case preserves loads with element_uniform_distributed_force, element_point_force, and nodal_moment record types and their force/moment quantities.",@repo/tests/test_physical_to_analytical_transform.py:L153|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,1fd24fb3dbcb,IN,SEC-CT001-0051,UNIT-CT001-0004,,
61,"Transform emits physical_to_analytical traceability links for every Node, Element, Material, Section, Support, and LoadCase.",@repo/tests/test_physical_to_analytical_transform.py:L177|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,1ff4bb298272,IN,SEC-CT001-0051,UNIT-CT001-0004,,
62,"Transform is deterministic, traceable, and preserves the source model unchanged (no mutation).",@repo/tests/test_physical_to_analytical_transform.py:L192|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,d434d332cb7b,IN,SEC-CT001-0051,UNIT-CT001-0004,,
63,"Missing node coordinate units and unsupported physical element types produce explicit findings PTA-NODE-COORDINATE-UNIT, PTA-ELEMENT-TYPE-UNSUPPORTED, PTA-ELEMENT-END-NODE-UNRESOLVED and block, dropping the affected node and element.",@repo/tests/test_physical_to_analytical_transform.py:L218|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,058ce3f1aec6,IN,SEC-CT001-0051,UNIT-CT001-0004,,
64,"Transform rejects non-canonical quantity dimensions with PTA-UNIT-DIMENSION-UNKNOWN and blocks, dropping affected sections and elements.",@repo/tests/test_physical_to_analytical_transform.py:L251|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,4d32467ce244,IN,SEC-CT001-0051,UNIT-CT001-0004,,
65,"Straight-pipe transform preserves solver-needed records with canonical units: elastic_modulus Pa/stress, area m2/area, second_moment_area m4, and load quantity dimensions.",@repo/tests/test_physical_to_analytical_transform.py:L267|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,b3bc798c33c4,IN,SEC-CT001-0051,UNIT-CT001-0004,,
66,"Supported component metadata (valve) passes through when referenced by a valid element, producing no blocking findings and a Component trace link.",@repo/tests/test_physical_to_analytical_transform.py:L318|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,f6beb4ddd698,IN,SEC-CT001-0051,UNIT-CT001-0004,,
67,"Unsupported component reference (bend) blocks the element without analytical approximation via PTA-COMPONENT-TYPE-UNSUPPORTED and PTA-ELEMENT-COMPONENT-UNSUPPORTED, dropping components and elements.",@repo/tests/test_physical_to_analytical_transform.py:L349|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,06809ec780b2,IN,SEC-CT001-0051,UNIT-CT001-0004,,
68,"Non-axis-aligned load metadata (direction, orientation, provenance) survives the transform unchanged.",@repo/tests/test_physical_to_analytical_transform.py:L386|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,8fa2444ce17d,IN,SEC-CT001-0051,UNIT-CT001-0004,,
69,"Unresolved load quantity dimension (TBD) blocks the transform without inference via PTA-LOAD-QUANTITY-UNIT, emptying load_cases.",@repo/tests/test_physical_to_analytical_transform.py:L460|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,8c958104c5e9,IN,SEC-CT001-0051,UNIT-CT001-0004,,
70,Transform output contains none of the prohibited authority claims.,@repo/tests/test_physical_to_analytical_transform.py:L488|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,0737c170a0c3,IN,SEC-CT001-0051,UNIT-CT001-0004,,
71,Test module provides stdlib checks for the plugin manifest schema.,@repo/tests/test_plugin_manifest_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,061c504072e7,IN,SEC-CT001-0052,UNIT-CT001-0004,,
72,"Plugin manifest REQUIRED_TOP_LEVEL keys: metadata, api_boundary_compatibility, entrypoints, permissions, provenance, privacy, checksums, sandbox, no_bypass_constraints, professional_boundary.",@repo/tests/test_plugin_manifest_schema.py:L12|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,4fabe98825ba,IN,SEC-CT001-0052,UNIT-CT001-0004,,
73,"Plugin manifest REQUIRED_NO_BYPASS controls: unit_controls, provenance_controls, privacy_controls, rule_sandbox_controls, analysis_boundary_controls, persistence_controls, human_acceptance_controls.",@repo/tests/test_plugin_manifest_schema.py:L25|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,527ac62939a1,IN,SEC-CT001-0052,UNIT-CT001-0004,,
74,Plugin manifest schema requires the top-level keys and additionalProperties False.,@repo/tests/test_plugin_manifest_schema.py:L54|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,440b9dfbb111,IN,SEC-CT001-0052,UNIT-CT001-0004,,
75,PermissionModel requires denied_by_default const True and grant_state enum first value not_granted.,@repo/tests/test_plugin_manifest_schema.py:L57|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,d2a9a70bc61e,IN,SEC-CT001-0052,UNIT-CT001-0004,,
76,"SandboxDeclaration requires sandbox_required const True, arbitrary_code_execution_allowed False, filesystem/network access default denied, process_spawn_default denied, capability_declaration_required True.",@repo/tests/test_plugin_manifest_schema.py:L62|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,1429b0738494,IN,SEC-CT001-0052,UNIT-CT001-0004,,
77,"ProvenanceRecord requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status.",@repo/tests/test_plugin_manifest_schema.py:L71|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,f39bde9c5091,IN,SEC-CT001-0052,UNIT-CT001-0004,,
78,NoBypassConstraints requires every no-bypass control with const True.,@repo/tests/test_plugin_manifest_schema.py:L83|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,c65e5095c0fd,IN,SEC-CT001-0052,UNIT-CT001-0004,,
79,"PrivacyDeclaration: local_first True, private_data_transmission_default False, telemetry_enabled_by_default False, redaction_supported True.",@repo/tests/test_plugin_manifest_schema.py:L88|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,220ebfc3dda5,IN,SEC-CT001-0052,UNIT-CT001-0004,,
80,"ApiBoundaryCompatibility references domain_contract_ref docs/architecture/extension_domain_contracts.md, api_boundary_contract_ref api/api_boundary_contract.yaml, schema_version JSON Schema 2020-12, and result_envelope_required True.",@repo/tests/test_plugin_manifest_schema.py:L94|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,cf021a06ca66,IN,SEC-CT001-0052,UNIT-CT001-0004,,
81,"Entrypoint requires domain_surface whose enum includes canonical_model and project_persistence, plus a persistence_access property.",@repo/tests/test_plugin_manifest_schema.py:L106|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,a19285dd7349,IN,SEC-CT001-0052,UNIT-CT001-0004,,
82,"PersistenceAccess: additionalProperties False, access_mode const application_service_command_query_job_only, direct_sql_allowed/raw_sqlite_handle_allowed/table_name_coupling_allowed/direct_store_mutation_allowed all const False.",@repo/tests/test_plugin_manifest_schema.py:L112|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,08df8201e222,IN,SEC-CT001-0052,UNIT-CT001-0004,,
83,ProfessionalBoundary human_acceptance_record_software_generated const is False.,@repo/tests/test_plugin_manifest_schema.py:L128|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,4b3c91ee24ab,IN,SEC-CT001-0052,UNIT-CT001-0004,,
84,"Plugin manifest fixture has required top-level keys, manifest_kind openpipestress.plugin_manifest, permissions denied by default and not granted, sandbox locked down, and privacy local-first with telemetry off.",@repo/tests/test_plugin_manifest_schema.py:L141|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,9603b0e3cf7f,IN,SEC-CT001-0052,UNIT-CT001-0004,,
85,Plugin manifest fixture sets every no-bypass constraint True.,@repo/tests/test_plugin_manifest_schema.py:L155|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,9ff4eab1c7fd,IN,SEC-CT001-0052,UNIT-CT001-0004,,
86,"Plugin manifest fixture entrypoint surfaces include canonical_model, project_persistence, units; transport TBD; human review required and software-generated acceptance record False.",@repo/tests/test_plugin_manifest_schema.py:L158|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,1be08838dd09,IN,SEC-CT001-0052,UNIT-CT001-0004,,
87,Test module covers TP-PER-01 project persistence service behavior.,@repo/tests/test_project_persistence_service.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,d005d1750c06,IN,SEC-CT001-0053,UNIT-CT001-0004,,
88,"Tests import project persistence service functions: build_project_persistence_envelope, canonical_json, create/open/save_project_store, external_artifact_reference, physical_container_profile, project_hash_manifest, rebuild_retrieval_sidecars, round_trip_project_envelope, validation, and version_check_project_store.",@repo/tests/test_project_persistence_service.py:L21|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,1511501630de,IN,SEC-CT001-0053,UNIT-CT001-0004,,
