ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableID(s),ObjectiveID(s),DecisionRef,OpenIssue,Notes
SOW-0011,IN,Carry the workbook-defined vendor-responsible Electrical package 'Yard Lighting' as a distinct flat project package for WBS TBD; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 12,PKG-106,DEL-106-01_package-scope-basis; DEL-106-02_vendor-engineering-design-and-physical-equipment-package; DEL-106-03_physical-interface-coordination; DEL-106-04_electrical-discipline-package-requirements,OBJ-001; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0012,IN,Carry the workbook-defined vendor-responsible Electrical package '4160V SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 13,PKG-011,DEL-011-01_package-scope-basis; DEL-011-02_vendor-engineering-design-and-physical-equipment-package; DEL-011-03_physical-interface-coordination; DEL-011-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0013,IN,Carry the workbook-defined vendor-responsible Electrical package '10KVA AC UNINTERRUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 14,PKG-012,DEL-012-01_package-scope-basis; DEL-012-02_vendor-engineering-design-and-physical-equipment-package; DEL-012-03_physical-interface-coordination; DEL-012-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0014,IN,Carry the workbook-defined vendor-responsible Electrical package '100A DC UNINTERUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 15,PKG-013,DEL-013-01_package-scope-basis; DEL-013-02_vendor-engineering-design-and-physical-equipment-package; DEL-013-03_physical-interface-coordination; DEL-013-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0015,IN,Carry the workbook-defined vendor-responsible Electrical package 'CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 16,PKG-014,DEL-014-01_package-scope-basis; DEL-014-02_vendor-engineering-design-and-physical-equipment-package; DEL-014-03_physical-interface-coordination; DEL-014-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0016,IN,Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 17,PKG-015,DEL-015-01_package-scope-basis; DEL-015-02_vendor-engineering-design-and-physical-equipment-package; DEL-015-03_physical-interface-coordination; DEL-015-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0017,IN,Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 18,PKG-016,DEL-016-01_package-scope-basis; DEL-016-02_vendor-engineering-design-and-physical-equipment-package; DEL-016-03_physical-interface-coordination; DEL-016-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0018,IN,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 19,PKG-017,DEL-017-01_package-scope-basis; DEL-017-02_vendor-engineering-design-and-physical-equipment-package; DEL-017-03_physical-interface-coordination; DEL-017-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0019,IN,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 20,PKG-018,DEL-018-01_package-scope-basis; DEL-018-02_vendor-engineering-design-and-physical-equipment-package; DEL-018-03_physical-interface-coordination; DEL-018-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0020,IN,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 21,PKG-019,DEL-019-01_package-scope-basis; DEL-019-02_vendor-engineering-design-and-physical-equipment-package; DEL-019-03_physical-interface-coordination; DEL-019-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0021,IN,Carry the workbook-defined vendor-responsible Electrical package '13.8kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 22,PKG-020,DEL-020-01_package-scope-basis; DEL-020-02_vendor-engineering-design-and-physical-equipment-package; DEL-020-03_physical-interface-coordination; DEL-020-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0022,IN,Carry the workbook-defined vendor-responsible Electrical package '6.9kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 23,PKG-021,DEL-021-01_package-scope-basis; DEL-021-02_vendor-engineering-design-and-physical-equipment-package; DEL-021-03_physical-interface-coordination; DEL-021-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0023,IN,Carry the workbook-defined vendor-responsible Electrical package '5kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 24,PKG-022,DEL-022-01_package-scope-basis; DEL-022-02_vendor-engineering-design-and-physical-equipment-package; DEL-022-03_physical-interface-coordination; DEL-022-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0024,IN,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 25,PKG-023,DEL-023-01_package-scope-basis; DEL-023-02_vendor-engineering-design-and-physical-equipment-package; DEL-023-03_physical-interface-coordination; DEL-023-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0025,IN,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 26,PKG-024,DEL-024-01_package-scope-basis; DEL-024-02_vendor-engineering-design-and-physical-equipment-package; DEL-024-03_physical-interface-coordination; DEL-024-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0026,IN,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 27,PKG-025,DEL-025-01_package-scope-basis; DEL-025-02_vendor-engineering-design-and-physical-equipment-package; DEL-025-03_physical-interface-coordination; DEL-025-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0027,IN,Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 28,PKG-026,DEL-026-01_package-scope-basis; DEL-026-02_vendor-engineering-design-and-physical-equipment-package; DEL-026-03_physical-interface-coordination; DEL-026-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0028,IN,Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 29,PKG-027,DEL-027-01_package-scope-basis; DEL-027-02_vendor-engineering-design-and-physical-equipment-package; DEL-027-03_physical-interface-coordination; DEL-027-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0029,IN,Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 30,PKG-028,DEL-028-01_package-scope-basis; DEL-028-02_vendor-engineering-design-and-physical-equipment-package; DEL-028-03_physical-interface-coordination; DEL-028-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0030,IN,Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 31,PKG-029,DEL-029-01_package-scope-basis; DEL-029-02_vendor-engineering-design-and-physical-equipment-package; DEL-029-03_physical-interface-coordination; DEL-029-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0031,IN,Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 32,PKG-030,DEL-030-01_package-scope-basis; DEL-030-02_vendor-engineering-design-and-physical-equipment-package; DEL-030-03_physical-interface-coordination; DEL-030-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0032,IN,Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 33,PKG-031,DEL-031-01_package-scope-basis; DEL-031-02_vendor-engineering-design-and-physical-equipment-package; DEL-031-03_physical-interface-coordination; DEL-031-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0033,IN,Carry the workbook-defined vendor-responsible Electrical package 'Cathodic Protection Design and Installation' as a distinct flat project package for WBS 03; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 34,PKG-032,DEL-032-01_package-scope-basis; DEL-032-02_vendor-engineering-design-and-physical-equipment-package; DEL-032-03_physical-interface-coordination; DEL-032-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0034,IN,Carry the workbook-defined vendor-responsible Electrical package '4160V SWITCHGEAR ELECTRICAL BUILDING (830-2)' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 35,PKG-033,DEL-033-01_package-scope-basis; DEL-033-02_vendor-engineering-design-and-physical-equipment-package; DEL-033-03_physical-interface-coordination; DEL-033-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0035,IN,Carry the workbook-defined vendor-responsible Electrical package '600V ELECTRICAL BUILDING (820-2)' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 36,PKG-034,DEL-034-01_package-scope-basis; DEL-034-02_vendor-engineering-design-and-physical-equipment-package; DEL-034-03_physical-interface-coordination; DEL-034-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0036,IN,Carry the workbook-defined vendor-responsible Electrical package '13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1)' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 37,PKG-035,DEL-035-01_package-scope-basis; DEL-035-02_vendor-engineering-design-and-physical-equipment-package; DEL-035-03_physical-interface-coordination; DEL-035-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0037,IN,Carry the workbook-defined vendor-responsible Electrical package '6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1)' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 38,PKG-036,DEL-036-01_package-scope-basis; DEL-036-02_vendor-engineering-design-and-physical-equipment-package; DEL-036-03_physical-interface-coordination; DEL-036-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0038,IN,Carry the workbook-defined vendor-responsible Electrical package '5kV SWITCHGEAR ELECTRICAL BUILDING (880-1)' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 39,PKG-037,DEL-037-01_package-scope-basis; DEL-037-02_vendor-engineering-design-and-physical-equipment-package; DEL-037-03_physical-interface-coordination; DEL-037-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0039,IN,Carry the workbook-defined vendor-responsible Electrical package '600V ELECTRICAL BUILDING (820-1)' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 40,PKG-038,DEL-038-01_package-scope-basis; DEL-038-02_vendor-engineering-design-and-physical-equipment-package; DEL-038-03_physical-interface-coordination; DEL-038-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0040,IN,Carry the workbook-defined vendor-responsible Electrical package '600V ELECTRICAL BUILDING (850-1)' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 41,PKG-039,DEL-039-01_package-scope-basis; DEL-039-02_vendor-engineering-design-and-physical-equipment-package; DEL-039-03_physical-interface-coordination; DEL-039-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0041,IN,Carry the workbook-defined vendor-responsible Electrical package '600V ELECTRICAL BUILDING (860-1)' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 42,PKG-040,DEL-040-01_package-scope-basis; DEL-040-02_vendor-engineering-design-and-physical-equipment-package; DEL-040-03_physical-interface-coordination; DEL-040-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0042,IN,"Carry the workbook-defined vendor-responsible Electrical package '13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.",Workbook Packages row 43,PKG-041,DEL-041-01_package-scope-basis; DEL-041-02_vendor-engineering-design-and-physical-equipment-package; DEL-041-03_physical-interface-coordination; DEL-041-04_electrical-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0043,IN,Carry the workbook-defined vendor-responsible Electrical package 'Control Room Building' as a distinct flat project package for WBS 03; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 44,PKG-042,DEL-042-01_package-scope-basis; DEL-042-02_vendor-engineering-design-and-physical-equipment-package; DEL-042-03_physical-interface-coordination; DEL-042-04_electrical-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0044,IN,Carry the workbook-defined Instrumentation package 'Instrumentation (outside of Mechanical Packages only)' as a distinct flat project package for WBS 01.,Workbook Packages row 45,PKG-043,DEL-043-01_package-scope-basis; DEL-043-02_physical-interface-coordination; DEL-043-03_instrumentation-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0045,IN,Carry the workbook-defined Instrumentation package 'Instrumentation (outside of Mechanical Packages only)' as a distinct flat project package for WBS 02.,Workbook Packages row 46,PKG-044,DEL-044-01_package-scope-basis; DEL-044-02_physical-interface-coordination; DEL-044-03_instrumentation-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0046,IN,Carry the workbook-defined Instrumentation package 'Instrumentation (outside of Mechanical Packages only)' as a distinct flat project package for WBS 03.,Workbook Packages row 47,PKG-045,DEL-045-01_package-scope-basis; DEL-045-02_physical-interface-coordination; DEL-045-03_instrumentation-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0047,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Acid Gas Compressors' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 48,PKG-046,DEL-046-01_package-scope-basis; DEL-046-02_vendor-engineering-design-and-physical-equipment-package; DEL-046-03_physical-interface-coordination; DEL-046-04_core-vendor-documents; DEL-046-05_core-package-engineering; DEL-046-06_rotating-equipment-compressors; DEL-046-07_rotating-equipment-pumps; DEL-046-08_static-pressure-equipment; DEL-046-09_heat-transfer-equipment; DEL-046-10_relief-flare-vent-design; DEL-046-11_process-piping-interfaces; DEL-046-12_utility-piping-interfaces; DEL-046-13_drainage-containment-interfaces; DEL-046-14_electrical-lighting-eht-grounding; DEL-046-15_instrumentation-and-controls-interfaces; DEL-046-16_fire-and-gas-technical-safety-interfaces; DEL-046-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0048,IN,Acid Gas Compressors: Basic scope: Supply Acid Gas Injection (AGI) compressor packages consisting of two (2x) identical induction motor-driven separable reciprocating compressor packages; each designed for 100% of acid gas capacity. Process function: Acid gases (H2S & CO2) coming out of the Amine treating will be compressed and sent to injection wells for storage.,26020-Package_Requirements.docx package heading 1; Basic scope,PKG-046,DEL-046-01_package-scope-basis; DEL-046-02_vendor-engineering-design-and-physical-equipment-package; DEL-046-03_physical-interface-coordination; DEL-046-04_core-vendor-documents; DEL-046-05_core-package-engineering; DEL-046-06_rotating-equipment-compressors; DEL-046-07_rotating-equipment-pumps; DEL-046-08_static-pressure-equipment; DEL-046-09_heat-transfer-equipment; DEL-046-10_relief-flare-vent-design; DEL-046-11_process-piping-interfaces; DEL-046-12_utility-piping-interfaces; DEL-046-13_drainage-containment-interfaces; DEL-046-14_electrical-lighting-eht-grounding; DEL-046-15_instrumentation-and-controls-interfaces; DEL-046-16_fire-and-gas-technical-safety-interfaces; DEL-046-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
