path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_CONTEXT.md	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	2979
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_DEPENDENCIES.md	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	6023
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_REFERENCES.md	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	2245
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_STATUS.md	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	2880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_run_records/TASK_RUN_2026-07-13_1042.md	df7079e3d4c6686c546acac0659939e69b9790649bce979e33390d4248bba20d	4442
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/CHECKS.md	cc9f044f9dd62d7216721d170e935f028f8e8e7da93157fd5b52da5c5fe2b2a8	3053
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/CLAIM_MAP.csv	b39d703dac61d3e000fdcae74525ebe0764cb0d1e45b678ac6f78904a7a475d1	5111
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/HASH_BINDINGS.tsv	64cdf7a24d7001bd4451939f0d492882d46d5fea9a0805cfe997abbfc876db87	1622
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/NEGATIVE_UNAUTHORIZED_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/NEGATIVE_UNAUTHORIZED_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/NEGATIVE_UNAUTHORIZED_CHECKLIST.tsv	0707313609c3f2f9f6da8790c8c1e5086548a900963f1e6087d17c346227cc2d	24
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/PARITY.json	425c3e55de9f697227bc07e11741b07e7753acb8921575a20727835f260f736c	6710
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/PARITY.md	ab9698756f09fda5d372e190bb27a56e86348194d6d3c5b8efa6994511fd0283	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	4299fa2d8eff56d8c4857c2f21b79a0b3aaec69638999e6a3d0ac82d1fe533d9	999
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/REVIEW_CHECKLIST_R1.json	5b9972fa697687609fa366bddede3a381304806d9be9efcd6d4b2ed1d596c234	1755
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/REVIEW_CHECKLIST_R2.json	5b9972fa697687609fa366bddede3a381304806d9be9efcd6d4b2ed1d596c234	1755
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/ScopeOfWork_R1.html	3b9ef4f823bf4d035f94903996ac21ba3ae7dca6a604c800c6886e67a88f480d	50215
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/ScopeOfWork_R2.html	3b9ef4f823bf4d035f94903996ac21ba3ae7dca6a604c800c6886e67a88f480d	50215
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/VALIDATION.json	cfccf1185f7b9389bbb620436e43b3cd16177014800b0a70715f0c23f4c9477b	206
