SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,60,72,3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a,CLM-013,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Specification.md,73,89,3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a,CLM-014,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Specification.md,90,97,3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a,CLM-015,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Procedure.md,1,4,c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335,CLM-016,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Procedure.md,5,10,c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335,CLM-017,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Procedure.md,11,20,c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335,CLM-018,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Procedure.md,21,81,c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335,CLM-019,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Procedure.md,82,94,c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335,CLM-020,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Procedure.md,95,112,c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335,CLM-021,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Procedure.md,113,121,c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335,CLM-022,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Guidance.md,1,4,9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9,CLM-023,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Guidance.md,5,13,9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9,CLM-024,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Guidance.md,14,24,9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9,CLM-025,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Guidance.md,25,34,9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9,CLM-026,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Guidance.md,35,44,9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9,CLM-027,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Guidance.md,45,55,9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9,CLM-028,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Guidance.md,56,63,9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9,CLM-029,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Guidance.md,64,71,9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9,CLM-030,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Guidance.md,72,78,9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9,CLM-031,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
