DeliverableID,AnticipatedArtifact,Present,MatchedFile
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,stale/orphan detection method,False,
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,work-graph-before-dispatch evidence,False,
DEL-06-03_Approval_Vehicle_Practice_Record,Practice record,False,
DEL-06-03_Approval_Vehicle_Practice_Record,vehicle-selection guidance,False,
DEL-06-03_Approval_Vehicle_Practice_Record,promotion-trigger note,False,
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Variant conformance checklist,False,
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,non-weakening check,False,
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,exception non-inheritance evidence,False,
DEL-06-05_Domain_Engine_Truth_Boundary,Domain-truth boundary statement,False,
DEL-06-05_Domain_Engine_Truth_Boundary,engine-owned store inventory,False,
DEL-06-05_Domain_Engine_Truth_Boundary,governance-around-the-engine notes,False,
DEL-06-06_Governed_Promotion_Pathway,Promotion pathway definition,False,
DEL-06-06_Governed_Promotion_Pathway,candidate intake format,False,
DEL-06-06_Governed_Promotion_Pathway,disposition record with evidence linkage,False,
DEL-06-07_Release_Authority_Gate,Release gate definition,False,
DEL-06-07_Release_Authority_Gate,release-act record format,False,
DEL-06-07_Release_Authority_Gate,inputs-vs-judgment separation note,False,
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Convergence path record,False,
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,instruction-basis conformance evidence,False,
