IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-013,6,INFO,ARTIFACT,ARTIFACT,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Anticipated production artifact not found by filename: non-human-gate boundary notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:5,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model
COV-014,6,INFO,ARTIFACT,ARTIFACT,DEL-01-05_File_Native_Authority_Substrate_Conformance,Anticipated production artifact not found by filename: Substrate conformance checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:6,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance
COV-015,6,INFO,ARTIFACT,ARTIFACT,DEL-01-05_File_Native_Authority_Substrate_Conformance,Anticipated production artifact not found by filename: projection inventory,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:6,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance
COV-016,6,INFO,ARTIFACT,ARTIFACT,DEL-01-05_File_Native_Authority_Substrate_Conformance,Anticipated production artifact not found by filename: recoverability evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:6,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance
COV-017,6,INFO,ARTIFACT,ARTIFACT,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Anticipated production artifact not found by filename: Pillar mapping note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:7,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance
COV-018,6,INFO,ARTIFACT,ARTIFACT,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Anticipated production artifact not found by filename: responsibility-model activation note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:7,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance
COV-019,6,INFO,ARTIFACT,ARTIFACT,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Anticipated production artifact not found by filename: Jurisdiction/accountability register,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:8,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register
COV-020,6,INFO,ARTIFACT,ARTIFACT,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Anticipated production artifact not found by filename: capacity separability table,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:8,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register
COV-021,6,INFO,ARTIFACT,ARTIFACT,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Anticipated production artifact not found by filename: v1 user-scope statement,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:8,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register
COV-022,6,INFO,ARTIFACT,ARTIFACT,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Anticipated production artifact not found by filename: Non-goal register,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:9,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register
COV-023,6,INFO,ARTIFACT,ARTIFACT,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Anticipated production artifact not found by filename: retired-identifier note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:9,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register
COV-024,6,INFO,ARTIFACT,ARTIFACT,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Anticipated production artifact not found by filename: open-conflict status table,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:9,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register
COV-025,6,INFO,ARTIFACT,ARTIFACT,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Anticipated production artifact not found by filename: Instruction-surface membership register,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:10,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management
COV-026,6,INFO,ARTIFACT,ARTIFACT,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Anticipated production artifact not found by filename: M2 tranche checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:10,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management
COV-027,6,INFO,ARTIFACT,ARTIFACT,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Anticipated production artifact not found by filename: read-mostly conformance notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:10,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management
COV-028,6,INFO,ARTIFACT,ARTIFACT,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Anticipated production artifact not found by filename: Layer boundary register,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:11,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance
COV-029,6,INFO,ARTIFACT,ARTIFACT,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Anticipated production artifact not found by filename: runtime transport/authority separation notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:11,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance
COV-030,6,INFO,ARTIFACT,ARTIFACT,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Anticipated production artifact not found by filename: fourth-substrate guard note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:11,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance
COV-031,6,INFO,ARTIFACT,ARTIFACT,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Anticipated production artifact not found by filename: Hierarchy conformance notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:12,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules
COV-032,6,INFO,ARTIFACT,ARTIFACT,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Anticipated production artifact not found by filename: entry-rule checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:12,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules
COV-033,6,INFO,ARTIFACT,ARTIFACT,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Anticipated production artifact not found by filename: Agent 2 construction-form guidance,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:12,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules
COV-034,6,INFO,ARTIFACT,ARTIFACT,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated production artifact not found by filename: Write-scope declaration audit,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:13,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-035,6,INFO,ARTIFACT,ARTIFACT,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated production artifact not found by filename: sealed-brief conformance checks,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:13,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-036,6,INFO,ARTIFACT,ARTIFACT,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated production artifact not found by filename: capability-boundary control notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:13,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-037,6,INFO,ARTIFACT,ARTIFACT,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Anticipated production artifact not found by filename: Registry drift check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:14,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools
COV-038,6,INFO,ARTIFACT,ARTIFACT,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Anticipated production artifact not found by filename: narrative-vs-registry discrepancy report,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:14,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools
COV-039,6,INFO,ARTIFACT,ARTIFACT,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact not found by filename: Runtime integration brief and declared write-locus record,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:15,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-040,6,INFO,ARTIFACT,ARTIFACT,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact not found by filename: versioned-contract delta or no-change record,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:15,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-041,6,INFO,ARTIFACT,ARTIFACT,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact not found by filename: DEL-02-07 through DEL-02-12 fan-in matrix,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:15,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-042,6,INFO,ARTIFACT,ARTIFACT,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact not found by filename: affected-client conformance or migration matrix,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:15,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-043,6,INFO,ARTIFACT,ARTIFACT,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact not found by filename: ten-binding hold disposition,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:15,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-044,6,INFO,ARTIFACT,ARTIFACT,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact not found by filename: accountable-human release disposition,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:15,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-045,6,WARNING,ARTIFACT,ARTIFACT,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,"Production contract invalid: at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-005; defined verification methods missing from matrix: VER-001, VER-002, VER-003, VER-004",execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:16,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-046,6,INFO,ARTIFACT,ARTIFACT,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Anticipated production artifact not found by filename: DelegatedHarnessProcessSupervisorPort contract,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:16,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-047,6,INFO,ARTIFACT,ARTIFACT,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,"Anticipated production artifact not found by filename: purpose-limited Unix-socket protocol with 0700/0600 ownership controls and authentication-token, owner, generation, and stale-recovery rules",execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:16,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-048,6,INFO,ARTIFACT,ARTIFACT,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Anticipated production artifact not found by filename: worker acquisition inventory reconnect and generation-fencing implementation,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:16,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-049,6,INFO,ARTIFACT,ARTIFACT,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Anticipated production artifact not found by filename: daemon-plus-supervisor launch integration,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:16,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-050,6,INFO,ARTIFACT,ARTIFACT,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Anticipated production artifact not found by filename: Agent 0/1/2 role-entry parity and hard-containment tests,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:16,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-051,6,WARNING,ARTIFACT,ARTIFACT,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Production contract invalid: at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks declared objective reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks declared objective reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks declared objective reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks declared objective reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks declared objective reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-005,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:17,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-052,6,INFO,ARTIFACT,ARTIFACT,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated production artifact not found by filename: Exact supply manifest and protocol pin contract,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:17,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-053,6,INFO,ARTIFACT,ARTIFACT,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated production artifact not found by filename: enumerated OpenAI service-endpoint policy,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:17,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-054,6,INFO,ARTIFACT,ARTIFACT,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated production artifact not found by filename: three-posture G-APPR exact-pin prompt-delivery and destination-grouping fixtures,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:17,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-055,6,INFO,ARTIFACT,ARTIFACT,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated production artifact not found by filename: G-WIRE and G-SUPPLY conformance fixtures,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:17,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-056,6,INFO,ARTIFACT,ARTIFACT,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Anticipated production artifact not found by filename: pin-drift evidence and refusal cases,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:17,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-057,6,WARNING,ARTIFACT,ARTIFACT,DEL-02-09_Hosted_Account_and_Consent_Boundary,Production contract invalid: at least one AC-* definition is required; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-006,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:18,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-058,6,INFO,ARTIFACT,ARTIFACT,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated production artifact not found by filename: HostedEngineConsentPort contract,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:18,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-059,6,INFO,ARTIFACT,ARTIFACT,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated production artifact not found by filename: root-private CODEX_HOME and account-continuity controls,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:18,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-060,6,INFO,ARTIFACT,ARTIFACT,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated production artifact not found by filename: K-ROLE-2 digest schema,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:18,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-061,6,INFO,ARTIFACT,ARTIFACT,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated production artifact not found by filename: Agent 0/1/2 parity and labelled Agent 2/TASK fallback controls,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:18,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-062,6,INFO,ARTIFACT,ARTIFACT,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated production artifact not found by filename: per-root three-posture consent-state model,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:18,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-063,6,INFO,ARTIFACT,ARTIFACT,DEL-02-09_Hosted_Account_and_Consent_Boundary,Anticipated production artifact not found by filename: isolation consent and continuity tests,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:18,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-064,6,WARNING,ARTIFACT,ARTIFACT,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,"Production contract invalid: at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-006; defined verification methods missing from matrix: VER-001, VER-002, VER-003, VER-004, VER-005",execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:19,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-065,6,INFO,ARTIFACT,ARTIFACT,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Anticipated production artifact not found by filename: Root runtime API v2 contract,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:19,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-066,6,INFO,ARTIFACT,ARTIFACT,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Anticipated production artifact not found by filename: attributed approval request and decision schemas,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:19,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-067,6,INFO,ARTIFACT,ARTIFACT,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,"Anticipated production artifact not found by filename: closed HarnessEvent v2 union whose only terminal identifiers are turn.completed, turn.failed, turn.interrupted, and turn.cancelled",execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:19,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-068,6,INFO,ARTIFACT,ARTIFACT,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Anticipated production artifact not found by filename: role-posture and instruction-asserted evidence projection,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:19,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-069,6,INFO,ARTIFACT,ARTIFACT,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,"Anticipated production artifact not found by filename: networkApprovalContext routing showing host/protocol, same-destination queued-request grouping caveat, and acceptForSession only by explicit user act",execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:19,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-070,6,INFO,ARTIFACT,ARTIFACT,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Anticipated production artifact not found by filename: adapter projection and redaction fixtures,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:19,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
