DeliverableID,ResolvedFormat,Valid,Issues
DEL-02-09_Hosted_Account_and_Consent_Boundary,INVALID,False,at least one AC-* definition is required; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-006
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,INVALID,False,"at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-006; defined verification methods missing from matrix: VER-001, VER-002, VER-003, VER-004, VER-005"
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,INVALID,False,at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks declared objective reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks declared objective reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks declared objective reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks declared objective reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks declared objective reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-005
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,INVALID,False,at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-006; matrix output lacks acceptance or verification reference: OUT-007
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,SOW_V1,True,
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,SOW_V1,True,
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,SOW_V1,True,
DEL-03-04_Root_Working_Root_Exception_Conformance,SOW_V1,True,
DEL-03-05_Guard_State_Instantiation_and_Registration,SOW_V1,True,
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,SOW_V1,True,
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,SOW_V1,True,
DEL-04-02_Identity_Attribution_and_Refusal_Controls,SOW_V1,True,
DEL-04-03_Validation_Severity_and_Override_Controls,SOW_V1,True,
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,SOW_V1,True,
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,SOW_V1,True,
DEL-04-06_Change_Management_and_Human_Gated_Closeout,SOW_V1,True,
DEL-04-07_Public_Export_Boundary_Conformance,SOW_V1,True,
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,SOW_V1,True,
DEL-04-09_PRD_Source_Currency_Check_Capability,SOW_V1,True,
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,SOW_V1,True,
DEL-04-11_Root_Loop_Receipt_Validator,INVALID,False,at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004
DEL-05-01_Run_Record_Tree_Conformance,SOW_V1,True,
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,SOW_V1,True,
DEL-05-03_SHA_Role_Register,SOW_V1,True,
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,SOW_V1,True,
DEL-05-05_Audit_and_Evaluation_Surface_Governance,SOW_V1,True,
DEL-05-06_Validation_Evidence_Mutation_Control,SOW_V1,True,
DEL-05-07_Closure_Criteria_Conformance,SOW_V1,True,
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,SOW_V1,True,
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,SOW_V1,True,
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,SOW_V1,True,
DEL-06-03_Approval_Vehicle_Practice_Record,SOW_V1,True,
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,SOW_V1,True,
DEL-06-05_Domain_Engine_Truth_Boundary,SOW_V1,True,
DEL-06-06_Governed_Promotion_Pathway,SOW_V1,True,
DEL-06-07_Release_Authority_Gate,SOW_V1,True,
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,SOW_V1,True,
