DeliverableID,Field,Expected,Observed,ExactNormalizedMatch
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Package,PKG-01,"PKG-01 Product Definition, Normative Basis, and Authority",True
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,ContextEnvelope,S,S,True
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Description,"Record and maintain the ruled jurisdiction (single root owner) and accountability (one accountable owner per root) model, the separability of the four human capacities, and the ruled v1 user scope with its staged A->B->C trajectory.","Record and maintain the ruled jurisdiction (single root owner) and accountability (one accountable owner per root) model, the separability of the four human capacities, and the ruled v1 user scope with its staged A->B->C trajectory.",True
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Name,"Non-Goal, Boundary, and Open-Conflict Register","Non-Goal, Boundary, and Open-Conflict Register",True
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Type,REGISTER,REGISTER,True
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Package,PKG-01,"PKG-01 Product Definition, Normative Basis, and Authority",True
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,ContextEnvelope,S,S,True
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Description,"Hold the PRD's non-goals as an enforced boundary set and carry the open conflicts whose ruling is the owner's, with each entry's status re-checked rather than assumed.","Hold the PRD's non-goals as an enforced boundary set and carry the open conflicts whose ruling is the owner's, with each entry's status re-checked rather than assumed.",True
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Name,Instruction Surface Membership and Release Management,Instruction Surface Membership and Release Management,True
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Type,DOC_UPDATE,DOC_UPDATE,True
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,ContextEnvelope,M,M,True
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Description,"Keep the shared instruction surface membership explicit, release-managed, and read-mostly, so that changing it is a repo-wide governance action rather than ordinary working-root execution.","Keep the shared instruction surface membership explicit, release-managed, and read-mostly, so that changing it is a repo-wide governance action rather than ordinary working-root execution.",True
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Name,Three-Layer Authority Boundary Conformance,Three-Layer Authority Boundary Conformance,True
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Type,REQ_SLICE,REQ_SLICE,True
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,ContextEnvelope,M,M,True
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Description,"Keep the operative product bounded to instruction artifacts, deterministic tools, and the runtime substrate, with no fourth execution substrate claimed and no layer holding or granting project authority.","Keep the operative product bounded to instruction artifacts, deterministic tools, and the runtime substrate, with no fourth execution substrate claimed and no layer holding or granting project authority.",True
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Name,Delegation Hierarchy and Entry Rules,Delegation Hierarchy and Entry Rules,True
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Type,DOC_UPDATE,DOC_UPDATE,True
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,ContextEnvelope,M,M,True
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Description,"Keep the Agent 0 -> Agent 1 -> Agent 2 hierarchy, entry rules, the no-delegation-below-Agent-2 rule, and the three Agent 2 construction forms live and consistent with the incorporated agent index.","Keep the Agent 0 -> Agent 1 -> Agent 2 hierarchy, entry rules, the no-delegation-below-Agent-2 rule, and the three Agent 2 construction forms live and consistent with the incorporated agent index.",True
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Name,Declared Write Scope and Capability-Boundary Controls,Declared Write Scope and Capability-Boundary Controls,True
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Type,SECURITY_CONTROL,SECURITY_CONTROL,True
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,ContextEnvelope,M,M,True
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Description,"Keep every agent's declared write scope explicit and keep capability from conferring authority: sealed context, gate approval, path containment, enforced read/write scope, and durable evidence on every child.","Keep every agent's declared write scope explicit and keep capability from conferring authority: sealed context, gate approval, path containment, enforced read/write scope, and durable evidence on every child.",True
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Name,Live Registry Discipline for Skills and Tools,Live Registry Discipline for Skills and Tools,True
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Type,REGISTER,REGISTER,True
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,ContextEnvelope,S,S,True
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Description,"Keep method packs and deterministic operations maintained as live registries that govern their own membership, with the live registry authoritative over any narrative list and discrepancies surfaced.","Keep method packs and deterministic operations maintained as live registries that govern their own membership, with the live registry authoritative over any narrative list and discrepancies surfaced.",True
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Name,Generic Runtime Stewardship and Release Assurance,Generic Runtime Stewardship and Release Assurance,True
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Type,REQ_SLICE,REQ_SLICE,True
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,ContextEnvelope,M,M,True
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Description,"Provide the standing Root semantic-integration and release-assurance carrier for consequential generic runtime change: preserve the D-GOV-20 boundary and REQ-027, integrate the exact DEL-02-07 through DEL-02-12 carrier outputs, maintain the versioned contract and ten-binding hold matrix, fan in affected-client conformance or migration evidence, and return release disposition to an accountable human without transferring runtime ownership to a client.","Provide the standing Root semantic-integration and release-assurance carrier for consequential generic runtime change: preserve the D-GOV-20 boundary and REQ-027, integrate the exact DEL-02-07 through DEL-02-12 carrier outputs, maintain the versioned contract and ten-binding hold matrix, fan in affected-client conformance or migration evidence, and return release disposition to an accountable human without transferring runtime ownership to a client.",True
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Name,Process Supervisor and Purpose-Limited Control,Process Supervisor and Purpose-Limited Control,True
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Type,BACKEND_FEATURE_SLICE,BACKEND_FEATURE_SLICE,True
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,ContextEnvelope,M,M,True
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Description,"Provide DelegatedHarnessProcessSupervisorPort, the purpose-limited second private Unix socket, worker acquisition/inventory/reconnect, generation fencing and stale recovery, and the daemon-plus-supervisor two-job launch topology while retaining one daemon as the sole runtime broker and no TCP listener. Require authentication-token validation for every socket request, with each token bound to the socket owner and worker generation and invalidated during stale-socket recovery. Preserve Agent 0/1/2 role-entry parity for primary Codex sessions inside unchanged hard filesystem/network/process containment.","Provide DelegatedHarnessProcessSupervisorPort, the purpose-limited second private Unix socket, worker acquisition/inventory/reconnect, generation fencing and stale recovery, and the daemon-plus-supervisor two-job launch topology while retaining one daemon as the sole runtime broker and no TCP listener. Require authentication-token validation for every socket request, with each token bound to the socket owner and worker generation and invalidated during stale-socket recovery. Preserve Agent 0/1/2 role-entry parity for primary Codex sessions inside unchanged hard filesystem/network/process containment.",True
DEL-02-08_Exact_Supply_and_Protocol_Pinning,Name,Exact Supply and Protocol Pinning,Exact Supply and Protocol Pinning,True
DEL-02-08_Exact_Supply_and_Protocol_Pinning,Type,API_CONTRACT,API_CONTRACT,True
DEL-02-08_Exact_Supply_and_Protocol_Pinning,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-08_Exact_Supply_and_Protocol_Pinning,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-08_Exact_Supply_and_Protocol_Pinning,ContextEnvelope,M,M,True
DEL-02-08_Exact_Supply_and_Protocol_Pinning,Description,"Define and verify exact App Server supply and protocol pinning plus the separately enumerated OpenAI account, model, and turn service endpoints, without treating those service endpoints as command-network authority or changing any deferred pin. Bind G-APPR to prompt-delivery and destination-grouping observation at the exact pin for all three consented per-root command-network postures.","Define and verify exact App Server supply and protocol pinning plus the separately enumerated OpenAI account, model, and turn service endpoints, without treating those service endpoints as command-network authority or changing any deferred pin. Bind G-APPR to prompt-delivery and destination-grouping observation at the exact pin for all three consented per-root command-network postures.",True
DEL-02-09_Hosted_Account_and_Consent_Boundary,Name,Hosted Account and Consent Boundary,Hosted Account and Consent Boundary,True
DEL-02-09_Hosted_Account_and_Consent_Boundary,Type,SECURITY_CONTROL,SECURITY_CONTROL,True
DEL-02-09_Hosted_Account_and_Consent_Boundary,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-09_Hosted_Account_and_Consent_Boundary,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-09_Hosted_Account_and_Consent_Boundary,ContextEnvelope,M,M,True
DEL-02-09_Hosted_Account_and_Consent_Boundary,Description,"Provide HostedEngineConsentPort and the per-root hosted-account boundary: root-private app-owned CODEX_HOME, account/epoch and policy continuity, and K-ROLE-2 role-posture digest. Always offer Agent 0/1/2 role entry for Codex sessions; when G-ROLE cannot mechanically prove Agent-2 non-delegation, still offer explicit Agent 2/TASK labelled role not mechanically enforced. Each canonical root chooses under consent: no command network by default; ask per destination through networkApprovalContext showing host/protocol, with a grant possibly unblocking queued requests to the same destination and acceptForSession allowed only by explicit user act; or labelled command network on with network_access = true.","Provide HostedEngineConsentPort and the per-root hosted-account boundary: root-private app-owned CODEX_HOME, account/epoch and policy continuity, and K-ROLE-2 role-posture digest. Always offer Agent 0/1/2 role entry for Codex sessions; when G-ROLE cannot mechanically prove Agent-2 non-delegation, still offer explicit Agent 2/TASK labelled role not mechanically enforced. Each canonical root chooses under consent: no command network by default; ask per destination through networkApprovalContext showing host/protocol, with a grant possibly unblocking queued requests to the same destination and acceptForSession allowed only by explicit user act; or labelled command network on with network_access = true.",True
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Name,Adapter Event Schema and Approval API v2,Adapter Event Schema and Approval API v2,True
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Type,API_CONTRACT,API_CONTRACT,True
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,ContextEnvelope,M,M,True
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Description,"Define Root runtime API v2 with attributed approval request/decision records, managed-network prompt routing, a closed HarnessEvent schema v2 with four terminal events, and adapter projection that rejects, redacts, or projects unknown provider payloads. Represent Agent 0/1/2 role-entry parity and the explicit Agent 2/TASK fallback labelled role not mechanically enforced, with governed-workflow evidence marked instruction-asserted when G-ROLE cannot mechanically prove non-delegation.","Define Root runtime API v2 with attributed approval request/decision records, managed-network prompt routing, a closed HarnessEvent schema v2 with four terminal events, and adapter projection that rejects, redacts, or projects unknown provider payloads. Represent Agent 0/1/2 role-entry parity and the explicit Agent 2/TASK fallback labelled role not mechanically enforced, with governed-workflow evidence marked instruction-asserted when G-ROLE cannot mechanically prove non-delegation.",True
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Name,"Worker Retirement, Restart, and Terminal Reconciliation","Worker Retirement, Restart, and Terminal Reconciliation",True
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Type,BACKEND_FEATURE_SLICE,BACKEND_FEATURE_SLICE,True
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,ContextEnvelope,M,M,True
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Description,"Provide WorkerRetirementCoordinatorPort, prepared/committed/reconciliation-required journal state, exactly-once active-turn terminalization, and restart behavior that uses thread/resume only under canonical-root, account-identity, and policy-digest continuity with canonical cwd, otherwise a fresh thread.","Provide WorkerRetirementCoordinatorPort, prepared/committed/reconciliation-required journal state, exactly-once active-turn terminalization, and restart behavior that uses thread/resume only under canonical-root, account-identity, and policy-digest continuity with canonical cwd, otherwise a fresh thread.",True
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Name,Runtime Conformance Evidence and Shared-Release Fan-in,Runtime Conformance Evidence and Shared-Release Fan-in,True
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Type,TEST_SUITE,TEST_SUITE,True
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Package,PKG-02,PKG-02 Operative Instruction Surface and Runtime Layers,True
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,ContextEnvelope,M,M,True
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Description,"Produce Root/client conformance and shared-release evidence fan-in for the versioned runtime contract, bind source_identity only to exact accepted implementation bytes at G0.5, and keep all ten compatibility bindings held until their named acts. Prove Agent 0/1/2 role-entry parity; the explicit Agent 2/TASK fallback labelled role not mechanically enforced; governed-workflow evidence marked instruction-asserted; and delegated-harness-native K-SUBAGENT non-delegation instruction+config asserted rather than mechanism-proven, with hard filesystem/network/process containment unchanged.","Produce Root/client conformance and shared-release evidence fan-in for the versioned runtime contract, bind source_identity only to exact accepted implementation bytes at G0.5, and keep all ten compatibility bindings held until their named acts. Prove Agent 0/1/2 role-entry parity; the explicit Agent 2/TASK fallback labelled role not mechanically enforced; governed-workflow evidence marked instruction-asserted; and delegated-harness-native K-SUBAGENT non-delegation instruction+config asserted rather than mechanism-proven, with hard filesystem/network/process containment unchanged.",True
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Name,Path Model and ScopePath Containment Conformance,Path Model and ScopePath Containment Conformance,True
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Type,SECURITY_CONTROL,SECURITY_CONTROL,True
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Package,PKG-03,PKG-03 Governed Execution Structure and Root Containment,True
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,ContextEnvelope,M,M,True
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Description,"Keep the two-root path model, the containment rule, and the closed token registry enforced, with every scope path and write target resolving under the active checkout or the task stopping, and no machine-absolute paths in instruction, coordination, or plan files.","Keep the two-root path model, the containment rule, and the closed token registry enforced, with every scope path and write target resolving under the active checkout or the task stopping, and no machine-absolute paths in instruction, coordination, or plan files.",True
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Name,Execution Structure and Lifecycle Conformance,Execution Structure and Lifecycle Conformance,True
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Type,REQ_SLICE,REQ_SLICE,True
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Package,PKG-03,PKG-03 Governed Execution Structure and Root Containment,True
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,ContextEnvelope,M,M,True
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Description,"Keep governed work structured as execution instances of flat packages and deliverables with stable IDs, a canonical lifecycle state file, and human-triaged staleness propagation.","Keep governed work structured as execution instances of flat packages and deliverables with stable IDs, a canonical lifecycle state file, and human-triaged staleness propagation.",True
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Name,Dependency Register and Derived-Graph Boundary,Dependency Register and Derived-Graph Boundary,True
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Type,REQ_SLICE,REQ_SLICE,True
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Package,PKG-03,PKG-03 Governed Execution Structure and Root Containment,True
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,ContextEnvelope,S,S,True
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Description,"Keep deliverable-local dependency registers authoritative while allowing derived and aggregated graphs as lawful coordination state, including on-demand read-only aggregation and blocker computation.","Keep deliverable-local dependency registers authoritative while allowing derived and aggregated graphs as lawful coordination state, including on-demand read-only aggregation and blocker computation.",True
DEL-03-04_Root_Working_Root_Exception_Conformance,Name,Root Working-Root Exception Conformance,Root Working-Root Exception Conformance,True
DEL-03-04_Root_Working_Root_Exception_Conformance,Type,REQ_SLICE,REQ_SLICE,True
DEL-03-04_Root_Working_Root_Exception_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-03-04_Root_Working_Root_Exception_Conformance,Package,PKG-03,PKG-03 Governed Execution Structure and Root Containment,True
DEL-03-04_Root_Working_Root_Exception_Conformance,ContextEnvelope,M,M,True
DEL-03-04_Root_Working_Root_Exception_Conformance,Description,"Keep the single governed exception exact: the root product's working root is the repository root and root execution/ is its execution root, eligible for packages and deliverables only from an accepted root decomposition derived from an adopted PRD and only while the guards pass, with the containment mechanisms incorporated by reference and containment never mistaken for authorization.","Keep the single governed exception exact: the root product's working root is the repository root and root execution/ is its execution root, eligible for packages and deliverables only from an accepted root decomposition derived from an adopted PRD and only while the guards pass, with the containment mechanisms incorporated by reference and containment never mistaken for authorization.",True
DEL-03-05_Guard_State_Instantiation_and_Registration,Name,Guard State Instantiation and Registration,Guard State Instantiation and Registration,True
DEL-03-05_Guard_State_Instantiation_and_Registration,Type,DATA_MODEL_CHANGE,DATA_MODEL_CHANGE,True
DEL-03-05_Guard_State_Instantiation_and_Registration,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-03-05_Guard_State_Instantiation_and_Registration,Package,PKG-03,PKG-03 Governed Execution Structure and Root Containment,True
DEL-03-05_Guard_State_Instantiation_and_Registration,ContextEnvelope,M,M,True
DEL-03-05_Guard_State_Instantiation_and_Registration,Description,"Instantiate and maintain the root guard state surfaces the G0-G4 guards read - guard registration, harness adapter, surface-ownership register, and the accepted work graph - so that every materialization runs with guards registered and passing.","Instantiate and maintain the root guard state surfaces the G0-G4 guards read - guard registration, harness adapter, surface-ownership register, and the accepted work graph - so that every materialization runs with guards registered and passing.",True
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Name,Root Materialization Readiness and First Deliverable Stream,Root Materialization Readiness and First Deliverable Stream,True
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Type,REQ_SLICE,REQ_SLICE,True
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Package,PKG-03,PKG-03 Governed Execution Structure and Root Containment,True
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,ContextEnvelope,M,M,True
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Description,Hold materialization readiness behind the D-GOV-21 §5.3 gate - root execution/ carries control-plane records only until it closes - and carry one complete deliverable stream end to end once it does.,Hold materialization readiness behind the D-GOV-21 §5.3 gate - root execution/ carries control-plane records only until it closes - and carry one complete deliverable stream end to end once it does.,True
