Path,SHA256
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/ScopeOfWork.md,a80216739aa8a1f7d02e2f0e3e03d5e8d6d43d258f5395aed74650dd8eeae146
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_CONTEXT.md,9c0d8139a4e392fc6d7f13d637cb85b1523b2261b210cfee37563475d378224e
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_DEPENDENCIES.md,423b3044f9a2ad29453c7b7fb01dc830a051988746961c25f20f8074860c3c58
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_REFERENCES.md,904acaed31108d525a1931b64971ff7a076f6a707653da1853f0236595d47f53
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_SEMANTIC.md,78673d387c71ea681dc1790d6eadadf6d7f72063de5cf2a82567ed9f2d2d7eed
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_STATUS.md,7b0bd61c90d54721bd20b5fccefe04710bd6e51b36159dec8595b25499d9a637
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_run_records/TASK_RUN_2026-07-26_0336.md,bacf7437a2306dfdc9bfa4da701b5f52f0783ee7bfb73a0c940fe1ba5511cce3
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/ScopeOfWork.md,c81005254d980120469f35825a3e44f362d4143a2b9080a8577ff8b3724dc149
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_CONTEXT.md,d90ab368c502d7beb520a7ef83b7f93410d236b0dbdb74e149efea4e659b0213
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_DEPENDENCIES.md,88e0e66a8632c7274ef8caead48b1fca053e882c36126a2636af58b1c5db4cba
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_REFERENCES.md,8b252c71d2a3fc1760483f47ec6fe38f151fa69f88d3bc46441870dee738a84c
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_SEMANTIC.md,356821dcbd7d0cf64ad39272f3028904ba3ba2bb27a1fc836cadf963e1fd44af
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_STATUS.md,6162febbcc34471ecb392d8b3e3d669e214c0eed86f05874140b7fac8ee17e84
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_run_records/TASK_RUN_2026-07-26_0338.md,646fea2d8bbfec36de36640bac92ceaf3e80bae618df96e1abc3297070484950
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/ScopeOfWork.md,5cfa960afa8bcaf237be1f2d170a790b910de591e05818477f480820771fe2bc
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_CONTEXT.md,d9bce2e4d6eb1e2b2777fd35e9da7a7618d59fd561ea75f5947a311d9db3aab9
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_DEPENDENCIES.md,2f4560d7425797abb344b30e1be4acfe68ba18d05cd52696a32e3bc0dd85a472
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_REFERENCES.md,57a89249885332926b50597f880fbb17b328fb6fc75e10048fdd55d83f78c0b5
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_SEMANTIC.md,7acb2886a75fb92043d3ee8c3186c70e024c61adefc14d5577664100cebbbd58
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_STATUS.md,b0cd6777d1d2155369389640e2ab27d6751d205b2059e2e767713dd307ede712
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_run_records/TASK_RUN_2026-07-26_0332.md,cbdfd60c2e7a00dc83fe430d47fec7b088b02375f39486b99c5540d8e605facf
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/ScopeOfWork.md,74d220fdc2937dcdc01fec0847096a6fd9d674760d3bf770ebaf20d6483d0f68
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_CONTEXT.md,bc27bfb64f35c7018b63aad096762d0828538b78e7713f7c1a31ec0cf40a6c80
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_DEPENDENCIES.md,9be69e083d5a826efb7af6791c469cfe1761b4fe5e3447fa85dd59d871be589e
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_REFERENCES.md,5d4c7c08fa965c320aec77f986d2a16a6dce23ed7f2ab17eb9879fa12d6b74c6
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_SEMANTIC.md,62f8ee34c1c7713bdd1e64bd742e1d23b434d072da42b2b8fb6e6e4334355192
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_STATUS.md,47e70da540289ab1fafc5df31324366f25378b0c1f40f593258c8aba2f9b233d
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_run_records/TASK_RUN_2026-07-26_0334.md,8aad5b553c64bfd470121dbfa13cff5cf2a4fe983ee6019dac9429c59d70ca5b
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/ScopeOfWork.md,25f13eb771111789e9268303fbdb802bd4851e3290d4fea2c83377fa985924bc
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_CONTEXT.md,64097d04c2b3b44e087043255daa347867c460a6c145f3756187b5c164a22fb9
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_DEPENDENCIES.md,f975f492e090a7141a8c7a5f1e7eead1ca4e9d3fb145ee85e9bf3836d9d50257
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_REFERENCES.md,3405f2b40740eda61afef7d900a12261143cb072aa611c923577466eaacc7010
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_SEMANTIC.md,6a2a16e0d03cc64ba314dfc8bc87370bb10589e157106c21cb59fd072569cd02
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_STATUS.md,cc2f1a8f770fc7fc3e506b8cf87043632ef95f66e13a6ed1567cea96d066e96f
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_run_records/TASK_RUN_2026-07-26_0336.md,f39e80a86c5c6978abf66529945eb6c66023466e3e808d796cf70a8c2c20fe1d
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/ScopeOfWork.md,2cc9602c17909bff746f49c67c7351787ee4c46bfde7b38c4e014295a1d11a7f
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_CONTEXT.md,4167feab9fd7eeedc62c08810c3c1f54b402ccfd306496dce3f164c93217f72b
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_DEPENDENCIES.md,009347aca6c7831e77d751a69698fd8828ac8014a1bbc3f4da774ebf5837ce0d
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_REFERENCES.md,9aa91d35aaad941ef6cb36ece7424f62919b30d5a72886c06ce56a396f1ad215
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_SEMANTIC.md,312e71da1c97d583473840c2dc4fc23da8822a82f87a7be94006f1362f341b9e
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_STATUS.md,8ec15560aa9bbe7e58fa504b2f687e4843f049354800850ca8067b3131fa7984
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_run_records/TASK_RUN_2026-07-26_0338.md,5033439868627ecf3cadc99b18b2b331a7d764065063dd938ed88403935a53b0
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_run_records/TASK_RUN_2026-07-26_0352.md,f672f6bac75683be5a5d07594078983bc976d6bcdfa681cc199dbcb41541d00e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/ScopeOfWork.md,5a7667e29e83edea44b0bb6975bf2f0f778b11b142d9104dea27a65364b977ad
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_CONTEXT.md,9f12be484eb1dc371b9ef0a42e91c77f4c7c7cfb74998a89c162b3db92cd46d0
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_DEPENDENCIES.md,d8cc62e6bad8eb4cb254f736b9e05283b58e00643ffa6375ba70def95b78bb9a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_REFERENCES.md,afe39e3a441e5ac3dcee82bba04d0d7e9d859a4c707cb65a7ca7e5e5b98fc20e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_SEMANTIC.md,7ab206bf3746cc6dd34e8a0023721c475ff61f21bfa2c0e160aedd22d0a42133
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_STATUS.md,9712539d5bc545ef925254a861e4be4f8d0e368804c9fd619e42bffe1ee48b01
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_run_records/TASK_RUN_2026-07-25_2131.md,4d6b905bbb473c324c8201d0966b2dab69cd54cfcd79c8639837f8d693b62010
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/ScopeOfWork.md,9f026df3f32a039cae2deae74b0681cee726828355bf1ea7002a04cba746f0a2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_CONTEXT.md,741d330af0e111ee239df81e5b465c068d5e3796f2019ee614a78b0a080c8662
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_DEPENDENCIES.md,9cd05e32dc5533468145be44ceda86f314779e89a55b28d58878eb77889573a4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_REFERENCES.md,1d2196ef60ff41cd5e5ee033513e45a12fcf4be25eae41946a1e31156d4f5076
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_SEMANTIC.md,c57418f1183a26dcbb1dabd53f11a368475249fda908faa7decce9e5acae9193
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_STATUS.md,aae28ae979a34aa7a3e25cc7733ffa84e66d4abe114cbd9f74fa9e5e2a5a6fc7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_run_records/TASK_RUN_2026-07-25_2136.md,281e2342b4956734e6c776300e9822c121ab90b29cff1c2a5ddf9a35c2180b5f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/ScopeOfWork.md,e3d4a4c862919acf00c777cb024f0c4f9456df25fa14448862830241d607460f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_CONTEXT.md,6af5c619cb22b0e697abbe11c6e92fb93064f6a1b99b352535e98ec2f6828c8b
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_DEPENDENCIES.md,f99db3be6869669810bf5a800ef0ac0f20a0d1311662943efa46edee02737928
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_REFERENCES.md,d0732b83ec661967a6731c466e6503a0b9ad17ae1ca64ecabb25349bec33e060
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_SEMANTIC.md,93d6ee39c918550b025ff3d466db0037463ce3212cde74fb1284c0ea19ee3dd2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_STATUS.md,792bc1ac966afdc575dbffdc98a91206aa22ce83b25372dd95948debfbcb3ada
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-APPLY-001/APPLICATION_RECORD.md,5faca94878540d9373e16631d0930e359d74411fe86e712e667e27404443f111
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-APPLY-001/HANDOFF_STATE.md,c1c9f40af95d8c1f6264e2def060bac32242734643dd8880660df0d86f1bb159
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-APPLY-001/HASHES.sha256,d0df4bd133500e90b936102f4475e7cdfb9246132f0b3c5c5013b2783d23ef4e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-APPLY-001/PRE_APPLICATION_GATES.md,f1b4d9d7adbc76ed836934c2ffa34543a503c5bfe09c9752f0c1033486e66a71
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-APPLY-001/README.md,e065eec3e9175e4ca1feb963ca7fca2b38bc89f9b583af2e47d4d2ea0c7d504e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-APPLY-001/VALIDATION_RESULTS.md,dad16db02120d3dbfe78596dea480fe29030b2de8bacb132ac59758e30fda70d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-PREP-001/AGENTS_DELTA_REFERENCE.md,eab458efd5b27a7c6f20504dc726f226aff04504387806704d3cd50681e91248
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-PREP-001/BASIS_EVIDENCE.md,7b1f3538a0954f2a09f1b6e49da1e97352b7a3b54dab101eece45be43a0771c3
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-PREP-001/DRAFT_NOTICE_APP.md,c50e736738cf9d035d903918d3f7c81192481820bf5842c9d4312363a471696c
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-PREP-001/DRAFT_NOTICE_PIPING.md,f39adef61e85c4bd6a03ce10e62694dc0a2b9fdc4d2567626de9a2060222d2fd
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-PREP-001/HANDOFF_STATE.md,dd8d2113fe6b4a4c7958f71eb40f115b55993f2559acb6465a935f13636df59d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-PREP-001/README.md,06b819242a858e6ca70ec15d1f3a7e48c051885184e9d1afef455779d296e7c7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-PREP-001/ROOT-DGOV35-DELEGATED-HARNESS-NATIVE-20260822.yaml,59f0ed42ce498a6d3fbed9148b70691a0e4ceda49e37c890ed8391c4861ef7da
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-PREP-001/VALIDATION_EVIDENCE.md,92f79bd1dba52dc09ea86fd7ae981a67636a58bb49a6ca7792bb4d8521cc016d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/DEL-02-03-M2-PREP-001/VALIDATION_PLAN.md,7a8f4bde56bb59306e5098709f7975aa3cc0c1efbe7c0fd679eec5827d95a560
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_run_records/TASK_RUN_2026-07-25_2141.md,220a548967315ef76818900a279bf314bd5366c1e5f1f3ee2275bcc15261d9ad
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/ScopeOfWork.md,2e6871ea5d515cb9f973dfc602b5bb1720b752ff1156e490245411d134d9cb43
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_CONTEXT.md,5ac08cb725347aeb069a73108c4bac8b28176e71aa14f1f91468b60469a7d493
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_DEPENDENCIES.md,28b78779e963a2367b8ac942a15ce084ac7f584a91d087c67d2e2e79345cea09
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_REFERENCES.md,e5ca636f4e6335add218df867b14262245e108f01ae95d98f0e7592c8bd49df7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_SEMANTIC.md,c29442ab3fa85525700e9c184a278a1837e4b6de8378339465aa569803de2dd4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_STATUS.md,2e64af87021b5fe8476fa30a801465ae54e785f715ed41d191ab71066dc17ad4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_run_records/TASK_RUN_2026-07-25_2147.md,d66ec49377880a464f01a3e446efcaf55519e5b70a2465c34d37b7b42a9edeb6
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/ScopeOfWork.md,741c7f5aaf283b6d580b1ed122dff610980d4d57ed7df07db427abed56438552
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_CONTEXT.md,e0a9eaa7162922641d426a957c4f2b4fe36a9bbb4c8499a2098ca25765ba1905
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_DEPENDENCIES.md,37fec2b492ab06ae2d5caa7ce8bf6d6f61ea4ff6fcbd3effb939c4047f1b7d7a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_REFERENCES.md,50775779be464c04db192de125480494dc46bfde28c9118e90f6bd539a542537
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_SEMANTIC.md,9ae5dd75873955112eb86d0d5a720f177eea9adba44d3dcbdce6d9531521c77a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_STATUS.md,69c15fe7642888036624fe77f7264ec817941f72fb1edbaa91019a1aa8f5f06d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_run_records/TASK_RUN_2026-07-25_2153.md,cd37824e56a9558bdea30c64eee84e6935b48dfa1a79eb6362027ef0d148f8c0
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_CONTEXT.md,8b24522fa87c1903a6390c8b87bd8935e7c28c628564da455676c1147666cbf7
