ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-005.1,CLM-005.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-005 rows: runtime contract module; TypeScript interface; turn input type; conformance suite; stub adapter; SDK-backed adapter; SPEC 10.2-10.3,PRD,D-APP-40,"Product-owned module, interface, turn input, conformance suite, stub and SDK-backed adapter exist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:33-52 AgentEngineRunInput (session, opts, contentBlocks, signal, turnId); projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86 StubAgentSdkManager; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Stub lives in the legacy in-process stack that the replatform handoff marks unreachable; runtime tests use scripted AgentEnginePort fakes.
DEL-03-01#CLM-005.2,CLM-005.2,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-005 row 'Exact final source path'; D-APP-46,NOT_APPLICABLE,D-APP-89,Package-owned source is frontend/packages/harness-contract/src/agent-engine-port.ts; frontend/src/lib/harness/agent-engine-port.ts remains as back-compat shim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2 is a deprecated re-export of @chirality/runtime-contracts/agent-engine-port; the shim path frontend/src/lib/harness/agent-engine-port.ts does not exist at 00115c719; source of truth projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts 'deprecated harness-contract rollback facade',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-89_RULING_COMPATIBILITY_FACADE_MIGRATION_2026-08-02.md (GOVERNING),NO,STALE_SPECIFICATION,FACADE_DEPRECATION,HIGH,Transcribe current placement (runtime-contracts source; harness-contract rollback facade),NO,D-APP-47 (retire shims) and D-APP-89 (migrate to runtime-contracts) overtook the D-APP-46 placement text.
DEL-03-01#CLM-006,CLM-006,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38,REF-001..REF-007 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recomputed SHA-256 at 00115c719 differ for projects/chirality-app-dev/docs/CONTRACT.md (57411f8d...), docs/SPEC.md (8b0d805b...), docs/PRD.md (17ca3f3c...) versus _REFERENCES.md; SoW REF-007 names agents/AGENT_SOFTWARE_DECOMP.md while _REFERENCES.md REF-007 is workflows/software-decomp/WORKFLOW.md",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh references via D-APP-38 corpus workflow; reconcile REF-007 identity,NO,"See REGISTER-4. DIRECTIVE, TYPES, PLAN and the three workflow references still match."
DEL-03-01#CLM-007,CLM-007,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 heading,NOT_APPLICABLE,NONE_FOUND,Specification heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007 (heading),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit.
DEL-03-01#CLM-008,CLM-008,PKG-03,DEL-03-01,EXCLUSION,ScopeOfWork.md CLM-008 Scope; decomposition v3.2 DEL-03-01 row; _CONTEXT.md,LOCAL_DESIGN,D-APP-127 (context),Deliverable defines the product-owned runtime boundary and conformance for stub and SDK-backed adapters; exclusions to DEL-03-02/03/04 and DEL-04-01,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317 and _CONTEXT.md scope = verify the App client against Root-owned runtime contracts without redefining generic runtime semantics; the contract is implemented in projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317 (GOVERNING),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Rewrite scope to App-client conformance per v3.2 and D-APP-127 (Codex single engine),NO,DEL-04-01 SDK-probe exclusion is obsolete under Codex sole engine.
DEL-03-01#CLM-009.1,CLM-009.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-001; SPEC 10.1; PRD FR-122,PRD,NONE_FOUND,Chirality defines AgentEnginePort/RuntimeEngineContract separate from SDK APIs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-001 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Owner is now projects/chirality-runtime.
DEL-03-01#CLM-009.2,CLM-009.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-002; DIRECTIVE 2.8 and 2.10; CONTRACT K-ENGINE-1 and K-ENGINE-4,GOVERNANCE_INVARIANT,D-APP-127,SDK message names and tool names do not define public semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:264-290 upstream Codex method names and params flow to the browser in harness:event codex.notification,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-002 PASS predates codex.* event types),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,Same conflict as CLM-004.1: K-ENGINE-1/4 versus amended SPEC 11.
DEL-03-01#CLM-009.3,CLM-009.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-003; SPEC 10.2; D-APP-40,PRD,D-APP-40,startTurn(input: AgentEngineRunInput): AsyncIterable<UIEvent>,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:84,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-003 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-03-01#CLM-009.4,CLM-009.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-004; SPEC 10.2,PRD,NONE_FOUND,Port MAY expose interrupt,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:85 (required),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'requires interrupted adapter turns to emit interruption terminal evidence',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-004 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Permissive MAY is satisfied by a required method; see CLM-003.2 for the stale 'optional' wording.
DEL-03-01#CLM-009.5,CLM-009.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-005; SPEC 10.2,PRD,NONE_FOUND,"Run input carries session, resolved options, content blocks; interrupt and stream cancellation out of band",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:33-52 adds in-band signal?: AbortSignal ('Cancellation intent'), turnId, instructionContext, runtimeTools, contextSuccessor; interrupt remains a separate method","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-005 PARTIAL for missing cancellation signal; signal now present),NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,UNRECORDED_JUDGMENT,LOW,Reconcile REQ-005 and SPEC 10.2 'out of band' wording with the in-band signal,NO,"LEAST-CONFIDENT: alternative reading is ALIGNED, since the required fields are carried and the signal is additive while interrupt stays out of band."
DEL-03-01#CLM-009.6,CLM-009.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-006; SPEC 10.1; TYPES 7.1,PRD,D-APP-40,"Contract covers accepted input, UIEvent yield, HarnessEvent persistence, permission, tools, session linkage, interrupt, terminal outcomes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228-229; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:285-300 approval requests as tool.permission; :241 session:init engineSessionId linkage,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-006 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-03-01#CLM-009.7,CLM-009.7,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-007; SPEC 10.3; DIRECTIVE 2.10,GOVERNANCE_INVARIANT,D-APP-127,SDK-specific names and IDs appear only as explicit adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255 codex metadata object (providerThreadId/providerTurnId); projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 provider-named canonical event types,NONE_FOUND,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-007 PASS cited the retired SDK mapper),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,Part of the CLM-004.1 cluster; no leakage test targets codex.* types.
DEL-03-01#CLM-009.8,CLM-009.8,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-008; CONTRACT K-ENGINE-2; SPEC 10.3; PRD FR-123,GOVERNANCE_INVARIANT,D-APP-127,SDK-backed adapter passes the conformance suite before becoming production default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 registers the Codex delegated adapter as the production engine; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts has no caller over it in projects/chirality-runtime/tests or frontend tests,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-008 PARTIAL concerned the retired agentSdk default),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Codex-path conformance evidence (REM-2, V3-01)",NO,Codex is already the production default; the evaluator passes only for scripted Claude SDK and Pi adapters.
DEL-03-01#CLM-009.9,CLM-009.9,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-009; SPEC 10.3,PRD,NONE_FOUND,Deterministic stub adapter remains available for tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86 StubAgentSdkManager; projects/chirality-runtime/tests/fake-codex-transport.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts 'honors an explicit stub selection even when an API key is configured',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-009 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Frontend stub is in the legacy stack slated for retirement (HANDOFF section 3); availability persists via scripted fakes.
