CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-022,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-023,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-024,PARTIAL,DEL-03-01#CLM-009.12,Thin turn route/SSE proxy is DEL-03-03 implementation; DEL-03-01 REQ-012 and SSE-compat checks verify it stays a transport adapter
CAP-HARNESS-025,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-026,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-027,PARTIAL,DEL-03-01#CLM-018.1,Redaction implementation is not mine; conformance redaction check (UNREDACTED_EVIDENCE) verifies it
CAP-HARNESS-028,PARTIAL,DEL-03-01#CLM-009.8,Provider-default selection (stub/agentSdk key-aware default) is the production-default gate subject of REQ-008; runtime composition itself is DEL-03-02/DEL-04 territory
CAP-HARNESS-029,CLAIMED_BY,DEL-03-01#CLM-005.1,"Engine registry, legacy AgentEnginePort adapter and deterministic stub are the port/stub constructs of CLM-005 and REQ-009"
CAP-HARNESS-030,NOT_MINE,,TurnEngine lifecycle owned by DEL-03-02 (CLM-008 exclusion)
CAP-HARNESS-031,PARTIAL,DEL-03-01#CLM-005.1,SDK-backed adapter is a conformance subject; SDK translation details are excluded from DEL-03-01 scope (CLM-008)
CAP-HARNESS-032,PARTIAL,DEL-03-01#CLM-009.10,SDK message mapping is a conformance input only; mapper implementation excluded (CLM-008)
CAP-HARNESS-033,NOT_MINE,,"Direct Anthropic engine; retired provider path, not a DEL-03-01 claim"
CAP-HARNESS-034,PARTIAL,DEL-03-01#CLM-009.10,Pi adapter is run through runEngineInterruptConformance (SCA-APP-002 second-engine conformance tranche); adapter implementation not mine
CAP-HARNESS-035,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-036,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-037,NOT_MINE,,Session store owned elsewhere (PKG-05)
CAP-HARNESS-038,NOT_MINE,,Event log persistence owned by event-store deliverables
CAP-HARNESS-039,PARTIAL,DEL-03-01#CLM-009.11,harness:event additive redacted bridge is named in REQ-011; bridge implementation belongs to event/stream owners
CAP-HARNESS-040,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-041,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-042,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-043,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-044,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-045,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-046,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-047,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-048,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-049,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-050,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-051,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-052,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-053,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-054,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-055,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-056,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-057,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-058,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-059,NOT_MINE,,Child-run record contract (PKG-08); only cited as Section 9 evidence file
CAP-HARNESS-060,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
#END
