ItemID,Kind,Check,Result,Evidence
DEL-04-01::CLM-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-014,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-015,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-016,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-017,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-018,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::TBD-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::TBD-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::TBD-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::TBD-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-014,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::REQ-015,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-014,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-015,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AC-016,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CON-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CON-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CON-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CON-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-014,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::VER-015,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::AX-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01-REM-001,RESIDUAL,ALL_SELECTED_RESIDUALS_GATE_LINK_SCOPE,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/RESIDUALS.csv
DEL-04-01-REM-002,RESIDUAL,ALL_SELECTED_RESIDUALS_GATE_LINK_SCOPE,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/RESIDUALS.csv
DEL-04-01-REM-003,RESIDUAL,ALL_SELECTED_RESIDUALS_GATE_LINK_SCOPE,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/RESIDUALS.csv
DEL-04-02::CLM-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
