SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,4,11,b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137,CLM-016,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Procedure.md,12,15,b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137,CLM-017,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Procedure.md,16,25,b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137,CLM-018,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Procedure.md,26,41,b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137,CLM-019,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Procedure.md,42,51,b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137,CLM-020,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Procedure.md,52,62,b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137,CLM-021,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Guidance.md,1,2,7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640,CLM-022,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Guidance.md,3,6,7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640,CLM-023,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Guidance.md,7,17,7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640,CLM-024,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Guidance.md,18,28,7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640,CLM-025,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Guidance.md,29,37,7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640,CLM-026,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Guidance.md,38,52,7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640,CLM-027,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Guidance.md,53,57,7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640,CLM-028,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
