CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Issue Log,Agent_Audit_IssueLog.csv,"Prioritized worklist output with ID, Severity, File(s), Type, Symptom, Evidence, CanonRequirement, and Fix columns.",@repo/agents/AGENT_AUDIT_AGENTS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0005;@repo/agents/AGENT_AUDIT_AGENTS.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0014,
Patch Plan,Agent_Audit_PatchPlan.diff,"Minimal proposed patch output; patches are proposed, not applied.",@repo/agents/AGENT_AUDIT_AGENTS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0005;@repo/agents/AGENT_AUDIT_AGENTS.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009;@repo/agents/AGENT_AUDIT_AGENTS.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0015,
Immutable snapshots,new immutable snapshot folder,Run snapshots that are written newly and not overwritten.,@repo/agents/AGENT_AUDIT_AGENTS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007;@repo/agents/AGENT_AUDIT_AGENTS.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009;@repo/agents/AGENT_AUDIT_AGENTS.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0017,
_LATEST.md,pointer,Pointer to the current AUDIT_AGENTS snapshot ID.,@repo/agents/AGENT_AUDIT_AGENTS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007;@repo/agents/AGENT_AUDIT_AGENTS.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009;@repo/agents/AGENT_AUDIT_AGENTS.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0016,
FILES_TO_AUDIT,,Required explicit list of paths to AGENT_*.md files.,@repo/agents/AGENT_AUDIT_AGENTS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008;@repo/agents/AGENT_AUDIT_AGENTS.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0011,
EXECUTION_ROOT,,Required input whose default is repo-relative execution/.,@repo/agents/AGENT_AUDIT_AGENTS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008,
RUBRIC_FILE,,Optional input defaulting to docs/rubrics/AUDIT_AGENT.md.,@repo/agents/AGENT_AUDIT_AGENTS.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008;@repo/agents/AGENT_AUDIT_AGENTS.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0011,
CANON_FILE,,Optional input defaulting to AGENT_HELPS_HUMANS.md.,@repo/agents/AGENT_AUDIT_AGENTS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008;@repo/agents/AGENT_AUDIT_AGENTS.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0011,
BLOCKER,,Severity for issues that would break core invariants.,@repo/agents/AGENT_AUDIT_AGENTS.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007;@repo/agents/AGENT_AUDIT_AGENTS.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0014,
WARNING,,Severity for drift or ambiguity that risks misuse.,@repo/agents/AGENT_AUDIT_AGENTS.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0014,
INFO,,Severity for stylistic or non-functional improvements.,@repo/agents/AGENT_AUDIT_AGENTS.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0014,
evidence excerpt,concrete excerpt,Finding citation excerpt with a location and a maximum length of 25 words.,@repo/agents/AGENT_AUDIT_AGENTS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007;@repo/agents/AGENT_AUDIT_AGENTS.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0013,
canon check exclusions,Canon check exclusions,Revision and Normative keywords sections are informational and their absence is not a conformance finding.,@repo/agents/AGENT_AUDIT_AGENTS.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0013;@repo/agents/AGENT_AUDIT_AGENTS.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0013,
