TraceRowID,Product,SourceLayer,SourceID,SourceAssertion,DownstreamRefs,Disposition,Notes
B-T-018,ROOT,IdentityWeakness,SHA-ROLES,"Root decomposition header and D-GOV-25 disagree on CandidateMergeSHA versus EffectiveSHA.","execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#header; docs/governance_harness/_DECISIONS/D-GOV-25_root_decomposition_acceptance.md#header",AMBIGUOUS,"B-F-007."
B-T-019,ROOT,AcceptanceWeakness,ROOT-AC-VER-STATUS,"All 45 SOWs disclose candidate AC/VER status only in varied prose.","execution/PKG-*/1_Working/*/ScopeOfWork.md#Acceptance-Criteria; docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md#Acceptance-and-verification",PARTIAL,"Population complete but status is not machine-uniform (B-F-010)."
B-T-020,ROOT,HandoffWeakness,ROOT-INIT-CLOSE,"Receipt 52 closes initialization while CURRENT_WORKPLAN remains ACTIVE and explicit phase handoff is absent.","execution/_Coordination/LOOP_RECEIPTS.md#Receipt-52; execution/_Coordination/CURRENT_WORKPLAN.md#Status",GAP,"B-F-008."
B-T-021,APP,DecompositionObjective,OBJ-001,"Governed desktop dialogue, artifacts, Work/Agents coordination and evidence-derived supervision.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-001; projects/chirality-app-dev/execution/PKG-02_*/1_Working/**/ScopeOfWork.md",TRACED,"Mapped scope reaches initialized/in-progress SOWs."
B-T-022,APP,DecompositionObjective,OBJ-002,"Runtime contracts and thin route boundaries precede provider defaults.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-002; projects/chirality-app-dev/execution/PKG-03_*/1_Working/**/ScopeOfWork.md",PARTIAL,"Trace exists, but ownership language conflicts with Root runtime split (B-F-001/B-F-002)."
B-T-023,APP,DecompositionObjective,OBJ-003,"Turns, provider messages, terminal outcomes, tools and replay are auditable in Chirality-owned records.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-003; projects/chirality-app-dev/execution/PKG-05_*/1_Working/**/ScopeOfWork.md",TRACED,"Mapped to session/audit SOWs."
B-T-024,APP,DecompositionObjective,OBJ-004,"Provider adapter is governed, replaceable and redacted.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-004; projects/chirality-app-dev/execution/PKG-04_*/1_Working/**/ScopeOfWork.md",TRACED,"First provider remains replaceable."
B-T-025,APP,DecompositionObjective,OBJ-005,"Tools use deterministic capability policy, hard-deny precedence, hooks and human approvals.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-005; projects/chirality-app-dev/execution/PKG-06_*/1_Working/**/ScopeOfWork.md",TRACED,"Six tool/permission SOWs plus mapped supporting scope."
B-T-026,APP,DecompositionObjective,OBJ-006,"Filesystem project truth is preserved through containment, lifecycle, dependencies and snapshots.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-006; projects/chirality-app-dev/execution/PKG-07_*/1_Working/**/ScopeOfWork.md",TRACED,"Six filesystem/lifecycle SOWs."
B-T-027,APP,DecompositionObjective,OBJ-007,"Agent-suite integrity and bounded subagent delegation are preserved.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-007; projects/chirality-app-dev/execution/PKG-08_*/1_Working/**/ScopeOfWork.md",TRACED,"Five agent/dispatch SOWs."
B-T-028,APP,DecompositionObjective,OBJ-008,"Validation, packaging, release, network, key and instruction-root checks are repeatable.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-008; projects/chirality-app-dev/execution/PKG-09_*/1_Working/**/ScopeOfWork.md",TRACED,"Six release/security SOWs."
B-T-029,APP,DecompositionObjective,OBJ-009,"Professional boundary, product identity and reliance ownership survive docs/UI/runtime/release.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-009; projects/chirality-app-dev/execution/PKG-01_*/1_Working/**/ScopeOfWork.md",PARTIAL,"Trace exists; required contract-invariant register is absent (B-F-004)."
B-T-030,APP,DecompositionObjective,OBJ-010,"Future domain-engine compatibility does not make solvers Chirality core.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-010; projects/chirality-app-dev/execution/PKG-10_*/1_Working/**/ScopeOfWork.md",TRACED,"Five domain-boundary SOWs."
B-T-031,APP,LiveSOWPopulation,PKG-00,"Two live project-control SOWs exist outside the 51-deliverable accepted decomposition topology.","projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/**/ScopeOfWork.md",TRACED,"DEL-00-01 and DEL-00-02; explains 51 + 2 = 53."
B-T-032,APP,LiveSOWPopulation,PKG-01,"Four accepted PKG-01 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/**/ScopeOfWork.md",TRACED,"DEL-01-01..04; 4/4."
B-T-033,APP,LiveSOWPopulation,PKG-02,"Five accepted PKG-02 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/**/ScopeOfWork.md",TRACED,"DEL-02-01..05; 5/5."
B-T-034,APP,LiveSOWPopulation,PKG-03,"Four accepted PKG-03 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/**/ScopeOfWork.md",PARTIAL,"DEL-03-01..04; 4/4. Ownership semantics require reconciliation."
B-T-035,APP,LiveSOWPopulation,PKG-04,"Five accepted PKG-04 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/**/ScopeOfWork.md",TRACED,"DEL-04-01..05; 5/5."
B-T-036,APP,LiveSOWPopulation,PKG-05,"Five accepted PKG-05 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/**/ScopeOfWork.md",TRACED,"DEL-05-01..05; 5/5."
B-T-037,APP,LiveSOWPopulation,PKG-06,"Six accepted PKG-06 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/**/ScopeOfWork.md",TRACED,"DEL-06-01..06; 6/6."
B-T-038,APP,LiveSOWPopulation,PKG-07,"Six accepted PKG-07 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/**/ScopeOfWork.md",TRACED,"DEL-07-01..06; 6/6."
B-T-039,APP,LiveSOWPopulation,PKG-08,"Five accepted PKG-08 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/**/ScopeOfWork.md",TRACED,"DEL-08-01..05; 5/5."
B-T-040,APP,LiveSOWPopulation,PKG-09,"Six accepted PKG-09 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/**/ScopeOfWork.md",TRACED,"DEL-09-01..06; 6/6."
B-T-041,APP,LiveSOWPopulation,PKG-10,"Five accepted PKG-10 deliverables have live IN_PROGRESS SOWs.","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/**/ScopeOfWork.md",TRACED,"DEL-10-01..05; 5/5. App total 53, all IN_PROGRESS, none ISSUED."
B-T-042,APP,AuthorityIdentity,AUTHORITY-CORPUS-v17,"Exact v17 pins identify the six synchronized App documents plus two Root agent contracts.","projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json#v17; projects/chirality-app-dev/docs/PRD.md",TRACED,"v17 pins were clean; stale docs/MANIFEST.json is not used."
B-T-043,APP,AcceptanceWeakness,DECOMP-GATES,"Decomposition states Gates 1–7 accepted by implicit instruction without a separate exact-byte ruling.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Gate-Posture; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md#status-note",AMBIGUOUS,"B-F-003."
B-T-044,APP,TraceWeakness,CONTRACT-INVARIANT-REGISTER,"Required-or-deferred contract invariant coverage register is absent.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A; FROZEN_BASIS_MANIFEST.json#declared_absence_checks",GAP,"B-F-004."
B-T-045,APP,AcceptedAmendment,SCA-APP-003/D-APP-73,"Shared runtime moved to Root ownership while App topology remained 51 deliverables.","projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-003_2026-07-22_Shared_Runtime_Local_Agent_Pilot/Execution_Deliverable_Impact.csv#all-rows; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-73_RULING_2026-07-22.md#Ruling",PARTIAL,"Topology propagation is present; SOW semantic ownership remains stale."
B-T-046,APP,AcceptedAmendment,SCA-APP-004/D-APP-74,"Latest scope change is governance-propagated and implementation-pending.","projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md#Ruling",DEFERRED,"No implementation completion is inferred."
B-T-047,APP,CompatibilityWeakness,D-APP-48,"The 12-file pull contract is stale after runtime extraction.","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json#source_files; projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-003_2026-07-22_Shared_Runtime_Local_Agent_Pilot/Supersession_Map.csv#all-rows",GAP,"B-F-005."
B-T-048,APP,HandoffWeakness,RECEIPT-91,"Receipt is terminal but associated handoff remains pre-merge.","projects/chirality-app-dev/loop/LOOP_RECEIPTS.md#Receipt-91; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAEMON_SERVICE_2026-07-25/HANDOFF_STATE.md#Status",AMBIGUOUS,"B-F-013."
B-T-049,PEC,ProductInvariant,PEC-K-01,"Graceful absence; deleting PEC blocks nothing.","projects/pec/docs/PRD.md#PEC-K-01; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-10-02",TRACED,"Standing kill-test release gate."
B-T-050,PEC,ProductInvariant,PEC-K-02,"Files govern; projection is rebuildable, gitignored and non-authoritative.","projects/pec/docs/PRD.md#PEC-K-02; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-03-01",TRACED,"Record tier rebuild and no-ruling-write verification carry the invariant."
B-T-051,PEC,ProductInvariant,PEC-K-03,"Harnesses own consumption; agents verify before relying.","projects/pec/docs/PRD.md#PEC-K-03; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#C3",TRACED,"Cross-cutting constraint; no autonomous agent polling authority."
B-T-052,PEC,ProductInvariant,PEC-K-04,"Staleness is structural SHA/freshness comparison.","projects/pec/docs/PRD.md#PEC-K-04; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-04-03",TRACED,"Citation/freshness service and incremental reconcile."
B-T-053,PEC,ProductInvariant,PEC-K-05,"Record and presence trust tiers never blur.","projects/pec/docs/PRD.md#PEC-K-05; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-06-05",TRACED,"TTL honesty plus citation exclusion."
B-T-054,PEC,ProductInvariant,PEC-K-06,"PEC observes but does not dispatch, arbitrate, lease or block.","projects/pec/docs/PRD.md#PEC-K-06; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-06-06",TRACED,"Advisory overlap only."
B-T-055,PEC,ProductInvariant,PEC-K-07,"Stream ingest is best-effort; file reconciliation is guaranteed.","projects/pec/docs/PRD.md#PEC-K-07; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-03-05",TRACED,"Safety invariant lands with first ingest, before later stream consumers."
B-T-056,PEC,ProductInvariant,PEC-K-08,"Every derived status/verdict/warning is explainable and source-linked.","projects/pec/docs/PRD.md#PEC-K-08; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-05-01; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-09-06",TRACED,"Explain objects and universal drill-down."
B-T-057,PEC,ProductInvariant,PEC-K-09,"Every coordination message is durable and attributable; no ephemeral relay.","projects/pec/docs/PRD.md#PEC-K-09; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-07-01",TRACED,"Idempotent ingest and durable message store."
B-T-058,PEC,ProductInvariant,PEC-K-10,"PEC is content-minimal: paths/counts/SHAs/states/hashes, never content or diffs.","projects/pec/docs/PRD.md#PEC-K-10; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-01-03",TRACED,"Ingest boundary guard; affected parser descriptions remain link/identity only."
B-T-059,PEC,ProductInvariant,PEC-K-11,"Consumption is mode-proportional and zero-coordination modes remain zero-contact.","projects/pec/docs/PRD.md#PEC-K-11; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#C15",TRACED,"Cross-cutting constraint; adoption measurement in DEL-10-12."
B-T-060,PEC,DecompositionObjective,OBJ-001,"Orientation is sub-second and citation-bearing.","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-001; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-04-01",TRACED,"Mapped to record schema, parsers, orientation, API and measurement."
B-T-061,PEC,DecompositionObjective,OBJ-002,"Staleness is detected structurally by SHA comparison.","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-002; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-03-02",TRACED,"Mapped to schema/parsers/reconcile/delta/freshness."
B-T-062,PEC,DecompositionObjective,OBJ-003,"Presence and status are durable enough to surface collisions before Git.","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-003; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-06-01",DEFERRED,"Mapped completely; P3/P4 implementation SOWs are deliberately not initialized yet."
B-T-063,PEC,DecompositionObjective,OBJ-004,"Human owner receives one live view across loops/gates/lifecycle/decisions/presence.","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-004; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-09-01",DEFERRED,"Mapped completely; dashboard tranche is P2/P3."
B-T-064,PEC,DecompositionObjective,OBJ-005,"Everything PEC holds can be deleted without blocking governed acts.","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-005; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-10-02",TRACED,"Initialized core/store/reconcile/kill-test SOWs cover P1."
B-T-065,PEC,DecompositionObjective,OBJ-006,"Product thesis remains measurable and falsifiable.","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-006; projects/pec/execution/_Decomposition/Deliverables.csv#DEL-10-10",PARTIAL,"P1 measurement/bootstrap SOWs initialized; later adoption/collision instruments are deferred."
B-T-066,PEC,DeliverablePopulation,PKG-00,"Three accepted deliverables; two initialized SOWs and one deliberate P2 deferral.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-00; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/**",DEFERRED,"Initialized DEL-00-01, DEL-00-03; deferred DEL-00-02."
B-T-067,PEC,DeliverablePopulation,PKG-01,"Six accepted deliverables; five initialized SOWs and one P3 deferral.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-01; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/**",DEFERRED,"Deferred DEL-01-02; 5/6 initialized."
B-T-068,PEC,DeliverablePopulation,PKG-02,"Seven accepted deliverables; all seven initialized SOWs.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-02; projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/**",TRACED,"7/7 initialized."
B-T-069,PEC,DeliverablePopulation,PKG-03,"Six accepted deliverables; five initialized SOWs and one P3 deferral.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-03; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/**",DEFERRED,"Deferred DEL-03-05; 5/6 initialized."
B-T-070,PEC,DeliverablePopulation,PKG-04,"Five accepted deliverables; four initialized SOWs and one P2 deferral.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-04; projects/pec/execution/PKG-04_Orientation_Services/1_Working/**",DEFERRED,"Deferred DEL-04-04; 4/5 initialized."
B-T-071,PEC,DeliverablePopulation,PKG-05,"Two accepted P2 deliverables; both deliberately OPEN without SOWs.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-05; projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/**/_STATUS.md",DEFERRED,"0/2 initialized."
B-T-072,PEC,DeliverablePopulation,PKG-06,"Six accepted P3/P4 deliverables; all deliberately OPEN without SOWs.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-06; projects/pec/execution/PKG-06_Presence_Git_Observation/**/_STATUS.md",DEFERRED,"0/6 initialized."
B-T-073,PEC,DeliverablePopulation,PKG-07,"Five accepted P3/P4 deliverables; all deliberately OPEN without SOWs.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-07; projects/pec/execution/PKG-07_Event_Ingest_Bridges/**/_STATUS.md",DEFERRED,"0/5 initialized."
B-T-074,PEC,DeliverablePopulation,PKG-08,"Five accepted deliverables; four initialized SOWs and one P4 deferral.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-08; projects/pec/execution/PKG-08_API_Access/1_Working/**",DEFERRED,"Deferred DEL-08-05; 4/5 initialized."
B-T-075,PEC,DeliverablePopulation,PKG-09,"Seven accepted P2/P3 deliverables; all deliberately OPEN without SOWs.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-09; projects/pec/execution/PKG-09_Dashboards/**/_STATUS.md",DEFERRED,"0/7 initialized."
B-T-076,PEC,DeliverablePopulation,PKG-10,"Twelve accepted deliverables; five initialized SOWs and seven deliberate P2-P4 deferrals.","projects/pec/execution/_Decomposition/Deliverables.csv#PKG-10; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/**",DEFERRED,"Initialized DEL-10-01, -02, -03, -10, -11; total PEC 64 deliverables / 32 initialized / 32 deferred."
B-T-077,PEC,AcceptedAmendment,D-PEC-58/D-PEC-61,"PRD v2.0 and directed-bootstrap v2.1 are owner-adopted.","projects/pec/execution/_Coordination/_DECISIONS/D-PEC-58_prd_v2_adoption.md#Ruling; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-61_directed_full_dag_self_bootstrap.md#Ruling; projects/pec/docs/PRD.md#version",TRACED,"Current invariants PEC-K-01..11 govern."
B-T-078,PEC,AcceptedAmendment,D-PEC-60/SCA-001/D-PEC-64,"Decomposition 1.0 accepted, directed FULL_GRAPH added, and objective mapping completed in revision 1.2.","projects/pec/execution/_Coordination/_DECISIONS/D-PEC-60_decomposition_session.md#Ruling; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-64_sca_002_objective_mapping_session.md#Ruling; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#Decision-Log",TRACED,"Counts: 11 packages, 64 deliverables, 94 scope items, 6 objectives."
B-T-079,PEC,AcceptedAmendment,D-PEC-65/D-PEC-66,"Register evidence repair and post-repair follow-ons preserve the accepted topology and calibrated dependency state.","projects/pec/execution/_Coordination/_DECISIONS/D-PEC-65_register_evidence_repair.md#Ruling; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-66_post_repair_followons.md#Ruling",PARTIAL,"Strict dependency calibration is clean; three coverage residuals remain recorded (B-F-014)."
B-T-080,PEC,ProfileWeakness,PEC-DOMAIN-ENGINE-PROFILE,"Registered profile still points at frozen v0.4 and defers full v2 supersession.","_DomainEngines/profiles/pec.yaml#status; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#revision",UNKNOWN,"No current profile-mediated v2 act established; B-F-015."
B-T-081,CROSS_PRODUCT,MethodEra,SOW-VALIDATOR-BASIS,"PEC SOWs were repaired under current v6/v6.1 method; Root SOWs passed before QA-item-20 harmonization.","skills/scope-of-work/SKILL.md#version; tools/scope_of_work/**; execution/PKG-*/1_Working/*/ScopeOfWork.md; projects/pec/execution/PKG-*/1_Working/*/ScopeOfWork.md",AMBIGUOUS,"A current-tool Root rerun would measure tool drift, not automatically disprove historical acceptance."
B-T-082,CROSS_PRODUCT,ConsultedContext,DOMAIN-MANIFESTS,"Domain source manifests are consulted derivative retrieval indexes with material drift/missing states.","domains/chirality/_Sources/Source_Manifest.csv#all-rows; domains/chirality-app-dev/_Sources/Source_Manifest.csv#all-rows",PARTIAL,"Not product authority; consequence is stale retrieval/notice detection."
B-T-083,CROSS_PRODUCT,ConsultedContext,DOMAIN-MISSING-PINS,"Only one of six disclosed missing domains/chirality rows is ACTIVE/Include=YES.","domains/chirality/_Sources/Source_Manifest.csv#AGENT_ORCHESTRATOR; domains/chirality/_Sources/Source_Manifest.csv#retired-agent-rows",PARTIAL,"Request framing narrowed by B-F-012."
B-T-084,CROSS_PRODUCT,CandidateArchitecture,RESOURCE-GOVERNANCE,"Resource governance exists only as optional charter challenge material.","charter-blob:25c19694b64edf4acfb76ac02ce57b23c52d1962#resource-governance",NOT_APPLICABLE,"No accepted Root/App/PEC trace is expected; adoption would require a new human-gated instrument."
