LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
35,"If a local context file names an older decomposition revision and the sealed brief names a newer accepted basis, follow the active assignment and record the mismatch in the handoff.",@repo/docs/contributor_guide/index.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,37a70970c983,IN,SEC-PD012-0004,UNIT-PD012-0001,,
36,"Do not update lifecycle, dependency, DAG, blocker, candidate, evidence, release, or authority records unless they are explicitly inside the write scope.",@repo/docs/contributor_guide/index.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,17a927055d68,IN,SEC-PD012-0004,UNIT-PD012-0001,,
37,A Type 2 contributor or agent executes one bounded deliverable.,@repo/docs/contributor_guide/index.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,8bb6a82c37ba,IN,SEC-PD012-0005,UNIT-PD012-0001,,
38,"Type 2 step 1: confirm DeliverableID, PackageID, scope items, objectives, invariants, acceptance criteria, and write scope.",@repo/docs/contributor_guide/index.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,f781a9541242,IN,SEC-PD012-0005,UNIT-PD012-0001,,
39,Type 2 step 2: inspect the current worktree and treat unrelated changes as other-worker or user work; do not revert or rewrite them.,@repo/docs/contributor_guide/index.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,40299a9834e5,IN,SEC-PD012-0005,UNIT-PD012-0001,,
40,"Type 2 step 3: read the deliverable packet including _CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md, _STATUS.md, Specification.md, Guidance.md, and Procedure.md where present.",@repo/docs/contributor_guide/index.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,78db0462a488,IN,SEC-PD012-0005,UNIT-PD012-0001,,
41,Type 2 step 4: make only the requested changes in the allowed paths.,@repo/docs/contributor_guide/index.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,bf22e5038916,IN,SEC-PD012-0005,UNIT-PD012-0001,,
42,"Type 2 step 5: run tests, validators, scans, or documentation checks appropriate to the changed surface.",@repo/docs/contributor_guide/index.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,7427fa6d5fb5,IN,SEC-PD012-0005,UNIT-PD012-0001,,
43,"Type 2 step 6: record evidence including changed files, commands, results, warnings, unresolved TBDs, and anything intentionally deferred.",@repo/docs/contributor_guide/index.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,e7aaa3598046,IN,SEC-PD012-0005,UNIT-PD012-0001,,
44,Type 2 step 7: hand off for review; Type 2 output remains draft work until the appropriate human or review gate accepts it.,@repo/docs/contributor_guide/index.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,ef1c105af6ec,IN,SEC-PD012-0005,UNIT-PD012-0001,,
45,"The controlling details remain in the assigned sealed brief, the deliverable-local packet, execution/_Coordination/_COORDINATION.md, approved DAG records, and human project-authority decisions.",@repo/docs/contributor_guide/index.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,38eab91ed44f,IN,SEC-PD012-0005,UNIT-PD012-0001,,
46,Do not silently expand a Type 2 task across package boundaries.,@repo/docs/contributor_guide/index.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,ca2ce0561ffc,IN,SEC-PD012-0005,UNIT-PD012-0001,,
47,"If the work requires a protected source, a private project file, a legal mechanism decision, a release decision, a maintainer-authority decision, or a change to stable scope, stop and route the issue through the assigned review or CHANGE path.",@repo/docs/contributor_guide/index.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,acb086307127,IN,SEC-PD012-0005,UNIT-PD012-0001,,
48,"Public contribution content may include open mechanics, schemas, workflow documentation, blank templates, invented examples, original examples, and public-domain or permissively licensed records with documented provenance.",@repo/docs/contributor_guide/index.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,dd2f1a9e0ee6,IN,SEC-PD012-0006,UNIT-PD012-0001,,
49,"Public contribution content must not include protected standards text, tables, figures, examples, commentary, or copied code-derived formulas.",@repo/docs/contributor_guide/index.md:L137|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,669fb38b2886,IN,SEC-PD012-0006,UNIT-PD012-0001,,
50,"Public contribution content must not include material allowables, stress-intensification values, flexibility factors, dimensional tables, rating tables, or code-specific acceptance values copied from protected sources.",@repo/docs/contributor_guide/index.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,e86ed423c3eb,IN,SEC-PD012-0006,UNIT-PD012-0001,,
51,"Public contribution content must not include proprietary vendor catalogs, commercial software examples, commercial report templates, or benchmark files without documented redistribution rights.",@repo/docs/contributor_guide/index.md:L143|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,ff62b0db2ee0,IN,SEC-PD012-0006,UNIT-PD012-0001,,
52,"Public contribution content must not include private project models, owner standards, company design bases, client data, private rule packs, or private material/component libraries.",@repo/docs/contributor_guide/index.md:L145|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,bbd97897e7d9,IN,SEC-PD012-0006,UNIT-PD012-0001,,
53,"Public contribution content must not include real secrets, credentials, private paths, tokens, or logs containing private engineering data.",@repo/docs/contributor_guide/index.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,b896daa0ab9e,IN,SEC-PD012-0006,UNIT-PD012-0001,,
54,"When source status is unclear, leave the field as TBD, mark the risk, and route the contribution for review.",@repo/docs/contributor_guide/index.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,d2fcf242b97f,IN,SEC-PD012-0006,UNIT-PD012-0001,,
55,"Do not infer rights from public availability, usefulness, common industry practice, or a source being easy to find online.",@repo/docs/contributor_guide/index.md:L152|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,f104e3d71587,IN,SEC-PD012-0006,UNIT-PD012-0001,,
56,"For public data, examples, report templates, benchmark cases, or documentation excerpts, use the source-rights and review surfaces in CONTRIBUTING.md, governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md, and governance/CONTRIBUTION_REVIEW_CHECKLIST.md.",@repo/docs/contributor_guide/index.md:L155|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,131ac4ffe145,IN,SEC-PD012-0006,UNIT-PD012-0001,,
57,The final project-wide legal mechanism remains TBD until the human project authority records it.,@repo/docs/contributor_guide/index.md:L161|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,6448d938ccf3,IN,SEC-PD012-0006,UNIT-PD012-0001,,
58,Run the smallest useful checks for the files you changed.,@repo/docs/contributor_guide/index.md:L166|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0007,a465ab36cef3,IN,SEC-PD012-0007,UNIT-PD012-0001,,
59,"For Markdown docs, useful checks include link/path check, spelling or terminology review where available, and git diff --check.",@repo/docs/contributor_guide/index.md:L170|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0007,d381c6033792,IN,SEC-PD012-0007,UNIT-PD012-0001,,
60,"For schemas or JSON fixtures, useful checks include schema validators and provenance checks named by the owning deliverable.",@repo/docs/contributor_guide/index.md:L171|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0007,d5b345cddbad,IN,SEC-PD012-0007,UNIT-PD012-0001,,
61,"For Rust core, useful checks include package-specific cargo test commands and any validation fixtures listed by the deliverable.",@repo/docs/contributor_guide/index.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0007,7737eaf67602,IN,SEC-PD012-0007,UNIT-PD012-0001,,
62,"For TypeScript or GUI, useful checks include package scripts, Vitest, Playwright, screenshot checks, or documented deferrals.",@repo/docs/contributor_guide/index.md:L173|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0007,3b1404f52567,IN,SEC-PD012-0007,UNIT-PD012-0001,,
63,"For examples or report templates, useful checks include protected-content, private-data, provenance, and product-claim review.",@repo/docs/contributor_guide/index.md:L174|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0007,e18c8f6963b2,IN,SEC-PD012-0007,UNIT-PD012-0001,,
64,"For release-impacting changes, useful checks include release quality gates where a human-governed release path applies.",@repo/docs/contributor_guide/index.md:L175|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0007,216b5a1eec3b,IN,SEC-PD012-0007,UNIT-PD012-0001,,
65,"If a check is impractical, unavailable, or out of scope, record that fact and do not replace a failed or skipped check with unsupported assurance language.",@repo/docs/contributor_guide/index.md:L177|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0007,adf232389a0d,IN,SEC-PD012-0007,UNIT-PD012-0001,,
66,"Review checks whether a contribution stayed in scope, preserved the data boundary, produced adequate evidence, and avoided claims beyond the available evidence.",@repo/docs/contributor_guide/index.md:L182|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,16aa9ed0c6b6,IN,SEC-PD012-0008,UNIT-PD012-0001,,
67,Maintainer or reviewer acceptance of a repository contribution is project governance only.,@repo/docs/contributor_guide/index.md:L184|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,84ec13730c82,IN,SEC-PD012-0008,UNIT-PD012-0001,,
68,"Route a scope, package boundary, stable ID, or deliverable split change through the CHANGE or SOFTWARE_DECOMP path.",@repo/docs/contributor_guide/index.md:L191|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,07b97339acb6,IN,SEC-PD012-0008,UNIT-PD012-0001,,
69,Route protected-content or unclear redistribution status through the contribution review and human/legal escalation path.,@repo/docs/contributor_guide/index.md:L192|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,91d29a1f9e8a,IN,SEC-PD012-0008,UNIT-PD012-0001,,
70,"Route private project, owner, client, library, rule-pack, or secret exposure through the security/privacy and contribution review path.",@repo/docs/contributor_guide/index.md:L193|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,864329e4f271,IN,SEC-PD012-0008,UNIT-PD012-0001,,
71,"Route a license, contributor mechanism, release authority, maintainer quorum, CI provider, or release-label decision through the human project-authority path.",@repo/docs/contributor_guide/index.md:L194|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,dc8fb5fc5650,IN,SEC-PD012-0008,UNIT-PD012-0001,,
72,"Route professional reliance, code interpretation, or project-specific engineering acceptance wording through the professional-boundary review path.",@repo/docs/contributor_guide/index.md:L195|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,d9de197fb121,IN,SEC-PD012-0008,UNIT-PD012-0001,,
73,The project license has been selected as PolyForm-Noncommercial-1.0.0.,@repo/docs/contributor_guide/index.md:L197|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,8565475cc403,IN,SEC-PD012-0008,UNIT-PD012-0001,,
74,"Preserve existing TBDs for the final contributor legal mechanism, maintainer quorum, release authority, CI policy, dependency versions, and other unsettled professional or legal decisions unless the assignment explicitly grants authority to change them.",@repo/docs/contributor_guide/index.md:L198|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,436e1376803f,IN,SEC-PD012-0008,UNIT-PD012-0001,,
75,"Contribution expectation: work from current files, not cached assumptions.",@repo/docs/contributor_guide/index.md:L205|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0009,0d3b7f1a6b19,IN,SEC-PD012-0009,UNIT-PD012-0001,,
76,Contribution expectation: keep edits inside the assigned write scope.,@repo/docs/contributor_guide/index.md:L206|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0009,50e85367e58a,IN,SEC-PD012-0009,UNIT-PD012-0001,,
77,"Contribution expectation: prefer small, reviewable changes with explicit evidence.",@repo/docs/contributor_guide/index.md:L207|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0009,f48f7fa1e8df,IN,SEC-PD012-0009,UNIT-PD012-0001,,
78,Contribution expectation: keep public examples invented or otherwise cleared for redistribution.,@repo/docs/contributor_guide/index.md:L208|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0009,161d25d51544,IN,SEC-PD012-0009,UNIT-PD012-0001,,
79,"Contribution expectation: preserve unit, provenance, diagnostic, privacy, and professional-boundary controls when touching APIs, adapters, schemas, reports, or rule packs.",@repo/docs/contributor_guide/index.md:L209|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0009,f2908d844b3b,IN,SEC-PD012-0009,UNIT-PD012-0001,,
80,"Contribution expectation: surface conflicts, missing inputs, stale assumptions, and unclear rights.",@repo/docs/contributor_guide/index.md:L211|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0009,3a075456a663,IN,SEC-PD012-0009,UNIT-PD012-0001,,
81,"Contribution expectation: use TBD for unknowns rather than inventing values, sources, legal conclusions, or release decisions.",@repo/docs/contributor_guide/index.md:L212|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0009,0a61618941c0,IN,SEC-PD012-0009,UNIT-PD012-0001,,
