COMMAND     PID USER   FD      TYPE             DEVICE  SIZE/OFF                NODE NAME
rapportd    803 ryan   14u     IPv4  0x58d5d93849e3b2b       0t0                 TCP *:49166 (LISTEN)
rapportd    803 ryan   17u     IPv6  0x7f5b94342d5b17f       0t0                 TCP *:49166 (LISTEN)
rapportd    803 ryan   31u     IPv6 0x652f38e052bc169f       0t0                 TCP *:56112 (LISTEN)
rapportd    803 ryan   33u     IPv6 0x843dbd59e87aab52       0t0                 TCP *:56113 (LISTEN)
ControlCe   898 ryan   10u     IPv4 0x505dc48fb162e71f       0t0                 TCP *:7000 (LISTEN)
ControlCe   898 ryan   11u     IPv6 0x82fa8c064ebf7fea       0t0                 TCP *:7000 (LISTEN)
ControlCe   898 ryan   12u     IPv4  0xb82fafd1192876b       0t0                 TCP *:5000 (LISTEN)
ControlCe   898 ryan   13u     IPv6 0x50ab44673851656e       0t0                 TCP *:5000 (LISTEN)
python3.1  5481 ryan    4u     IPv4 0x4d3070f2103bb0bc       0t0                 TCP 127.0.0.1:8000 (LISTEN)
Chirality 93675 ryan  cwd       DIR               1,15       704                   2 /
Chirality 93675 ryan   25      PIPE 0xf84c39ee78cc1aa4     16384                     ->0x20e1cb3b5c81410b
Chirality 93675 ryan   26r      REG               1,15   7142997             5470373 /Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/projects/chirality-app-dev/frontend/dist/mac-arm64/Chirality.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Resources/resources.pak
Chirality 93675 ryan   27      PIPE 0x20e1cb3b5c81410b     16384                     ->0xf84c39ee78cc1aa4
Chirality 93675 ryan   28u   KQUEUE                                                  count=0, state=0x8
Chirality 93675 ryan   29r      DIR               1,15       704                   2 /
Chirality 93675 ryan   30r      DIR               1,15      2464             1345790 /private/etc
Chirality 93675 ryan   31r      REG               1,15       213             1346032 /private/etc/hosts
Chirality 93675 ryan   32r      CHR                3,2       0t0                 336 /dev/null
Chirality 93675 ryan   34u     IPv4  0x6c545b203c902df       0t0                 TCP 127.0.0.1:50629 (LISTEN)
Chirality 93675 ryan   35w      REG               1,15       308             5480464 /Users/ryan/.chirality-tranchetest-v/userdata/Local Storage/leveldb/LOG
Chirality 93675 ryan   36u      REG               1,15         0             5478324 /Users/ryan/.chirality-tranchetest-v/userdata/Local Storage/leveldb/LOCK
Chirality 93675 ryan   37w      REG               1,15        41             5478338 /Users/ryan/.chirality-tranchetest-v/userdata/Local Storage/leveldb/MANIFEST-000001
Chirality 93675 ryan   38w      REG               1,15      2730             5478340 /Users/ryan/.chirality-tranchetest-v/userdata/Local Storage/leveldb/000003.log
Chirality 93675 ryan   39u      REG               1,15     36864             5478341 /Users/ryan/.chirality-tranchetest-v/userdata/DIPS
Chirality 93675 ryan   40u      REG               1,15      8272             5480465 /Users/ryan/.chirality-tranchetest-v/userdata/DIPS-wal
Chirality 93675 ryan   41u   KQUEUE                                                  count=0, state=0x12
Chirality 93675 ryan   42u      REG               1,15    262512             5478345 /Users/ryan/.chirality-tranchetest-v/userdata/GPUCache/index
Chirality 93675 ryan   43u      REG               1,15      8192             5478346 /Users/ryan/.chirality-tranchetest-v/userdata/GPUCache/data_0
Chirality 93675 ryan   44u      REG               1,15    270336             5478347 /Users/ryan/.chirality-tranchetest-v/userdata/GPUCache/data_1
Chirality 93675 ryan   45u      REG               1,15      8192             5478348 /Users/ryan/.chirality-tranchetest-v/userdata/GPUCache/data_2
Chirality 93675 ryan   46u      REG               1,15      8192             5478349 /Users/ryan/.chirality-tranchetest-v/userdata/GPUCache/data_3
Chirality 93675 ryan   47u      REG               1,15    262512             5478351 /Users/ryan/.chirality-tranchetest-v/userdata/DawnWebGPUCache/index
Chirality 93675 ryan   48u      REG               1,15      8192             5478352 /Users/ryan/.chirality-tranchetest-v/userdata/DawnWebGPUCache/data_0
Chirality 93675 ryan   49u      REG               1,15    270336             5478353 /Users/ryan/.chirality-tranchetest-v/userdata/DawnWebGPUCache/data_1
Chirality 93675 ryan   50u      REG               1,15      8192             5478354 /Users/ryan/.chirality-tranchetest-v/userdata/DawnWebGPUCache/data_2
Chirality 93675 ryan   51u      REG               1,15      8192             5478355 /Users/ryan/.chirality-tranchetest-v/userdata/DawnWebGPUCache/data_3
Chirality 93675 ryan   52u      REG               1,15    262512             5478357 /Users/ryan/.chirality-tranchetest-v/userdata/DawnGraphiteCache/index
Chirality 93675 ryan   53u      REG               1,15      8192             5478358 /Users/ryan/.chirality-tranchetest-v/userdata/DawnGraphiteCache/data_0
Chirality 93675 ryan   54u      REG               1,15    270336             5478359 /Users/ryan/.chirality-tranchetest-v/userdata/DawnGraphiteCache/data_1
Chirality 93675 ryan   55u      REG               1,15      8192             5478360 /Users/ryan/.chirality-tranchetest-v/userdata/DawnGraphiteCache/data_2
Chirality 93675 ryan   56u      REG               1,15      8192             5478361 /Users/ryan/.chirality-tranchetest-v/userdata/DawnGraphiteCache/data_3
Chirality 93675 ryan   57u      REG               1,15      4096             5480820 /Users/ryan/.chirality-tranchetest-v/userdata/SharedStorage
Chirality 93675 ryan   58w      REG               1,15       296             5480469 /Users/ryan/.chirality-tranchetest-v/userdata/Session Storage/LOG
Chirality 93675 ryan   59u      REG               1,15         0             5478381 /Users/ryan/.chirality-tranchetest-v/userdata/Session Storage/LOCK
Chirality 93675 ryan   60w      REG               1,15        41             5478382 /Users/ryan/.chirality-tranchetest-v/userdata/Session Storage/MANIFEST-000001
Chirality 93675 ryan   61w      REG               1,15       536             5478384 /Users/ryan/.chirality-tranchetest-v/userdata/Session Storage/000003.log
Chirality 93675 ryan   62u      REG               1,15         0             5480822 /Users/ryan/.chirality-tranchetest-v/userdata/SharedStorage-wal
