SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e01a4582d3b5ecd61934900aedcd449dcc12849e9508d89c2e905fe107909650,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-GUIDANCE,Guidance.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,16b692d3c1694bcbc7aa1c03223ee339ece1db13d0968d3247423cd33d48c746,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-PROCEDURE,Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,11c82d161a49f9f1d66b1e94665f44d7b1f5e5222b5db41f9f38fe91b39e5927,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SPECIFICATION,Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,90e631d613b6affc15a8ea630cb3ed4e9aa0b3e774b4648473e6d298a30be7d1,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-DATASHEET,Case_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/Case_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,987cd9789b45f80627d65a01360692f513b4ea09c89eb55e6eb55dfbcf7f733a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3a103e76d1fd079b7b7b28304d04c5362e44f20f35bfe98892613b6d8eb71a06,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,02bece2cf5e3cfbafd96b5fc0deda358e00afaa6ff0c1fdc14be2462017d351f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,aaa8361c5ad97c8a8db933329a0864af90276fb9a89ba57a104bb7e05361e31f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,88db3d07b49bb7e9356171310ca79247011b35a94224981206cf7768b0ab5201,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,575e06d0e143107139a9536b974f1e5fe1d05017dd2a30eb61c64b8fa3d7a8f2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,747e113b3a359ccbae757766c63182a6a855aeaf99c2d50962faf3ebe2f4f12e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3c9bf0231c40965babe2c3871f68b737e42e54f9fe08df6646b19af663a077c6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0bf1bff1226aeb52c69feb191a8edcfb556b16a9ec8874c4947cb28398badbf5,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5ed940374a60320b5c7100e84051a462cd5b33a3fc76a350a54464ed213b3f1e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3a103e76d1fd079b7b7b28304d04c5362e44f20f35bfe98892613b6d8eb71a06,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,02bece2cf5e3cfbafd96b5fc0deda358e00afaa6ff0c1fdc14be2462017d351f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,aaa8361c5ad97c8a8db933329a0864af90276fb9a89ba57a104bb7e05361e31f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,88db3d07b49bb7e9356171310ca79247011b35a94224981206cf7768b0ab5201,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,575e06d0e143107139a9536b974f1e5fe1d05017dd2a30eb61c64b8fa3d7a8f2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,747e113b3a359ccbae757766c63182a6a855aeaf99c2d50962faf3ebe2f4f12e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3c9bf0231c40965babe2c3871f68b737e42e54f9fe08df6646b19af663a077c6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
