Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.
