BatchID,BatchName,SourceSequence,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,AtomizeInV1,InOutDefault,LineCount,SectionCount,InScopeSectionCount,DispatchUnitCount,SourceRefBase,DispatchPlan,Skeleton,AssetManifest,BriefDir,OutputDir,PerSourceLedgerPath,PerSourceVocabularySeedPath,Status,Notes
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,1,SRC-AGENTS-AGENT-AGGREGATION,AG001,agents/AGENT_AGGREGATION.md,agents/AGENT_AGGREGATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,315,24,24,1,@repo/agents/AGENT_AGGREGATION.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AGGREGATION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AGGREGATION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AGGREGATION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,12,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,agents/AGENT_DECOMP_BASE.md,agents/AGENT_DECOMP_BASE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,522,48,47,1,@repo/agents/AGENT_DECOMP_BASE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DECOMP-BASE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DECOMP-BASE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DECOMP-BASE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DECOMP-BASE,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DECOMP-BASE,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DECOMP-BASE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DECOMP-BASE_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,13,SRC-AGENTS-AGENT-DELIVERABLE-TASK,AG013,agents/AGENT_DELIVERABLE_TASK.md,agents/AGENT_DELIVERABLE_TASK.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,24,1,1,1,@repo/agents/AGENT_DELIVERABLE_TASK.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DELIVERABLE-TASK.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DELIVERABLE-TASK_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DELIVERABLE-TASK_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DELIVERABLE-TASK_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DELIVERABLE-TASK,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DELIVERABLE-TASK,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DELIVERABLE-TASK_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DELIVERABLE-TASK_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,14,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,agents/AGENT_DOMAIN_DECOMP.md,agents/AGENT_DOMAIN_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,835,53,53,1,@repo/agents/AGENT_DOMAIN_DECOMP.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DOMAIN-DECOMP_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DOMAIN-DECOMP_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DOMAIN-DECOMP_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-DECOMP_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,15,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,agents/AGENT_DOMAIN_ENGINE.md,agents/AGENT_DOMAIN_ENGINE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,870,56,56,1,@repo/agents/AGENT_DOMAIN_ENGINE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DOMAIN-ENGINE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DOMAIN-ENGINE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DOMAIN-ENGINE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-ENGINE_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,16,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,agents/AGENT_DOMAIN_HYPERGRAPH.md,agents/AGENT_DOMAIN_HYPERGRAPH.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,591,30,30,1,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,17,SRC-AGENTS-AGENT-DRAWING-EXTRACT,AG017,agents/AGENT_DRAWING_EXTRACT.md,agents/AGENT_DRAWING_EXTRACT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,780,61,61,1,@repo/agents/AGENT_DRAWING_EXTRACT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DRAWING-EXTRACT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DRAWING-EXTRACT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DRAWING-EXTRACT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DRAWING-EXTRACT_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,18,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,agents/AGENT_EQUATION_AUDIT.md,agents/AGENT_EQUATION_AUDIT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,435,42,42,1,@repo/agents/AGENT_EQUATION_AUDIT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EQUATION-AUDIT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EQUATION-AUDIT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EQUATION-AUDIT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EQUATION-AUDIT,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EQUATION-AUDIT,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EQUATION-AUDIT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EQUATION-AUDIT_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,19,SRC-AGENTS-AGENT-EVALUATION,AG019,agents/AGENT_EVALUATION.md,agents/AGENT_EVALUATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,232,26,26,1,@repo/agents/AGENT_EVALUATION.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EVALUATION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,20,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,182,24,24,1,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,21,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,187,21,21,1,@repo/agents/AGENT_EVALUATION_REPORT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION-REPORT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION-REPORT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EVALUATION-REPORT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-REPORT,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-REPORT,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-REPORT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-REPORT_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,22,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,180,25,25,1,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,23,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,agents/AGENT_HELPS_HUMANS.md,agents/AGENT_HELPS_HUMANS.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,510,51,51,1,@repo/agents/AGENT_HELPS_HUMANS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-HELPS-HUMANS_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-HELPS-HUMANS_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-HELPS-HUMANS_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELPS-HUMANS,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELPS-HUMANS,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELPS-HUMANS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELPS-HUMANS_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,24,SRC-AGENTS-AGENT-HELP-HUMAN,AG024,agents/AGENT_HELP_HUMAN.md,agents/AGENT_HELP_HUMAN.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,546,39,39,1,@repo/agents/AGENT_HELP_HUMAN.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-HELP-HUMAN_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-HELP-HUMAN_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-HELP-HUMAN_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELP-HUMAN,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELP-HUMAN,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELP-HUMAN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-HELP-HUMAN_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,25,SRC-AGENTS-AGENT-ORCHESTRATOR,AG025,agents/AGENT_ORCHESTRATOR.md,agents/AGENT_ORCHESTRATOR.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,780,49,49,1,@repo/agents/AGENT_ORCHESTRATOR.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-ORCHESTRATOR_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-ORCHESTRATOR_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-ORCHESTRATOR_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-ORCHESTRATOR,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-ORCHESTRATOR,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-ORCHESTRATOR_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-ORCHESTRATOR_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,26,SRC-AGENTS-AGENT-PDF2MD,AG026,agents/AGENT_PDF2MD.md,agents/AGENT_PDF2MD.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,469,42,42,1,@repo/agents/AGENT_PDF2MD.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-PDF2MD_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-PDF2MD_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-PDF2MD_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PDF2MD,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PDF2MD,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PDF2MD_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PDF2MD_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,27,SRC-AGENTS-AGENT-PREPARATION,AG027,agents/AGENT_PREPARATION.md,agents/AGENT_PREPARATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,586,74,74,1,@repo/agents/AGENT_PREPARATION.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-PREPARATION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-PREPARATION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-PREPARATION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PREPARATION,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PREPARATION,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PREPARATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PREPARATION_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
