SourceScopeID,SourceInOut,SourceStatement,Successors,Disposition,ExactSuccessorPredicate,CanonAnchor,OpenIssue
SOW-011,IN,"Deterministic tools, guards, and validators supply findings to the three judgments and gate objective preconditions; they never perform any of the judgments.",GOV-01-04,RETAIN_SUBSTANCE,"Deterministic tools, guards, and validators supply findings to the three judgments and gate objective preconditions; they never perform any of the judgments.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-012,IN,"The categories classify functions and authority relationships, are non-exclusive, and do not prescribe four packages; the decomposition partition is not determined by them.",GOV-04-10,RETAIN_SUBSTANCE,"The categories classify functions and authority relationships, are non-exclusive, and do not prescribe four packages; the decomposition partition is not determined by them.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-013,IN,"Dynamic registries are incorporated by reference rather than restated; where a live registry and a narrative list disagree, the live registry governs and the discrepancy is surfaced.",GOV-02-05,RETAIN_SUBSTANCE,"Dynamic registries are incorporated by reference rather than restated; where a live registry and a narrative list disagree, the live registry governs and the discrepancy is surfaced.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-014,IN,"For authoritative governance and project-coordination state the substrate is git-tracked plain files; no external database, server state, or configuration holds that truth, rebuildable projections are permitted and never citable as authority, and a decision not in a versioned file does not exist for reliance.",GOV-01-05,RETAIN_SUBSTANCE,"For authoritative governance and project-coordination state the substrate is git-tracked plain files; no external database, server state, or configuration holds that truth, rebuildable projections are permitted and never citable as authority, and a decision not in a versioned file does not exist for reliance.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-015,IN,Domain engines own authoritative domain truth and are exempt from the rebuildable-projection rule; the product governs the work around the engine and is never the solver or the source of accepted engineering truth.,GOV-06-05,RETAIN_SUBSTANCE,Domain engines own authoritative domain truth and are exempt from the rebuildable-projection rule; the product governs the work around the engine and is never the solver or the source of accepted engineering truth.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-016,IN,The invariant catalog is the binding constraint set the product must continue to satisfy; it governs its own membership and no parallel invariant list is maintained.,GOV-01-02,REPLACE_NAMED_PREDICATE,The invariant catalog remains the binding constraint set for Root governance and project work; it governs its own membership and no parallel invariant list is maintained.,PRD N-2,FALSE
SOW-017,IN,"Human authority holds at every consequential gate: only humans author binding approvals, approvals bind to a specific git SHA and are voided by content change, approvals are always and only binding, gates are dynamic per project with a stated minimum, and no machine BLOCK on the issuance judgment is non-overridable.",GOV-01-04,RETAIN_SUBSTANCE,"Human authority holds at every consequential gate: only humans author binding approvals, approvals bind to a specific git SHA and are voided by content change, approvals are always and only binding, gates are dynamic per project with a stated minimum, and no machine BLOCK on the issuance judgment is non-overridable.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-018,IN,"Epistemic discipline is architectural rather than advisory: mandatory provenance, unknowns become TBD rather than guesses, conflicts are surfaced with pointers rather than silently resolved, and claims are calibrated to their warrant.",GOV-01-03,RETAIN_SUBSTANCE,"Epistemic discipline is architectural rather than advisory: mandatory provenance, unknowns become TBD rather than guesses, conflicts are surfaced with pointers rather than silently resolved, and claims are calibrated to their warrant.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-019,IN,Every agent has an explicit declared write scope.,GOV-02-04,RETAIN_SUBSTANCE,Every agent has an explicit declared write scope.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-020,IN,Every scope path and write target resolves under the active checkout or the task stops.,GOV-03-01,RETAIN_SUBSTANCE,Every scope path and write target resolves under the active checkout or the task stops.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-021,IN,Task outputs to tool roots are immutable snapshots.,GOV-05-02,RETAIN_SUBSTANCE,Task outputs to tool roots are immutable snapshots.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-022,IN,"The authority chain runs DIRECTIVE to CONTRACT to SPEC to TYPES with the live instruction surface alongside; where a lower or candidate document conflicts with ratified governance, ratified governance controls and the conflict is surfaced.",GOV-01-03,RETAIN_SUBSTANCE,"The authority chain runs DIRECTIVE to CONTRACT to SPEC to TYPES with the live instruction surface alongside; where a lower or candidate document conflicts with ratified governance, ratified governance controls and the conflict is surfaced.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-023,IN,"The four pillars - ontology, epistemology, praxiology, axiology - are the accountability ontology, and ontology, praxiology, and axiology exist to serve the epistemology.",GOV-01-06,RETAIN_SUBSTANCE,"The four pillars - ontology, epistemology, praxiology, axiology - are the accountability ontology, and ontology, praxiology, and axiology exist to serve the epistemology.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-024,IN,"The professional-responsibility model holds where it activates: AI outputs are drafts, the licensed professional retains scope, code selection, hazard acceptance, adjudication and issuance rights, competence includes tool competence, and the hierarchy of authority runs laws to codes to project specifications to verified analysis to professional judgment.",GOV-01-06,RETAIN_SUBSTANCE,"The professional-responsibility model holds where it activates: AI outputs are drafts, the licensed professional retains scope, code selection, hazard acceptance, adjudication and issuance rights, competence includes tool competence, and the hierarchy of authority runs laws to codes to project specifications to verified analysis to professional judgment.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-025,IN,"The normative basis is a constituent of the product rather than documentation about it: the requirement is that the running system continue to satisfy the invariants, not that it describe them.",GOV-01-02,REPLACE_NAMED_PREDICATE,The normative basis binds actual instruction/tool and project operation rather than merely describing it; Root governance conformance does not require Root product materialization.,PRD §4; N-9,FALSE
SOW-026,IN,"The shared instruction surface is release-managed and read-mostly, and changing it is a repo-wide governance action rather than ordinary working-root execution.",GOV-02-01,RETAIN_SUBSTANCE,"The shared instruction surface is release-managed and read-mostly, and changing it is a repo-wide governance action rather than ordinary working-root execution.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-027,IN,"The product operates through three layers with distinct authority boundaries: instruction artifacts carrying semantic authority contracts, deterministic tools producing facts and findings and never substituting for semantic judgment, and the runtime executable substrate whose transport never grants project authority and whose user-data state is operational rather than project truth.",GOV-02-02,REPLACE_NAMED_PREDICATE,"Instruction artifacts, deterministic tools and runtime retain distinct authority boundaries. Root owns shared instruction/tool governance; projects/chirality-runtime owns the runtime product. Tools never substitute for semantic judgment, runtime transport never grants project authority, and user-data state remains operational.",PRD O-2,FALSE
SOW-028,IN,"The runtime delegation hierarchy is Agent 0 to Agent 1 to Agent 2 with declared entry rules, no delegation below Agent 2, and three Agent 2 construction forms; role membership is incorporated by reference to the live index.",GOV-02-03,RETAIN_SUBSTANCE,"The runtime delegation hierarchy is Agent 0 to Agent 1 to Agent 2 with declared entry rules, no delegation below Agent 2, and three Agent 2 construction forms; role membership is incorporated by reference to the live index.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-029,IN,"Capability never confers authority: delegation implies no capability inheritance, a child's capability never becomes its parent's, and every child remains subject to sealed context, gate approval, path containment, enforced read/write scope, and durable evidence.",GOV-02-04,RETAIN_SUBSTANCE,"Capability never confers authority: delegation implies no capability inheritance, a child's capability never becomes its parent's, and every child remains subject to sealed context, gate approval, path containment, enforced read/write scope, and durable evidence.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-030,IN,"Method packs and deterministic operations are maintained as live registries, and the live registry is authoritative over any narrative list.",GOV-02-05,RETAIN_SUBSTANCE,"Method packs and deterministic operations are maintained as live registries, and the live registry is authoritative over any narrative list.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-031,IN,"The path model defines two roots, one containment rule, and a closed root-token registry, and instruction, coordination, and plan files must not embed machine-absolute paths.",GOV-03-01,REPLACE_NAMED_PREDICATE,Declared path tokens and containment remain binding. Root governance maintenance uses independently authorized repository scopes; in-tree v1 project writes remain project-contained and external v2 instruction roots disjoint. Instruction/coordination/plan files carry no machine-absolute paths.,SPEC §0.2–0.3,FALSE
SOW-032,IN,"Governed work is structured as execution instances containing flat packages and deliverables with stable IDs, a canonical lifecycle state file, and human-triaged staleness propagation.",GOV-03-02,REPLACE_NAMED_PREDICATE,"Ordinary project product work uses execution instances, flat packages/deliverables, stable IDs, canonical lifecycle and human-triaged staleness. Root historical product state remains reserved evidence, excluded from active scanners after effective retirement.",SPEC §1; Root historical-product extension,FALSE
SOW-033,IN,"Deliverable-local dependency registers are authoritative and no central dependency graph is authoritative, while derived and aggregated graphs remain lawful coordination state including on-demand read-only aggregation and full-graph blocker computation.",GOV-03-03,RETAIN_SUBSTANCE,"Deliverable-local dependency registers are authoritative and no central dependency graph is authoritative, while derived and aggregated graphs remain lawful coordination state including on-demand read-only aggregation and full-graph blocker computation.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-034,IN,"The instruction root is separated from the working root with exactly one governed exception - the root product's working root is the repository root and root execution/ is its execution root, eligible for packages and deliverables only from an accepted root decomposition derived from an adopted PRD and only while the guards pass - and the replacement containment contract of mechanisms M1-M7 and guards G0-G4 with its gate ordering is required and incorporated by reference.",GOV-03-04;GOV-03-05,REPLACE_NAMED_PREDICATE,"After effective retirement the Root product working-root/materialization exception is closed. Root governance/instruction maintenance retains explicit authorized scope, frozen basis, applicable isolation/serialization, real delegation and M2/G4/M6; successor G0–G3 validate historical accounting and deny new Root product activation. Runtime registration grants no instruction-write exception.",PRD O-9; SUCCESSOR_INSTRUMENT §3; GUARD_CONTRACTS.md,FALSE
SOW-035,IN,"The operative product's boundary is exactly the three layers; no fourth machine execution substrate is claimed and none of the layers holds or grants project authority, which is why an instruction-surface change is a governance act rather than a code change.",GOV-02-02,REPLACE_NAMED_PREDICATE,"Instruction, tool and runtime layers remain distinct; no fourth substrate or machine-granted project authority exists. Root shared governance responsibility is not runtime product ownership, and instruction changes remain governance acts.",PRD O-10,FALSE
SOW-036,IN,"A design change is carried by one of two terminal artifacts - it supersedes a decision record or arrives as PR review - never a new plan document; where the vehicle is a decision record it carries status, verbatim owner ruling, SHAs, date, framing, accepted basis, and record convention, with the register navigational and the per-decision records governing.",GOV-04-01,RETAIN_SUBSTANCE,"A design change is carried by one of two terminal artifacts - it supersedes a decision record or arrives as PR review - never a new plan document; where the vehicle is a decision record it carries status, verbatim owner ruling, SHAs, date, framing, accepted basis, and record convention, with the register navigational and the per-decision records governing.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-037,IN,Within the two record classes where the convention governs - published decision records carrying the supersede-never-edit convention and ruled candidate packets bound to an accepted candidate SHA - corrections to ruled content are superseding acts rather than edits.,GOV-04-01,RETAIN_SUBSTANCE,Within the two record classes where the convention governs - published decision records carrying the supersede-never-edit convention and ruled candidate packets bound to an accepted candidate SHA - corrections to ruled content are superseding acts rather than edits.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-038,IN,"Attribution of rulings and adoptions matches an owner-curated identity allowlist, identity-dependent checks refuse rather than guess, and the list is not extended programmatically.",GOV-04-02,RETAIN_SUBSTANCE,"Attribution of rulings and adoptions matches an owner-curated identity allowlist, identity-dependent checks refuse rather than guess, and the list is not extended programmatically.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-039,IN,"Validation is deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, BLOCK never means globally proven safe or unsafe, and a validator finding may never mechanically reject content the owner has ruled - where ruled text trips a validator, the validator is defective.",GOV-04-03,RETAIN_SUBSTANCE,"Validation is deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, BLOCK never means globally proven safe or unsafe, and a validator finding may never mechanically reject content the owner has ruled - where ruled text trips a validator, the validator is defective.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-040,IN,"Phase-crossing work is bound by the governance integration rules - derivative-package, snapshot, handoff-state, closure, sequencing, cycle-resolution, and change-notice routing - incorporated by reference.",GOV-04-04,RETAIN_SUBSTANCE,"Phase-crossing work is bound by the governance integration rules - derivative-package, snapshot, handoff-state, closure, sequencing, cycle-resolution, and change-notice routing - incorporated by reference.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-041,IN,"Root-product development runs through a governed loop with a session-init contract, a deterministic standing-plan pointer, and an append-only receipts log, and coordination surfaces carry no authority merely because they exist; on disagreement with a live source the live source governs and the delta is recorded.",GOV-04-05;GOV-04-11,REPLACE_NAMED_PREDICATE,"Root governance runs through its session-init contract, deterministic intent-plan pointer and append-only receipts. Coordination records grant no authority; current accepted instruments govern and discrepancies are recorded. Runtime maintains its own product entry/evidence.",PRD D-7,FALSE
SOW-042,IN,"Git closeout in every registered loop runs through the shared change-management role with human-gated pull requests as the standing default. Beyond that default, the owner may direct merge execution — typed by the owner directly or executed by an agent as the owner's proxy, identical authority either way — with the direction recorded in the loop's ordinary closeout evidence (approved source HEAD, owner direction, effective merge SHA), preserving K-MERGE-1. Each loop's stricter local merge discipline remains controlling until that loop adopts or acknowledges the policy under its own instruments.",GOV-04-06,RETAIN_SUBSTANCE,"Git closeout in every registered loop runs through the shared change-management role with human-gated pull requests as the standing default. Beyond that default, the owner may direct merge execution — typed by the owner directly or executed by an agent as the owner's proxy, identical authority either way — with the direction recorded in the loop's ordinary closeout evidence (approved source HEAD, owner direction, effective merge SHA), preserving K-MERGE-1. Each loop's stricter local merge discipline remains controlling until that loop adopts or acknowledges the policy under its own instruments.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-043,IN,"The decomposition pipeline is not waivable: packages and deliverables come only from an accepted decomposition, and nothing authorizes inventing packages from discussion.",GOV-04-10,RETAIN_SUBSTANCE,"The decomposition pipeline is not waivable: packages and deliverables come only from an accepted decomposition, and nothing authorizes inventing packages from discussion.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-044,IN,"The public-export boundary is an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks; the profile is the boundary contract and is incorporated by reference.",GOV-04-07,RETAIN_SUBSTANCE,"The public-export boundary is an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks; the profile is the boundary contract and is incorporated by reference.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-045,IN,"A tranche changing surfaces that downstream loops pin or mirror ships a routed coordination notice to each affected loop in the same tranche, as coordination rather than authority.",GOV-04-04,RETAIN_SUBSTANCE,"A tranche changing surfaces that downstream loops pin or mirror ships a routed coordination notice to each affected loop in the same tranche, as coordination rather than authority.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-046,IN,"Developmental machinery is product scope rather than surrounding process - a legitimate target of decomposition, deliverables, and acceptance rather than exempt overhead.",GOV-04-10,REPLACE_NAMED_PREDICATE,"Developmental machinery remains substantive governed work with accountable owner, explicit scope, checks and evidence. Root shared machinery is maintained through M2/G4 governance tranches and controls; ordinary project developmental products use accepted product scope. It is not exempt overhead.",PRD D-12,FALSE
SOW-047,IN,Once adopted the PRD is amended only by a superseding instrument bound to a git SHA; the adopted bytes are never overwritten at their path and each revision is a new attributable act.,GOV-04-08,RETAIN_SUBSTANCE,Once adopted the PRD is amended only by a superseding instrument bound to a git SHA; immutable accepted revision artifacts are never overwritten. The canonical docs/PRD_ROOT.md placement may be replaced only after its exact immediate predecessor is preserved at a named immutable revision path and the owner instrument binds prior and successor hashes; the migration predecessor is execution/_ScopeChange/SCA-005_2026-09-05_2344/ADDENDUM_REVIEW/ACCEPTED_ROOT_PRD_REV8.md. Each revision remains a new attributable act; no other immutable artifact path gains this exception.,PRD §5.3 D-13 as amended by ADDENDUM_REVIEW/D13_Amendment.md,FALSE
SOW-048,IN,"An adopted PRD that incorporates accepted doctrine carries a standing source-currency check over nine declared classes, pairing the source-corpus basis with the containing commit of the adopted bytes; a currency failure is a REVIEW finding routed to the owner and never an automatic amendment.",GOV-04-09,RETAIN_SUBSTANCE,"An adopted PRD that incorporates accepted doctrine carries a standing source-currency check over nine declared classes, pairing the source-corpus basis with the containing commit of the adopted bytes; a currency failure is a REVIEW finding routed to the owner and never an automatic amendment.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-049,IN,"The source-currency check is not built - no generator, schema, or executable check exists at the stated basis - and building it is a precondition of relying on it.",GOV-04-09,RETAIN_SUBSTANCE,"The source-currency check is not built - no generator, schema, or executable check exists at the stated basis - and building it is a precondition of relying on it.",Retained accepted source requirement; original qualified historical identity,TRUE
SOW-050,IN,"The first root decomposition demonstrates coverage across all four functional categories, each having decomposition coverage or a recorded reasoned deferral; this constrains coverage demonstration only and does not prescribe the partition.",GOV-04-10,REPLACE_NAMED_PREDICATE,All four functional categories have traceable coverage in the 46 governance controls or a recorded reasoned unresolved disposition; all seven runtime responsibilities resolve to accepted runtime product truth. Coverage is not proof of performance.,PRD D-15; GOV-04-10,FALSE
SOW-051,IN,"Any change to previously approved content requires a new attributable act bound to the resulting SHA with prior approved bytes recoverable in Git; only artifact classes explicitly declared immutable are never overwritten at their path, while living authoritative surfaces amend in place through accepted commits.",GOV-04-08,RETAIN_SUBSTANCE,"Any change to previously approved content requires a new attributable act bound to the resulting SHA with prior approved bytes recoverable in Git; only artifact classes explicitly declared immutable are never overwritten at their path, while living authoritative surfaces amend in place through accepted commits.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-052,IN,"Every orchestration run persists a durable versioned record tree capturing plan, work graph, briefs, returns, notices, dispositions, amendments, and final handoff state; run IDs are created only when a real run begins, and placeholder runs or briefs presented as executed children are prohibited.",GOV-05-01,RETAIN_SUBSTANCE,"Every orchestration run persists a durable versioned record tree capturing plan, work graph, briefs, returns, notices, dispositions, amendments, and final handoff state; run IDs are created only when a real run begins, and placeholder runs or briefs presented as executed children are prohibited.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-053,IN,"Phase-boundary decisions terminate in immutable snapshots, stopping work emits an explicit handoff state, and each lawful tranche appends a minimal receipt.",GOV-05-02;GOV-04-11,RETAIN_SUBSTANCE,"Phase-boundary decisions terminate in immutable snapshots, stopping work emits an explicit handoff state, and each lawful tranche appends a minimal receipt.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-054,IN,"The three SHA roles are distinct and recorded distinctly: the owner act binds approved content to its candidate SHA, the publication SHA identifies the durable ruling record, and the effective SHA identifies applied state.",GOV-05-03,RETAIN_SUBSTANCE,"The three SHA roles are distinct and recorded distinctly: the owner act binds approved content to its candidate SHA, the publication SHA identifies the durable ruling record, and the effective SHA identifies applied state.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-055,IN,"Claims carry epistemic labels and progress through the warrant lifecycle, and authentication is an accountable actor's scoped, purpose-specific, SHA-bound act that neither creates knowledge nor establishes truth.",GOV-05-04,RETAIN_SUBSTANCE,"Claims carry epistemic labels and progress through the warrant lifecycle, and authentication is an accountable actor's scoped, purpose-specific, SHA-bound act that neither creates knowledge nor establishes truth.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-056,IN,"Read-only audit and evaluation surfaces exist and are governed, with membership incorporated by reference to the live agent index.",GOV-05-05,RETAIN_SUBSTANCE,"Read-only audit and evaluation surfaces exist and are governed, with membership incorporated by reference to the live agent index.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-057,IN,"Validation evidence is written only under declared generated paths under the mutation-control contract, the harness never writes governed authority files, and governed-file mutation by a validation command is an unconditional BLOCK.",GOV-05-06,RETAIN_SUBSTANCE,"Validation evidence is written only under declared generated paths under the mutation-control contract, the harness never writes governed authority files, and governed-file mutation by a validation command is an unconditional BLOCK.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-058,IN,"A scope unit or phase is not closed because files were written: closure requires accepted authoritative truth, regenerated or explicitly deferred derivatives, recorded audit status, and surfaced unresolved blockers.",GOV-05-07,RETAIN_SUBSTANCE,"A scope unit or phase is not closed because files were written: closure requires accepted authoritative truth, regenerated or explicitly deferred derivatives, recorded audit status, and surfaced unresolved blockers.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-059,IN,"Evidence completeness is not evidence sufficiency: the provenance ladder measures whether warrant is present, never whether it is adequate for a given reliance purpose, which is a human judgment against scope and purpose.",GOV-05-04,RETAIN_SUBSTANCE,"Evidence completeness is not evidence sufficiency: the provenance ladder measures whether warrant is present, never whether it is adequate for a given reliance purpose, which is a human judgment against scope and purpose.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-060,IN,"Self-application is operationalized by the ruled D-GOV-21 §6 sequence, whose later steps - PRD adoption, first root decomposition with Project Setup, and materialization behind the §5.3 gate - are individually gated.",GOV-06-01,REPLACE_NAMED_PREDICATE,D-GOV-21 adoption/setup/materialization stages remain historical accepted state. Prospective governance self-maintenance follows individually accepted canon/scope/propagation/closure acts; no new Root product sequence is selected.,PRD §6.1–6.2,TRUE
SOW-061,IN,"Until the materialization gate closes, root execution/ holds control-plane records only.",GOV-03-06,REPLACE_NAMED_PREDICATE,"After effective retirement Root execution/ holds governance coordination and preserved historical product evidence, and is closed to new active Root product materialization. Until effect, temporary custody remains under accepted current authority.",SPEC §1; PRD §6.1,FALSE
SOW-062,IN,A root node may not consume a capability produced by root development before that capability was accepted through the basis or an explicitly accepted predecessor.,GOV-06-01,REPLACE_NAMED_PREDICATE,A Root governance run may not consume its newly produced capability as accepted governing basis before actual accountable acceptance through the basis or an accepted predecessor.,PRD §6.2; F3,FALSE
SOW-063,IN,Deterministic guards and human gates supply containment but neither supplies authorization; the instruction-surface gate does not itself grant authorization.,GOV-03-04,RETAIN_SUBSTANCE,Deterministic guards and human gates supply containment but neither supplies authorization; the instruction-surface gate does not itself grant authorization.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-064,IN,"The exact-candidate-SHA procedure is an observed practice exercised on substantial governance proposals rather than a governing rule; the actual invariant is that every approval binds to a specific git SHA, and vehicle selection is professional judgment.",GOV-06-03,RETAIN_SUBSTANCE,"The exact-candidate-SHA procedure is an observed practice exercised on substantial governance proposals rather than a governing rule; the actual invariant is that every approval binds to a specific git SHA, and vehicle selection is professional judgment.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-065,IN,"Four accepted mechanisms make concurrent root development safe: fine-grained write ownership with disjoint or serialized targets, a frozen instruction basis per run, worktree isolation for concurrent children, and a pre-dispatch work-graph check validating declared and disjoint write targets.",GOV-06-02,REPLACE_NAMED_PREDICATE,"Root governance concurrency retains declared disjoint or serialized write ownership, a frozen instruction basis per run, applicable worktree isolation and pre-dispatch graph checks. These controls convey no project ownership.",PRD §6.3,FALSE
SOW-066,IN,"Legibility of concurrent work is a property of declared, file-recorded write ownership, so every active run's ownership and gates must remain reconstructible from coordination state and work graphs are recorded before dispatch rather than after.",GOV-06-02,RETAIN_SUBSTANCE,"Legibility of concurrent work is a property of declared, file-recorded write ownership, so every active run's ownership and gates must remain reconstructible from coordination state and work graphs are recorded before dispatch rather than after.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-067,IN,One instruction root serves many working roots without per-workspace instruction drift.,GOV-06-04,RETAIN_SUBSTANCE,One instruction root serves many working roots without per-workspace instruction drift.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-068,IN,"A working root may extend the invariant catalog and may overlay or specialize the agent suite, but must not weaken framework governance.",GOV-06-04,RETAIN_SUBSTANCE,"A working root may extend the invariant catalog and may overlay or specialize the agent suite, but must not weaken framework governance.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-069,IN,"No variant inherits the root working-root exception, and the exception extends to no other working root.",GOV-06-04,REPLACE_NAMED_PREDICATE,No project inherits the former Root product exception. Explicit in-tree v1 and external v2 registrations keep their distinct accepted containment contracts.,PRD §7.1,FALSE
SOW-070,IN,Variants specialize root patterns for particular forms of knowledge work.,GOV-06-06,RETAIN_SUBSTANCE,Variants specialize root patterns for particular forms of knowledge work.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-071,IN,Observed friction and successful patterns in variants may return as evidence-linked root candidates.,GOV-06-06,RETAIN_SUBSTANCE,Observed friction and successful patterns in variants may return as evidence-linked root candidates.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-072,IN,"No variant automatically changes or weakens root; a pattern's success in a working root is evidence, not authority.",GOV-06-06,RETAIN_SUBSTANCE,"No variant automatically changes or weakens root; a pattern's success in a working root is evidence, not authority.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-073,IN,"Promotion occurs only through the root's human-governed developmental machinery - a candidate, a ruling, and an accepted tranche.",GOV-06-06,RETAIN_SUBSTANCE,"Promotion occurs only through the root's human-governed developmental machinery - a candidate, a ruling, and an accepted tranche.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-074,OUT,No change to the public-export boundary.,GOV-04-07,PRESERVE_EXCLUSION,No change to the public-export boundary.,Unchanged original OUT boundary,FALSE
