ClaimKey,SubQ
DEL-10-05#CLM-004.4,a
DEL-10-05#CLM-006,a
DEL-10-05#CLM-015,a
DEL-10-05#CLM-016,a
DEL-10-05#CLM-018,a
DEL-10-05#CLM-033,a
DEL-10-05#REGISTER-3,a
DEL-10-05#REGISTER-4,a
DEL-10-05#STATE-2,a
DEL-10-05#STATE-3,a
DEC:D-APP-92,a
DEC:D-APP-94,a
DOC:BUILDREL#3,a
DOC:BUILDREL#6,a
DOC:README#2,a
DOC:README#4,a
DOC:README#5,a
DOC:TRACEABILITY#1,a
#END
