command_id,phase,actor,exact_command,purpose,preconditions,authority_class,required_owner_approval,expected_outputs,success_gate,failure_route,cleanup_or_rollback,source_basis
L3-CMD-011,reconstruction,owner-terminal,"/bin/cp -p $FRONTEND/src/__tests__/electron/cli-launcher.test.ts $FRONTEND/src/__tests__/electron/runtime-control-ipc.test.ts $ROOT/rollback/tests/","Freeze rollback test bytes","L3-CMD-010 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Two rollback tests","Exit 0; copied hashes equal baseline","L3-CMD-044","L3-CMD-058 restores these bytes","Attempt-5 rollback method"
L3-CMD-012,reconstruction,owner-terminal,"/bin/mkdir -p $FRONTEND/electron $FRONTEND/scripts $FRONTEND/src/__tests__/electron","Ensure exact candidate destination directories","L3-CMD-011 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Destination directories","Exit 0","L3-CMD-044","Baseline directories are retained","Static candidate manifest"
L3-CMD-013,reconstruction,owner-terminal,"/bin/cp -p $CANDIDATE/electron-builder.runtime-helper.json $FRONTEND/electron-builder.runtime-helper.json","Install fresh helper builder config from retained source bytes","L3-CMD-012 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Candidate helper config","Exit 0; hash equals retained candidate hash","L3-CMD-044","L3-CMD-059 removes candidate-only file","Retained candidate bytes; Attempt-5 candidate identity"
L3-CMD-014,reconstruction,owner-terminal,"/bin/cp -p $CANDIDATE/electron/cli-launcher.ts $CANDIDATE/electron/main.ts $CANDIDATE/electron/runtime-control-ipc.ts $CANDIDATE/electron/runtime-helper-entry.ts $CANDIDATE/electron/runtime-helper-path.ts $FRONTEND/electron/","Install five exact candidate Electron sources","L3-CMD-013 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Five candidate Electron files","Exit 0","L3-CMD-044","Restore three baseline files and remove two additions","Retained candidate bytes; accepted offline reconstruction evidence"
L3-CMD-015,reconstruction,owner-terminal,"/bin/cp -p $CANDIDATE/package.json $FRONTEND/package.json","Install exact candidate package manifest","L3-CMD-014 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Candidate package.json","Exit 0","L3-CMD-044","L3-CMD-056 restores baseline","Retained candidate bytes"
L3-CMD-016,reconstruction,owner-terminal,"/bin/cp -p $CANDIDATE/scripts/build-electron.mjs $CANDIDATE/scripts/embed-runtime-helper.mjs $FRONTEND/scripts/","Install exact candidate build scripts","L3-CMD-015 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Two candidate scripts","Exit 0","L3-CMD-044","Restore baseline build script and remove addition","Retained candidate bytes"
L3-CMD-017,reconstruction,owner-terminal,"/bin/cp -p $CANDIDATE/tests/cli-launcher.test.ts $FRONTEND/src/__tests__/electron/cli-launcher.test.ts","Install exact candidate launcher test","L3-CMD-016 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Candidate launcher test","Exit 0","L3-CMD-044","L3-CMD-058 restores baseline","Retained candidate bytes"
L3-CMD-018,reconstruction,owner-terminal,"/bin/cp -p $CANDIDATE/tests/runtime-control-ipc.test.ts $FRONTEND/src/__tests__/electron/runtime-control-ipc.test.ts","Install exact candidate IPC test","L3-CMD-017 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Candidate IPC test","Exit 0","L3-CMD-044","L3-CMD-058 restores baseline","Retained candidate bytes"
L3-CMD-019,reconstruction,owner-terminal,"/bin/cp -p $CANDIDATE/tests/runtime-helper-packaging.test.ts $FRONTEND/src/__tests__/electron/runtime-helper-packaging.test.ts","Install exact candidate helper packaging test","L3-CMD-018 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Candidate helper packaging test","Exit 0","L3-CMD-044","L3-CMD-059 removes candidate-only file","Retained candidate bytes"
L3-CMD-020,reconstruction,owner-terminal,"/usr/bin/shasum -a 256 $FRONTEND/electron-builder.runtime-helper.json $FRONTEND/electron/cli-launcher.ts $FRONTEND/electron/main.ts $FRONTEND/electron/runtime-control-ipc.ts $FRONTEND/electron/runtime-helper-entry.ts $FRONTEND/electron/runtime-helper-path.ts $FRONTEND/package.json $FRONTEND/scripts/build-electron.mjs $FRONTEND/scripts/embed-runtime-helper.mjs $FRONTEND/src/__tests__/electron/cli-launcher.test.ts $FRONTEND/src/__tests__/electron/runtime-control-ipc.test.ts $FRONTEND/src/__tests__/electron/runtime-helper-packaging.test.ts >$ROOT/evidence/candidate.sha256","Bind all twelve candidate bytes","L3-CMD-019 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","candidate.sha256","Exit 0; twelve hashes exactly equal Stage 1 retained-candidate bindings","L3-CMD-044","Do not continue to dependencies","Accepted offline reconstruction evidence; Stage 1"
L3-CMD-021,dependencies,owner-terminal,"cd $FRONTEND && /usr/bin/env npm ci --offline --ignore-scripts --no-audit --no-fund >$ROOT/evidence/npm-ci.txt 2>&1","Materialize the exact lockfile dependency tree without network","L3-CMD-020 exact match; local npm cache and repository-local packages available","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","npm-ci.txt and node_modules","Exit 0; no download/network-attempt indicator; package-lock unchanged","L3-CMD-044","Retain output; later remove node_modules","Attempt-5 dependency projection and no-network evidence; current lockfile"
L3-CMD-022,dependencies,owner-terminal,"/usr/bin/shasum -a 256 $FRONTEND/package-lock.json >$ROOT/evidence/package-lock.sha256","Prove the lockfile remained byte-identical","L3-CMD-021 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","package-lock.sha256","Hash equals 5c8fce2a3c0e2e7b55730ac673ccb07424dcae1e4bbbb408260b1090040c1a56","L3-CMD-044","Later restore baseline copy defensively","Accepted Attempt-5 identity; Stage 1"
L3-CMD-023,dependencies,owner-terminal,"cd $FRONTEND && /usr/bin/env npm ls --all --json >$ROOT/evidence/npm-tree.json","Capture the complete installed dependency projection","L3-CMD-022 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","npm-tree.json","Exit 0; valid nonempty JSON; six repository-local runtime dependencies and workspace facade present","L3-CMD-044","Retain evidence; remove node_modules only after return copy","Attempt-5 accepted dependency projection"
L3-CMD-024,archive,owner-terminal,"/usr/bin/shasum -a 256 $ARCHIVE >$ROOT/evidence/electron-archive.sha256","Bind approved local Electron archive","L3-CMD-023 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","electron-archive.sha256","Hash equals ad4a0ae3c37ee05aa06c7e2ed0627608389790f0505a2b0d20319efbe33ffe28","L3-CMD-044","Do not copy or package","Accepted Attempt-5 archive binding"
L3-CMD-025,archive,owner-terminal,"/bin/cp -p $ARCHIVE $ROOT/electron-dist/electron-v43.2.0-darwin-arm64.zip","Copy only the approved local archive into the fixed diagnostic root","L3-CMD-024 exact match","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Local archive copy","Exit 0; copied hash equals L3-CMD-024","L3-CMD-044","Remove only through terminal root cleanup","Accepted offline package method"
L3-CMD-026,archive,owner-terminal,"cd $FRONTEND && DIST=$ROOT/electron-dist/electron-v43.2.0-darwin-arm64.zip /usr/bin/env node -e 'const fs=require(`fs`);for(const f of [`electron-builder.runtime-helper.json`,`package.json`]){const v=JSON.parse(fs.readFileSync(f,`utf8`));if(f.startsWith(`electron-builder`))v.electronDist=process.env.DIST;else v.build.electronDist=process.env.DIST;fs.writeFileSync(f,JSON.stringify(v,null,2)+`\n`)}'","Apply exactly two temporary local-archive bindings","L3-CMD-025 success; candidate pre-overlay hashes exact","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Two modified JSON files","Exit 0","L3-CMD-044","Rollback package.json; remove helper config","Accepted overlay semantics; fresh path binding"
L3-CMD-027,archive,owner-terminal,"/usr/bin/shasum -a 256 $FRONTEND/electron-builder.runtime-helper.json $FRONTEND/package.json >$ROOT/evidence/overlay.sha256","Bind the two overlay results","L3-CMD-026 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","overlay.sha256","Hashes equal f7db9ac4de3669e83ffdd63f0b63e9d55e1db2e8402cdd6a23bf5b2f70874679 and 93551038bb345f645fc4fe79e0523d7721f193542130844a541e2ae9c13c7a34 in order","L3-CMD-044","Rollback through package cleanup rows","Fresh static derivation from accepted overlay semantics"
L3-CMD-028,validation,owner-terminal,"cd $FRONTEND && /usr/bin/env npm test -- --run >$ROOT/evidence/tests.txt 2>&1","Run candidate tests before packaging","L3-CMD-027 exact match","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","tests.txt","Exit 0; all selected tests pass","L3-CMD-044","Retain test evidence","Attempt-5 accepted validation method"
L3-CMD-029,validation,owner-terminal,"cd $FRONTEND && /usr/bin/env npm run typecheck >$ROOT/evidence/typecheck.txt 2>&1","Typecheck candidate source","L3-CMD-028 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","typecheck.txt","Exit 0","L3-CMD-044","Retain evidence","Attempt-5 accepted validation method"
L3-CMD-030,package,owner-terminal,"cd $FRONTEND && /usr/bin/env npm run build >$ROOT/evidence/build.txt 2>&1","Produce current candidate build outputs","L3-CMD-029 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","build.txt; .next; dist-electron; dist-runtime","Exit 0","L3-CMD-044","Later remove all build outputs","Attempt-5 accepted construction method"
L3-CMD-031,package,owner-terminal,"cd $FRONTEND && CSC_IDENTITY_AUTO_DISCOVERY=false /usr/bin/env npm run desktop:pack >$ROOT/evidence/package.txt 2>&1","Construct helper and GUI packages from local archive only","L3-CMD-030 success; overlay and archive exact; network prohibited","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","package.txt; dist-runtime-helper; dist","Exit 0; custom local archive used twice; dependency-boundary and instruction-root checks pass; no network-attempt indicator","L3-CMD-044","Never launch on failed package gate; later remove outputs","Accepted Attempt-5 offline-package evidence"
L3-CMD-032,identity,owner-terminal,"/usr/bin/shasum -a 256 '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist-runtime-helper/mac-arm64/Chirality Runtime Service.app/Contents/MacOS/Chirality Runtime Service' '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist-runtime-helper/mac-arm64/Chirality Runtime Service.app/Contents/Resources/app.asar' '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist-runtime-helper/mac-arm64/Chirality Runtime Service.app/Contents/Info.plist' '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist/mac-arm64/Chirality.app/Contents/MacOS/Chirality' '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist/mac-arm64/Chirality.app/Contents/Resources/app.asar' >$ROOT/evidence/package-identity.sha256","Capture reconstructed package identities","L3-CMD-031 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","package-identity.sha256","Exit 0; five nonempty hashes; helper executable hash equals approved Electron executable identity","L3-CMD-044","Retain packages and identity evidence","Attempt-5 package identity evidence"
L3-CMD-033,identity,owner-terminal,"/usr/bin/plutil -p '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist-runtime-helper/mac-arm64/Chirality Runtime Service.app/Contents/Info.plist' >$ROOT/evidence/helper-plist.txt","Capture public helper bundle posture","L3-CMD-032 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","helper-plist.txt","Exit 0; bundle identifier com.chirality.app.runtime-helper; executable and display name Chirality Runtime Service; LSUIElement true","L3-CMD-044","Retain evidence","Attempt-5 public plist evidence"
L3-CMD-034,identity,owner-terminal,"/usr/bin/find -H '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist-runtime-helper/mac-arm64/Chirality Runtime Service.app/Contents/Frameworks' -type l -print -exec /bin/readlink {} \; >$ROOT/evidence/helper-symlinks.txt","Capture helper framework symlink topology","L3-CMD-033 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","helper-symlinks.txt","Exit 0; all recorded targets are relative; no unexpected absolute target","L3-CMD-044","Retain evidence","Attempt-5 topology evidence"
L3-CMD-035,keychain-prep,owner-terminal,"/usr/bin/security default-keychain -d user >$ROOT/evidence/pre-owner-default.txt 2>$ROOT/evidence/pre-owner-default.stderr.txt","Capture owner default-keychain state without values","L3-CMD-034 success; owner approved this exact read-only Security command","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Two owner-state files","Exit 0; no credential value emitted","L3-CMD-044","Retain for post-run byte comparison","D-APP-94 R8 accepted owner-drift guard semantics"
L3-CMD-036,keychain-prep,owner-terminal,"/usr/bin/security list-keychains -d user >$ROOT/evidence/pre-owner-search.txt 2>$ROOT/evidence/pre-owner-search.stderr.txt","Capture owner search-list state without values","L3-CMD-035 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Two owner-state files","Exit 0; no credential value emitted","L3-CMD-044","Retain for post-run byte comparison","D-APP-94 R8 accepted owner-drift guard semantics"
L3-CMD-037,keychain-prep,owner-terminal,"/usr/bin/env -i PATH=/usr/bin:/bin:/usr/sbin:/sbin HOME=$ROOT/home /usr/bin/security create-keychain -p '' $ROOT/home/Library/Keychains/login.keychain-db >$ROOT/evidence/create-keychain.txt 2>$ROOT/evidence/create-keychain.stderr.txt","Create the disposable isolated-HOME login keychain without explicit unlock","L3-CMD-036 success; keychain path absent","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Disposable login.keychain-db and command capture","Exit 0; file exists; no prompt or credential request","L3-CMD-044","On later failure retain root until owner-state postcheck and ruled cleanup","D-APP-94 Final Posture Option A; accepted R8 recipe"
L3-CMD-038,keychain-prep,owner-terminal,"/usr/bin/env -i PATH=/usr/bin:/bin:/usr/sbin:/sbin HOME=$ROOT/home /usr/bin/security default-keychain -d user >$ROOT/evidence/isolated-default.txt 2>$ROOT/evidence/isolated-default.stderr.txt","Bind synthesized isolated default keychain","L3-CMD-037 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Isolated default readback","Exit 0; sole line names exactly $ROOT/home/Library/Keychains/login.keychain-db","L3-CMD-044","Retain on mismatch; do not launch","Accepted R8 recipe"
L3-CMD-039,keychain-prep,owner-terminal,"/usr/bin/env -i PATH=/usr/bin:/bin:/usr/sbin:/sbin HOME=$ROOT/home /usr/bin/security list-keychains -d user >$ROOT/evidence/isolated-search.txt 2>$ROOT/evidence/isolated-search.stderr.txt","Bind isolated search list","L3-CMD-038 exact match","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Isolated search-list readback","Exit 0; exactly one line naming the same isolated keychain","L3-CMD-044","Retain on mismatch; do not launch","Accepted R8 recipe"
L3-CMD-040,launch,owner-terminal,"/usr/bin/printf '%d\n' $$ >$ROOT/evidence/owner-shell.pid","Record the persistent owner shell PID before direct-child launch","L3-CMD-039 exact match","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","owner-shell.pid","Positive numeric PID; same owner shell remains active","L3-CMD-044","Retain evidence","D-APP-93 direct-child target requirement"
L3-CMD-041,launch,owner-terminal,"HOME=$ROOT/home CHIRALITY_USER_DATA=$ROOT/user CHIRALITY_SKIP_CLI_LAUNCHER=1 '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist-runtime-helper/mac-arm64/Chirality Runtime Service.app/Contents/MacOS/Chirality Runtime Service' --runtime-daemon >$ROOT/evidence/trace-helper.stdout.txt 2>$ROOT/evidence/trace-helper.stderr.txt & export TRACE_PID=$!; /usr/bin/printf '%d\n' $TRACE_PID >$ROOT/evidence/trace-helper.pid; /usr/bin/awk 'BEGIN{for(i=0;i<150;i++){if(system("/bin/test -S " ENVIRON["ROOT"] "/user/runtime/control.sock")==0)exit 0;system("/bin/sleep 0.1")}exit 1}'; HOME=$ROOT/home CHIRALITY_USER_DATA=$ROOT/user CHIRALITY_SKIP_CLI_LAUNCHER=1 '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist/mac-arm64/Chirality.app/Contents/MacOS/Chirality' >$ROOT/evidence/gui.stdout.txt 2>$ROOT/evidence/gui.stderr.txt & export GUI_PID=$!; /usr/bin/printf '%d\n' $GUI_PID >$ROOT/evidence/gui.pid; /bin/kill -0 $GUI_PID","Launch the exact helper as the persistent owner shell's direct child, bind readiness, then launch the exact GUI in the same isolated posture","L3-CMD-040 success; package/hash/keychain gates exact; no prompt","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","trace-helper.pid and gui.pid raw streams and live isolated socket","Both positive PIDs recorded; helper socket appears within 15 seconds; GUI is live; owner shell remains active","L3-CMD-044","Do not guess a replacement PID or relaunch either product; retain state","D-APP-93 owner-operated helper/GUI launch and bounded observation; candidate isolated-userData support"
L3-CMD-042,target-binding,owner-terminal,"/bin/ps -o ppid= -p $TRACE_PID | /usr/bin/tr -d ' ' >$ROOT/evidence/trace-helper.ppid","Capture exact parent identity for the sealed helper PID","L3-CMD-041 success; same shell","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","trace-helper.ppid","Value exactly equals owner-shell.pid; kill -0 succeeds; PID not replaced","L3-CMD-044","No PID search or alternate target","D-APP-93 sealed direct-child requirement"
L3-CMD-043,target-binding,owner-terminal,"/usr/bin/shasum -a 256 $SCRIPT >$ROOT/evidence/lldb-script.sha256","Freshly bind the candidate debugger script before attach","L3-CMD-042 exact direct-child match","OWNER_OPERATED_PRESERVED_FENCE","YES — exact frozen-packet hash approval","lldb-script.sha256","Hash equals 720ad198b99c45737564ed596147ca438e60586b5b5241cd6852a49838f245f8 and packet verifier accepted script semantics","L3-CMD-044","Do not attach; retain launch evidence for approved stop","D-APP-93 ruling preserved debugger-fence candidate"
