AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FD003-00011,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,11,REQ-09 Attachment Resolver Validation is covered by harness-attachment-resolver.test.ts and attachment-focused route tests.,@repo/frontend/docs/harness/TRACEABILITY.md:L15|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,1857f9b21a14,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00012,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,12,REQ-10 Prompt Mode Selection Validation is covered by prompt-mode assertions in routes.test.ts.,@repo/frontend/docs/harness/TRACEABILITY.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,e7ec288a9c1b,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00013,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,13,REQ-11 Validation Documentation is covered by frontend/docs/harness/README.md and this traceability file.,@repo/frontend/docs/harness/TRACEABILITY.md:L17|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,34bcc62b7352,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00014,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,14,REQ-12 Repeatable Execution is covered by two consecutive harness:validate:premerge runs and a deterministic summary schema.,@repo/frontend/docs/harness/TRACEABILITY.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,7ef7698c3d54,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00015,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,15,"REQ-13 CONTRACT K-Invariant Coverage is covered by governance, options, and route tests (harness-subagent-governance.test.ts, harness-options.test.ts, routes.test.ts).",@repo/frontend/docs/harness/TRACEABILITY.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,0e02f740bad6,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00016,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,16,REQ-14 Test Isolation is covered because Vitest unit tests are independently executable and section8 checks are isolated by per-check setup/cleanup.,@repo/frontend/docs/harness/TRACEABILITY.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,1c09d39e7090,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00017,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,17,"REQ-15 Error Path Validation is covered by section8.boot_error_taxonomy and route tests for invalid request, attachment, and governance paths.",@repo/frontend/docs/harness/TRACEABILITY.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,d9b7ac2b3740,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00018,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,18,REQ-16 Deliverable Acceptance Criteria is covered by the harness:validate:premerge gate plus docs and the traceability mapping.,@repo/frontend/docs/harness/TRACEABILITY.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,6b0646374b25,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00019,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,19,The premerge script enforces required check IDs and fails if legacy IDs appear.,@repo/frontend/docs/harness/TRACEABILITY.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0003,cdf0d7d00add,IN,SEC-FD003-0003,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00020,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,20,The validation suite uses stable machine-readable summary output for CI consumption.,@repo/frontend/docs/harness/TRACEABILITY.md:L27|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0003,7fc675904556,IN,SEC-FD003-0003,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
