AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FS001-00011,SRC-FRONTEND-SRC,FS001,11,"unregisterApiKeyHandlers() removes the store, remove, and status IPC handlers via ipcMain.removeHandler.",@repo/frontend/electron/api-key-ipc.ts:L72|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,b8c0bcde9fa6,IN,SEC-FS001-0002,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00012,SRC-FRONTEND-SRC,FS001,12,API Key Storage Adapter (DEL-02-06) encrypts and persists an Anthropic API key using Electron safeStorage; the encrypted blob is stored in the app userData directory outside projectRoot.,@repo/frontend/electron/api-key-storage.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,56d6cf3be3e2,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00013,SRC-FRONTEND-SRC,FS001,13,"Invariant: API key material MUST NOT appear in logs, config files, or git-tracked locations.",@repo/frontend/electron/api-key-storage.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,d55b51e104c4,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00014,SRC-FRONTEND-SRC,FS001,14,On store/remove the adapter also sets/clears a process-global variable so the same-process Next.js server can read the key without IPC round-trips.,@repo/frontend/electron/api-key-storage.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,1687a68e3079,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00015,SRC-FRONTEND-SRC,FS001,15,Storage constants: STORAGE_FILENAME = 'api-key.enc' and process-global key name GLOBAL_KEY = '__CHIRALITY_UI_API_KEY__'.,@repo/frontend/electron/api-key-storage.ts:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,26961aa43172,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00016,SRC-FRONTEND-SRC,FS001,16,getStoragePath() returns app userData path joined with 'credentials' subdirectory and the storage filename.,@repo/frontend/electron/api-key-storage.ts:L26|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,b34e2e28a83b,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00017,SRC-FRONTEND-SRC,FS001,17,ensureStorageDir() creates the storage directory recursively before writing.,@repo/frontend/electron/api-key-storage.ts:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,5a3a7c5306f4,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00018,SRC-FRONTEND-SRC,FS001,18,storeApiKey(key) throws 'Secure storage is not available on this platform' if safeStorage.isEncryptionAvailable() is false.,@repo/frontend/electron/api-key-storage.ts:L39|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,74d33178128f,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00019,SRC-FRONTEND-SRC,FS001,19,"storeApiKey encrypts the key with safeStorage.encryptString, ensures the dir, writes the encrypted blob to disk, and sets the process global to the plaintext key.",@repo/frontend/electron/api-key-storage.ts:L44|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,6e45edb8d507,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00020,SRC-FRONTEND-SRC,FS001,20,"retrieveApiKey() returns null when encryption is unavailable, when the file cannot be read, or when decryption fails.",@repo/frontend/electron/api-key-storage.ts:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,1f9ef52b5eec,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00021,SRC-FRONTEND-SRC,FS001,21,"On decryption failure retrieveApiKey does NOT auto-delete the corrupted blob (per Procedure Step 4b.2), so an operator may investigate.",@repo/frontend/electron/api-key-storage.ts:L70|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,a96d589a265e,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00022,SRC-FRONTEND-SRC,FS001,22,"removeApiKey() clears the process global to undefined then removes the storage file, tolerating a non-existent file.",@repo/frontend/electron/api-key-storage.ts:L78|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,6a47886be7fd,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00023,SRC-FRONTEND-SRC,FS001,23,"hasStoredApiKey() returns true if the process global is set, else attempts to read the storage file (true if present, false otherwise) without retrieving the key value.",@repo/frontend/electron/api-key-storage.ts:L90|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,7d443fabe7e2,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00024,SRC-FRONTEND-SRC,FS001,24,isEncryptionAvailable() returns safeStorage.isEncryptionAvailable().,@repo/frontend/electron/api-key-storage.ts:L106|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,e414f12073a9,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00025,SRC-FRONTEND-SRC,FS001,25,loadStoredKeyIntoGlobal() retrieves the stored key and loads it into the process global on startup; called once from electron/main.ts after app.whenReady().,@repo/frontend/electron/api-key-storage.ts:L114|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,3af7bdd30c93,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00026,SRC-FRONTEND-SRC,FS001,26,getUiApiKey() reads the UI-provided API key from the process global; used by server-side anthropic-agent-sdk-manager.ts to implement ENV+UI precedence without IPC.,@repo/frontend/electron/api-key-storage.ts:L126|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,b67ca9494448,IN,SEC-FS001-0003,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00027,SRC-FRONTEND-SRC,FS001,27,Defines constants: SELECT_DIRECTORY_CHANNEL = 'chirality:select-directory' and RUNTIME_NETWORK_POLICY_ID = 'REQ-NET-001'.,@repo/frontend/electron/main.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,675aebb48bc0,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00028,SRC-FRONTEND-SRC,FS001,28,Default renderer probe timing: DEFAULT_RENDERER_PROBE_DELAY_MS = 1500 and DEFAULT_RENDERER_PROBE_TIMEOUT_MS = 8000.,@repo/frontend/electron/main.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,0e12b65e39e5,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00029,SRC-FRONTEND-SRC,FS001,29,"Network policy allowlists: ANTHROPIC API hostname 'api.anthropic.com' and loopback hostnames 'localhost', '127.0.0.1', '[::1]'.",@repo/frontend/electron/main.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,3bf8f070668d,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
