AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD004-00011,SRC-DOCS-DIRECTIVE,PD004,11,"AGENTS.md, agents/AGENT_*.md, accepted execution deliverables, scope-change records, and release runbooks constrain concrete operations.",@repo/docs/DIRECTIVE.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,0eb798f76f11,IN,SEC-PD004-0002,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00012,SRC-DOCS-DIRECTIVE,PD004,12,"If a lower-authority artifact conflicts with a higher-authority governance source, the higher-authority source controls until a governed change updates the record.",@repo/docs/DIRECTIVE.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,4e5e4bb1a6ff,IN,SEC-PD004-0002,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00013,SRC-DOCS-DIRECTIVE,PD004,13,"The PRD establishes vNext product direction but does not erase the authority of the directive, contract, specification, vocabulary, accepted execution scope, or professional-boundary commitments.",@repo/docs/DIRECTIVE.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,76054d521147,IN,SEC-PD004-0002,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00014,SRC-DOCS-DIRECTIVE,PD004,14,Chirality is a local-first desktop harness for running governed AI agents against a user-selected filesystem workspace.,@repo/docs/DIRECTIVE.md:L31|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,7980f4bc5aeb,IN,SEC-PD004-0003,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00015,SRC-DOCS-DIRECTIVE,PD004,15,"Chirality bundles a release-managed instruction root inside the app, lets the user select a mutable working root, and uses plain files plus git history as the durable substrate for professional work.",@repo/docs/DIRECTIVE.md:L31|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,f182ff0f643c,IN,SEC-PD004-0003,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00016,SRC-DOCS-DIRECTIVE,PD004,16,"Core insight: if the filesystem is the database, architecture is a state-and-authority specification, not a service mesh.",@repo/docs/DIRECTIVE.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,d36721f6abdf,IN,SEC-PD004-0003,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00017,SRC-DOCS-DIRECTIVE,PD004,17,"Chirality exists to accelerate deliverable-heavy professional work by organizing agent activity around packages, deliverables, dependencies, lifecycle files, and review gates.",@repo/docs/DIRECTIVE.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,f55ff1b05ba9,IN,SEC-PD004-0003,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00018,SRC-DOCS-DIRECTIVE,PD004,18,"Chirality exists to make AI-assisted work auditable, reviewable, and controllable where provenance, human accountability, and traceability matter.",@repo/docs/DIRECTIVE.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,878fa274c977,IN,SEC-PD004-0003,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00019,SRC-DOCS-DIRECTIVE,PD004,19,"Chirality exists to keep humans in charge of every binding decision while agents perform drafting, extraction, reconciliation, scaffolding, summarization, and routine transformation.",@repo/docs/DIRECTIVE.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,f0e4d8cba813,IN,SEC-PD004-0003,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00020,SRC-DOCS-DIRECTIVE,PD004,20,"Chirality exists to provide a desktop harness whose product identity is Chirality, not a vendor CLI, SDK, cloud workflow, or hidden database.",@repo/docs/DIRECTIVE.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,379e5b3661db,IN,SEC-PD004-0003,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00021,SRC-DOCS-DIRECTIVE,PD004,21,Chirality exists to preserve a path from interactive assistance to governed deliverable production without implying automated professional approval.,@repo/docs/DIRECTIVE.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,292b5f25bc36,IN,SEC-PD004-0003,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00022,SRC-DOCS-DIRECTIVE,PD004,22,"Chirality is not just a chat wrapper; it is a governed work harness combining local filesystem truth, agent instructions, deterministic tools, runtime auditability, human gates, and a professional-responsibility posture.",@repo/docs/DIRECTIVE.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,e279a7ce8030,IN,SEC-PD004-0003,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00023,SRC-DOCS-DIRECTIVE,PD004,23,"Project state is represented as human-readable files under the working root, with no required external database, hidden server, or vendor-hosted project memory.",@repo/docs/DIRECTIVE.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0005,ac06fd4b294a,IN,SEC-PD004-0005,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00024,SRC-DOCS-DIRECTIVE,PD004,24,"Nodes are package folders, deliverable folders, domain profile folders, proposal folders, and tool-root snapshots.",@repo/docs/DIRECTIVE.md:L56|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0005,b84543a7b263,IN,SEC-PD004-0005,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
HBA-PD004-00025,SRC-DOCS-DIRECTIVE,PD004,25,"Edges are Dependencies.csv rows, lifecycle references, traceability references, operation proposals, and review records.",@repo/docs/DIRECTIVE.md:L57|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0005,39e18d9c95d8,IN,SEC-PD004-0005,UNIT-PD004-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-012.,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-01_Product-Requirements-and-Specification,SUB-12-01-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-01-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-12-01_Product-Requirements-and-Specification; unit -> SUB-12-01-01_DOCS-DIRECTIVE.
