AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED047-00011,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,11,The CI workflow baseline: checkout repo; setup Node.js 20; run npm ci; verify instruction-root assets; preflight validation script presence; start Next server; poll readiness; run premerge validation; verify stable summary artifact; upload summary artifact.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005,96d783383553,IN,SEC-ED047-0005,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
HBA-ED047-00012,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,12,The release target is a macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005,2e80d11948eb,IN,SEC-ED047-0005,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
HBA-ED047-00013,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,13,Ownership disposition: ResponsibleParty remains TBD until a human assigns ownership; CI/release execution must not be delegated on an inferred owner.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005,b8b29348ad10,IN,SEC-ED047-0005,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
HBA-ED047-00014,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,14,Source fidelity warning: docs/PRD.md expected SHA 86cb6fb9... differs from observed SHA fb1c73f7...; per dispatch brief this is a source warning only.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0006,318d066e8d4c,TBD,SEC-ED047-0006,UNIT-ED047-0001,,"PRD hash mismatch, source warning",,,,,,,,,,,,,,,,,
HBA-ED047-00015,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,15,ASSUMPTION: GitHub Actions is the intended CI surface because docs/PRD.md Section 12.7 names 'The GitHub workflow'; exact workflow file path is TBD.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0006,9f280ca89827,TBD,SEC-ED047-0006,UNIT-ED047-0001,,Assumption pending confirmation,,,,,,,,,,,,,,,,,
HBA-ED047-00016,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,16,The review-target stable summary artifact path is frontend/artifacts/harness/instruction-root-integrity/latest/summary.json.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0006,6113ceae0e87,IN,SEC-ED047-0006,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
HBA-ED047-00017,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,17,"The CI workflow must upload the stable summary artifact, but CI upload artifact name, retention period, and workflow file path are TBD until source-defined or human-approved.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0006,1a9f1f01a9d7,TBD,SEC-ED047-0006,UNIT-ED047-0001,,,,,,,,,,,,,,,,,,,
HBA-ED047-00018,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,18,"API keys must not be written to project files, logs, runtime events, SDK transcripts if avoidable, or tool artifacts; outbound network access remains loopback plus the Anthropic API path unless amended.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0006,bd0c6aa30205,IN,SEC-ED047-0006,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
HBA-ED047-00019,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,19,Declared upstream and downstream dependencies remain TBD; readiness is blocked until an accepted dependency-edge or blocker disposition is recorded.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0006,f8a36d9b932d,TBD,SEC-ED047-0006,UNIT-ED047-0001,,,,,,,,,,,,,,,,,,,
HBA-ED047-00020,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,20,CI workflow construct: implement or maintain a premerge workflow that executes the PRD Section 12.7 sequence and uploads the stable validation summary artifact.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0007,ae3fffe89da3,IN,SEC-ED047-0007,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
HBA-ED047-00021,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,21,"Local command sequence construct: document a reproducible local sequence from frontend/ running test, typecheck, premerge validation, instruction-root integrity, and desktop distribution checks.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0007,56beefdeeec3,IN,SEC-ED047-0007,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
HBA-ED047-00022,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,22,Stable artifact verification construct: verify that the stable summary.json exists after relevant checks and is uploaded by CI.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0007,dbab6eee1de2,IN,SEC-ED047-0007,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
HBA-ED047-00023,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,23,"Manual release checklist construct: verify macOS DMG architecture, minimum system version, signing posture, instruction-root assets, working-root selector availability, Anthropic network guardrails, SDK-backed packaged turn startup after R1, SDK subprocess execution access, and SDK transcript storage/mirroring conformance.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0007,062b21a6e129,IN,SEC-ED047-0007,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
HBA-ED047-00024,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,24,"Evidence capture construct: record command outcomes, artifact paths, and release-check findings in a release verification runbook or equivalent reviewable artifact.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0007,049bb216278f,IN,SEC-ED047-0007,UNIT-ED047-0001,,,CAT-010,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-05_DEL-09-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-05_DEL-09-05:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-05_DEL-09-05.
