AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED034-00011,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,11,"Required metadata files are _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, and _REFERENCES.md.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0005,f86c8e8c3b51,IN,SEC-ED034-0005,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00012,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,12,The minimum PREPARATION fileset is the required metadata files plus a _SEMANTIC.md placeholder.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0005,58d5f38c10ff,IN,SEC-ED034-0005,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00013,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,13,"Document kit files are Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0005,87eccf505d45,IN,SEC-ED034-0005,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00014,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,14,The canonical memory file is MEMORY.md.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0005,4747e01bc163,IN,SEC-ED034-0005,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00015,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,15,_MEMORY.md MUST NOT be created in this project profile.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0005,3facdf913081,IN,SEC-ED034-0005,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00016,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,16,"Optional deliverable files are Dependencies.csv, MEMORY.md, _SEMANTIC_LENSING.md, and HASH_VERIFICATION_BYPASS.jsonl.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0005,8d65e7b7c039,IN,SEC-ED034-0005,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00017,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,17,"Lifecycle states are OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, and ISSUED.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0005,a0fee3e6c2d1,IN,SEC-ED034-0005,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00018,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,18,Project truth is written under the working root; instruction-root writes are outside ordinary execution.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0006,0c4de491d167,IN,SEC-ED034-0006,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00019,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,19,"Important claims and dependency evidence use source paths; assumptions, proposals, unknowns, and conflicts remain visible.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0006,87e583276eea,IN,SEC-ED034-0006,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00020,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,20,_STATUS.md is canonical; lifecycle transitions are forward-only unless a human explicitly amends the record.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0006,afaaa90047ba,IN,SEC-ED034-0006,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00021,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,21,CHECKING and ISSUED transitions require approval SHA evidence and cannot be authored by agents.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0006,632e75361c78,IN,SEC-ED034-0006,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
HBA-ED034-00022,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,22,"docs/PRD.md is locally accessible but recorded as HASH_MISMATCH in _REFERENCES.md and must be used as a source warning, not an accepted hash match.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0006,cf295eb7233b,IN,SEC-ED034-0006,UNIT-ED034-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-03_DEL-07-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-03_DEL-07-03:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-03_DEL-07-03.
