AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT001-00011,SRC-AGENTS,RT001,11,"TASK (type 2) executes one sealed implementation, assessment, docs, or evidence sub-scope with explicit read/write bounds.",@repo/AGENTS.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,91e2087276a6,IN,SEC-RT001-0004,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00012,SRC-AGENTS,RT001,12,"CHANGE (type 1) performs final Git/file-state closeout for validated tranches: scoped status review, staging, commit, and fast-forward-safe push.",@repo/AGENTS.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,fc0011d24e82,IN,SEC-RT001-0004,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00013,SRC-AGENTS,RT001,13,"RECONCILIATION (type 1) detects cross-surface conflicts, stale assumptions, dependency issues, and inconsistent terminology.",@repo/AGENTS.md:L38|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,5d8fe960ff0f,IN,SEC-RT001-0004,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00014,SRC-AGENTS,RT001,14,"REVIEW (type 1) reviews project outputs against scope, validation evidence, product boundaries, and acceptance criteria.",@repo/AGENTS.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,3ce1a8eaf12b,IN,SEC-RT001-0004,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00015,SRC-AGENTS,RT001,15,"RESEARCH (type 1) performs evidence-grounded, read-only inquiry over accepted decompositions, governance/source docs, and retrieval indexes, returning cited findings without changing project state.",@repo/AGENTS.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,c5b498cf3214,IN,SEC-RT001-0004,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00016,SRC-AGENTS,RT001,16,"AUDIT_* (type 2) runs bounded checks for governance conformance, dependency closure, release-quality evidence, and epistemic integrity.",@repo/AGENTS.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,8b5a102880fb,IN,SEC-RT001-0004,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00017,SRC-AGENTS,RT001,17,Bounded app-integration tranches are the default execution unit.,@repo/AGENTS.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,89ed11568e71,IN,SEC-RT001-0005,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00018,SRC-AGENTS,RT001,18,"A parent WORKING_ITEMS agent may orchestrate parallel TASK fan-out only when subscopes are separable, briefs are explicit, and write scopes are disjoint.",@repo/AGENTS.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,8a4cb5c43ced,IN,SEC-RT001-0005,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00019,SRC-AGENTS,RT001,19,"Agents may write inside the selected tranche scope, required evidence and coordination artifacts, and project-local plans created under the issue-plan rule.",@repo/AGENTS.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,26a3c1f5e44c,IN,SEC-RT001-0005,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00020,SRC-AGENTS,RT001,20,"Agents must not write root governance files, root agent instructions, root skills, or root tools unless the human explicitly directs that governance work.",@repo/AGENTS.md:L51|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,08d043fe1bc8,IN,SEC-RT001-0005,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00021,SRC-AGENTS,RT001,21,"Other agents may be working in the monorepo with disjoint write scopes; treat unrelated dirty files outside the selected tranche scope as external state and do not fix, stage, revert, or interpret them unless the human directs that work.",@repo/AGENTS.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,e4fdcdfbf736,IN,SEC-RT001-0005,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00022,SRC-AGENTS,RT001,22,"When a tranche is complete, validated, and closeout rules allow, the parent WORKING_ITEMS agent hands off to a CHANGE agent/subagent for final Git/file-state review.",@repo/AGENTS.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,cee2f911de1c,IN,SEC-RT001-0006,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00023,SRC-AGENTS,RT001,23,CHANGE should commit and push the validated tranche as the ordinary terminal action when git state allows closeout.,@repo/AGENTS.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,9c3c861f7439,IN,SEC-RT001-0006,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00024,SRC-AGENTS,RT001,24,Per-run APPROVE: tokens are not required for scoped closeout commit/push.,@repo/AGENTS.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,eae15e7a77cd,IN,SEC-RT001-0006,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00025,SRC-AGENTS,RT001,25,"If a CHANGE agent/subagent is unavailable, perform the CHANGE closeout checklist inline.",@repo/AGENTS.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,dc5b39a6a482,IN,SEC-RT001-0006,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00026,SRC-AGENTS,RT001,26,CHANGE closeout checklist: inspect root git status.,@repo/AGENTS.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,c9e0e2299eef,IN,SEC-RT001-0006,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00027,SRC-AGENTS,RT001,27,CHANGE closeout checklist: confirm validation evidence and skipped-check notes.,@repo/AGENTS.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,94f5e4903f26,IN,SEC-RT001-0006,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00028,SRC-AGENTS,RT001,28,"CHANGE closeout checklist: stage only files in the selected tranche write scope, required evidence/coordination artifacts, and any explicitly created governance-issue plan.",@repo/AGENTS.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,d66ce94b0e9c,IN,SEC-RT001-0006,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
