AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED032-00011,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,11,Ordinary project execution must not mutate the instruction root; writes under the instruction root must be denied.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0006,e562b5edf9d9,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00012,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,12,Runtime tools must enforce working-root containment and reject writes outside the active project root.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0006,bda417a0d322,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00013,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,13,Symlink writes are rejected in the initial policy.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0006,681bcc2a4bd2,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00014,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,14,"Deny decisions from policy, hooks, path containment, governance, SDK deny rules, or human gates override allows.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0006,e4a94630da03,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00015,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,15,docs/PRD.md is usable for this draft but has a HASH_MISMATCH recorded in _REFERENCES.md REF-006; dependent content should remain review-aware.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0006,4a32f426f9bb,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00016,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,16,"The root validator must validate absolute path, existence, directory type, readability, writability, and instruction-root containment before use.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0007,d6760ca39b06,IN,SEC-ED032-0007,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00017,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,17,The path policy helper resolves project-relative and absolute tool paths and rejects paths outside the active project root.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0007,2fae7529a0dd,IN,SEC-ED032-0007,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00018,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,18,"The instruction-root resolver/protection identifies the active instruction root, including development override behavior, and denies ordinary writes beneath it.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0007,7ba51b976018,IN,SEC-ED032-0007,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00019,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,19,"Hook integration applies containment, instruction-root protection, symlink rejection, and provenance policy through required hooks before governed writes.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0007,01fbfbe83917,IN,SEC-ED032-0007,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00020,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,20,"Test fixtures include invalid root cases, instruction-root-contained roots, outside-project paths, instruction-root write attempts, and symlink write attempts.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0007,bd4f287ad60b,IN,SEC-ED032-0007,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00021,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,21,"Implementation code locations are TBD; authoritative source slices do not identify final runtime module, hook module, path helper, or test file names.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0007,ffdcf7b96ed1,TBD,SEC-ED032-0007,UNIT-ED032-0001,,Source-grounding gap stated in source,,,,,,,,,,,,,,,,,
HBA-ED032-00022,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,22,"DEL-07-01 exists to make the filesystem boundary trustworthy before agents, tools, MCP wrappers, hooks, or SDK-mediated actions operate on project files.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0012,6cd014e65433,IN,SEC-ED032-0012,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-01_DEL-07-01.
