AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED001-00011,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,11,This deliverable is a project-control artifact and intentionally has no Dependencies.csv register.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0006,86d501157b84,IN,SEC-ED001-0006,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00012,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,12,"DepClosure and dependency extraction must continue to consume product deliverable registers under product packages, not this PKG-00 control folder.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0006,23e4ab692685,IN,SEC-ED001-0006,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00013,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,13,Any later-approved dependency row mutations belong only in the owning PKG-10 product deliverable registers.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0006,6a7ee5d6022f,IN,SEC-ED001-0006,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00014,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,14,Project-wide BLOCKED/UNBLOCKED state is not reportable while strict FULL_GRAPH remains cyclic.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0006,bead9adffa8a,IN,SEC-ED001-0006,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00015,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,15,"The SCC ruling note must record source-grounded handling of DEP-10-02-004 and DEP-10-03-006, citing the current DepClosure snapshot, triage workbook/notes, and both owning PKG-10 dependency rows; surfaced by F-001.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0007,b8342879a6ca,IN,SEC-ED001-0007,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00016,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,16,The dependency row decision record uses only existing dependency schema semantics and preserves row ownership in PKG-10; surfaced by F-002.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0007,55e45735f30b,IN,SEC-ED001-0007,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00017,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,17,"Follow-up DepClosure evidence requires a new immutable snapshot whose acceptance needs scc_count = 0, strict FULL_GRAPH acyclic, and blocker state reportable by ORCHESTRATOR; surfaced by X-001.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0007,11aee0478384,IN,SEC-ED001-0007,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00018,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,18,"The handoff state must explicitly name accepted upstream snapshot, derivative-package status, closure verdict, rerun requirements, and remaining blockers; surfaced by X-002.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0007,ed972452f1cf,IN,SEC-ED001-0007,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00019,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,19,"Guidance: use DEL-00-01 as a bounded control record for SCC-002, not as a place to mutate dependency edges; preserve current DepClosure evidence, focus on the two SCC-002 rows, and hand a source-grounded ruling path to RECONCILIATION.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0011,e795d6a6acfc,IN,SEC-ED001-0011,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-03_Guidance,SUB-01-03-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-03_Guidance,SUB-01-03-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-03-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-03_Guidance; unit -> SUB-01-03-01_DEL-00-01.
HBA-ED001-00020,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,20,Principle: prefer evidence-preserving closure over edge deletion; the triage workbook forbids waiving or retiring either SCC-002 row without source citation.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0012,a1dae321e6eb,IN,SEC-ED001-0012,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-03_Guidance,SUB-01-03-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-03_Guidance,SUB-01-03-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-03-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-03_Guidance; unit -> SUB-01-03-01_DEL-00-01.
HBA-ED001-00021,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,21,Principle: treat DEP-10-03-006 as the likely true sequencing edge unless source evidence proves it is satisfied or not applicable.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0012,a08ea43a803c,IN,SEC-ED001-0012,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-03_Guidance,SUB-01-03-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-03_Guidance,SUB-01-03-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-03-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-03_Guidance; unit -> SUB-01-03-01_DEL-00-01.
HBA-ED001-00022,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,22,"Principle: treat DEP-10-02-004 as opposite-direction interface evidence needing conversion, satisfaction, or retirement only if source evidence supports that action.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html#SEC-ED001-0012,c560b0a13100,IN,SEC-ED001-0012,UNIT-ED001-0001,,,CAT-001,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-03_Guidance,SUB-01-03-01_DEL-00-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-01-03_Guidance,SUB-01-03-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-03-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-03_Guidance; unit -> SUB-01-03-01_DEL-00-01.
