AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED042-00011,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,11,Relevant runtime event categories are subagent.started and subagent.completed.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0005,4f2f8243f892,IN,SEC-ED042-0005,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00012,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,12,Large payloads are stored as artifacts and referenced by metadata; child-run outputs use output artifact references.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0005,f769447f6f71,IN,SEC-ED042-0005,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00013,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,13,Child records are created for governed subagent execution; governance admission itself belongs to DEL-08-04.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0005,510f9f802d16,IN,SEC-ED042-0005,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00014,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,14,Subagent delegation must fail closed unless governance conditions pass (K-SUBAGENT-1).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0006,e08cbe3fdf83,IN,SEC-ED042-0006,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00015,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,15,SDK subagents may not expand parent capabilities (K-SUBAGENT-2).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0006,bf58f15d262f,IN,SEC-ED042-0006,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00016,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,16,Subagent runs must produce parent-child runtime records and output artifact references when execution is enabled (K-SUBAGENT-3).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0006,9ea74288c1a1,IN,SEC-ED042-0006,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00017,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,17,Runtime events must redact secrets (K-EVENT-6; FR-075).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0006,55e2fd2426a5,IN,SEC-ED042-0006,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00018,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,18,JSONL replay must tolerate malformed trailing records (K-EVENT-5).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0006,ea81858af4fd,IN,SEC-ED042-0006,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00019,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,19,SDK transcripts are secondary unless imported into HarnessEvent form (K-SDK-3).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0006,fd15654a647d,IN,SEC-ED042-0006,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00020,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,20,Unified pipeline run records remain retired scope (KG-012).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0006,dc42ed45da0f,IN,SEC-ED042-0006,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00021,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,21,PRD source hash: expected hash differs from observed hash; content used only as accessible source with mismatch noted.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0006,bf68e6a7946a,TBD,SEC-ED042-0006,UNIT-ED042-0001,,Source warning / hash mismatch flagged for ruling,,,,,,,,,,,,,,,,,
HBA-ED042-00022,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,22,HarnessSubagentRun.runId is a required string field.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0008,8dac3ee1f465,IN,SEC-ED042-0008,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00023,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,23,HarnessSubagentRun.parentSessionId is a required string field.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0008,7c811ee17b35,IN,SEC-ED042-0008,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
