AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD008-00001,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,1,The document title is RELEASE QUALITY GATES for Chirality App Dev.,@repo/docs/RELEASE_QUALITY_GATES.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001,038c1c1828b2,OUT,SEC-PD008-0001,UNIT-PD008-0001,,Title heading,,,,,,,,,,,,,,,,,
HBA-PD008-00012,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,12,"SDK options, permissions, tools, hooks, MCP, and path policy changes route to the Permission/tool gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,6ca02ee5892d,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00013,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,13,"API routes, harness workflow, running-app validation, attachments, and interrupt behavior changes route to the Harness workflow gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,1d32bda4f157,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00014,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,14,"Network, API key handling, redaction, and provider policy changes route to the Security and network gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L24|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,4e04d305fc65,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00015,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,15,"UI workflow, product identity, and professional-boundary copy changes route to the UI and claims gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,6f9a0003c5ab,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00016,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,16,"Instruction-root resources, Electron build, package metadata, and DMG output changes route to the Packaging gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,b2255352602c,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00017,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,17,"Future domain-engine profiles, adapters, and operation proposals route to the Domain-adapter gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L27|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,bd93ee5cd491,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00018,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,18,Mixed changes run the union of applicable gates unless a human project authority records an explicit waiver and risk disposition.,@repo/docs/RELEASE_QUALITY_GATES.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,a6306c4e8487,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00019,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,19,"Every gate record or closeout summary should include the change identifier, scope, affected files, and owner/agent.",@repo/docs/RELEASE_QUALITY_GATES.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0004,effe87651b10,IN,SEC-PD008-0004,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00020,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,20,Every gate record or closeout summary should include the commands run and their pass/fail results.,@repo/docs/RELEASE_QUALITY_GATES.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0004,3909cf97ce02,IN,SEC-PD008-0004,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00021,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,21,Every gate record should include the generated summary artifact path where a command emits one.,@repo/docs/RELEASE_QUALITY_GATES.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0004,517e01284cd3,IN,SEC-PD008-0004,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00022,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,22,Every gate record should include skipped checks and the reason each was skipped.,@repo/docs/RELEASE_QUALITY_GATES.md:L38|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0004,0a8750788aee,IN,SEC-PD008-0004,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00023,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,23,"Every gate record should include known limitations, unresolved TBD items, and human-ruling blockers.",@repo/docs/RELEASE_QUALITY_GATES.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0004,d1863a01ec88,IN,SEC-PD008-0004,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
