AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-EG021-00011,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,11,26 deliverable _CONTEXT.md files were checked.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md:L8|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0008,7c826e01a3f5,IN,SEC-EG021-0008,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00012,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,12,Zero KTY remediation manifest rows were checked.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md:L9|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0008,5b5896b1e674,IN,SEC-EG021-0008,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00013,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,13,No DOMAIN validators were run because the decomposition variant is SOFTWARE.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md:L23|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0010,6ef130572260,IN,SEC-EG021-0010,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00014,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,14,"Orphaned retired-deliverable dependency checks did not apply because SCA-APP-001 has no REMOVE, MERGE, SPLIT, or RECLASSIFY action and introduces no retired deliverable IDs.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md:L24|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0010,53231c02911a,IN,SEC-EG021-0010,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00015,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,15,Frontend/runtime tests were not run because the scope change and audit are governance/control-plane only.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md:L25|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0010,b5017ea5bd81,IN,SEC-EG021-0010,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00016,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,16,Closure status is conservatively set to OPEN because major findings remain.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md:L33|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0011,e9a8d2aeaf09,IN,SEC-EG021-0011,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00017,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,17,The closure status of the SCA-APP-001 scope closure audit is OPEN.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L4|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0013,69c26d058b9f,IN,SEC-EG021-0013,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00018,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,18,SCA-APP-001 applied a provider-adapter-general runtime strategy while keeping Claude Agent SDK / Anthropic as the first concrete/current adapter path.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0014,35fcaa18e040,IN,SEC-EG021-0014,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00019,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,19,SCA-APP-001 ruled Pi as pattern corpus / reference only.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0014,8eb0f77a8f4a,IN,SEC-EG021-0014,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00020,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,20,SCA-APP-001 reframed permission governance as capability-forward with explicit hard-deny precedence.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0014,ddacb849498e,IN,SEC-EG021-0014,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00021,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,21,"Action A001 (MODIFY RuntimeStrategy) generalizes runtime strategy to provider-adapter architecture while retaining Claude Agent SDK / Anthropic as first adapter, affecting DEC-005, SOW-018, SOW-044, SOW-045, PKG-04.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L15|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0014,bb0fdd1d44c1,IN,SEC-EG021-0014,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00022,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,22,"Action A002 (MODIFY PiPosture) records Pi as pattern corpus only and prohibits Pi adapter/fork/import/sidecar/runtime-floor/spike, affecting D-APP-01 and D-APP-02.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L16|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0014,3f251b0cb52d,IN,SEC-EG021-0014,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00023,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,23,"Action A003 (MODIFY ProviderExpansionGate) approves strategic provider-adapter generality while requiring future bounded tranches for concrete non-Anthropic providers, affecting D-APP-03, K-NET-1, SOW-020.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0014,a72e76c86caf,IN,SEC-EG021-0014,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00024,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,24,"Action A004 (MODIFY PermissionPosture) replaces blanket deny-first framing with capability policy and explicit hard-deny precedence, affecting K-PERM-1, K-PERM-3, SOW-055, DEL-06-01.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0014,3154f02bff8d,IN,SEC-EG021-0014,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00025,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,25,"Action A006 (MODIFY ExecutionDeliverableArtifacts) aligns impacted _CONTEXT.md files and records stale local artifact follow-up, affecting PKG-01, PKG-04, PKG-06, PKG-09, PKG-10.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L20|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0014,44551ac8b49e,IN,SEC-EG021-0014,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00026,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,26,"Pass 1 verified action A001: decomposition DEC-017, SOW-018/044/045, and PRD/PLAN/CONTRACT/SPEC/TYPES/runtime contract docs reflect provider-adapter framing.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L26|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0015,29219bfb6f07,IN,SEC-EG021-0015,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
