AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED004-00011,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,11,"Boundary RB-FILESYSTEM: writes must stay inside the active project root and must not mutate instruction-root assets; enforced via path containment helpers, PreToolUse hooks, MCP wrappers, and symlink write rejection.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,e3f22a5d350d,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00012,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,12,"Boundary RB-LIFECYCLE: _STATUS.md is canonical and human gates are non-delegable; enforced via status parser, status transition API/MCP, and approval SHA checks for human-gate states.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,79cc030d973f,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00013,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,13,"Boundary RB-TRANSCRIPT: SDK transcripts are secondary and must not displace the Chirality audit mirror; enforced via SDK session linkage metadata and local SessionStore/CLAUDE_CONFIG_DIR, with a residual-risk register entry when default SDK paths remain.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,486635b9bf6c,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00014,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,14,"Boundary RB-SETTINGS: shipped builds must not load ambient user/global or local Claude Code settings; enforced via settingSources: [], SdkOptionsBuilder tests, and release verification.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,8c4a8c8dd877,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00015,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,15,"Boundary RB-SUBAGENT: Type 2 child runs cannot expand authority or inherit unsafe tool posture; enforced via evaluateSubagentGovernance, subagent hooks, restricted child tools/cwd, and child run records.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,f18571a580e6,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00016,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,16,"Boundary RB-HUMAN-GATE: no agent, SDK, tool, runtime event, or validator can approve, certify, sign, seal, issue, or externally validate work for reliance; enforced via human approval workflow, status transition policy, UI/document copy, and release checks.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,acc5fe96f5c2,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00017,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,17,"Boundary RB-TOOL-SURFACE: tool availability must be deterministic and permission-filtered and allowedTools alone is not a restriction boundary; enforced via tool resolver, disallowedTools, mode policy, canUseTool, hooks, and tests.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,277741856a91,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00018,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,18,"Boundary RB-HOOKS: hook failures block write, shell, domain, and subagent actions; enforced via SDK hook callbacks mapped through Chirality hooks, hook events, and failure triage.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,e147c229fe76,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00019,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,19,"Boundary RB-REDACTION: API keys and secret variants must not be persisted in logs, events, SDK transcripts where avoidable, or tool artifacts; enforced via SafeStorage/env precedence, redaction helper, run logger tests, and event/log redaction.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,ce9598ec0d77,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00020,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,20,"Boundary RB-FALLBACK: a governed fallback/custom-runtime path remains necessary if an SDK behavior cannot satisfy a critical boundary; enforced via R0/R1 first-adapter probe, fallback criteria, conformance suite, and residual-risk register entries.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,d2546a77cab4,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00021,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,21,P0 reliance boundaries cannot be prompt-only or opaque SDK-default-only.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0009,9f8baba8392f,IN,SEC-ED004-0009,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00022,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,22,The register must identify ownership for product-critical semantics and record the enforcement surface type.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0009,55b2bfff2659,IN,SEC-ED004-0009,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00023,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,23,Shipped SDK options use settingSources: []; user and local setting sources are not used in shipped builds.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0009,d652ac50ad4b,IN,SEC-ED004-0009,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
