LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
12,"Pipeline categories are DECOMP*, PREP*, TASK*, and AUDIT* per docs/TYPES.md Section 4.4.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,9ab2c84acbed,IN,SEC-ED040-0005,UNIT-ED040-0001,,
13,TASK scope modes are DELIVERABLES and KNOWLEDGE_TYPES per docs/TYPES.md Section 4.4.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,162ac95fe629,IN,SEC-ED040-0005,UNIT-ED040-0001,,
14,"Knowledge type options are Datasheet, Specification, Guidance, Procedure, Dependencies, References, Context, Status, Semantic, and Memory.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,cb13c8adec07,IN,SEC-ED040-0005,UNIT-ED040-0001,,
15,A disabled option is a visible but non-selectable coming-soon or unsupported variant.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,7621f2d38b5f,IN,SEC-ED040-0005,UNIT-ED040-0001,,
16,"The PIPELINE surface exposes DECOMP, PREP, TASK, and AUDIT category controls (PRD FR-011).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0006,ff9a68fab544,IN,SEC-ED040-0006,UNIT-ED040-0001,,
17,"Unsupported options remain visible and disabled as coming soon (PRD FR-011, success metric 7).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0006,31c0f8d1eb92,IN,SEC-ED040-0006,UNIT-ED040-0001,,
18,PIPELINE TASK uses split selectors for task agent and scope (PRD FR-012).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0006,f26619347a2e,IN,SEC-ED040-0006,UNIT-ED040-0001,,
19,TASK scope mode is DELIVERABLES or KNOWLEDGE_TYPES; a target deliverable is required for knowledge-type mode (PRD FR-012).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0006,199c8c79f5e3,IN,SEC-ED040-0006,UNIT-ED040-0001,,
20,"Root changes, removed deliverables, disabled knowledge markers, and stale knowledge targets clear invalid selection state (PRD FR-013).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0006,2a1ca686a21e,IN,SEC-ED040-0006,UNIT-ED040-0001,,
21,"Datasheet, Specification, Guidance, and Procedure are supported first-class knowledge buckets (PRD FR-049).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0006,4dc78b6cedc5,IN,SEC-ED040-0006,UNIT-ED040-0001,,
22,The /api/working-root/scope endpoint scans deliverables and knowledge types (SPEC Section 17.2).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0006,0f1d0f58d2b4,IN,SEC-ED040-0006,UNIT-ED040-0001,,
23,"A pipeline category selector selects the operative lane for DECOMP, PREP, TASK, or AUDIT.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0007,994b66f2e7b5,IN,SEC-ED040-0007,UNIT-ED040-0001,,
24,"A category option list shows documented options for the selected lane, with unsupported variants disabled.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0007,678be9d8700a,IN,SEC-ED040-0007,UNIT-ED040-0001,,
25,A TASK agent selector selects the bounded task agent or skill route.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0007,4f66611e7905,IN,SEC-ED040-0007,UNIT-ED040-0001,,
26,A TASK scope mode selector switches between deliverable scope and knowledge-type scope.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0007,3f3b4d10629f,IN,SEC-ED040-0007,UNIT-ED040-0001,,
27,A dynamic deliverable scan provides valid deliverable targets from the active working root.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0007,796cd85503ed,IN,SEC-ED040-0007,UNIT-ED040-0001,,
28,Knowledge-type discovery detects document-kit and metadata buckets from deliverable content.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0007,d69d7bfc03f5,IN,SEC-ED040-0007,UNIT-ED040-0001,,
29,Invalid-selection reset clears stale or disabled selections after root or scope changes.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0007,a6002c1398e1,IN,SEC-ED040-0007,UNIT-ED040-0001,,
30,"Implementation must record a confirmed frontend component path for PIPELINE DECOMP, PREP, TASK, and AUDIT controls; currently TBD.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0008,235cee09c93e,TBD,SEC-ED040-0008,UNIT-ED040-0001,,Implementation slot recorded as TBD
31,Implementation must record a category option source distinguishing documented executable options from visible disabled options; currently TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0008,ef31ebf345a8,TBD,SEC-ED040-0008,UNIT-ED040-0001,,Implementation slot recorded as TBD
32,Implementation must record a confirmed component or state module for the task-agent and scope selectors; currently TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0008,e1d988e72353,TBD,SEC-ED040-0008,UNIT-ED040-0001,,Implementation slot recorded as TBD
33,"Implementation must record the API client, hook, or mock boundary for /api/working-root/scope proving active-root scanning; currently TBD.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0008,2fb13eefaf9d,TBD,SEC-ED040-0008,UNIT-ED040-0001,,Implementation slot recorded as TBD
34,Implementation must record a knowledge discovery fixture using KnowledgeTypeOption labels when metadata buckets are exposed; currently TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0008,26c95b72bf2e,TBD,SEC-ED040-0008,UNIT-ED040-0001,,Implementation slot recorded as TBD
35,"Implementation must record a reset test fixture for root-change, removed-deliverable, disabled-marker, and stale-target cases; currently TBD.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0008,3d2d85e792f4,TBD,SEC-ED040-0008,UNIT-ED040-0001,,Implementation slot recorded as TBD
36,"_DEPENDENCIES.md lists active upstream anchors for DEL-08-03, SOW-007, SOW-026, OBJ-001, and OBJ-007; satisfaction remains TBD until dependency closure.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0009,107aef412cd0,TBD,SEC-ED040-0009,UNIT-ED040-0001,,Satisfaction TBD per source
37,"_DEPENDENCIES.md lists active execution rows for docs/TYPES.md Section 4.4, docs/SPEC.md Section 17.2, docs/CONTRACT.md Section 1.8, and docs/PRD.md Section 8.2.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0009,0f42183f48fa,IN,SEC-ED040-0009,UNIT-ED040-0001,,
38,"_DEPENDENCIES.md lists a downstream handoff to pipeline selector, knowledge-type discovery, and disabled option tests, with consumer target unresolved.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0009,1f92b210800b,TBD,SEC-ED040-0009,UNIT-ED040-0001,,Consumer target unresolved
39,REF-001 docs/DIRECTIVE.md provides agent and working-root governance context.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0010,62be61e46885,IN,SEC-ED040-0010,UNIT-ED040-0001,,
40,REF-002 docs/CONTRACT.md provides agent/subagent governance invariants.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0010,fbdc670959e9,IN,SEC-ED040-0010,UNIT-ED040-0001,,
41,REF-003 docs/SPEC.md provides scope API and file contract surfaces.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0010,f4ebc8dc6d5d,IN,SEC-ED040-0010,UNIT-ED040-0001,,
42,"REF-004 docs/TYPES.md provides pipeline category, task scope, knowledge-type, and disabled-option vocabulary.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0010,60b8570c06ac,IN,SEC-ED040-0010,UNIT-ED040-0001,,
43,REF-006 docs/PRD.md provides product requirements with a hash mismatch recorded as a warning.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L87|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0010,27df582c6679,IN,SEC-ED040-0010,UNIT-ED040-0001,,
44,"Datasheet item B-001 was converted to explicit implementation slots for selector, option-list, scope-scan, knowledge-discovery, reset-fixture, and test-path records.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L95|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0011,39f544a9a1a1,OUT,SEC-ED040-0011,UNIT-ED040-0001,,Decomposition process disposition note
45,Datasheet item B-002 was incorporated as a dependency edge snapshot preserving accepted rows while leaving closure and downstream consumer TBD.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L96|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0011,e3ec184875bb,OUT,SEC-ED040-0011,UNIT-ED040-0001,,Decomposition process disposition note
46,DEL-08-03 keeps the operative PIPELINE dispatch surface aligned with Chirality's agent architecture without turning UI selection into runtime authority.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0014,f1d40410ddc8,IN,SEC-ED040-0014,UNIT-ED040-0001,,
47,"The intended outcome lets operators see available operative lanes, choose a valid TASK scope, discover deliverable-local knowledge buckets, and understand unsupported variants kept visible but disabled.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0014,5077c8c15d96,IN,SEC-ED040-0014,UNIT-ED040-0001,,
48,"Use canonical terms PipelineCategory, TaskScopeMode, KnowledgeTypeOption, and DisabledOption consistently across docs, tests, and state models (docs/TYPES.md Section 4.4).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0015,f513689a7ed4,IN,SEC-ED040-0015,UNIT-ED040-0001,,
49,"PIPELINE category controls should make DECOMP, PREP, TASK, and AUDIT visible as separate operative choices (PRD FR-011).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0015,1c3005563708,IN,SEC-ED040-0015,UNIT-ED040-0001,,
50,The TASK flow should not collapse task-agent choice and scope choice into one ambiguous selector (PRD FR-012).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0015,9ef70a4b10af,IN,SEC-ED040-0015,UNIT-ED040-0001,,
51,"Knowledge-type targets depend on a selected deliverable and should clear when that deliverable is unavailable or stale (PRD FR-012, FR-013).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0015,9b0ff49a3826,IN,SEC-ED040-0015,UNIT-ED040-0001,,
52,"Disabled options preserve roadmap awareness while preventing accidental execution (PRD FR-011, success metric 7).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0015,c188955227d7,IN,SEC-ED040-0015,UNIT-ED040-0001,,
53,"Selector state may request or describe a route, but Type 2 execution remains governed by agent instructions, sealed context, approval metadata, and fail-closed gates (docs/CONTRACT.md Section 1.8).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0015,370533d95eba,IN,SEC-ED040-0015,UNIT-ED040-0001,,
54,"Prefer source-derived option lists and vocabulary over ad hoc labels, reconciling existing local naming with docs/TYPES.md rather than creating a parallel taxonomy.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0016,8d7420d665fd,IN,SEC-ED040-0016,UNIT-ED040-0001,,
