IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-012,6,INFO,ARTIFACT,Deliverable,DEL-02-05,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser
COV-013,6,INFO,ARTIFACT,Deliverable,DEL-02-06,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser
COV-014,6,INFO,ARTIFACT,Deliverable,DEL-02-07,Anticipated artifact set not yet produced: Manifest reader + fixture tests,Deliverables.csv,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer
COV-015,6,INFO,ARTIFACT,Deliverable,DEL-03-01,Anticipated artifact set not yet produced: Reconciler entry point + rebuild tests,Deliverables.csv,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command
COV-016,6,INFO,ARTIFACT,Deliverable,DEL-03-02,Anticipated artifact set not yet produced: Incremental engine + tests,Deliverables.csv,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta
COV-017,6,INFO,ARTIFACT,Deliverable,DEL-03-03,Anticipated artifact set not yet produced: Drift classifier + tests,Deliverables.csv,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification
COV-018,6,INFO,ARTIFACT,Deliverable,DEL-03-04,Anticipated artifact set not yet produced: Parity tool + tests,Deliverables.csv,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff
COV-019,6,INFO,ARTIFACT,Deliverable,DEL-03-05,Anticipated artifact set not yet produced: Supremacy rules + gap-recovery tests,Deliverables.csv,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee
COV-020,6,INFO,ARTIFACT,Deliverable,DEL-03-06,Anticipated artifact set not yet produced: Perf tests + recorded bound,Deliverables.csv,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds
COV-021,6,INFO,ARTIFACT,Deliverable,DEL-04-01,Anticipated artifact set not yet produced: Orientation builder + tests,Deliverables.csv,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return
COV-022,6,INFO,ARTIFACT,Deliverable,DEL-04-02,Anticipated artifact set not yet produced: Delta service + tests,Deliverables.csv,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA
COV-023,6,INFO,ARTIFACT,Deliverable,DEL-04-03,Anticipated artifact set not yet produced: Citation layer + tests,Deliverables.csv,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping
COV-024,6,INFO,ARTIFACT,Deliverable,DEL-04-04,Anticipated artifact set not yet produced: Scope filters + tests,Deliverables.csv,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization
COV-025,6,INFO,ARTIFACT,Deliverable,DEL-04-05,Anticipated artifact set not yet produced: Limitation reporting + tests,Deliverables.csv,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty
COV-026,6,INFO,ARTIFACT,Deliverable,DEL-05-01,Anticipated artifact set not yet produced: Evaluators + Explain types + tests,Deliverables.csv,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped
COV-027,6,INFO,ARTIFACT,Deliverable,DEL-05-02,Anticipated artifact set not yet produced: Slate builder + tests,Deliverables.csv,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate
COV-028,6,INFO,ARTIFACT,Deliverable,DEL-06-01,Anticipated artifact set not yet produced: Presence writer + tests,Deliverables.csv,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records
COV-029,6,INFO,ARTIFACT,Deliverable,DEL-06-02,Anticipated artifact set not yet produced: Scanner + tests,Deliverables.csv,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner
COV-030,6,INFO,ARTIFACT,Deliverable,DEL-06-03,Anticipated artifact set not yet produced: Correlator + tests,Deliverables.csv,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation
COV-031,6,INFO,ARTIFACT,Deliverable,DEL-06-04,Anticipated artifact set not yet produced: Hierarchy maintenance + tests,Deliverables.csv,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges
COV-032,6,INFO,ARTIFACT,Deliverable,DEL-06-05,Anticipated artifact set not yet produced: TTL machinery + exclusion guard + tests,Deliverables.csv,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion
COV-033,6,INFO,ARTIFACT,Deliverable,DEL-06-06,Anticipated artifact set not yet produced: Overlap detector + tests,Deliverables.csv,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection
COV-034,6,INFO,ARTIFACT,Deliverable,DEL-07-01,Anticipated artifact set not yet produced: Ingest endpoint + message store + tests,Deliverables.csv,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store
COV-035,6,INFO,ARTIFACT,Deliverable,DEL-07-02,Anticipated artifact set not yet produced: Bridge + tests,Deliverables.csv,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge
COV-036,6,INFO,ARTIFACT,Deliverable,DEL-07-03,Anticipated artifact set not yet produced: CLI + tests,Deliverables.csv,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge
COV-037,6,INFO,ARTIFACT,Deliverable,DEL-07-04,Anticipated artifact set not yet produced: Adapter + tests,Deliverables.csv,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional
COV-038,6,INFO,ARTIFACT,Deliverable,DEL-07-05,Anticipated artifact set not yet produced: Client seam module + tests,Deliverables.csv,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2
COV-039,6,INFO,ARTIFACT,Deliverable,DEL-08-01,Anticipated artifact set not yet produced: Socket server + auth + tests,Deliverables.csv,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access
COV-040,6,WARNING,ARTIFACT,Deliverable,DEL-08-02,Anticipated artifact set not found in deliverable folder at CHECKING: Schema + compatibility tests (accepted source-tree bytes are outside this audit's folder-local match),Deliverables.csv,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema
COV-041,6,INFO,ARTIFACT,Deliverable,DEL-08-03,Anticipated artifact set not yet produced: Format spec + serializer + tests,Deliverables.csv,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format
COV-042,6,INFO,ARTIFACT,Deliverable,DEL-08-04,Anticipated artifact set not yet produced: Latency tests + budget record,Deliverables.csv,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms
COV-043,6,INFO,ARTIFACT,Deliverable,DEL-08-05,Anticipated artifact set not yet produced: SSE endpoint + tests,Deliverables.csv,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription
COV-044,6,INFO,ARTIFACT,Deliverable,DEL-09-01,Anticipated artifact set not yet produced: View + tests,Deliverables.csv,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard
COV-045,6,INFO,ARTIFACT,Deliverable,DEL-09-02,Anticipated artifact set not yet produced: View + tests,Deliverables.csv,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard
COV-046,6,INFO,ARTIFACT,Deliverable,DEL-09-03,Anticipated artifact set not yet produced: Views + tests,Deliverables.csv,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views
COV-047,6,INFO,ARTIFACT,Deliverable,DEL-09-04,Anticipated artifact set not yet produced: View + tests,Deliverables.csv,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you
COV-048,6,INFO,ARTIFACT,Deliverable,DEL-09-05,Anticipated artifact set not yet produced: View + tests,Deliverables.csv,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board
COV-049,6,INFO,ARTIFACT,Deliverable,DEL-09-06,Anticipated artifact set not yet produced: Shared citation-resolution component + tests,Deliverables.csv,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source
COV-050,6,INFO,ARTIFACT,Deliverable,DEL-09-07,Anticipated artifact set not yet produced: Rules + docs + tests,Deliverables.csv,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules
COV-051,6,INFO,ARTIFACT,Deliverable,DEL-10-02,Anticipated artifact set not yet produced: Kill-test harness + gate wiring,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate
COV-052,6,INFO,ARTIFACT,Deliverable,DEL-10-03,Anticipated artifact set not yet produced: Negative-surface tests,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification
COV-053,6,INFO,ARTIFACT,Deliverable,DEL-10-04,Anticipated artifact set not yet produced: Spot-check method + instrumentation,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check
COV-054,6,INFO,ARTIFACT,Deliverable,DEL-10-05,Anticipated artifact set not yet produced: Consultation logs + evaluation notes,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging
COV-055,6,INFO,ARTIFACT,Deliverable,DEL-10-06,Anticipated artifact set not yet produced: Seeded-conflict tests,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test
COV-056,6,INFO,ARTIFACT,Deliverable,DEL-10-07,Anticipated artifact set not yet produced: Kill/crash tests,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests
COV-057,6,INFO,ARTIFACT,Deliverable,DEL-10-08,Anticipated artifact set not yet produced: Recovery demonstration tests,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration
COV-058,6,INFO,ARTIFACT,Deliverable,DEL-10-09,Anticipated artifact set not yet produced: Incident metric + weekly report,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement
COV-059,6,INFO,ARTIFACT,Deliverable,DEL-10-10,Anticipated artifact set not yet produced: Bootstrap progression record: DAG ingestion; capability cutovers; observed friction; propo,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation
COV-060,6,INFO,ARTIFACT,Deliverable,DEL-10-11,Anticipated artifact set not yet produced: Parity metric report,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile
COV-061,6,INFO,ARTIFACT,Deliverable,DEL-10-12,Anticipated artifact set not yet produced: Adoption metric + evaluation notes,Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement
COV-062,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-00-02,Deliverable carries no SupportsObjectives mapping (accepted revision-1.3 residue),Deliverables.csv,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1
COV-063,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-03-05,Deliverable carries no SupportsObjectives mapping (accepted revision-1.3 residue),Deliverables.csv,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee
COV-064,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-05-01,Deliverable carries no SupportsObjectives mapping (accepted revision-1.3 residue),Deliverables.csv,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped
COV-065,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-02,Deliverable carries no SupportsObjectives mapping (accepted revision-1.3 residue),Deliverables.csv,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge
COV-066,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-03,Deliverable carries no SupportsObjectives mapping (accepted revision-1.3 residue),Deliverables.csv,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge
COV-067,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-04,Deliverable carries no SupportsObjectives mapping (accepted revision-1.3 residue),Deliverables.csv,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional
COV-068,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-05,Deliverable carries no SupportsObjectives mapping (accepted revision-1.3 residue),Deliverables.csv,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2
COV-069,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-08-05,Deliverable carries no SupportsObjectives mapping (accepted revision-1.3 residue),Deliverables.csv,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription
COV-070,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-10-08,Deliverable carries no SupportsObjectives mapping (accepted revision-1.3 residue),Deliverables.csv,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration
