ProductionUnitID,PartitionID,ConcreteProductionUnitLabel,ConcretePartitionLabel,FolderExists,ContextPresent,ContextMatch,ArtifactCoverage,ObjectivesMapped,LifecycleState,IssueCount
DEL-05-01,PKG-05,Deliverable,Package,True,True,MATCH,0/1,0/1,OPEN,2
DEL-05-02,PKG-05,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-06-01,PKG-06,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-06-02,PKG-06,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-06-03,PKG-06,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-06-04,PKG-06,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-06-05,PKG-06,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-06-06,PKG-06,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-07-01,PKG-07,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-07-02,PKG-07,Deliverable,Package,True,True,MATCH,0/1,0/1,OPEN,2
DEL-07-03,PKG-07,Deliverable,Package,True,True,MATCH,0/1,0/1,OPEN,2
DEL-07-04,PKG-07,Deliverable,Package,True,True,MATCH,0/1,0/1,OPEN,2
DEL-07-05,PKG-07,Deliverable,Package,True,True,MATCH,0/1,0/1,OPEN,2
DEL-08-01,PKG-08,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-08-02,PKG-08,Deliverable,Package,True,True,MATCH,0/1,1/1,CHECKING,1
DEL-08-03,PKG-08,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-08-04,PKG-08,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-08-05,PKG-08,Deliverable,Package,True,True,MATCH,0/1,0/1,OPEN,2
DEL-09-01,PKG-09,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-09-02,PKG-09,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-09-03,PKG-09,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-09-04,PKG-09,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-09-05,PKG-09,Deliverable,Package,True,True,MATCH,0/1,2/2,OPEN,1
DEL-09-06,PKG-09,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-09-07,PKG-09,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-10-01,PKG-10,Deliverable,Package,True,True,MATCH,1/1,2/2,CHECKING,0
DEL-10-02,PKG-10,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-10-03,PKG-10,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-10-04,PKG-10,Deliverable,Package,True,True,MATCH,0/1,2/2,OPEN,1
DEL-10-05,PKG-10,Deliverable,Package,True,True,MATCH,0/1,2/2,OPEN,1
DEL-10-06,PKG-10,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-10-07,PKG-10,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-10-08,PKG-10,Deliverable,Package,True,True,MATCH,0/1,0/1,OPEN,2
DEL-10-09,PKG-10,Deliverable,Package,True,True,MATCH,0/1,2/2,OPEN,1
DEL-10-10,PKG-10,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-10-11,PKG-10,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-10-12,PKG-10,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
