ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-09-07::PEC-K-03,DEL-09-07,documentary alignment,projects/pec/docs/PRD.md,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Consumer owns whether/when to consume labeled data; verify-before-rely is an injection precondition; injection not required,Not asserted by documentary claim,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/docs/PRD.md,"Boundary recorded, not verified runtime compliance or release PASS"
DEL-09-07::PEC-K-06,DEL-09-07,documentary alignment,projects/pec/docs/PRD.md,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,"Advisory observation only: no arbitration, locks or dispatch; collisions surfaced and never prevented",Not asserted by documentary claim,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/docs/PRD.md,"Boundary recorded, not verified runtime compliance or release PASS"
DEL-09-07::PEC-K-11,DEL-09-07,documentary alignment,projects/pec/docs/PRD.md,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Mode-capable and never forced; consumer owns cadence; zero-contact operation preserved,Not asserted by documentary claim,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/docs/PRD.md,"Boundary recorded, not verified runtime compliance or release PASS"
DEL-09-07::LIFECYCLE,DEL-09-07,lifecycle,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Current State OPEN with PREPARATION history on 2026-07-25,Not asserted by documentary claim,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md"": ""35a457b82b888f218e677552b60976e8914b28f052c9bc36ad896f612f2187ed""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,
DEL-09-07::ASSIGNMENT,DEL-09-07,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,ResponsibleParty TBD; assignment at WORKING_ITEMS activation is truthful documentary state,Not asserted by documentary claim,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md"": ""21c858156a5f4636bc3d79765f9c88a5438efa0e90254097e30b77603e9dd54d""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,No automatic TM or assignment residual
DEL-09-07::DEP-09-07-001,DEL-09-07,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,DEL-09-07 is package-local to PKG-09.; ACTIVE/OTHER/SATISFIED,"Not asserted; UNKNOWN applies to unresolved owner classification, not product implementation","READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv"": ""a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,"Tree anchor seeded under D-PEC-62; Register observation only, not predecessor satisfaction."
DEL-09-07::DEP-09-07-002,DEL-09-07,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,DEL-09-07 covers scope item SOW-051.; ACTIVE/OTHER/SATISFIED,"Not asserted; UNKNOWN applies to unresolved owner classification, not product implementation","READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv"": ""a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,"Tree anchor seeded under D-PEC-62; Register observation only, not predecessor satisfaction."
DEL-09-07::DEP-09-07-003,DEL-09-07,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,DEL-09-07 counted among the six views consuming the shared drill-down component; refuters recommend dropping; owner ruling requested; ACTIVE/PREREQUISITE/PENDING,"Not asserted; UNKNOWN applies to unresolved owner classification, not product implementation","READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-002,Route DEP-09-07-003 shared drill-down applicability ambiguity to owner; preserve pending edge until separately ruled.,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv"": ""a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,PROPOSAL; Flag=AMBIGUOUS_BASIS; EdgeID=E-A11; Owner classification remains unresolved; no register flip.
DEL-09-07::DEP-09-07-004,DEL-09-07,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,R1-F10: staleness rule input; ACTIVE/PREREQUISITE/PENDING,"Not asserted; UNKNOWN applies to unresolved owner classification, not product implementation","READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv"": ""a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,"DERIVED; Flag=none; EdgeID=E-N04; Register observation only, not predecessor satisfaction."
DEL-09-07::DEP-09-07-005,DEL-09-07,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,R1-F10: lifecycle-state age read from the record tier; ACTIVE/PREREQUISITE/PENDING,"Not asserted; UNKNOWN applies to unresolved owner classification, not product implementation","READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv"": ""a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,"PROPOSAL; Flag=none; EdgeID=E-N05; Register observation only, not predecessor satisfaction."
DEL-09-07::DEP-09-07-006,DEL-09-07,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Drift classification output feeds the rule; ACTIVE/PREREQUISITE/PENDING,"Not asserted; UNKNOWN applies to unresolved owner classification, not product implementation","READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv"": ""a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,"DERIVED; Flag=none; EdgeID=E-P67; Register observation only, not predecessor satisfaction."
DEL-09-07::DEP-09-07-007,DEL-09-07,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Gate verdicts feed the rule; ACTIVE/PREREQUISITE/PENDING,"Not asserted; UNKNOWN applies to unresolved owner classification, not product implementation","READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv"": ""a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,"DERIVED; Flag=none; EdgeID=E-P68; Register observation only, not predecessor satisfaction."
DEL-09-07::DEP-09-07-008,DEL-09-07,documentary alignment,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Collision-risk rule consumes DEL-06-06 overlap detection; P3 producer for a P2 consumer — owner classification requested; staged rule set vs soft edge; ACTIVE/PREREQUISITE/PENDING,"Not asserted; UNKNOWN applies to unresolved owner classification, not product implementation","READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-003,"Route DEP-09-07-008 P3 producer/P2 consumer classification to owner, preserving staged rule set versus soft edge alternatives.",NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv"": ""a515cb7511b45677c85de6d518c4e93331c8daef7f925ec3a2b281115e911241""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv,DERIVED; Flag=PHASE_TENSION; EdgeID=E-P69; Owner classification remains unresolved; no register flip.
