ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-16-01:SOW#CLM-024,DEL-16-01,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-024,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 41d68ed48da554f9a229d13e649749dd46baa3e19062f1135c5aef9a584edb02; excerpt: ### CLM-024 — Trade-offs > ##### Trade-offs > > | Topic | Current Position | > |---|---| > | Broad operation enum vs specialized records | The implemented schema uses an `OperationKind` enum plus structured `OperationChange` recor; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Existing vocabulary and container rulings remove obsolete undecided assertions without ratifying a changed public schema.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-01:SOW#CLM-026/CT-001,DEL-16-01,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-026/CT-001,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 e16ea995340395222570d5edcd8045a8bc18b7883cdc2525e45171c8ed90fc9c; excerpt: > | CT-001 | Operation granularity is required by SOW-069, but DEC-094/SCA-009 vocabulary is adopted separately from the schema enums; schema/runtime coverage still needs conformance evidence. | `execution/_Decomposition/SOFTWARE_; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Existing vocabulary and container rulings remove obsolete undecided assertions without ratifying a changed public schema.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-01:SOW#CLM-026/CT-003,DEL-16-01,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-026/CT-003,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 98e218f6da8cc18e5a4b89ac14c7207b0282cf6ed4f12472a30e9dd1b86e7703; excerpt: > | CT-003 | Hash binding is implemented for accepted model state, but broader persistence/hash partitioning remains unsettled. | `schemas/model_operation.schema.json` `$defs.OperationModelBasis` and `$defs.OperationPrecondition` ; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Existing vocabulary and container rulings remove obsolete undecided assertions without ratifying a changed public schema.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-01:CONTEXT#architecture-basis-injection,DEL-16-01,T4A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md,DEL-16-01:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-16-02:SOW.s01,DEL-16-02,T4A-C03,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 28e76a8d6141bf28127f7fa8f1473675b719cccc7794cfc152f41210ed609072; excerpt: schema: chirality-deliverable-sow/v1 deliverable_id: DEL-16-02 package_id: PKG-16 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:c78301c67df5729d65c57963e6a915339049e3ffaa12d13961; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",a,"The schema-required decomposition_basis is already pinned to the accepted discovery revision 00115c71931bcae79909602d653740d3bb72dfa1; it is a historical representation-basis field, not a claim that discovery is current scope authority.",
DEL-16-02:SOW#CLM-004,DEL-16-02,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-004,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 fd28dccef6c6c0094fca79222a89bcc37347e0988626e4cfc7199dc8fd8225f2; excerpt: ### CLM-004 — Attributes > ##### Attributes > > | Attribute | Current value | > |---|---| > | Primary function | Run schema validation, constraint validation, and deterministic diff preview before model operations are applied. Sou; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.,
DEL-16-02:SOW#CLM-005,DEL-16-02,T5A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-005,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 040adffa3305e79443c507df5e3143a03f0c5d4fa2c58406cf48a2b1c5f5f6d6; excerpt: ### CLM-005 — Conditions > ##### Conditions > > | Condition | Data state | > |---|---| > | Mutation boundary | GUI and agent edits are structured model operations and must not mutate accepted engineering state directly. Source: SO; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.; DEC-020 and SOW-069 require actual runtime contract conformance, not a particular validator library.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-02:SOW#CLM-006,DEL-16-02,T5A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-006,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 7b9d32525418705a510118792f668f2604ab27c7f78066775151dfb23d3861cc; excerpt: ### CLM-006 — Construction > ##### Construction > > | Construct | Expected role | Status | > |---|---|---| > | Operation validator | Accepts or rejects proposed structured model operations using required envelope checks, JSON Sche; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.; Lift validator mechanism into scoped evidence, preserve no-bypass/schema requirements and explicit runtime delivery gap.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-02:SOW#CLM-007,DEL-16-02,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 8644e1c602e3fb7b3b88e132eaea852e2daf594de020c614d4d8f57c107c5fc7; excerpt: ### CLM-007 — References > ##### References > > - `_CONTEXT.md` - deliverable identity, scope, objective, package reference, architecture-basis injection. > - `_REFERENCES.md` - source inventory for this deliverable. > - `Dependen; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-16-02:SOW#CLM-012,DEL-16-02,T5A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-012,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 7406ed279557934d485481bd30c364e31b1840c37dc140faa456d5e558b2a139; excerpt: ### CLM-012 — Verification > ##### Verification > > | Verification target | Required check | > |---|---| > | Schema-validation path | Valid operation fixtures pass schema checks; malformed or schema-incomplete operations fail with; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-02:SOW#CLM-013,DEL-16-02,T5A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-013,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 7b6b303bd4ebc3d76925eb52fb6a750afd7ff6538cf684b904e5e09914904ef8; excerpt: ### CLM-013 — Documentation > ##### Documentation > > - Operation validator design notes: current implementation is `core/model_operations/validation_preview/engine.py`. > - Diff preview service contract: current deterministic row; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-02:SOW#CLM-019,DEL-16-02,T5A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-019,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 ec0f555090d41fb1379bef8810789d2caab88cfc4d83e5a5f778d525b70b3f79; excerpt: ### CLM-019 — Records > ##### Records > > - Operation validator implementation notes: `core/model_operations/validation_preview/engine.py`. > - Diff preview service contract: current deterministic fixture-backed row shape is imple; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-02:SOW#CLM-022,DEL-16-02,T5A-C04,DELIVERY_TASK_RETAINED,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-022,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 2e0e12f56137466d437c08defda77233028cd258803b28b92dcc717057444f8f; excerpt: ### CLM-022 — Principles > ##### Principles > > | Principle | Guidance | > |---|---| > | Treat operations as the mutation boundary | All GUI and agent edits should be represented as structured operations before application. Do not; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"The exact subject retains an unmet contract, coverage or integration obligation: Principles: operations as mutation boundary, validate before apply, deterministic preview, diagnostics, boundaries, explicit TBDs incl. persistence/application.. Existing schema/reference code does not prove its runtime/interface, privacy, provenance or engineering conformance.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining — R5 continuation delivery task and existing governed holds.
