RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes,EstimateImpactClass,ConsumerHint
v3.1,SCA011-E025,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-03,DEL-02-03,Code-neutral analysis boundary model,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model","DEL-04-07 consumes Code-neutral analysis boundary model from DEL-02-03: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E026,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-08,DEL-03-08,Pipe section property and mass-property calculator,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator","DEL-04-07 consumes Pipe section property and mass-property calculator from DEL-03-08: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E027,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,"DEL-04-07 consumes 3D frame stiffness kernel from DEL-04-01: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E028,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-03,DEL-04-03,Linear support and restraint models,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models,"DEL-04-07 consumes Linear support and restraint models from DEL-04-03: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E029,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-04,DEL-04-04,Nonlinear support active-set solver,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver,"DEL-04-07 consumes Nonlinear support active-set solver from DEL-04-04: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E030,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-06,DEL-04-06,Solver diagnostics and singularity detection,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection,"DEL-04-07 consumes Solver diagnostics and singularity detection from DEL-04-06: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E031,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-01,DEL-05-01,Primitive load case engine,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine","DEL-04-07 consumes Primitive load case engine from DEL-05-01: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E032,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-02,DEL-05-02,Load-case algebra engine,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine","DEL-04-07 consumes Load-case algebra engine from DEL-05-02: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E033,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-03,DEL-05-03,Fundamental stress recovery module,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module","DEL-04-07 consumes Fundamental stress recovery module from DEL-05-03: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E034,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-04,DEL-05-04,Analysis status semantics,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics","DEL-04-07 consumes Analysis status semantics from DEL-05-04: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ",,
v3.1,SCA011-E035,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,"DEL-04-07 consumes Repository and module boundary architecture from DEL-00-02: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.",,
v3.1,SCA011-E036,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,"DEL-04-07 consumes Application service command-query-job model from DEL-00-03: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.",,
v3.1,SCA011-E037,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract","DEL-04-07 consumes Diagnostics, warning, and result-envelope contract from DEL-00-06: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.",,
v3.1,SCA011-E038,PKG-04,DEL-04-07,Product solve integration and nonlinear orchestration,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,"DEL-04-07 consumes Layered software test and acceptance strategy from DEL-00-08: model/units/boundary, section/mass, assembly/classifier/diagnostics, loads/recovery/status; primitive mathematics remains with the upstream owner.",execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,P-OWN-01; dependency table DEL-04-07,,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.",,
