ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-02:SOW#CLM-007,DEL-01-02,BLOCK,CONTEXT,GOVERNANCE,"Reference list: AGENTS.md, governance docs, checklist, SOFTWARE_DECOMP revision 0.7, DAG-006, registers",ScopeOfWork.md L92-L107,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). All listed files resolve; the revision 0.7 and DAG-006 entries are pins. The AGENTS.md entry's former product name is on the SOW surface row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#completion-and-reliance-basis-epistemology,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L108-L168,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-008,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L110-L114,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-009,DEL-01-02,BLOCK,EXCLUSION,GOVERNANCE,"Scope: boundary policy and checklist requirements; no product code, license decision, legal advice, certification or approval",ScopeOfWork.md L115-L121,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L20;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L19,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,The repo-level artifacts are governance controls with not-legal-advice and no-approval notices; the deliverable did not select the license.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010,DEL-01-02,BLOCK,CONTAINER,DOCUMENTATION,Requirements table (split into .r01-.r11),ScopeOfWork.md L122-L140,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r01,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,"R1: policy states the repository must not contain protected standards text, tables, figures, examples, formulas, allowables or proprietary data",ScopeOfWork.md L128,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L47;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L73;projects/chirality-piping/docs/CONTRACT.md#L23,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,IP_AND_DATA_BOUNDARY.md section 3 and checklist section 3.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r02,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,"R2: public data contributions include source, provenance, license/redistribution status, contributor certification and review disposition",ScopeOfWork.md L129,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L58;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L52;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L115,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Section 4 fields and checklist sections 2 and 7 carry each field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r04,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,R4: policy distinguishes open mechanics from user-supplied code-specific and proprietary data,ScopeOfWork.md L131,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L37;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L47;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L86,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Allowed, prohibited and private categories in sections 2, 3 and 6.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r06,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,R6: public rule-pack examples and report templates avoid protected content and use invented or permissive data,ScopeOfWork.md L133,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L96;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L79;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L81;projects/chirality-piping/docs/report_notice_template.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Report boundary (section 7), checklist rows for templates and examples, and the report notice template's protected-content notice.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r07,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,"R7: contributor review is a maintainer gate for IP, provenance, privacy and protected-content risks",ScopeOfWork.md L134,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L44;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L115;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L100,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Checklist reviewer and approving-maintainer fields and section 8 of the policy.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r08,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,"R8: policy claims no legal advice, engineering approval, certification, sealing, code compliance or endorsement",ScopeOfWork.md L135,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L20;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L19,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Both artifacts carry the negated notice; no affirmative claim appears. Boundary: professional authority (OPS-K-AUTH-1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r09,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,"R9: stable IDs and traceability to DEL-01-02, PKG-01, SOW-003, SOW-028, OBJ-002",ScopeOfWork.md L136,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,IDs appear consistently in the SOW and registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r10,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,"R10: architecture references (diagnostics, envelopes, tests, gates) stay downstream constraints unless resolved here",ScopeOfWork.md L137,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L459,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,CLM-023 states the document does not implement those controls; no implementation wording appears.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r03,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,"R3: suspected protected content is stop, quarantine, issue record, human/legal escalation; verification says exact path is TBD",ScopeOfWork.md L130,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L74;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L80;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L127,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",Drop 'exact path is TBD'; cite the default quarantine/protected-content/ convention.,NO,NOT_APPLICABLE,"The handling rule holds (policy section 5). The verification clause 'exact path is TBD' is overtaken: the policy (L80) and checklist section 8 set quarantine/protected-content/ or a maintainer-approved equivalent (convention recorded 2026-05-01), and this SOW's own C-001 says the path is now specified. Text first present at 7bee9ae41 (F3). Boundary named (F8): IP and data; it holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r05,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,"R5: unknown provenance/redistribution blocks acceptance; verification expects TBD, UNKNOWN_SOURCE and reject/quarantine outcomes",ScopeOfWork.md L132,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L72;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L58;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L65;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L119;projects/chirality-piping/docs/TYPES.md#L129,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OTHER,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",Either add the TYPES label UNKNOWN_SOURCE to the checklist value set or restate the verification to the checklist's 'unknown' value.,NO,NOT_APPLICABLE,"OTHER: a vocabulary mismatch between the verification clause and the checklist, which no listed cause names. The blocking rule holds (policy L72, checklist L65), and the checklist offers TBD, rejected and quarantined outcomes, but it spells the unknown state 'unknown' rather than the TYPES provenance label UNKNOWN_SOURCE (TYPES L129) that the verification names. Boundary named (F8): IP and data; it holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-010.r11,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,R11: checklist at governance/CONTRIBUTION_REVIEW_CHECKLIST.md; reviewer role and final legal/governance mechanism stay TBD,ScopeOfWork.md L138,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md","Restate the reviewer role as the sole maintainer (DEC-027, DEC-079 section 5 skeleton) and keep only the legal instrument open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole maintainer and release authority with contributions closed, and DEC-079 (2026-07-15) adopted the D-07b packet's sole-maintainer review process as the mechanism skeleton; the reviewer role is therefore recorded, while the contributor legal instrument stays open until an activation decision on legal advice. The 'reviewer role TBD' text was first added 2026-06-03 (11c5497f6), after the initial migration, so STALE_REVIEW_OR_EVIDENCE (F3). The checklist path element holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-011,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: no protected text used; standards content excluded; legal requirements, licenses and quarantine paths TBD",ScopeOfWork.md L141-L147,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L80;projects/chirality-piping/LICENSE.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L134,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",Restate: default quarantine path recorded; project license selected; specific legal requirements remain TBD.,NO,NOT_APPLICABLE,"The exclusion statements hold. 'Quarantine storage paths are TBD' is overtaken by the default convention in policy L80 and checklist section 8, and the project license was selected on 2026-06-03 (contribution-source licenses remain per-record fields). Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-012,DEL-01-02,BLOCK,CONTAINER,DOCUMENTATION,Verification bullets (split into .s01-.s03),ScopeOfWork.md L148-L160,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Bullets take different dispositions; split into sub-claims.,00115c71931bcae79909602d653740d3bb72dfa1
