Child,Source,FunctionsOrFamily,Lines,MethodDisposition,Evidence,Gap
C,core/product_physics/src/lib.rs,materials_for_modulus_basis,5492-5829,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,append_modulus_basis_record,5830-5861,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,append_combination_modulus_basis_records,5862-5930,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,derive_pipe_section,5931-5983,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,add_uniform_element_loads,5984-6108,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,build_thermal_element_loads,6109-6152,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,build_pressure_thrust_loads,6153-6194,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,expansion_joint_pressure_thrust_inputs_by_pipe,6195-6256,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,add_pressure_thrust_loads,6257-6298,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,add_curved_bend_pressure_thrust_load,6299-6324,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,add_thermal_equivalent_loads,6325-6358,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,add_curved_bend_thermal_equivalent_load,6359-6378,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,curved_bend_free_expansion_displacements,6379-6389,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,is_expansion_joint_component,7740-7743,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,support_hanger_type,7744-7753,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,is_variable_spring_hanger,7754-7760,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,is_constant_effort_support,7761-7767,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,support_stiffness_input,7768-7776,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,positive_finite,7777-7837,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,classify_constant_effort_consumption,7838-7883,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,constant_effort_solve_dispositions,7884-7904,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,append_constant_effort_consumption_diagnostics,7905-7931,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,add_constant_effort_support_loads,7932-7945,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,append_constant_effort_support_results,7946-8038,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,pressure_for_pipe,8755-8783,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,displacement_magnitude,8784-8791,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,support_restraint_summary,8792-8815,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,support_contribution_summary,8816-8838,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,dof_name,8839-8849,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,join_dofs,8850-8857,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,multiply_matrix_vector,8858-8864,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,max_abs_delta,8865-8871,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,max_abs_value,8872-8875,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,node_index,8876-8879,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,parse_dof,8880-8891,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,parse_active_set_state,8892-8903,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,parse_activation_sense,8904-8917,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,parse_gap_direction,8918-8929,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,parse_direction,8930-8938,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,parse_category,8939-8953,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,authored_category_preview_mapping,8954-8961,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,parse_load_dimension,8962-8975,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,expected_load_dimension,8976-8989,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,unit_symbol_matches_dimension,8990-8998,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,canonical_unit_symbol,8999-9002,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,is_temperature_change_dimension,9003-9006,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,dof_index,9007-9017,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,has_blocking,9018-9021,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/validation.rs,validate_model_inputs,12-26,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_required_collections,27-60,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_ids,61-136,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_provenance,137-205,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_units,206-697,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_spring_hangers,698-742,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_variable_spring_hanger,743-831,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_constant_effort_support,832-893,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expect_support_stiffness_unit,894-932,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,positive_optional_quantity,933-936,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,positive_quantity,937-940,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,has_text,941-947,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,spring_hanger_diag,948-967,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_components,968-1281,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,detect_empty_ids,1282-1299,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,detect_duplicate_ids,1300-1319,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expect_public_preview_provenance,1320-1335,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,provenance_diag,1336-1347,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expect_unit,1348-1370,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expect_dimensionless_unit,1371-1388,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expect_vector_unit,1389-1420,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,is_bend_component,1421-1424,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,is_branch_component,1425-1431,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,is_rigid_component,1432-1438,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,is_expansion_joint_component,1439-1442,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,bend_geometry_missing,1443-1460,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,bend_modifier_missing,1461-1473,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,bend_modifier_invalid,1474-1486,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,branch_geometry_missing,1487-1520,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,branch_mapping_invalid,1521-1541,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,branch_modifier_missing,1542-1555,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,branch_modifier_invalid,1556-1569,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,rigid_geometry_missing,1570-1605,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,rigid_mapping_invalid,1606-1625,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,rigid_modifier_missing,1626-1639,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,rigid_modifier_invalid,1640-1653,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expansion_joint_geometry_missing,1654-1686,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
