AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG002-00001,1,"D-APP-01 ruling status is RULED, dated 2026-06-13.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003,55052bbb04d0,IN,SEC-EG002-0003,UNIT-EG002-0001,,
HBA-EG002-00014,14,"D-APP-02 ruling status is RULED, dated 2026-06-13.",@repo/execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0008,3eed7c45b674,IN,SEC-EG002-0008,UNIT-EG002-0001,,
HBA-EG002-00015,15,D-APP-02 decides the Pi package import and runtime strategy.,@repo/execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0008,d7b6a5c5b854,IN,SEC-EG002-0008,UNIT-EG002-0001,,
HBA-EG002-00016,16,Do not import Pi packages into Chirality App Dev.,@repo/execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0009,969da91c7ebb,IN,SEC-EG002-0009,UNIT-EG002-0001,,
HBA-EG002-00017,17,"Because Pi package import is not approved, no Node >=22.19.0 runtime-floor migration, Node 22 sidecar, package dependency, lockfile update, packaging change, or wrapper/runtime migration is approved for Pi.",@repo/execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0009,681e01643e12,IN,SEC-EG002-0009,UNIT-EG002-0001,,
HBA-EG002-00018,18,Pi pattern adaptation must preserve separate intellectual-property identity and must not create a runtime package dependency on Pi.,@repo/execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md:L17|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0010,8af26f7b6f28,IN,SEC-EG002-0010,UNIT-EG002-0001,,
HBA-EG002-00019,19,Any future direct Pi package dependency or Pi sidecar strategy requires a new explicit human ruling and bounded implementation tranche.,@repo/execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md:L21|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0011,a04a06ecdf2a,IN,SEC-EG002-0011,UNIT-EG002-0001,,
HBA-EG002-00020,20,"D-APP-03 ruling status is RULED, dated 2026-06-13.",@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0013,3c4a11a46a8a,IN,SEC-EG002-0013,UNIT-EG002-0001,,
HBA-EG002-00021,21,D-APP-03 decides the provider-adapter runtime strategy.,@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0013,329263027a73,IN,SEC-EG002-0013,UNIT-EG002-0001,,
HBA-EG002-00022,22,Strategic provider-adapter generality is approved.,@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0014,349027e141af,IN,SEC-EG002-0014,UNIT-EG002-0001,,
HBA-EG002-00023,23,"Chirality should build and govern a Chirality-owned harness with provider adapters that translate provider-specific API needs, sessions, tool behavior, event streams, permission modes, and agentic abilities into Chirality-owned runtime contracts.",@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0014,d2b207430e83,IN,SEC-EG002-0014,UNIT-EG002-0001,,
HBA-EG002-00024,24,Claude Agent SDK / Anthropic remains the first concrete adapter and the current shipped path.,@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L15|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0014,7cadcf3397cc,IN,SEC-EG002-0014,UNIT-EG002-0001,,
HBA-EG002-00025,25,D-APP-03 does not approve implementation of any concrete non-Anthropic provider.,@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L19|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0015,2edf7383660d,IN,SEC-EG002-0015,UNIT-EG002-0001,,
HBA-EG002-00026,26,"Every concrete new provider requires a bounded future implementation tranche with provider-network policy, adapter conformance, error classification, security/redaction checks, and release validation.",@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L21|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0015,72720fa6ba70,IN,SEC-EG002-0015,UNIT-EG002-0001,,
HBA-EG002-00027,27,"The prior Anthropic-centered policy is now a current-shipped-path constraint, not the permanent strategic ceiling; broader provider strategy is approved at the architecture level while shipped provider expansion stays gated.",@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L25|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0016,92092afbb7f1,IN,SEC-EG002-0016,UNIT-EG002-0001,,
HBA-EG002-00028,28,"D-APP-04 packet status is PROPOSAL, dated 2026-06-15, prepared by WORKING_ITEMS.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018,b54663669d76,IN,SEC-EG002-0018,UNIT-EG002-0001,,
HBA-EG002-00029,29,D-APP-04 active plan item is plans/PLAN_2026-06-13_runtime_completion.md dependency spine row 6.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018,ea5ded41be49,IN,SEC-EG002-0018,UNIT-EG002-0001,,
HBA-EG002-00030,30,The D-APP-04 packet asks for a human ruling before the next runtime capability implementation after WRITE-HOOKS-001.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L8|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018,606df120d3b9,IN,SEC-EG002-0018,UNIT-EG002-0001,,
HBA-EG002-00031,31,"D-APP-04 decision question: which, if any, next capability lane is approved for a bounded implementation tranche.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0019,dd226c45f49c,IN,SEC-EG002-0019,UNIT-EG002-0001,,
HBA-EG002-00032,32,"The D-APP-04 ruling may approve exactly one lane, approve a narrower prerequisite-only lane, or hold all three lanes pending additional evidence.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L15|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0019,514c1b9d79e3,IN,SEC-EG002-0019,UNIT-EG002-0001,,
HBA-EG002-00033,33,"Until D-APP-04 is ruled, do not implement or expose model-visible Bash/shell execution or bash-capable modes beyond the current deny posture.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L22|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0020,4d326d329a57,IN,SEC-EG002-0020,UNIT-EG002-0001,,
HBA-EG002-00034,34,"Until D-APP-04 is ruled, do not implement or expose SDK Agent tool / governed subagent runtime execution beyond the existing validation gate and event-type skeleton.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L23|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0020,16323232d22f,IN,SEC-EG002-0020,UNIT-EG002-0001,,
HBA-EG002-00035,35,"Until D-APP-04 is ruled, do not implement or expose concrete non-Anthropic provider adapters, provider routing, provider network policy expansion, or provider package/runtime changes.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L24|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0020,f1af890bd419,IN,SEC-EG002-0020,UNIT-EG002-0001,,
HBA-EG002-00036,36,"The D-APP-04 packet does not reopen Pi scope; D-APP-01 and D-APP-02 continue to rule out any Pi adapter, fork, package import, Node 22 sidecar, runtime-floor migration, or spike.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L26|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0020,d579f7b18028,IN,SEC-EG002-0020,UNIT-EG002-0001,,
HBA-EG002-00037,37,"docs/PRD.md#3.2 Non-Goals says Chirality must not add bash as a user-enabled capability before permission, hooks, result storage, timeout, audit logging, and packaging checks exist.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L31|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021,ee4b8cfff23f,IN,SEC-EG002-0021,UNIT-EG002-0001,,
HBA-EG002-00038,38,"docs/PRD.md#6.1 In Scope requires governed SDK subagents to have Chirality identity, parent-child linkage, restricted capabilities, and stored output artifacts.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L32|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021,84103584351c,IN,SEC-EG002-0021,UNIT-EG002-0001,,
HBA-EG002-00039,39,"docs/CONTRACT.md#1.6 defines hard-deny precedence, hook fail-closed behavior, and K-BASH-1.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L33|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021,d070c7447c1a,IN,SEC-EG002-0021,UNIT-EG002-0001,,
HBA-EG002-00040,40,"docs/CONTRACT.md#1.8 defines Type 2 sealing, subagent fail-closed gates, restricted child capability, and parent-child records.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L34|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021,09ca9f050440,IN,SEC-EG002-0021,UNIT-EG002-0001,,
HBA-EG002-00041,41,docs/CONTRACT.md#1.9 keeps outbound network limited to loopback plus the current Anthropic API path unless governed future scope expands it.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L35|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021,8bb627fd0bc2,IN,SEC-EG002-0021,UNIT-EG002-0001,,
HBA-EG002-00042,42,"docs/PLAN.md#R4 places Bash after read and write hooks and requires timeout, stdout/stderr capture, output storage, interrupt behavior, and audit events.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L36|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021,290204f1bbe9,IN,SEC-EG002-0021,UNIT-EG002-0001,,
HBA-EG002-00043,43,docs/PLAN.md#R5 places executable SDK subagents after the local runtime spine and governance bridge are stable.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L37|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021,4c13b3e72f51,IN,SEC-EG002-0021,UNIT-EG002-0001,,
HBA-EG002-00044,44,"frontend/docs/harness/runtime_engine_contract.md records that MultiEdit, notebook edits, shell, network, subagent, and mutating Chirality MCP tools remain unavailable until bounded implementation, hook, result-storage, and validation tranches land.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L39|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021,3b596d484afe,IN,SEC-EG002-0021,UNIT-EG002-0001,,
HBA-EG002-00045,45,The landed runtime spine through WRITE-HOOKS-001 exposes SDK read built-ins and read-only Chirality MCP tools behind descriptor and permission policy.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L43|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0022,8328a19a328f,IN,SEC-EG002-0022,UNIT-EG002-0001,,
HBA-EG002-00046,46,"SDK Write and Edit are exposed only in workspaceWrite after path containment, instruction-root blocking, symlink rejection, and write-hook audit evidence.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L46|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0022,f340a40f881d,IN,SEC-EG002-0022,UNIT-EG002-0001,,
HBA-EG002-00047,47,"Bash, network-capable tools, SDK subagent execution, concrete non-Anthropic providers, mutating Chirality MCP tools, notebook edits, MultiEdit, artifact spill files, and full diff storage remain out of scope at the D-APP-04 baseline.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L47|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0022,7ad53208de00,IN,SEC-EG002-0022,UNIT-EG002-0001,,
HBA-EG002-00048,48,Known evidence debt: normal instruction-root integrity still fails under the pre-existing split source-root/package-resource posture.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L51|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0022,afe91c47a394,IN,SEC-EG002-0022,UNIT-EG002-0001,,
HBA-EG002-00049,49,Prior runtime tranches used temporary merged instruction roots for harness premerge validation.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L52|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0022,e269f4d54b81,IN,SEC-EG002-0022,UNIT-EG002-0001,,
HBA-EG002-00050,50,Artifact spill files and full tool-result storage contracts are not yet implemented at the D-APP-04 baseline.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L53|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0022,7c8da842e1ee,IN,SEC-EG002-0022,UNIT-EG002-0001,,
HBA-EG002-00051,51,"D-APP-04 Option A approves R4 Bash prerequisites and controlled Bash implementation: a bounded tranche may implement Bash descriptor exposure, timeout, stdout/stderr capture, interrupt handling, output budgeting/storage, hook enforcement, and audit events, with model-visible Bash allowed only after tranche validation passes.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L59|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0023,bb682d03887a,IN,SEC-EG002-0023,UNIT-EG002-0001,,
HBA-EG002-00052,52,"D-APP-04 Option B approves the R5 governed subagent runtime first: a bounded tranche may wire SDK Agent behavior through evaluateSubagentGovernance, restricted child cwd/tools, sealed Type 2 briefs, parent-child event records, and output artifact references.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L60|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0023,ae35ceec3f2d,IN,SEC-EG002-0023,UNIT-EG002-0001,,
HBA-EG002-00053,53,"D-APP-04 Option C prepares a concrete provider-expansion implementation packet only, identifying one candidate non-Anthropic provider, network policy, adapter conformance, key handling, redaction, and validation requirements without implementing provider code.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L61|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0023,f01ff78d5beb,IN,SEC-EG002-0023,UNIT-EG002-0001,,
HBA-EG002-00054,54,D-APP-04 Option D holds all capability expansion; the next work must repair prerequisite evidence or return to an already-approved unblocked item.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L62|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0023,cc45127aaa79,IN,SEC-EG002-0023,UNIT-EG002-0001,,
HBA-EG002-00055,55,D-APP-04 recommends approving Option A only as a bounded R4 tranche with explicit constraints.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L66|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0024,15ace69f7e3b,IN,SEC-EG002-0024,UNIT-EG002-0001,,
HBA-EG002-00056,56,Recommended constraint: Bash remains denied by default and in readOnly / dontAsk.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L68|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0024,a96469a3fb8f,IN,SEC-EG002-0024,UNIT-EG002-0001,,
HBA-EG002-00057,57,"Recommended constraint: Bash is exposed only in an explicitly governed mode after descriptor, permission, hook, timeout, interrupt, result-budget, result-storage, audit-event, and redaction tests pass.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L69|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0024,3181a1a1c978,IN,SEC-EG002-0024,UNIT-EG002-0001,,
HBA-EG002-00058,58,"Recommended constraint: the tranche must not broaden provider/network policy, and network-capable shell behavior needs explicit deny or containment policy before model-visible exposure.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L70|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0024,a4f75a58ea05,IN,SEC-EG002-0024,UNIT-EG002-0001,,
HBA-EG002-00059,59,Recommended constraint: governed subagents remain deferred to a later R5 ruling or tranche.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L71|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0024,50b6f1809318,IN,SEC-EG002-0024,UNIT-EG002-0001,,
HBA-EG002-00060,60,Recommended constraint: concrete non-Anthropic providers remain deferred to a separate provider-specific packet and ruling.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L72|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0024,09cd4f90ac2a,IN,SEC-EG002-0024,UNIT-EG002-0001,,
HBA-EG002-00061,61,"Rationale: R4 is the next roadmap phase after write hooks, and Bash depends on the same path, hook, tool-result, interruption, and audit surfaces stabilized by WRITE-HOOKS-001.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L74|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0024,0377656e0b6f,IN,SEC-EG002-0024,UNIT-EG002-0001,,
HBA-EG002-00062,62,"Minimum Bash-tranche validation includes focused tests for descriptor exposure, permission overlay decisions, unknown tool denial, denied Bash no-spawn behavior, and mode mapping.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L82|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0025,9b06ae514c8f,IN,SEC-EG002-0025,UNIT-EG002-0001,,
HBA-EG002-00063,63,"Bash-tranche validation includes hook tests for project-root containment, instruction-root blocking, symlink rejection, timeout/failure evidence, and fail-closed audit persistence.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L85|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0025,1226ec695493,IN,SEC-EG002-0025,UNIT-EG002-0001,,
HBA-EG002-00064,64,"Bash-tranche validation includes tool-result tests for stdout/stderr metadata, byte budgets, artifact spill behavior, redaction, and no raw secret/API-key event payloads.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L86|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0025,ba35b3928bdb,IN,SEC-EG002-0025,UNIT-EG002-0001,,
HBA-EG002-00065,65,"Bash-tranche validation includes runtime mapper/event tests for tool.permission, tool.started, tool.progress, tool.completed, tool.failed, context.compacted, interruption, and terminal turn outcomes.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L87|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0025,84a915d3bc5a,IN,SEC-EG002-0025,UNIT-EG002-0001,,
HBA-EG002-00066,66,Bash-tranche validation requires npm run test.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L88|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0025,11a66f52ab5c,IN,SEC-EG002-0025,UNIT-EG002-0001,,
HBA-EG002-00067,67,Bash-tranche validation requires npm run typecheck.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L89|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0025,7ef2fd232923,IN,SEC-EG002-0025,UNIT-EG002-0001,,
HBA-EG002-00068,68,"Bash-tranche validation requires npm run harness:validate:premerge against a reachable local app, using the documented temporary merged instruction-root workaround until split-root repair lands.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L90|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0025,9d97cf79ffce,IN,SEC-EG002-0025,UNIT-EG002-0001,,
HBA-EG002-00069,69,"Bash-tranche validation requires npm run proof:network-policy if the implementation changes any network, provider, or command-network enforcement path.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L91|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0025,dba2f15caf03,IN,SEC-EG002-0025,UNIT-EG002-0001,,
HBA-EG002-00070,70,"Bash-tranche validation requires npm run instruction-root:integrity, with the existing split-root failure recorded if still unresolved.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L92|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0025,1bf7a4223fde,IN,SEC-EG002-0025,UNIT-EG002-0001,,
