AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG017-00011,11,Constraint: AUDIT_DEP_CLOSURE is read-only on deliverables.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L33|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,a22aa104383d,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00012,12,Constraint: do not report SCC-001 closed unless this snapshot proves scc_count = 0.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L34|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,15dbf3e95d2d,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00013,13,Verdict: the strict active concrete dependency graph remains cyclic (WARNING).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0006,46b17f6c620a,IN,SEC-EG017-0006,UNIT-EG017-0001,,
HBA-EG017-00014,14,"The residual closeout tranche removed all remaining bidirectional pairs, but a six-node longer-cycle SCC remains.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0006,2cbcfda34397,IN,SEC-EG017-0006,UNIT-EG017-0001,,
HBA-EG017-00015,15,"SCC-001 has size 6 with nodes DEL-03-01, DEL-03-02, DEL-03-03, DEL-03-04, DEL-04-03, DEL-05-02.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0006,c62a0e7e50b1,IN,SEC-EG017-0006,UNIT-EG017-0001,,
HBA-EG017-00016,16,Metric: total rows = 554.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0007,c7d42c57b2f7,IN,SEC-EG017-0007,UNIT-EG017-0001,,
HBA-EG017-00017,17,Metric: active deliverable execution edges = 101.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0007,3fcfb55be29d,IN,SEC-EG017-0007,UNIT-EG017-0001,,
HBA-EG017-00018,18,Metric: strict SCC count = 1.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L19|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0007,37529431d486,IN,SEC-EG017-0007,UNIT-EG017-0001,,
HBA-EG017-00019,19,Metric: bidirectional pair count = 0.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L20|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0007,59aa3978db39,IN,SEC-EG017-0007,UNIT-EG017-0001,,
HBA-EG017-00020,20,Metric: orphan count = 5.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L21|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0007,ce093f94fc3a,IN,SEC-EG017-0007,UNIT-EG017-0001,,
HBA-EG017-00021,21,Metric: ID normalizations = 0.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L22|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0007,ec715b812a2a,IN,SEC-EG017-0007,UNIT-EG017-0001,,
HBA-EG017-00022,22,Representative active edge: DEL-03-03 -> DEL-03-02 (DEP-03-03-006).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L26|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,d9ef520e14b2,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00023,23,Representative active edge: DEL-03-03 -> DEL-03-04 (DEP-03-03-007).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L27|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,97f11fc680d3,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00024,24,Representative active edge: DEL-03-02 -> DEL-03-01 (DEP-03-02-006).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L28|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,763f540ad81c,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00025,25,Representative active edge: DEL-03-02 -> DEL-05-02 (DEP-03-02-007).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L29|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,6f45907960e6,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00026,26,Representative active edge: DEL-03-02 -> DEL-03-03 (DEP-03-02-008).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L30|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,784ed4d36e73,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00027,27,Representative active edge: DEL-03-02 -> DEL-03-04 (DEP-03-02-009).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L31|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,371ea419a29a,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00028,28,Representative active edge: DEL-03-01 -> DEL-03-03 (DEP-03-01-005).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L32|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,76aac775227a,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00029,29,Representative active edge: DEL-03-04 -> DEL-03-01 (DEP-03-04-006).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L33|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,d20d97b12d8a,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00030,30,Representative active edge: DEL-03-04 -> DEL-03-02 (DEP-03-04-007).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L34|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,6aab65fae78c,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00031,31,Representative active edge: DEL-03-04 -> DEL-05-02 (DEP-03-04-009).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L35|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,46303912b183,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00032,32,Representative active edge: DEL-05-02 -> DEL-03-03 (DEP-05-02-011).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L36|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,3b3736d36692,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00033,33,Representative active edge: DEL-05-02 -> DEL-04-03 (DEP-05-02-012).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L37|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,237080ab9ae6,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00034,34,Representative active edge: DEL-04-03 -> DEL-03-01 (DEP-04-03-008).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L38|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,ae6f4ea25947,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00035,35,Representative active edge: DEL-04-03 -> DEL-03-03 (DEP-04-03-009).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L39|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,922e8cd6a488,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00036,36,Representative active edge: DEL-04-03 -> DEL-05-02 (DEP-04-03-010).,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L40|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0008,a9159c40ff23,IN,SEC-EG017-0008,UNIT-EG017-0001,,
HBA-EG017-00037,37,Recommended next action: RECONCILIATION should prepare a new longer-cycle ruling package for the six-node residual SCC.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L44|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0009,ade5b53bb0e7,IN,SEC-EG017-0009,UNIT-EG017-0001,,
HBA-EG017-00038,38,"The next analysis should focus on whether the DEL-03-02 runtime lifecycle cluster and DEL-04-03 / DEL-05-02 mapper-event rows are hard prerequisites, non-blocking interface evidence, or rows that must remain active.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md:L44|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0009,b154d9b866c7,IN,SEC-EG017-0009,UNIT-EG017-0001,,
HBA-EG017-00039,39,QA scope: all 51 deliverable-local Dependencies.csv registers.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0012,08d0ad455c68,IN,SEC-EG017-0012,UNIT-EG017-0001,,
HBA-EG017-00040,40,QA accepted upstream snapshot: CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L6|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0012,85a583058cdd,IN,SEC-EG017-0012,UNIT-EG017-0001,,
HBA-EG017-00041,41,Source edit owner is CHANGE.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0012,b6027742352e,IN,SEC-EG017-0012,UNIT-EG017-0001,,
HBA-EG017-00042,42,Audit owner is AUDIT_DEP_CLOSURE.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L8|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0012,45a78d2f3f45,IN,SEC-EG017-0012,UNIT-EG017-0001,,
HBA-EG017-00043,43,Check Register discovery = PASS; Evidence/closure_summary.json reports 51 files.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L14|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0013,d0c98a8bd787,IN,SEC-EG017-0013,UNIT-EG017-0001,,
HBA-EG017-00044,44,"Check Schema compliance = PASS; schema_valid = 51, schema_invalid = 0.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L15|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0013,97d448a6c68a,IN,SEC-EG017-0013,UNIT-EG017-0001,,
HBA-EG017-00045,45,"Check Anchor coverage = PASS; implements_node_present = 51, implements_node_missing = 0.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L16|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0013,f1d2c59f7f7a,IN,SEC-EG017-0013,UNIT-EG017-0001,,
HBA-EG017-00046,46,"Check Evidence coverage = PASS; evidence_populated = 554, evidence_total = 554.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0013,c3b79a48de17,IN,SEC-EG017-0013,UNIT-EG017-0001,,
HBA-EG017-00047,47,"Check Strict SCC closure = WARNING; scc_count = 1, a six-node residual SCC remains.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0013,03f858d8143b,IN,SEC-EG017-0013,UNIT-EG017-0001,,
HBA-EG017-00048,48,Check Bidirectional pairs = PASS; bidirectional_pair_count = 0.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L19|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0013,9e97dd1fbb27,IN,SEC-EG017-0013,UNIT-EG017-0001,,
HBA-EG017-00049,49,Check Orphans = WARNING; 5 historical orphan deliverable IDs remain in Evidence/orphans.csv.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L20|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0013,8398a50bb31a,IN,SEC-EG017-0013,UNIT-EG017-0001,,
HBA-EG017-00050,50,Check ID normalization = PASS; normalization_count = 0.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L21|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0013,f4aa603bc1ca,IN,SEC-EG017-0013,UNIT-EG017-0001,,
HBA-EG017-00051,51,"Limits: this snapshot verifies graph state after the residual row retirements; it does not authorize additional row treatment, does not initiate SCOPE_CHANGE, and does not amend decomposition truth.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md:L25|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0014,d1613ef0bb38,IN,SEC-EG017-0014,UNIT-EG017-0001,,
