SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,1,3,a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4,CLM-015,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Procedure.md,4,11,a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4,CLM-016,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Procedure.md,12,15,a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4,CLM-017,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Procedure.md,16,32,a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4,CLM-018,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Procedure.md,33,63,a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4,CLM-019,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Procedure.md,64,75,a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4,CLM-020,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Procedure.md,76,86,a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4,CLM-021,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Guidance.md,1,3,2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0,CLM-022,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Guidance.md,4,11,2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0,CLM-023,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Guidance.md,12,17,2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0,CLM-024,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Guidance.md,18,28,2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0,CLM-025,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Guidance.md,29,36,2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0,CLM-026,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Guidance.md,37,45,2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0,CLM-027,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Guidance.md,46,49,2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0,CLM-028,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Guidance.md,50,52,2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0,CLM-029,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
