ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:BUILDREL#4.7,BUILDREL#4.7,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 7",NOT_APPLICABLE,D-GOV-43 (context),harness:validate:agentsdk-packaged-proof runs a no-live packaged SDK proof from app.asar.unpacked and verifies CLAUDE_CONFIG_DIR/HOME propagation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs findForbiddenLegacyRuntimePackage REACH=LIVE forbids the Claude Agent SDK in the packaged app,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Remove or mark legacy: the A2 package contains no Agent SDK to prove.,R4-Q1,"RELEASE_PROCESS_NOT_RUN:packaged Agent SDK proof - cannot pass on an A2 package (dependency boundary forbids the SDK, CAP-BUILD-031 STATE=DISABLED) and desktop-release-template.yml exits at its S0 block step before the proof; no v3 build evidence records it running. ALSO_MODULE:ALIGNED."
DOC:BUILDREL#4.8,BUILDREL#4.8,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 8",NOT_APPLICABLE,NONE_FOUND,validate:release-quality runs the runtime-premerge evidence wrapper and writes artifacts/harness/release-quality/latest/summary.json,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.validate:release-quality REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-30 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The npm script first runs harness:validate:contract-deps (undocumented pre-step). Runs in CI (harness-premerge.yml Release-quality wrapper step, evidence only)."
DOC:BUILDREL#4.9,BUILDREL#4.9,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 9",NOT_APPLICABLE,NONE_FOUND,instruction-root:integrity verifies instruction-root resources and writes the integrity summary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-683 REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,v3.0.0 build evidence records integrity PASS (367 files).
DOC:BUILDREL#4.10,BUILDREL#4.10,EXT,DEL-09-06,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 10",NOT_APPLICABLE,NONE_FOUND,proof:secret-scan scans tracked app-dev files and generated evidence without writing raw secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:11-15,264 REACH=TEST_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Patterns are Anthropic-style keys and URL credentials (CAP-BUILD-028).
DOC:BUILDREL#4.11,BUILDREL#4.11,EXT,DEL-09-06,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 11",NOT_APPLICABLE,NONE_FOUND,proof:network-policy runs the current network-policy proof; --provider agentSdk --scripted-agent-sdk gives the STAB-02(c) opt-in SDK proof,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:102-122 flags REACH=TEST_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Module-level description matches, but the proof's allowlist is api.anthropic.com only (run-network-policy-proof.mjs:20) and it does not model Codex egress; see DOC:BUILDREL#6 for its output location."
DOC:BUILDREL#4.12,BUILDREL#4.12,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 12",NOT_APPLICABLE,NONE_FOUND,npm run build builds Next.js and Electron main-process output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.build and build:electron; projects/chirality-app-dev/frontend/scripts/build-electron.mjs:110-136 REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,build also bundles the Runtime service and CLI into dist-runtime (undocumented here).
DOC:BUILDREL#4.13,BUILDREL#4.13,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 13",NOT_APPLICABLE,D-GOV-43 (context),"desktop:pack builds and produces an unsigned arm64 app directory, verifies the dependency boundary, then instruction-root integrity; @chirality/* symlinks excluded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.desktop:pack = pack-electron.mjs && desktop:verify-dependencies && desktop:verify-codex-pin && instruction-root:integrity REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:26-33 REQUIRED_BUILD_INPUTS REACH=LIVE; build.files excludes node_modules/@chirality/** and @openai/**,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md; GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,"State that desktop:pack does not build (desktop:prepare does: instruction-root:prepare, runtime:build, build, pack) and that it also verifies the Codex pin.",NO,"desktop:pack no longer builds (build step moved to desktop:prepare in f055fe9ed, current chain from 39c0bb6ab); Codex pin verification added; @openai/** also excluded from app.asar. CAUSE2:CODEX_SOLE_ENGINE."
DOC:BUILDREL#4.14,BUILDREL#4.14,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 14",NOT_APPLICABLE,D-GOV-43 (context),"desktop:dist builds and produces an unsigned/unnotarized local-builder arm64 DMG, then verifies the dependency boundary and instruction-root integrity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.desktop:dist = pack-electron.mjs --target dmg && desktop:verify-dependencies && desktop:verify-codex-pin -- --after-signing && instruction-root:integrity REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 signs when CHIRALITY_SIGNING_IDENTITY_SHA1 is set REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md; GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Describe desktop:dist as the signing-capable DMG step (unsigned by default) that needs desktop:prepare first and verifies the Codex pin after signing.,NO,"Unsigned remains the default, but the same command produced the signed rc.1 and v3.0.0 DMGs (FIN, RP_BE records). CAUSE2:CODEX_SOLE_ENGINE."
DOC:BUILDREL#4.15,BUILDREL#4.15,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 prose after the table (premerge prerequisite; stop dev servers before build/pack/premerge),NOT_APPLICABLE,NONE_FOUND,harness:validate:premerge needs a running harness API at http://127.0.0.1:3000 by default with HARNESS_BASE_URL/HARNESS_PROJECT_ROOT overrides; stop dev servers before build/pack/premerge,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8,55-56 REACH=TEST_ONLY",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row for the section's unnumbered prose (not a table row). Dev-server sequencing advice is operator guidance with nothing to contradict it.
DOC:BUILDREL#4.16,BUILDREL#4.16,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 prose (Pi lock-integrity before pi:supply-chain),NOT_APPLICABLE,D-APP-127 (context),After changing Pi dependency versions run pi:lock-integrity before pi:supply-chain,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/normalize-pi-lock-integrity.mjs REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-pi-supply-chain.mjs:23 requires Pi packages in dependencies REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json devDependencies hold the Pi packages REACH=LIVE,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Mark the Pi supply-chain procedure as legacy; as written pi:supply-chain fails because Pi is now a devDependency (static reading, CAP-BUILD-035).",R4-Q1,Split row for unnumbered prose. Only LEGACY_ONLY scripts meet the claim. ALSO_MODULE:STALE_SPECIFICATION. Static reading; nothing executed.
DOC:BUILDREL#5,BUILDREL#5,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §5 Evidence Bundles (field table),LOCAL_DESIGN,NONE_FOUND,"A build or release-evidence record should capture revision, branch, tree state, runtime versions, commands, artifacts, validation gate, limitations and human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md record source revision, clean detached checkout, Electron/Codex versions, per-stage commands with UTC and exit codes, artifact paths/sizes/SHA-256, limitations and the owner authorization",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Kept as one row: the table defines one record format, not independently dispositionable behaviours. The 'Validation gate' field (a named RELEASE_QUALITY_GATES family) was not seen by name in the two records read."
DOC:BUILDREL#6,BUILDREL#6,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §6 Artifact Locations,NOT_APPLICABLE,NONE_FOUND,Lists current artifact locations incl. network-policy proof summaries under frontend/artifacts/harness/network-policy/,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:13-16,68-78 default output is projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/NETWORK_POLICY_PROOF_<ts> REACH=TEST_ONLY; other listed paths confirmed: projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:22 REACH=TEST_ONLY, projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-30 REACH=TEST_ONLY, projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-683 REACH=LIVE, projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:11-15 REACH=TEST_ONLY, projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs:265-266 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Correct the network-policy output location; add dist-runtime/ and the afterPack packaged-resources-inventory.json; mark the packaged Agent SDK summary as legacy.,NO,"Network-proof default moved into the DEL-09-06 Evidence folder in 5e935b524 (2026-08-01), before 2026-08-22. Search: _DECISIONS/_REGISTER.md grep for 'network-policy'/'Evidence' and the CONTEXT AgentRuns found no record of the move. The .gitignore still lists artifacts/harness/network-policy/."
DOC:BUILDREL#7.1,BUILDREL#7.1,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 1",NOT_APPLICABLE,NONE_FOUND,"Governance-only profile: static checks, no frontend commands unless executable behaviour changes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: §7 profiles are labels, not scripts (no npm script named for them)",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Profiles are documentation labels as stated.
DOC:BUILDREL#7.2,BUILDREL#7.2,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 2",NOT_APPLICABLE,NONE_FOUND,Runtime premerge profile: npm run validate:release-quality including premerge unless skipped with reason,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:445-465 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Profile row.
DOC:BUILDREL#7.3,BUILDREL#7.3,EXT,DEL-09-06,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 3",NOT_APPLICABLE,NONE_FOUND,Network/security profile: runtime premerge plus proof:secret-scan and proof:network-policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.proof:secret-scan and proof:network-policy REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Commands exist; the network proof's Anthropic-only allowlist does not model the shipped Codex egress (see DOC:BUILDREL#4.11).
