ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:RQGATES#2.9,RQGATES#2.9,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 prose: mixed changes run the union of gates unless waived,NOT_APPLICABLE,NONE_FOUND,Mixed changes run the union of applicable gates unless a human authority records a waiver,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: process rule; nothing in code or evidence contradicts it,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split row for the section's unnumbered prose.
DOC:RQGATES#2.10,RQGATES#2.10,EXT,NONE,REQUIREMENT,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 prose: authority-document edits run the D-APP-38 reference reconciliation (status, bump, apply)",LOCAL_DESIGN,D-APP-38,"Edits to DIRECTIVE/CONTRACT/SPEC/TYPES/PLAN/PRD run reconcile_authority_corpus.py status, bump and apply to re-reconcile deliverable _REFERENCES.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: the D-APP-38 reconciliation tool reconcile_authority_corpus exists under projects/chirality-app-dev/execution/_Reconciliation/References/ (governance tool, not product code); REFERENCE_HASHES.csv shows 51 of 54 deliverables with recorded CONTRACT, SPEC and PRD MATCH hashes that do not reproduce at 00115c719",HASH-RECOMPUTE@00115c719 (R2/EXT/EVIDENCE_PACK/REFERENCE_HASHES.csv),NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,MEDIUM,Run the D-APP-38 bump/apply for the 2026-09-12 authority edits (23b3879b3) or record why it is deferred.,NO,"The tool exists but its bump/apply was not carried through after the D-GOV-43 authority edits. Search: _DECISIONS/_REGISTER.md grep for 'reconcil'/'corpus' found only D-APP-38 itself; no CONTEXT record defers it (RUN_BASIS §5 notes the 2026-09-19 work graph deferral, which is not a listed CONTEXT source)."
DOC:RQGATES#3,RQGATES#3,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §3 Common Required Evidence,LOCAL_DESIGN,NONE_FOUND,"Every gate record carries change id, commands and results, summary artifact paths, skips with reasons, limitations, evidence-only and no-release-claim confirmations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:480-511 summary records commands, skips, releaseClaim false and no-claim boundaries REACH=TEST_ONLY; v3 build records (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md) carry limitations and no-claim statements",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Process list; the wrapper and the release records carry the listed fields.
DOC:RQGATES#4,RQGATES#4,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §4 Governance Gate,NOT_APPLICABLE,NONE_FOUND,"Docs-only tranches run git diff --check, stale-reference searches, link checks, register confirmation and no-runtime-change confirmation; frontend tests normally skipped",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md records a candidate whitespace validator pass; process rule with no code surface,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Process section restating nothing normative. 718b0d47a (2026-09-09) removed cosmetic whitespace gates from code; the git diff --check item remains a documented manual step.
DOC:RQGATES#5,RQGATES#5,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §5 Runtime Contract Gate; CONTRACT K-ENGINE-4 (unamended) versus amended K-EVENT-1/K-EVENT-6 (D-GOV-43),GOVERNANCE_INVARIANT,D-GOV-43,"Focused tests, typecheck, broader tests, premerge for SSE/turn changes, and review that public/core contracts do not become SDK-shaped except as adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json scripts.typecheck/test REACH=TEST_ONLY; the live path carries Codex method names, identifiers and payloads through (this document's own §7; CAP-ROUTES-007/012) projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"Owner ruling on R4-Q5, then align the last bullet with §7 of this document.",R4-Q5,"The last bullet restates unamended K-ENGINE-4 (not provider/SDK-shaped), while §7 restates the D-GOV-43 rule that upstream payloads are carried through. The command bullets themselves match the shipped scripts."
DOC:RQGATES#6,RQGATES#6,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §6 Permission And Tool Gate,LOCAL_DESIGN,D-GOV-43 (context),Tests for allow/deny/ask/unknown tools; tests proving write/edit/bash/network/subagent capabilities remain denied until plan and rulings authorize them; agentsdk-mcp-probe; no new tool exposure or path-policy relaxation without coverage,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts and sdk-options-builder.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts REACH=TEST_ONLY; live path answers Codex approval requests under the user's approval and sandbox policy (CAP-ROUTES-012) projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Restate the gate for the Codex path: approval/sandbox policy is the user's choice and server requests must be answered; mark the Agent SDK probe and deny-by-default tests as legacy.,R4-Q1,Product-behaviour guarantee (capabilities denied) is met only by LEGACY_ONLY harness code; the live Codex path applies the user's approval and sandbox choice. ALSO:IMPLEMENTED_DIFFERENTLY. ALSO_MODULE:ALIGNED.
DOC:RQGATES#7,RQGATES#7,EXT,DEL-09-01,REQUIREMENT,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §7 Harness Workflow Gate; D-GOV-43 event representation and disconnection rule,GOVERNANCE_INVARIANT,D-GOV-43,"API/library tests, release-quality wrapper, premerge, Section 8 summary review; upstream Codex method names, ids and payloads carried to the browser stream; every server request answered; SSE keepalives, stream cancel only unsubscribes, Stop is the interrupt",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts (cancel only unsubscribes, CAP-ROUTES-007) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/route.ts (CAP-ROUTES-012) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Keepalive comments were not re-read in code. In CI the premerge step runs Section 8 against scripts/controlled-ci-runtime.ts, which composes the legacy stub engine (CAP-BUILD-023, LEGACY_ONLY), so the gate's premerge evidence does not exercise the Codex path."
DOC:RQGATES#8,RQGATES#8,EXT,DEL-09-06,REQUIREMENT,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §8 Security And Network Gate; CONTRACT K-NET-1 (read with D-GOV-43 items 1 and 4),GOVERNANCE_INVARIANT,D-GOV-43,Key-storage/redaction/network tests; secret scan; network proof; keys never written to files/events/logs; outbound network remains loopback plus the current shipped Anthropic path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/main.ts:133 renderer allowlist loopback plus api.anthropic.com REACH=LIVE; projects/chirality-app-dev/frontend/electron/app-update.ts policy-guarded fetch to api.github.com REACH=LIVE; bundled stock Codex child (projects/chirality-app-dev/frontend/package.json extraResources codex REACH=LIVE) makes the provider traffic; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 Anthropic-only allowlist REACH=TEST_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/app-update.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate the outbound posture for the Codex child and the GitHub update check; retire the Anthropic path wording and update the network proof's allowlist.,NO,No shipped Anthropic path exists; Codex custodies credentials (CAUSE2:CREDENTIAL_CUSTODY). The network-policy proof cannot evidence the shipped egress as written.
DOC:RQGATES#9,RQGATES#9,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §9 UI And Claims Gate,NOT_APPLICABLE,NONE_FOUND,"Component tests, visual review, no approval/certification/publication wording, draft-versus-accepted distinction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: copy-review process; nothing observed contradicts it,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Process section.
DOC:RQGATES#10,RQGATES#10,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §10 Packaging Gate; D-GOV-43 families 1 and 5; CONTRACT K-RELEASE-1,GOVERNANCE_INVARIANT,D-GOV-43,"Review BUILD_AND_RELEASE; integrity; build; pack/dist; agentsdk packaged proof when in scope; record artifacts, checksums, signing/notarization state; ordinary output unsigned; trial candidate follows the §8 short procedure; supplier admission, payload hashing, Stage 9-13 spine and README self-hash retired",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json desktop chains REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The agentsdk packaged-proof bullet is conditional and can no longer be in scope under A2. The gate ran for v3.0.0 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md)."
DOC:RQGATES#11,RQGATES#11,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §11 Domain-Adapter Gate,NOT_APPLICABLE,NONE_FOUND,"Future domain-adapter tranches need a scope ruling, proposal-record semantics, containment tests and copy review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: no domain-adapter tranche on the live path,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Future gate; nothing shipped to compare.
DOC:RQGATES#12,RQGATES#12,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §12 Waivers And Open Decisions (restates the D-APP-72 / SCA-APP-002 oMLX and Pi exceptions),LOCAL_DESIGN,D-APP-127,"Waiver content rules; environment skips give pass_with_skips; open: hosted CI provider, release matrix/signing/notarization/publication/attestation, labels, thresholds, provider/network beyond the shipped Anthropic path and the oMLX exception, Pi scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:483-488 pass_with_skips REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:133 REACH=LIVE; v3.0.0 signing, notarization and publication in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Remove 'current shipped Anthropic path' and the oMLX/Pi exceptions as live scope; record signing, notarization and GitHub publication as settled for v3.0.0.",NO,Waiver and pass_with_skips rules match the wrapper. CAUSE2:V3_RELEASE_SCOPE. RELEASE_PROCESS_NOT_RUN:attestation and a wider release matrix - no evidence either ran.
DOC:RQGATES#13,RQGATES#13,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §13 Shared Runtime Gate; D-GOV-43 items 12 and 13,GOVERNANCE_INVARIANT,D-GOV-43,"Before SCA-APP-003 closeout prove: App starts/owns/stops one Runtime child owning the Codex child; socket permissions, per-launch token, stale recovery, no TCP; public export excludes credentials and private adapters; Claude/stub/Pi, residency and pilot items retired in place",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/runtime-service-host.ts REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:860-895 one host per GUI start REACH=LIVE; retired-in-place items carry markers in the text,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Socket permission, stale recovery and no-TCP claims were not re-read in the Runtime daemon (taken from CAP-ELECTRON-003/004). S-1..S-8 passed from source (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md); PEC compatibility unverified, as the text says. Public export surface not inspected (post-release commit ccb95e06a touches exports/)."
#END
